id,unstable_prob,stable_prob
TEST_0001,0.00256,0.9976
TEST_0002,0.997,0.002611
TEST_0003,0.998,0.00224
TEST_0004,0.998,0.00227
TEST_0005,0.002474,0.9976
TEST_0006,0.998,0.002346
TEST_0007,0.002241,0.9976
TEST_0008,0.9966,0.003128
TEST_0009,0.997,0.002666
TEST_0010,0.002337,0.9976
TEST_0011,0.9937,0.006023
TEST_0012,0.002506,0.9976
TEST_0013,0.998,0.002493
TEST_0014,0.972,0.0282
TEST_0015,0.998,0.002222
TEST_0016,0.998,0.002306
TEST_0017,0.003716,0.9966
TEST_0018,0.9883,0.0114
TEST_0019,0.998,0.002398
TEST_0020,0.003101,0.997
TEST_0021,0.998,0.002356
TEST_0022,0.002531,0.9976
TEST_0023,0.002222,0.9976
TEST_0024,0.998,0.002314
TEST_0025,0.006603,0.9937
TEST_0026,0.0023,0.9976
TEST_0027,0.002375,0.9976
TEST_0028,0.9966,0.003864
TEST_0029,0.9976,0.002499
TEST_0030,0.998,0.002327
TEST_0031,0.002735,0.9976
TEST_0032,0.01407,0.986
TEST_0033,0.00214,0.9976
TEST_0034,0.998,0.002388
TEST_0035,0.00343,0.996
TEST_0036,0.003752,0.9966
TEST_0037,0.998,0.002296
TEST_0038,0.998,0.002024
TEST_0039,0.9697,0.03004
TEST_0040,0.002457,0.9976
TEST_0041,0.002464,0.9976
TEST_0042,0.002323,0.9976
TEST_0043,0.0032,0.997
TEST_0044,0.997,0.002747
TEST_0045,0.00799,0.992
TEST_0046,0.002316,0.9976
TEST_0047,0.9507,0.049
TEST_0048,0.002008,0.9976
TEST_0049,0.002506,0.9976
TEST_0050,0.997,0.00273
TEST_0051,0.998,0.002384
TEST_0052,0.998,0.002407
TEST_0053,0.002161,0.9976
TEST_0054,0.997,0.002615
TEST_0055,0.002535,0.9976
TEST_0056,0.002487,0.9976
TEST_0057,0.997,0.00256
TEST_0058,0.002552,0.9976
TEST_0059,0.003046,0.9976
TEST_0060,0.998,0.002346
TEST_0061,0.002254,0.9976
TEST_0062,0.003357,0.996
TEST_0063,0.998,0.001898
TEST_0064,0.002434,0.9976
TEST_0065,0.997,0.002554
TEST_0066,0.998,0.00244
TEST_0067,0.998,0.00255
TEST_0068,0.9937,0.00612
TEST_0069,0.002348,0.9976
TEST_0070,0.997,0.002647
TEST_0071,0.002573,0.9976
TEST_0072,0.998,0.002245
TEST_0073,0.9966,0.00305
TEST_0074,0.998,0.002522
TEST_0075,0.002398,0.9976
TEST_0076,0.873,0.1267
TEST_0077,0.998,0.002474
TEST_0078,0.00243,0.9976
TEST_0079,0.998,0.002493
TEST_0080,0.002535,0.9976
TEST_0081,0.998,0.002256
TEST_0082,0.003586,0.996
TEST_0083,0.002157,0.9976
TEST_0084,0.002333,0.9976
TEST_0085,0.002684,0.9976
TEST_0086,0.998,0.00231
TEST_0087,0.998,0.002209
TEST_0088,0.997,0.002779
TEST_0089,0.9863,0.013405
TEST_0090,0.003714,0.996
TEST_0091,0.002556,0.9976
TEST_0092,0.00324,0.9966
TEST_0093,0.998,0.002115
TEST_0094,0.003155,0.997
TEST_0095,0.99,0.01003
TEST_0096,0.002375,0.9976
TEST_0097,0.6074,0.3928
TEST_0098,0.00244,0.9976
TEST_0099,0.002296,0.9976
TEST_0100,0.9976,0.002647
TEST_0101,0.998,0.002226
TEST_0102,0.002306,0.9976
TEST_0103,0.998,0.002264
TEST_0104,0.002382,0.9976
TEST_0105,0.997,0.002884
TEST_0106,0.002459,0.9976
TEST_0107,0.997,0.002535
TEST_0108,0.998,0.002333
TEST_0109,0.004013,0.996
TEST_0110,0.998,0.00227
TEST_0111,0.997,0.002651
TEST_0112,0.997,0.002632
TEST_0113,0.998,0.002226
TEST_0114,0.998,0.002102
TEST_0115,0.002312,0.9976
TEST_0116,0.002106,0.9976
TEST_0117,0.002228,0.9976
TEST_0118,0.98,0.01987
TEST_0119,0.998,0.0021
TEST_0120,0.002546,0.9976
TEST_0121,0.998,0.00214
TEST_0122,0.002253,0.9976
TEST_0123,0.997,0.002562
TEST_0124,0.003065,0.997
TEST_0125,0.004314,0.9956
TEST_0126,0.998,0.002378
TEST_0127,0.997,0.002607
TEST_0128,0.002617,0.9976
TEST_0129,0.998,0.002058
TEST_0130,0.998,0.002226
TEST_0131,0.998,0.00247
TEST_0132,0.998,0.00218
TEST_0133,0.004272,0.9956
TEST_0134,0.998,0.002222
TEST_0135,0.998,0.002222
TEST_0136,0.003363,0.9966
TEST_0137,0.002111,0.9976
TEST_0138,0.003242,0.997
