id,unstable_prob,stable_prob
TEST_0001,0.02345,0.976
TEST_0002,0.9766,0.02374
TEST_0003,0.978,0.0216
TEST_0004,0.978,0.02177
TEST_0005,0.02295,0.9766
TEST_0006,0.9775,0.02225
TEST_0007,0.02162,0.9785
TEST_0008,0.9736,0.0265
TEST_0009,0.976,0.02405
TEST_0010,0.02219,0.978
TEST_0011,0.9604,0.03946
TEST_0012,0.02315,0.9766
TEST_0013,0.9766,0.02309
TEST_0014,0.9014,0.0986
TEST_0015,0.9785,0.0215
TEST_0016,0.978,0.022
TEST_0017,0.02942,0.9707
TEST_0018,0.9424,0.05786
TEST_0019,0.9775,0.02252
TEST_0020,0.02635,0.9736
TEST_0021,0.9775,0.0223
TEST_0022,0.02332,0.977
TEST_0023,0.02151,0.9785
TEST_0024,0.978,0.02205
TEST_0025,0.04175,0.958
TEST_0026,0.02196,0.978
TEST_0027,0.02238,0.9775
TEST_0028,0.97,0.03015
TEST_0029,0.9766,0.02307
TEST_0030,0.9775,0.02213
TEST_0031,0.02443,0.9756
TEST_0032,0.0656,0.9346
TEST_0033,0.02101,0.979
TEST_0034,0.9775,0.02246
TEST_0035,0.02803,0.972
TEST_0036,0.02963,0.97
TEST_0037,0.978,0.02196
TEST_0038,0.98,0.0203
TEST_0039,0.8975,0.1023
TEST_0040,0.02289,0.977
TEST_0041,0.02292,0.977
TEST_0042,0.02208,0.9775
TEST_0043,0.02687,0.973
TEST_0044,0.975,0.02449
TEST_0045,0.04675,0.9526
TEST_0046,0.02206,0.978
TEST_0047,0.8643,0.1354
TEST_0048,0.02019,0.9795
TEST_0049,0.02316,0.977
TEST_0050,0.9756,0.0244
TEST_0051,0.9775,0.02246
TEST_0052,0.9775,0.02258
TEST_0053,0.02115,0.9785
TEST_0054,0.9766,0.02379
TEST_0055,0.02332,0.9766
TEST_0056,0.02304,0.977
TEST_0057,0.9766,0.02345
TEST_0058,0.02339,0.9766
TEST_0059,0.02608,0.974
TEST_0060,0.9775,0.02225
TEST_0061,0.02171,0.9785
TEST_0062,0.0277,0.972
TEST_0063,0.9805,0.01952
TEST_0064,0.02275,0.977
TEST_0065,0.9766,0.02345
TEST_0066,0.9775,0.02278
TEST_0067,0.9766,0.02339
TEST_0068,0.9604,0.0399
TEST_0069,0.02222,0.9775
TEST_0070,0.976,0.02394
TEST_0071,0.02351,0.9766
TEST_0072,0.9785,0.02162
TEST_0073,0.974,0.02614
TEST_0074,0.9766,0.02324
TEST_0075,0.02254,0.9775
TEST_0076,0.7695,0.2302
TEST_0077,0.977,0.02295
TEST_0078,0.02272,0.9775
TEST_0079,0.977,0.02309
TEST_0080,0.02333,0.977
TEST_0081,0.9785,0.02173
TEST_0082,0.02882,0.9717
TEST_0083,0.0211,0.9785
TEST_0084,0.02214,0.9775
TEST_0085,0.02414,0.976
TEST_0086,0.978,0.02202
TEST_0087,0.9785,0.02142
TEST_0088,0.9756,0.02467
TEST_0089,0.936,0.0637
TEST_0090,0.02946,0.97
TEST_0091,0.02345,0.9766
TEST_0092,0.02708,0.9727
TEST_0093,0.979,0.02086
TEST_0094,0.02661,0.973
TEST_0095,0.9463,0.0536
TEST_0096,0.02238,0.9775
TEST_0097,0.5674,0.4321
TEST_0098,0.02277,0.9775
TEST_0099,0.02194,0.978
TEST_0100,0.976,0.02394
TEST_0101,0.9785,0.02153
TEST_0102,0.02197,0.978
TEST_0103,0.9785,0.02176
TEST_0104,0.02246,0.9775
TEST_0105,0.975,0.02524
TEST_0106,0.02289,0.977
TEST_0107,0.9766,0.02333
TEST_0108,0.978,0.02216
TEST_0109,0.03082,0.9688
TEST_0110,0.9785,0.0218
TEST_0111,0.976,0.02399
TEST_0112,0.976,0.02385
TEST_0113,0.9785,0.02155
TEST_0114,0.9795,0.0208
TEST_0115,0.022,0.9775
TEST_0116,0.02083,0.9795
TEST_0117,0.02153,0.978
TEST_0118,0.9194,0.0804
TEST_0119,0.9795,0.02077
TEST_0120,0.02336,0.9766
TEST_0121,0.979,0.021
TEST_0122,0.02168,0.9785
TEST_0123,0.9766,0.02347
TEST_0124,0.02615,0.9736
TEST_0125,0.03226,0.968
TEST_0126,0.9775,0.02242
TEST_0127,0.9766,0.02371
TEST_0128,0.02376,0.9766
TEST_0129,0.979,0.02052
TEST_0130,0.9785,0.02155
TEST_0131,0.9766,0.02293
TEST_0132,0.979,0.02124
TEST_0133,0.03204,0.968
TEST_0134,0.9785,0.0215
TEST_0135,0.978,0.02151
TEST_0136,0.02774,0.9727
TEST_0137,0.02084,0.9795
TEST_0138,0.0271,0.973
TEST_0139,0.0249,0.975
TEST_0140,0.02211,0.9775
TEST_0141,0.2201,0.7803
TEST_0142,0.0426,0.9575
TEST_0143,0.8916,0.1083
TEST_0144,0.02538,0.9746
TEST_0145,0.9775,0.02238
TEST_0146,0.977,0.02278
TEST_0147,0.977,0.0231
TEST_0148,0.0245,0.9756
TEST_0149,0.9736,0.0267
TEST_0150,0.02559,0.9746
TEST_0151,0.02222,0.978
TEST_0152,0.03973,0.96
TEST_0153,0.9775,0.02283
TEST_0154,0.03226,0.968
TEST_0155,0.977,0.02304
TEST_0156,0.02156,0.9785
TEST_0157,0.0412,0.959
TEST_0158,0.978,0.0217
TEST_0159,0.02068,0.979
TEST_0160,0.6074,0.3926
TEST_0161,0.4246,0.575
TEST_0162,0.9756,0.02438
TEST_0163,0.974,0.02582
TEST_0164,0.9785,0.02156
TEST_0165,0.9785,0.02171
TEST_0166,0.969,0.03099
TEST_0167,0.02141,0.9785
TEST_0168,0.978,0.02193
TEST_0169,0.02283,0.9775
TEST_0170,0.02039,0.9795
TEST_0171,0.02504,0.975
TEST_0172,0.972,0.02805
TEST_0173,0.02827,0.9717
TEST_0174,0.976,0.0241
TEST_0175,0.02434,0.9756
TEST_0176,0.0785,0.922
TEST_0177,0.0338,0.9663
TEST_0178,0.02046,0.9795
TEST_0179,0.9697,0.03012
TEST_0180,0.9775,0.02232
TEST_0181,0.976,0.02402
TEST_0182,0.978,0.02193
TEST_0183,0.0242,0.976
TEST_0184,0.9785,0.0211
TEST_0185,0.9775,0.0226
TEST_0186,0.0258,0.974
TEST_0187,0.02031,0.9795
TEST_0188,0.0221,0.9775
TEST_0189,0.973,0.02643
TEST_0190,0.9746,0.02501
TEST_0191,0.9775,0.02206
TEST_0192,0.9775,0.02287
TEST_0193,0.964,0.0359
TEST_0194,0.02129,0.9785
TEST_0195,0.02394,0.976
TEST_0196,0.02187,0.9785
TEST_0197,0.02338,0.9766
TEST_0198,0.02187,0.978
TEST_0199,0.9775,0.0224
TEST_0200,0.0572,0.9424
TEST_0201,0.03046,0.9697
TEST_0202,0.978,0.02216
TEST_0203,0.9736,0.02692
TEST_0204,0.9785,0.02145
TEST_0205,0.925,0.07526
TEST_0206,0.974,0.02621
TEST_0207,0.02086,0.9795
TEST_0208,0.9785,0.02129
TEST_0209,0.9766,0.02338
TEST_0210,0.9546,0.0455
TEST_0211,0.02177,0.9785
TEST_0212,0.0215,0.9785
TEST_0213,0.9775,0.02283
TEST_0214,0.9463,0.05386
TEST_0215,0.9785,0.02179
TEST_0216,0.02097,0.979
TEST_0217,0.9785,0.02148
TEST_0218,0.0206,0.9795
TEST_0219,0.9785,0.02151
TEST_0220,0.9785,0.0217
TEST_0221,0.02115,0.979
TEST_0222,0.9785,0.02135
TEST_0223,0.9507,0.04984
TEST_0224,0.0665,0.9336
TEST_0225,0.9795,0.02058
TEST_0226,0.02306,0.977
TEST_0227,0.978,0.0218
TEST_0228,0.02118,0.979
TEST_0229,0.851,0.149
TEST_0230,0.9766,0.02354
TEST_0231,0.03146,0.9688
TEST_0232,0.9795,0.02014
TEST_0233,0.9795,0.02042
TEST_0234,0.9707,0.02922
TEST_0235,0.02185,0.9785
TEST_0236,0.02151,0.9785
TEST_0237,0.02322,0.9766
TEST_0238,0.708,0.2917
TEST_0239,0.0224,0.9775
TEST_0240,0.02467,0.9756
TEST_0241,0.02266,0.977
TEST_0242,0.7114,0.2883
TEST_0243,0.969,0.03072
TEST_0244,0.9634,0.03613
TEST_0245,0.02287,0.977
TEST_0246,0.02612,0.9736
TEST_0247,0.02205,0.978
TEST_0248,0.0225,0.9775
TEST_0249,0.0554,0.945
TEST_0250,0.02301,0.9766
TEST_0251,0.2032,0.7964
TEST_0252,0.979,0.0213
TEST_0253,0.9756,0.02446
TEST_0254,0.9326,0.06683
TEST_0255,0.02109,0.9785
TEST_0256,0.02121,0.979
TEST_0257,0.0211,0.979
TEST_0258,0.9766,0.02356
TEST_0259,0.975,0.02518
TEST_0260,0.0542,0.9453
TEST_0261,0.78,0.22
TEST_0262,0.0213,0.9785
TEST_0263,0.02316,0.977
TEST_0264,0.02324,0.9766
TEST_0265,0.02272,0.9775
TEST_0266,0.9785,0.0216
TEST_0267,0.9785,0.02142
TEST_0268,0.02167,0.9785
TEST_0269,0.9785,0.02112
TEST_0270,0.02176,0.9785
TEST_0271,0.9775,0.02267
TEST_0272,0.02219,0.9775
TEST_0273,0.9775,0.02275
TEST_0274,0.02275,0.977
TEST_0275,0.9775,0.02202
TEST_0276,0.0217,0.9785
TEST_0277,0.03452,0.966
TEST_0278,0.8423,0.158
TEST_0279,0.02121,0.979
TEST_0280,0.977,0.02278
TEST_0281,0.977,0.02286
TEST_0282,0.976,0.0237
TEST_0283,0.0227,0.9775
TEST_0284,0.02289,0.9775
TEST_0285,0.02106,0.9785
TEST_0286,0.978,0.02188
TEST_0287,0.02792,0.972
TEST_0288,0.02832,0.9717
TEST_0289,0.02303,0.977
TEST_0290,0.946,0.05392
TEST_0291,0.9795,0.02042
TEST_0292,0.9775,0.0221
TEST_0293,0.02263,0.977
TEST_0294,0.02315,0.9766
TEST_0295,0.02965,0.97
TEST_0296,0.02771,0.9727
TEST_0297,0.9727,0.02692
TEST_0298,0.0364,0.9634
TEST_0299,0.02399,0.976
TEST_0300,0.02188,0.978
TEST_0301,0.981,0.01913
TEST_0302,0.2637,0.7363
TEST_0303,0.02238,0.9775
TEST_0304,0.02222,0.9775
TEST_0305,0.977,0.0231
TEST_0306,0.979,0.021
TEST_0307,0.2244,0.776
TEST_0308,0.9756,0.02425
TEST_0309,0.9727,0.0271
TEST_0310,0.979,0.02112
TEST_0311,0.92,0.0798
TEST_0312,0.9795,0.02034
TEST_0313,0.9707,0.02951
TEST_0314,0.978,0.022
TEST_0315,0.02184,0.978
TEST_0316,0.02132,0.9785
TEST_0317,0.02261,0.9775
TEST_0318,0.0329,0.9673
TEST_0319,0.9785,0.0219
TEST_0320,0.0207,0.9795
TEST_0321,0.02156,0.9785
TEST_0322,0.0215,0.978
TEST_0323,0.02121,0.979
TEST_0324,0.02333,0.977
TEST_0325,0.9785,0.02141
