id,unstable_prob,stable_prob
TEST_0001,0.004738,0.995
TEST_0002,0.9985,0.001789
TEST_0003,0.999,0.0011425
TEST_0004,0.998,0.001821
TEST_0005,0.0507,0.949
TEST_0006,0.999,0.001375
TEST_0007,0.001549,0.9985
TEST_0008,0.999,0.001103
TEST_0009,0.9985,0.001358
TEST_0010,0.003725,0.9966
TEST_0011,0.9976,0.0028
TEST_0012,0.001252,0.9985
TEST_0013,0.998,0.001603
TEST_0014,0.937,0.0628
TEST_0015,0.999,0.00103
TEST_0016,0.9985,0.001266
TEST_0017,0.761,0.2385
TEST_0018,0.9814,0.01837
TEST_0019,0.9985,0.001607
TEST_0020,0.002037,0.9976
TEST_0021,0.9985,0.001251
TEST_0022,0.006237,0.9937
TEST_0023,0.1384,0.862
TEST_0024,0.999,0.0008826
TEST_0025,0.5796,0.4204
TEST_0026,0.07294,0.9272
TEST_0027,0.01217,0.988
TEST_0028,0.9995,0.000812
TEST_0029,0.9985,0.001007
TEST_0030,0.9985,0.001391
TEST_0031,0.001897,0.998
TEST_0032,0.9336,0.06616
TEST_0033,0.3054,0.6943
TEST_0034,0.999,0.001084
TEST_0035,0.002771,0.9976
TEST_0036,0.0342,0.9663
TEST_0037,0.9976,0.001991
TEST_0038,0.9995,0.000721
TEST_0039,0.9966,0.003525
TEST_0040,0.1708,0.8296
TEST_0041,0.05615,0.944
TEST_0042,0.002508,0.9976
TEST_0043,0.1993,0.8003
TEST_0044,0.9985,0.001088
TEST_0045,0.1038,0.896
TEST_0046,0.01123,0.9883
TEST_0047,0.983,0.01717
TEST_0048,0.2323,0.7676
TEST_0049,0.02231,0.978
TEST_0050,0.998,0.002007
TEST_0051,0.9995,0.0007195
TEST_0052,0.998,0.002058
TEST_0053,0.002306,0.9976
TEST_0054,0.9995,0.0008297
TEST_0055,0.0954,0.9043
TEST_0056,0.5723,0.428
TEST_0057,0.998,0.001358
TEST_0058,0.696,0.3047
TEST_0059,0.0051,0.9946
TEST_0060,0.998,0.001507
TEST_0061,0.0838,0.916
TEST_0062,0.566,0.4343
TEST_0063,0.9966,0.00318
TEST_0064,0.001118,0.9985
TEST_0065,0.999,0.00063
TEST_0066,0.999,0.0008693
TEST_0067,0.9985,0.001327
TEST_0068,0.9985,0.000975
TEST_0069,0.01001,0.9897
TEST_0070,0.999,0.0009193
TEST_0071,0.0891,0.911
TEST_0072,0.9985,0.001296
TEST_0073,0.996,0.004086
TEST_0074,0.9995,0.001053
TEST_0075,0.931,0.0687
TEST_0076,0.1586,0.8413
TEST_0077,0.9976,0.002003
TEST_0078,0.01304,0.9873
TEST_0079,0.9995,0.00081
TEST_0080,0.001007,0.9995
TEST_0081,0.999,0.0011425
TEST_0082,0.00836,0.9917
TEST_0083,0.0012865,0.9985
TEST_0084,0.03053,0.969
