id,unstable_prob,stable_prob
TEST_0001,0.0645,0.935
TEST_0002,0.9595,0.0406
TEST_0003,0.9673,0.0327
TEST_0004,0.9595,0.04095
TEST_0005,0.1877,0.8125
TEST_0006,0.9644,0.0358
TEST_0007,0.0379,0.962
TEST_0008,0.9683,0.03217
TEST_0009,0.9644,0.03555
TEST_0010,0.05762,0.942
TEST_0011,0.95,0.05035
TEST_0012,0.0342,0.966
TEST_0013,0.9614,0.03854
TEST_0014,0.7944,0.2057
TEST_0015,0.9688,0.03108
TEST_0016,0.966,0.0344
TEST_0017,0.641,0.3586
TEST_0018,0.8794,0.1203
TEST_0019,0.9614,0.03857
TEST_0020,0.04327,0.957
TEST_0021,0.9663,0.03424
TEST_0022,0.0734,0.9263
TEST_0023,0.2864,0.7144
TEST_0024,0.971,0.02888
TEST_0025,0.54,0.4602
TEST_0026,0.219,0.7812
TEST_0027,0.0999,0.9004
TEST_0028,0.972,0.02774
TEST_0029,0.969,0.03079
TEST_0030,0.964,0.03595
TEST_0031,0.04178,0.9585
TEST_0032,0.79,0.2102
TEST_0033,0.399,0.601
TEST_0034,0.968,0.03186
TEST_0035,0.0501,0.95
TEST_0036,0.1584,0.842
TEST_0037,0.957,0.04276
TEST_0038,0.974,0.02617
TEST_0039,0.944,0.05612
TEST_0040,0.312,0.6875
TEST_0041,0.196,0.8037
TEST_0042,0.04773,0.952
TEST_0043,0.333,0.667
TEST_0044,0.9683,0.03195
TEST_0045,0.2542,0.746
TEST_0046,0.0963,0.904
TEST_0047,0.8833,0.11676
TEST_0048,0.355,0.645
TEST_0049,0.1312,0.8687
TEST_0050,0.957,0.0429
TEST_0051,0.9736,0.02612
TEST_0052,0.9565,0.0434
TEST_0053,0.04584,0.954
TEST_0054,0.972,0.028
TEST_0055,0.2452,0.755
TEST_0056,0.5366,0.4639
TEST_0057,0.9644,0.03558
TEST_0058,0.6016,0.3984
TEST_0059,0.06683,0.933
TEST_0060,0.963,0.0374
TEST_0061,0.232,0.7676
TEST_0062,0.533,0.467
TEST_0063,0.947,0.05347
TEST_0064,0.03238,0.9673
TEST_0065,0.9756,0.02449
TEST_0066,0.9717,0.02864
TEST_0067,0.965,0.0352
TEST_0068,0.9697,0.0303
TEST_0069,0.0914,0.9087
TEST_0070,0.9707,0.02946
TEST_0071,0.2383,0.762
TEST_0072,0.9653,0.0348
TEST_0073,0.94,0.06015
TEST_0074,0.9688,0.03146
TEST_0075,0.786,0.2135
TEST_0076,0.3027,0.6973
TEST_0077,0.957,0.04288
TEST_0078,0.1031,0.897
TEST_0079,0.972,0.0277
TEST_0080,0.03076,0.969
TEST_0081,0.968,0.0327
TEST_0082,0.08405,0.916
TEST_0083,0.03467,0.966
TEST_0084,0.1508,0.849
TEST_0085,0.2637,0.737
TEST_0086,0.9736,0.02652
TEST_0087,0.972,0.02834
TEST_0088,0.9663,0.03378
TEST_0089,0.9673,0.03253
TEST_0090,0.4426,0.5576
TEST_0091,0.08307,0.917
TEST_0092,0.504,0.4958
TEST_0093,0.9233,0.0766
TEST_0094,0.148,0.852
TEST_0095,0.953,0.04724
TEST_0096,0.04956,0.9507
TEST_0097,0.8726,0.1271
TEST_0098,0.076,0.924
TEST_0099,0.1376,0.8623
TEST_0100,0.962,0.0381
TEST_0101,0.9736,0.02612
TEST_0102,0.04205,0.958
TEST_0103,0.9688,0.0313
TEST_0104,0.0472,0.9526
TEST_0105,0.9683,0.0317
TEST_0106,0.11304,0.8867
TEST_0107,0.9707,0.02943
TEST_0108,0.97,0.02975
TEST_0109,0.529,0.471
TEST_0110,0.9634,0.0366
TEST_0111,0.9297,0.07056
TEST_0112,0.9707,0.02917
TEST_0113,0.967,0.03265
TEST_0114,0.97,0.02942
TEST_0115,0.06433,0.9355
TEST_0116,0.0414,0.9585
TEST_0117,0.03958,0.9604
TEST_0118,0.9604,0.0395
TEST_0119,0.975,0.02452
TEST_0120,0.2262,0.774
TEST_0121,0.9707,0.0289
TEST_0122,0.08154,0.9185
TEST_0123,0.973,0.02724
TEST_0124,0.2281,0.772
TEST_0125,0.2073,0.7925
TEST_0126,0.9336,0.06665
TEST_0127,0.9736,0.02643
TEST_0128,0.05698,0.9434
TEST_0129,0.9375,0.0626
TEST_0130,0.9673,0.03284
