id,unstable_prob,stable_prob
TEST_0001,0.003376,0.9966
TEST_0002,0.999,0.001195
TEST_0003,0.9995,0.0007405
TEST_0004,0.999,0.001218
TEST_0005,0.04242,0.9575
TEST_0006,0.999,0.0009027
TEST_0007,0.001024,0.999
TEST_0008,0.9995,0.0007124
TEST_0009,0.9995,0.0008917
TEST_0010,0.002607,0.9976
TEST_0011,0.998,0.001927
TEST_0012,0.0008173,0.9995
TEST_0013,0.999,0.001063
TEST_0014,0.947,0.0534
TEST_0015,0.9995,0.000664
TEST_0016,0.9995,0.0008264
TEST_0017,0.775,0.2253
TEST_0018,0.9854,0.01429
TEST_0019,0.999,0.001065
TEST_0020,0.001371,0.9985
TEST_0021,0.9995,0.0008187
TEST_0022,0.00452,0.9956
TEST_0023,0.1251,0.875
TEST_0024,0.999,0.000563
TEST_0025,0.5845,0.4153
TEST_0026,0.0626,0.937
TEST_0027,0.00922,0.99
TEST_0028,0.9995,0.000515
TEST_0029,0.9995,0.000649
TEST_0030,0.9995,0.0009146
TEST_0031,0.001272,0.999
TEST_0032,0.9434,0.05643
TEST_0033,0.2944,0.7056
TEST_0034,0.9995,0.0007
TEST_0035,0.001906,0.998
TEST_0036,0.02785,0.972
TEST_0037,0.9985,0.001341
TEST_0038,0.999,0.0004537
TEST_0039,0.9976,0.002459
TEST_0040,0.157,0.8433
TEST_0041,0.04736,0.9526
TEST_0042,0.001715,0.9985
TEST_0043,0.1858,0.8145
TEST_0044,0.9995,0.0007043
TEST_0045,0.09186,0.908
TEST_0046,0.00847,0.9917
TEST_0047,0.987,0.013306
TEST_0048,0.2191,0.781
TEST_0049,0.01761,0.9824
TEST_0050,0.9985,0.001351
TEST_0051,0.999,0.0004537
TEST_0052,0.9985,0.0013895
TEST_0053,0.001566,0.9985
TEST_0054,0.9995,0.000528
TEST_0055,0.08374,0.9165
TEST_0056,0.5767,0.4236
TEST_0057,0.9995,0.0008917
TEST_0058,0.707,0.2935
TEST_0059,0.003649,0.9966
TEST_0060,0.9995,0.000996
TEST_0061,0.0728,0.9272
TEST_0062,0.5703,0.4302
TEST_0063,0.9976,0.002205
TEST_0064,0.0007257,0.9995
TEST_0065,0.999,0.0003936
TEST_0066,0.999,0.0005536
TEST_0067,0.9995,0.0008698
TEST_0068,0.9995,0.0006266
TEST_0069,0.007492,0.992
TEST_0070,0.9995,0.0005884
TEST_0071,0.0777,0.9224
TEST_0072,0.9995,0.0008492
TEST_0073,0.997,0.00288
TEST_0074,0.9995,0.0006785
TEST_0075,0.9414,0.0588
TEST_0076,0.1449,0.855
TEST_0077,0.998,0.001348
TEST_0078,0.009926,0.9897
TEST_0079,0.9995,0.000514
TEST_0080,0.0006475,0.9995
TEST_0081,0.9995,0.000742
TEST_0082,0.006165,0.994
TEST_0083,0.0008426,0.999
TEST_0084,0.02464,0.9756
TEST_0085,0.1008,0.8994
TEST_0086,0.999,0.000469
TEST_0087,0.9995,0.000542
TEST_0088,0.9995,0.000797
TEST_0089,0.9995,0.000734
TEST_0090,0.38,0.62
TEST_0091,0.006,0.9937
TEST_0092,0.509,0.4912
TEST_0093,0.995,0.004986
TEST_0094,0.02357,0.9766
TEST_0095,0.9985,0.001674
TEST_0096,0.001859,0.998
TEST_0097,0.9834,0.01633
TEST_0098,0.004887,0.9946
TEST_0099,0.0197,0.9805
TEST_0100,0.9995,0.001035
TEST_0101,0.9995,0.0004537
TEST_0102,0.00129,0.999
TEST_0103,0.999,0.000672
TEST_0104,0.001666,0.9985
TEST_0105,0.9995,0.000692
TEST_0106,0.01234,0.9873
TEST_0107,0.9995,0.000587
TEST_0108,0.9995,0.0006027
TEST_0109,0.562,0.4382
TEST_0110,0.999,0.00095
TEST_0111,0.996,0.004135
TEST_0112,0.999,0.0005755
TEST_0113,0.9995,0.000739
TEST_0114,0.999,0.000587
TEST_0115,0.003347,0.996
TEST_0116,0.001247,0.999
TEST_0117,0.00113,0.999
TEST_0118,0.999,0.001122
TEST_0119,0.999,0.000394
TEST_0120,0.0681,0.9316
TEST_0121,0.9995,0.000566
TEST_0122,0.005753,0.994
TEST_0123,0.9995,0.000498
TEST_0124,0.06964,0.9307
TEST_0125,0.05444,0.946
TEST_0126,0.996,0.00362
TEST_0127,0.9995,0.0004654
TEST_0128,0.002544,0.997
TEST_0129,0.997,0.003149
TEST_0130,0.9995,0.0007453
TEST_0131,0.9995,0.0008235
TEST_0132,0.9995,0.000707
TEST_0133,0.0128,0.9873
TEST_0134,0.999,0.0004864
TEST_0135,0.998,0.002031
TEST_0136,0.00119,0.999
TEST_0137,0.007072,0.9927
TEST_0138,0.04022,0.96
TEST_0139,0.1562,0.8438
TEST_0140,0.6265,0.373
TEST_0141,0.5215,0.4788
TEST_0142,0.00952,0.9907
TEST_0143,0.9844,0.01526
TEST_0144,0.00177,0.998
TEST_0145,0.9995,0.0003645
TEST_0146,0.996,0.00409
TEST_0147,0.999,0.0009627
TEST_0148,0.83,0.1704
TEST_0149,0.9995,0.000559
TEST_0150,0.8804,0.11975
TEST_0151,0.002472,0.997
TEST_0152,0.001875,0.9985
TEST_0153,0.9995,0.000591
TEST_0154,0.4128,0.587
TEST_0155,0.9995,0.0005603
TEST_0156,0.05096,0.9487
TEST_0157,0.12305,0.8774
TEST_0158,0.999,0.000754
TEST_0159,0.09827,0.902
TEST_0160,0.998,0.001457
TEST_0161,0.03488,0.965
TEST_0162,0.999,0.0008883
TEST_0163,0.999,0.001408
TEST_0164,0.999,0.001086
TEST_0165,0.9995,0.000653
TEST_0166,0.9976,0.00233
