id,unstable_prob,stable_prob
TEST_0001,0.001248,0.9985
TEST_0002,0.9995,0.000368
TEST_0003,1.0,0.0002103
TEST_0004,0.9995,0.0003755
TEST_0005,0.02501,0.975
TEST_0006,1.0,0.000265
TEST_0007,0.0003073,1.0
TEST_0008,1.0,0.0002011
TEST_0009,1.0,0.0002608
TEST_0010,0.000923,0.999
TEST_0011,0.9995,0.000645
TEST_0012,0.0002351,1.0
TEST_0013,1.0,0.0003214
TEST_0014,0.967,0.03296
TEST_0015,1.0,0.0001845
TEST_0016,1.0,0.0002389
TEST_0017,0.81,0.1898
TEST_0018,0.9927,0.00686
TEST_0019,0.9995,0.0003211
TEST_0020,0.000433,0.9995
TEST_0021,1.0,0.0002351
TEST_0022,0.0017605,0.998
TEST_0023,0.0923,0.9077
TEST_0024,1.0,0.0001519
TEST_0025,0.599,0.4011
TEST_0026,0.03995,0.96
TEST_0027,0.00408,0.9956
TEST_0028,1.0,0.0001369
TEST_0029,1.0,0.0001795
TEST_0030,1.0,0.0002685
TEST_0031,0.0003967,0.9995
TEST_0032,0.965,0.03528
TEST_0033,0.264,0.737
TEST_0034,1.0,0.0001965
TEST_0035,0.000636,0.999
TEST_0036,0.015114,0.985
TEST_0037,1.0,0.0004208
TEST_0038,1.0,0.0001177
TEST_0039,0.999,0.000859
TEST_0040,0.1217,0.8784
TEST_0041,0.0285,0.9717
TEST_0042,0.0005627,0.999
TEST_0043,0.1495,0.8506
TEST_0044,1.0,0.0001972
TEST_0045,0.06335,0.9365
TEST_0046,0.003681,0.9966
TEST_0047,0.994,0.006306
TEST_0048,0.1832,0.8164
TEST_0049,0.00878,0.9907
TEST_0050,0.9995,0.0004253
TEST_0051,1.0,0.0001178
TEST_0052,0.999,0.000438
TEST_0053,0.0005064,0.999
TEST_0054,1.0,0.0001403
TEST_0055,0.05664,0.943
TEST_0056,0.5894,0.4102
TEST_0057,1.0,0.0002613
TEST_0058,0.738,0.2627
TEST_0059,0.00137,0.9985
TEST_0060,1.0,0.0002973
TEST_0061,0.04785,0.9526
TEST_0062,0.582,0.418
TEST_0063,0.9995,0.0007553
TEST_0064,0.0002043,1.0
TEST_0065,1.0,9.96e-05
TEST_0066,1.0,0.0001489
TEST_0067,1.0,0.0002532
TEST_0068,1.0,0.0001726
TEST_0069,0.0032,0.9966
TEST_0070,1.0,0.0001597
TEST_0071,0.05182,0.948
TEST_0072,1.0,0.0002456
TEST_0073,0.999,0.001036
TEST_0074,1.0,0.0001895
TEST_0075,0.9634,0.037
TEST_0076,0.11035,0.8896
TEST_0077,1.0,0.0004241
TEST_0078,0.004448,0.9956
TEST_0079,1.0,0.0001364
TEST_0080,0.0001788,1.0
TEST_0081,1.0,0.0002103
TEST_0082,0.002544,0.9976
TEST_0083,0.000244,1.0
TEST_0084,0.01308,0.9873
TEST_0085,0.071,0.9287
TEST_0086,1.0,0.0001225
TEST_0087,1.0,0.0001447
TEST_0088,1.0,0.0002278
TEST_0089,1.0,0.000208
TEST_0090,0.3596,0.64
TEST_0091,0.002457,0.997
TEST_0092,0.5107,0.4893
TEST_0093,0.998,0.001976
TEST_0094,0.012405,0.988
TEST_0095,0.9995,0.0005465
TEST_0096,0.000619,0.999
TEST_0097,0.9917,0.00802
TEST_0098,0.00193,0.998
TEST_0099,0.010025,0.99
TEST_0100,1.0,0.0003116
TEST_0101,1.0,0.0001178
TEST_0102,0.0004036,0.9995
TEST_0103,1.0,0.0001867
TEST_0104,0.000544,0.999
TEST_0105,1.0,0.0001942
TEST_0106,0.005753,0.994
TEST_0107,1.0,0.0001591
TEST_0108,1.0,0.0001647
TEST_0109,0.5723,0.4275
TEST_0110,0.9995,0.0002801
TEST_0111,0.9985,0.001583
TEST_0112,1.0,0.000156
TEST_0113,1.0,0.0002095
TEST_0114,1.0,0.0001597
TEST_0115,0.001236,0.999
TEST_0116,0.0003874,0.9995
TEST_0117,0.0003438,0.9995
TEST_0118,0.9995,0.000342
TEST_0119,1.0,9.99e-05
TEST_0120,0.0442,0.9556
TEST_0121,1.0,0.0001525
TEST_0122,0.002344,0.9976
TEST_0123,1.0,0.0001308
TEST_0124,0.04538,0.9546
TEST_0125,0.03375,0.9663
TEST_0126,0.9985,0.001358
TEST_0127,1.0,0.00012106
TEST_0128,0.000897,0.999
