id,unstable_prob,stable_prob
TEST_0001,0.04718,0.953
TEST_0002,0.9517,0.04797
TEST_0003,0.956,0.04428
TEST_0004,0.9526,0.04718
TEST_0005,0.0511,0.949
TEST_0006,0.9536,0.04688
TEST_0007,0.04333,0.9565
TEST_0008,0.9478,0.05255
TEST_0009,0.9136,0.086
TEST_0010,0.04703,0.9526
TEST_0011,0.9106,0.0897
TEST_0012,0.04666,0.9536
TEST_0013,0.952,0.0474
TEST_0014,0.632,0.3682
TEST_0015,0.9565,0.04373
TEST_0016,0.9536,0.04688
TEST_0017,0.0565,0.9434
TEST_0018,0.92,0.0798
TEST_0019,0.955,0.0455
TEST_0020,0.04858,0.951
TEST_0021,0.9507,0.0492
TEST_0022,0.0466,0.9536
TEST_0023,0.04825,0.951
TEST_0024,0.953,0.04684
TEST_0025,0.0699,0.93
TEST_0026,0.0447,0.9556
TEST_0027,0.04745,0.9526
TEST_0028,0.942,0.0579
TEST_0029,0.952,0.04782
TEST_0030,0.9565,0.04364
TEST_0031,0.048,0.952
TEST_0032,0.0564,0.944
TEST_0033,0.04318,0.957
TEST_0034,0.952,0.04794
TEST_0035,0.04517,0.955
TEST_0036,0.04758,0.9526
TEST_0037,0.9565,0.04388
TEST_0038,0.957,0.0427
TEST_0039,0.8623,0.1378
TEST_0040,0.0494,0.95
TEST_0041,0.0521,0.948
TEST_0042,0.045,0.955
TEST_0043,0.05078,0.949
TEST_0044,0.9497,0.05017
TEST_0045,0.04953,0.9507
TEST_0046,0.04688,0.9526
TEST_0047,0.6274,0.3723
TEST_0048,0.04395,0.9565
TEST_0049,0.0502,0.95
TEST_0050,0.949,0.0505
TEST_0051,0.9556,0.04462
TEST_0052,0.9404,0.0598
TEST_0053,0.0425,0.9575
TEST_0054,0.9443,0.05533
TEST_0055,0.04672,0.9536
TEST_0056,0.0477,0.9526
TEST_0057,0.9497,0.05017
TEST_0058,0.05008,0.9497
TEST_0059,0.05157,0.948
TEST_0060,0.9453,0.05435
TEST_0061,0.04663,0.9536
TEST_0062,0.0606,0.9395
TEST_0063,0.956,0.04364
TEST_0064,0.04807,0.952
TEST_0065,0.9526,0.04694
TEST_0066,0.954,0.04575
TEST_0067,0.952,0.04785
TEST_0068,0.917,0.083
TEST_0069,0.046,0.9536
TEST_0070,0.9517,0.0487
TEST_0071,0.05817,0.9414
TEST_0072,0.953,0.0469
TEST_0073,0.943,0.05692
TEST_0074,0.9023,0.0978
TEST_0075,0.04617,0.9536
TEST_0076,0.4377,0.562
TEST_0077,0.9097,0.0902
TEST_0078,0.04788,0.9517
TEST_0079,0.9536,0.0462
TEST_0080,0.04486,0.955
TEST_0081,0.954,0.0458
TEST_0082,0.04913,0.951
TEST_0083,0.04443,0.955
TEST_0084,0.04825,0.951
TEST_0085,0.0474,0.9526
TEST_0086,0.9546,0.04572
TEST_0087,0.9517,0.0483
TEST_0088,0.955,0.0446
TEST_0089,0.931,0.0685
TEST_0090,0.06726,0.9326
TEST_0091,0.05194,0.948
TEST_0092,0.0512,0.949
TEST_0093,0.9536,0.04642
TEST_0094,0.04312,0.957
TEST_0095,0.9385,0.0611
TEST_0096,0.04492,0.955
TEST_0097,0.716,0.2847
TEST_0098,0.04468,0.9556
TEST_0099,0.05026,0.949
TEST_0100,0.955,0.0452
TEST_0101,0.956,0.04422
TEST_0102,0.04672,0.9526
TEST_0103,0.956,0.04346
TEST_0104,0.04544,0.955
TEST_0105,0.952,0.04764
TEST_0106,0.05014,0.95
TEST_0107,0.9463,0.05338
TEST_0108,0.952,0.0481
TEST_0109,0.05222,0.9478
TEST_0110,0.9556,0.0441
TEST_0111,0.9517,0.04855
TEST_0112,0.9556,0.0442
TEST_0113,0.953,0.0469
TEST_0114,0.955,0.0447
TEST_0115,0.04758,0.9526
TEST_0116,0.0422,0.958
TEST_0117,0.04242,0.9575
TEST_0118,0.9077,0.09235
TEST_0119,0.9556,0.04483
TEST_0120,0.05093,0.9487
TEST_0121,0.9565,0.04373
TEST_0122,0.04587,0.9536
TEST_0123,0.9536,0.04605
