id,unstable_prob,stable_prob
TEST_0001,0.0228,0.977
TEST_0002,0.9766,0.0233
TEST_0003,0.979,0.021
TEST_0004,0.977,0.02281
TEST_0005,0.02525,0.9746
TEST_0006,0.977,0.0226
TEST_0007,0.02045,0.9795
TEST_0008,0.974,0.02617
TEST_0009,0.95,0.04947
TEST_0010,0.0227,0.9775
TEST_0011,0.9473,0.05228
TEST_0012,0.02248,0.978
TEST_0013,0.977,0.02293
TEST_0014,0.6626,0.3374
TEST_0015,0.9795,0.0207
TEST_0016,0.977,0.02261
TEST_0017,0.02875,0.971
TEST_0018,0.955,0.04486
TEST_0019,0.978,0.02176
TEST_0020,0.0237,0.9766
TEST_0021,0.976,0.02408
TEST_0022,0.02243,0.9775
TEST_0023,0.02348,0.9766
TEST_0024,0.977,0.0226
TEST_0025,0.03778,0.962
TEST_0026,0.02127,0.9785
TEST_0027,0.02298,0.9766
TEST_0028,0.97,0.02968
TEST_0029,0.977,0.02321
TEST_0030,0.9795,0.02061
TEST_0031,0.0233,0.9766
TEST_0032,0.02867,0.971
TEST_0033,0.02037,0.9795
TEST_0034,0.977,0.02328
TEST_0035,0.02156,0.978
TEST_0036,0.02303,0.977
TEST_0037,0.979,0.02081
TEST_0038,0.98,0.02008
TEST_0039,0.9087,0.0917
TEST_0040,0.02419,0.9756
TEST_0041,0.0259,0.974
TEST_0042,0.0215,0.978
TEST_0043,0.02509,0.975
TEST_0044,0.9756,0.02469
TEST_0045,0.02428,0.9756
TEST_0046,0.02263,0.9775
TEST_0047,0.657,0.3423
TEST_0048,0.02083,0.979
TEST_0049,0.02469,0.9756
TEST_0050,0.975,0.02492
TEST_0051,0.9785,0.02121
TEST_0052,0.969,0.03094
TEST_0053,0.01996,0.9805
TEST_0054,0.972,0.02798
TEST_0055,0.02248,0.978
TEST_0056,0.02313,0.977
TEST_0057,0.975,0.02467
TEST_0058,0.02461,0.9756
TEST_0059,0.02559,0.974
TEST_0060,0.9727,0.02742
TEST_0061,0.02243,0.9775
TEST_0062,0.03146,0.9688
TEST_0063,0.9795,0.02065
TEST_0064,0.02332,0.9766
TEST_0065,0.9775,0.02266
TEST_0066,0.9785,0.02191
TEST_0067,0.9766,0.02322
TEST_0068,0.9526,0.04724
TEST_0069,0.02208,0.978
TEST_0070,0.9766,0.02376
TEST_0071,0.02989,0.9707
TEST_0072,0.977,0.02263
TEST_0073,0.9707,0.02904
TEST_0074,0.942,0.0586
TEST_0075,0.02216,0.978
