id,unstable_prob,stable_prob
TEST_0001,0.002443,0.9976
TEST_0002,0.9976,0.002537
TEST_0003,0.9976,0.00214
TEST_0004,0.9976,0.00245
TEST_0005,0.00289,0.9976
TEST_0006,0.9976,0.00241
TEST_0007,0.002047,0.998
TEST_0008,0.9976,0.003065
TEST_0009,0.9907,0.00877
TEST_0010,0.00243,0.9976
TEST_0011,0.9907,0.00962
TEST_0012,0.002388,0.998
TEST_0013,0.9976,0.002468
TEST_0014,0.746,0.2537
TEST_0015,0.9976,0.002087
TEST_0016,0.9976,0.002413
TEST_0017,0.003572,0.9966
TEST_0018,0.9927,0.007465
TEST_0019,0.9976,0.00227
TEST_0020,0.002602,0.9976
TEST_0021,0.9976,0.002672
TEST_0022,0.002382,0.998
TEST_0023,0.002565,0.9976
TEST_0024,0.9976,0.002413
TEST_0025,0.005608,0.994
TEST_0026,0.002188,0.998
TEST_0027,0.002478,0.9976
TEST_0028,0.996,0.003765
TEST_0029,0.9976,0.002516
TEST_0030,0.9976,0.002075
TEST_0031,0.002535,0.9976
TEST_0032,0.003561,0.9966
TEST_0033,0.002031,0.998
TEST_0034,0.9976,0.002531
TEST_0035,0.002235,0.998
TEST_0036,0.002487,0.9976
TEST_0037,0.9976,0.002104
TEST_0038,0.9976,0.001987
TEST_0039,0.975,0.0249
TEST_0040,0.002693,0.9976
TEST_0041,0.00301,0.9966
TEST_0042,0.002216,0.998
TEST_0043,0.002857,0.997
TEST_0044,0.9976,0.002785
TEST_0045,0.00271,0.9976
TEST_0046,0.002417,0.9976
TEST_0047,0.7393,0.2605
TEST_0048,0.002108,0.998
TEST_0049,0.002785,0.9976
TEST_0050,0.9976,0.002825
TEST_0051,0.9976,0.002174
TEST_0052,0.9956,0.00403
TEST_0053,0.001968,0.998
TEST_0054,0.996,0.003416
TEST_0055,0.002394,0.998
TEST_0056,0.002502,0.9976
TEST_0057,0.9976,0.002785
TEST_0058,0.00277,0.9976
TEST_0059,0.00295,0.9966
TEST_0060,0.997,0.003302
TEST_0061,0.002384,0.998
TEST_0062,0.00415,0.9956
TEST_0063,0.9976,0.002077
TEST_0064,0.00254,0.9976
TEST_0065,0.9976,0.00242
TEST_0066,0.9976,0.002293
TEST_0067,0.9976,0.002522
TEST_0068,0.992,0.008125
TEST_0069,0.00232,0.998
TEST_0070,0.9976,0.002611
TEST_0071,0.003803,0.996
TEST_0072,0.9976,0.002417
TEST_0073,0.9966,0.003628
TEST_0074,0.9883,0.01162
TEST_0075,0.002337,0.998
TEST_0076,0.3777,0.6226
TEST_0077,0.99,0.00972
TEST_0078,0.002525,0.9976
TEST_0079,0.9976,0.002342
TEST_0080,0.002205,0.998
TEST_0081,0.9976,0.002302
TEST_0082,0.002663,0.9976
TEST_0083,0.002163,0.998
TEST_0084,0.002565,0.9976
TEST_0085,0.002468,0.9976
TEST_0086,0.9976,0.002287
TEST_0087,0.9976,0.002571
TEST_0088,0.9976,0.002172
TEST_0089,0.9946,0.005375
TEST_0090,0.00518,0.995
TEST_0091,0.00299,0.9966
TEST_0092,0.002901,0.997
TEST_0093,0.9976,0.002365
TEST_0094,0.002028,0.998
TEST_0095,0.996,0.004215
TEST_0096,0.002209,0.998
TEST_0097,0.8633,0.1366
TEST_0098,0.002184,0.998
TEST_0099,0.002796,0.9976
TEST_0100,0.9976,0.002234
TEST_0101,0.9976,0.00213
TEST_0102,0.002398,0.9976
TEST_0103,0.9976,0.002062
TEST_0104,0.002262,0.998
TEST_0105,0.9976,0.002497
TEST_0106,0.002779,0.9976
TEST_0107,0.997,0.003174
TEST_0108,0.9976,0.002544
TEST_0109,0.00303,0.997
TEST_0110,0.9976,0.002125
TEST_0111,0.9976,0.002596
TEST_0112,0.9976,0.002132
TEST_0113,0.9976,0.002415
TEST_0114,0.9976,0.002188
TEST_0115,0.002487,0.9976
TEST_0116,0.001938,0.998
TEST_0117,0.00196,0.998
TEST_0118,0.99,0.01023
TEST_0119,0.9976,0.002195
TEST_0120,0.002872,0.9976
TEST_0121,0.998,0.002087
TEST_0122,0.002306,0.998
TEST_0123,0.9976,0.002329
TEST_0124,0.002617,0.9976
TEST_0125,0.002522,0.9976
TEST_0126,0.9976,0.00259
TEST_0127,0.9976,0.002758
TEST_0128,0.002817,0.9976
TEST_0129,0.9956,0.00462
TEST_0130,0.9976,0.00205
TEST_0131,0.9976,0.002565
TEST_0132,0.9976,0.002497
TEST_0133,0.004467,0.9956
TEST_0134,0.9976,0.002249
TEST_0135,0.9976,0.002375
TEST_0136,0.002542,0.9976
TEST_0137,0.00193,0.998
TEST_0138,0.002577,0.9976
TEST_0139,0.002808,0.9976
TEST_0140,0.002483,0.9976
TEST_0141,0.01563,0.9844
TEST_0142,0.003185,0.9966
TEST_0143,0.6367,0.363
TEST_0144,0.002356,0.998
TEST_0145,0.996,0.00386
TEST_0146,0.9976,0.002674
TEST_0147,0.997,0.003077
TEST_0148,0.004784,0.995
TEST_0149,0.9976,0.002132
TEST_0150,0.003044,0.9966
TEST_0151,0.002302,0.998
TEST_0152,0.003197,0.9966
