id,unstable_prob,stable_prob
TEST_0001,0.02805,0.9717
TEST_0002,0.98,0.01976
TEST_0003,0.98,0.01964
TEST_0004,0.982,0.01819
TEST_0005,0.02278,0.9775
TEST_0006,0.9795,0.02014
TEST_0007,0.01862,0.9814
TEST_0008,0.976,0.02391
TEST_0009,0.9814,0.0184
TEST_0010,0.0185,0.982
TEST_0011,0.9595,0.04095
TEST_0012,0.01926,0.981
TEST_0013,0.977,0.02266
TEST_0014,0.9106,0.0896
TEST_0015,0.981,0.01892
TEST_0016,0.9795,0.02019
TEST_0017,0.02855,0.971
TEST_0018,0.704,0.2957
TEST_0019,0.98,0.02007
TEST_0020,0.08936,0.9106
TEST_0021,0.978,0.0224
TEST_0022,0.02087,0.979
TEST_0023,0.02246,0.978
TEST_0024,0.9795,0.02065
TEST_0025,0.07947,0.921
TEST_0026,0.0553,0.945
TEST_0027,0.0202,0.9795
TEST_0028,0.9766,0.02362
TEST_0029,0.979,0.02101
TEST_0030,0.979,0.02075
TEST_0031,0.02075,0.979
TEST_0032,0.3354,0.665
TEST_0033,0.01808,0.9824
TEST_0034,0.9795,0.02078
TEST_0035,0.01698,0.983
TEST_0036,0.02153,0.979
TEST_0037,0.982,0.01843
TEST_0038,0.98,0.01971
TEST_0039,0.8804,0.1194
TEST_0040,0.02135,0.9785
TEST_0041,0.02145,0.978
TEST_0042,0.02068,0.9795
TEST_0043,0.01848,0.982
TEST_0044,0.9585,0.04166
TEST_0045,0.0399,0.96
TEST_0046,0.02248,0.9775
TEST_0047,0.9604,0.0399
TEST_0048,0.01804,0.982
TEST_0049,0.02452,0.975
TEST_0050,0.976,0.02336
TEST_0051,0.9785,0.02187
TEST_0052,0.9795,0.02002
TEST_0053,0.01898,0.981
TEST_0054,0.979,0.02068
TEST_0055,0.02547,0.974
TEST_0056,0.01825,0.9814
TEST_0057,0.9766,0.02325
TEST_0058,0.03412,0.966
TEST_0059,0.02365,0.9766
TEST_0060,0.974,0.02606
TEST_0061,0.01927,0.9805
TEST_0062,0.0696,0.9307
TEST_0063,0.979,0.02097
TEST_0064,0.02168,0.9785
TEST_0065,0.978,0.02213
TEST_0066,0.977,0.02296
TEST_0067,0.9756,0.0249
TEST_0068,0.971,0.0288
TEST_0069,0.02002,0.98
TEST_0070,0.9766,0.02298
TEST_0071,0.0219,0.978
TEST_0072,0.976,0.0238
TEST_0073,0.9653,0.03482
TEST_0074,0.97,0.0296
TEST_0075,0.02344,0.9766
TEST_0076,0.5303,0.47
TEST_0077,0.9746,0.0252
TEST_0078,0.03497,0.9653
TEST_0079,0.9756,0.02455
TEST_0080,0.02089,0.979
TEST_0081,0.977,0.02281
TEST_0082,0.02394,0.976
TEST_0083,0.01836,0.982
TEST_0084,0.01944,0.981
TEST_0085,0.02127,0.9785
TEST_0086,0.9795,0.02081
TEST_0087,0.979,0.02103
TEST_0088,0.966,0.03412
TEST_0089,0.9727,0.02716
