id,unstable_prob,stable_prob
TEST_0001,0.024367256062008714,0.9756327439379914
TEST_0002,0.9777480465038125,0.022251953496187485
TEST_0003,0.9793783214134608,0.020621678586539245
TEST_0004,0.9785795362503131,0.021420463749686872
TEST_0005,0.02453230248289565,0.9754676975171043
TEST_0006,0.9781191334657643,0.021880866534235623
TEST_0007,0.019905977398815087,0.9800940226011849
TEST_0008,0.9744840512442327,0.025515948755767286
TEST_0009,0.9605309427274268,0.03946905727257312
TEST_0010,0.021446042242115427,0.9785539577578846
TEST_0011,0.951164977085622,0.048835022914378065
TEST_0012,0.021518384039795318,0.9784816159602047
TEST_0013,0.9771100822377196,0.022889917762280505
TEST_0014,0.744483851361237,0.25551614863876304
TEST_0015,0.9798254713489265,0.020174528651073467
TEST_0016,0.9781125675522393,0.02188743244776077
TEST_0017,0.028721905418964386,0.9712780945810355
TEST_0018,0.8920916742410477,0.10790832575895216
TEST_0019,0.9787284161090166,0.021271583890983402
TEST_0020,0.04113089175432112,0.9588691082456788
TEST_0021,0.9764198391388078,0.023580160861192204
TEST_0022,0.02198302237474045,0.9780169776252596
TEST_0023,0.0232061060217461,0.9767938939782539
TEST_0024,0.9779671752856375,0.022032824714362544
TEST_0025,0.04954108780530645,0.9504589121946935
TEST_0026,0.030662888419441574,0.9693371115805584
TEST_0027,0.02214810543399345,0.9778518945660065
TEST_0028,0.9721607322010758,0.02783926779892425
TEST_0029,0.9774354309321337,0.022564569067866247
TEST_0030,0.9793135937434653,0.020686406256534656
TEST_0031,0.022564323272159702,0.9774356767278403
TEST_0032,0.10204796315160822,0.8979520368483918
TEST_0033,0.01967722917154453,0.9803227708284554
TEST_0034,0.9774559393539786,0.02254406064602149
TEST_0035,0.020181353957988722,0.9798186460420113
TEST_0036,0.022606307665860605,0.9773936923341393
TEST_0037,0.9799207327488457,0.02007926725115422
TEST_0038,0.9800131493245918,0.019986850675408167
TEST_0039,0.900126485417795,0.09987351458220496
TEST_0040,0.02336416949786183,0.9766358305021382
TEST_0041,0.024566720405423417,0.9754332795945766
TEST_0042,0.021232139530081583,0.9787678604699184
TEST_0043,0.023054642135986077,0.9769453578640139
TEST_0044,0.9704323968721258,0.02956760312787416
TEST_0045,0.028772847346898327,0.9712271526531017
TEST_0046,0.022613020378630097,0.9773869796213699
TEST_0047,0.7623053769919247,0.23769462300807523
TEST_0048,0.020002050254429134,0.9799979497455709
TEST_0049,0.024657340004891837,0.9753426599951082
TEST_0050,0.9755379705094833,0.02446202949051665
TEST_0051,0.9785674737294258,0.02143252627057424
TEST_0052,0.9724423211595025,0.027557678840497573
TEST_0053,0.019674623108440346,0.9803253768915596
TEST_0054,0.9742299168745373,0.025770083125462737
TEST_0055,0.023406551947718464,0.9765934480522815
TEST_0056,0.02165094101208815,0.9783490589879118
TEST_0057,0.9757281227372767,0.024271877262723306
TEST_0058,0.02739783976020745,0.9726021602397926
TEST_0059,0.025015102181595066,0.9749848978184049
TEST_0060,0.9730061623272058,0.026993837672794126
TEST_0061,0.02151057588688943,0.9784894241131106
TEST_0062,0.04212832482076651,0.9578716751792336
TEST_0063,0.9792403379708847,0.020759662029115254
TEST_0064,0.022868702853463593,0.9771312971465365
TEST_0065,0.977479828275843,0.022520171724157035
TEST_0066,0.9777418042372809,0.02225819576271923
TEST_0067,0.9762463246928531,0.02375367530714693
TEST_0068,0.9584654676707773,0.04153453232922264
TEST_0069,0.02148698893213911,0.9785130110678609
TEST_0070,0.9764647918996849,0.02353520810031506
TEST_0071,0.027438638890407457,0.9725613611095926
TEST_0072,0.9769893493613682,0.023010650638631884
TEST_0073,0.9692441461679409,0.030755853832059105
TEST_0074,0.9506202377495686,0.04937976225043147
TEST_0075,0.022576668983842488,0.9774233310161575
