id,unstable_prob,stable_prob
TEST_0001,0.024885381284400744,0.9751146187155992
TEST_0002,0.9781069634996742,0.021893036500325824
TEST_0003,0.9795108027720988,0.020489197227901195
TEST_0004,0.9790399038915646,0.020960096108435335
TEST_0005,0.024285928120729217,0.9757140718792708
TEST_0006,0.9783718712680413,0.02162812873195877
TEST_0007,0.019720760627875533,0.9802792393721245
TEST_0008,0.9747056051279792,0.025294394872020752
TEST_0009,0.9637571458248915,0.036242854175108544
TEST_0010,0.021020795971299362,0.9789792040287006
TEST_0011,0.952300188330449,0.047699811669550965
TEST_0012,0.021199400680033797,0.9788005993199662
TEST_0013,0.9771433735880313,0.0228566264119687
TEST_0014,0.7705322859786319,0.22946771402136804
TEST_0015,0.9800034403497795,0.019996559650220572
TEST_0016,0.9783451095242551,0.021654890475744912
TEST_0017,0.028694741215671248,0.9713052587843288
TEST_0018,0.8683379878766208,0.13166201212337925
TEST_0019,0.9788955046303661,0.02110449536963379
TEST_0020,0.04743161479287265,0.9525683852071274
TEST_0021,0.9765868708838711,0.023413129116128913
TEST_0022,0.02182019146132963,0.9781798085386704
TEST_0023,0.023105800215005367,0.9768941997849946
TEST_0024,0.9781637231321443,0.021836276867855695
TEST_0025,0.053617898314116105,0.9463821016858839
TEST_0026,0.0339672409681586,0.9660327590318414
TEST_0027,0.021871798050405403,0.9781282019495946
TEST_0028,0.9727674686503432,0.0272325313496568
TEST_0029,0.977653200365644,0.022346799634356054
TEST_0030,0.9793041071576637,0.020695892842336267
TEST_0031,0.022304593311629282,0.9776954066883707
TEST_0032,0.13100972603400485,0.8689902739659952
TEST_0033,0.019448189399419134,0.9805518106005808
TEST_0034,0.977707608907061,0.022292391092939016
TEST_0035,0.019721910783407664,0.9802780892165923
TEST_0036,0.022456352181393986,0.977543647818606
TEST_0037,0.9801510056434243,0.0198489943565758
TEST_0038,0.9800407138672534,0.019959286132746504
TEST_0039,0.8973938966914892,0.10260610330851089
TEST_0040,0.023083971028093637,0.9769160289719063
TEST_0041,0.024129677832509695,0.9758703221674903
TEST_0042,0.021158511571595102,0.9788414884284049
TEST_0043,0.022397852887009535,0.9776021471129904
TEST_0044,0.9687617920201778,0.03123820797982235
TEST_0045,0.03030454061151768,0.9696954593884823
TEST_0046,0.022598727102170826,0.9774012728978292
TEST_0047,0.7951753378252108,0.20482466217478917
TEST_0048,0.019726685700880996,0.980273314299119
TEST_0049,0.024640044175572497,0.9753599558244276
TEST_0050,0.9756951298413448,0.024304870158655196
TEST_0051,0.9784949320758216,0.021505067924178427
TEST_0052,0.9735481302473309,0.026451869752669048
TEST_0053,0.019583657028887973,0.980416342971112
TEST_0054,0.9749737248552652,0.025026275144734753
TEST_0055,0.023705202939914592,0.9762947970600855
TEST_0056,0.02115933362374699,0.978840666376253
TEST_0057,0.9758706705436843,0.02412932945631565
TEST_0058,0.028338588586204593,0.9716614114137955
TEST_0059,0.024826378830481187,0.9751736211695188
TEST_0060,0.9731366805198929,0.026863319480107128
TEST_0061,0.021197804244833217,0.9788021957551668
TEST_0062,0.04581857050507226,0.9541814294949277
TEST_0063,0.9792100212972635,0.02078997870273643
TEST_0064,0.022703117228301463,0.9772968827716985
TEST_0065,0.977529118952517,0.02247088104748294
TEST_0066,0.9776292123280859,0.022370787671914177
TEST_0067,0.9760855371039094,0.02391446289609057
