id,unstable_prob,stable_prob
TEST_0001,0.050468487330364464,0.9495315126696354
TEST_0002,0.9543296703263212,0.045670329673678775
TEST_0003,0.9566331386524716,0.0433668613475284
TEST_0004,0.9558564771761643,0.04414352282383575
TEST_0005,0.049518705588074446,0.9504812944119256
TEST_0006,0.9547616300783381,0.04523836992166189
TEST_0007,0.042090451792291546,0.9579095482077085
TEST_0008,0.9488865768331534,0.05111342316684663
TEST_0009,0.9324204037457939,0.06757959625420609
TEST_0010,0.044243338084444826,0.9557566619155552
TEST_0011,0.9164576590760537,0.08354234092394636
TEST_0012,0.04453664720996066,0.9554633527900394
TEST_0013,0.9527686323355646,0.04723136766443533
TEST_0014,0.7249311736065412,0.2750688263934587
TEST_0015,0.9574501233349962,0.042549876665003795
TEST_0016,0.9547179362098156,0.04528206379018449
TEST_0017,0.0563835922511678,0.9436164077488322
TEST_0018,0.8189239807414405,0.1810760192585596
TEST_0019,0.9556191364403608,0.044380863559639105
TEST_0020,0.08318044952824903,0.916819550471751
TEST_0021,0.9518741518185577,0.0481258481814423
TEST_0022,0.04555167093057697,0.954448329069423
TEST_0023,0.04763249755879931,0.9523675024412007
TEST_0024,0.9544221192513831,0.045577880748616906
TEST_0025,0.09140404470172302,0.908595955298277
TEST_0026,0.06426958292099562,0.9357304170790044
TEST_0027,0.04563574350766472,0.9543642564923351
TEST_0028,0.9458633265372033,0.05413667346279672
TEST_0029,0.9535925957484301,0.04640740425156992
TEST_0030,0.9562917246356549,0.04370827536434503
TEST_0031,0.04633899515616559,0.9536610048438344
TEST_0032,0.1803987453473728,0.8196012546526272
TEST_0033,0.04163493377138697,0.9583650662286131
TEST_0034,0.953680788175804,0.046319211824195905
TEST_0035,0.04209237080671212,0.957907629193288
TEST_0036,0.0465848284661977,0.9534151715338023
TEST_0037,0.95769575234152,0.04230424765847998
TEST_0038,0.9575121268355574,0.0424878731644426
TEST_0039,0.8500353044671862,0.14996469553281383
TEST_0040,0.04759739690236691,0.9524026030976331
TEST_0041,0.04927023364239444,0.9507297663576056
TEST_0042,0.04446954924273634,0.9555304507572637
TEST_0043,0.04649011215108484,0.9535098878489151
TEST_0044,0.9397720850112358,0.06022791498876433
TEST_0045,0.05882580583539513,0.9411741941646049
TEST_0046,0.04681510620076117,0.9531848937992388
TEST_0047,0.747462930991845,0.252537069008155
TEST_0048,0.04210033739492452,0.9578996626050754
TEST_0049,0.050080433776158416,0.9499195662238415
TEST_0050,0.9504511981716613,0.049548801828338644
TEST_0051,0.9549627145981443,0.04503728540185567
TEST_0052,0.9470746924387159,0.0529253075612841
TEST_0053,0.04186150991307745,0.9581384900869225
TEST_0054,0.9493090684747365,0.050690931525263556
TEST_0055,0.048593297282867105,0.9514067027171328
