id,unstable_prob,stable_prob
TEST_0001,0.05545,0.945
TEST_0002,0.958,0.0422
TEST_0003,0.958,0.042
TEST_0004,0.9604,0.03955
TEST_0005,0.04715,0.953
TEST_0006,0.957,0.04282
TEST_0007,0.04022,0.96
TEST_0008,0.951,0.04898
TEST_0009,0.96,0.0399
TEST_0010,0.04,0.9595
TEST_0011,0.926,0.07434
TEST_0012,0.04135,0.9585
TEST_0013,0.953,0.04694
TEST_0014,0.8647,0.1354
TEST_0015,0.959,0.0408
TEST_0016,0.9575,0.0429
TEST_0017,0.05618,0.9434
TEST_0018,0.667,0.333
TEST_0019,0.957,0.04272
TEST_0020,0.135,0.8647
TEST_0021,0.9536,0.0465
TEST_0022,0.044,0.956
TEST_0023,0.04666,0.9536
TEST_0024,0.9565,0.0437
TEST_0025,0.1236,0.876
TEST_0026,0.0936,0.9062
TEST_0027,0.0429,0.957
TEST_0028,0.9517,0.0485
TEST_0029,0.9556,0.04425
TEST_0030,0.9565,0.04385
TEST_0031,0.04385,0.956
TEST_0032,0.3665,0.634
TEST_0033,0.03934,0.961
TEST_0034,0.956,0.04388
TEST_0035,0.03748,0.9624
TEST_0036,0.0451,0.955
TEST_0037,0.96,0.03995
TEST_0038,0.9575,0.0421
TEST_0039,0.8315,0.1682
TEST_0040,0.04483,0.955
TEST_0041,0.045,0.955
TEST_0042,0.04367,0.9565
TEST_0043,0.04,0.96
TEST_0044,0.925,0.0753
TEST_0045,0.0728,0.9272
TEST_0046,0.04666,0.953
TEST_0047,0.9272,0.07275
TEST_0048,0.03934,0.9604
TEST_0049,0.0499,0.9497
TEST_0050,0.9517,0.0481
TEST_0051,0.954,0.04565
TEST_0052,0.9575,0.04263
TEST_0053,0.0409,0.959
TEST_0054,0.956,0.0437
TEST_0055,0.05142,0.9487
TEST_0056,0.03964,0.9604
TEST_0057,0.952,0.0479
TEST_0058,0.06445,0.9355
TEST_0059,0.04852,0.951
TEST_0060,0.9478,0.05237
TEST_0061,0.04138,0.9585
TEST_0062,0.11163,0.8887
TEST_0063,0.956,0.0442
TEST_0064,0.04535,0.9546
TEST_0065,0.954,0.04608
TEST_0066,0.9526,0.04745
TEST_0067,0.9497,0.05057
TEST_0068,0.9434,0.05658
TEST_0069,0.04266,0.9575
TEST_0070,0.9526,0.0475
TEST_0071,0.04575,0.954
TEST_0072,0.951,0.04883
TEST_0073,0.9346,0.06555
TEST_0074,0.9424,0.05783
TEST_0075,0.0482,0.9517
TEST_0076,0.524,0.4758
TEST_0077,0.9487,0.0511
TEST_0078,0.0658,0.934
TEST_0079,0.9497,0.04996
TEST_0080,0.04407,0.956
TEST_0081,0.9526,0.04724
TEST_0082,0.04898,0.9507
TEST_0083,0.03983,0.96
TEST_0084,0.04166,0.9585
TEST_0085,0.04468,0.9556
TEST_0086,0.956,0.04395
TEST_0087,0.9556,0.0443
TEST_0088,0.936,0.06445
TEST_0089,0.946,0.0541
TEST_0090,0.05722,0.943
TEST_0091,0.0436,0.956
TEST_0092,0.04462,0.955
TEST_0093,0.9565,0.04327
TEST_0094,0.04947,0.9507
TEST_0095,0.948,0.05222
TEST_0096,0.04193,0.958
TEST_0097,0.9033,0.0968
TEST_0098,0.0441,0.956
TEST_0099,0.068,0.932
TEST_0100,0.95,0.04984
TEST_0101,0.953,0.0468
TEST_0102,0.0424,0.9575
TEST_0103,0.952,0.0477
TEST_0104,0.0474,0.9526
TEST_0105,0.949,0.0506
TEST_0106,0.0515,0.948
TEST_0107,0.9565,0.0438
TEST_0108,0.9575,0.04242
TEST_0109,0.05423,0.9453
TEST_0110,0.958,0.04208
TEST_0111,0.957,0.04312
TEST_0112,0.935,0.0652
TEST_0113,0.9565,0.0438
TEST_0114,0.957,0.0432
TEST_0115,0.04803,0.952
TEST_0116,0.03943,0.9604
TEST_0117,0.04446,0.9556
TEST_0118,0.9355,0.0647
TEST_0119,0.9585,0.04193
TEST_0120,0.0505,0.949
TEST_0121,0.95,0.04977
TEST_0122,0.03995,0.9604
TEST_0123,0.946,0.05417
TEST_0124,0.05942,0.941
TEST_0125,0.0728,0.927
TEST_0126,0.9497,0.04996
TEST_0127,0.958,0.04175
TEST_0128,0.0416,0.9585
TEST_0129,0.9526,0.04724
TEST_0130,0.959,0.0411
TEST_0131,0.9565,0.0432
TEST_0132,0.9604,0.04
TEST_0133,0.07306,0.9272
TEST_0134,0.9536,0.04654
TEST_0135,0.957,0.04337
TEST_0136,0.04752,0.9526
TEST_0137,0.03864,0.961
TEST_0138,0.05722,0.943
TEST_0139,0.04254,0.9575
TEST_0140,0.04028,0.96
TEST_0141,0.1309,0.869
TEST_0142,0.04425,0.956
TEST_0143,0.3162,0.6836
TEST_0144,0.04404,0.9556
TEST_0145,0.9546,0.0454
TEST_0146,0.9526,0.04706
TEST_0147,0.9575,0.0424
TEST_0148,0.04642,0.9536
TEST_0149,0.952,0.0482
TEST_0150,0.07623,0.924
TEST_0151,0.04236,0.958
TEST_0152,0.0628,0.937
TEST_0153,0.9414,0.05893
TEST_0154,0.227,0.7725
TEST_0155,0.951,0.0493
TEST_0156,0.04385,0.956
TEST_0157,0.2695,0.7305
TEST_0158,0.958,0.0418
TEST_0159,0.04916,0.9507
TEST_0160,0.8687,0.1313
TEST_0161,0.685,0.3147
TEST_0162,0.946,0.054
TEST_0163,0.959,0.0413
TEST_0164,0.9565,0.04337
TEST_0165,0.9546,0.04556
TEST_0166,0.9507,0.04916
TEST_0167,0.04,0.96
TEST_0168,0.953,0.0471
TEST_0169,0.0448,0.9556
TEST_0170,0.038,0.962
TEST_0171,0.04636,0.9536
TEST_0172,0.9546,0.04565
TEST_0173,0.04047,0.9595
TEST_0174,0.9585,0.0419
TEST_0175,0.05762,0.9424
TEST_0176,0.5273,0.473
TEST_0177,0.0465,0.9536
TEST_0178,0.0401,0.96
TEST_0179,0.9443,0.05515
TEST_0180,0.956,0.04385
TEST_0181,0.951,0.04846
TEST_0182,0.9614,0.0384
TEST_0183,0.03973,0.9604
TEST_0184,0.9526,0.0473
TEST_0185,0.9517,0.0483
TEST_0186,0.05505,0.945
TEST_0187,0.0386,0.9614
TEST_0188,0.04376,0.956
TEST_0189,0.9424,0.0581
TEST_0190,0.945,0.0551
TEST_0191,0.957,0.04294
TEST_0192,0.9575,0.04254
TEST_0193,0.95,0.05008
TEST_0194,0.03888,0.961
TEST_0195,0.0514,0.9487
TEST_0196,0.0708,0.929
TEST_0197,0.0461,0.954
TEST_0198,0.04742,0.9526
TEST_0199,0.9575,0.04245
TEST_0200,0.07715,0.923
TEST_0201,0.0411,0.959
TEST_0202,0.954,0.04544
TEST_0203,0.9487,0.051
TEST_0204,0.9595,0.0401
TEST_0205,0.9443,0.0557
TEST_0206,0.9424,0.05762
TEST_0207,0.04,0.96
TEST_0208,0.9556,0.04474
TEST_0209,0.9565,0.04367
TEST_0210,0.88,0.1202
TEST_0211,0.0449,0.955
TEST_0212,0.04037,0.9595
TEST_0213,0.9375,0.0622
TEST_0214,0.951,0.0493
TEST_0215,0.937,0.06287
TEST_0216,0.03976,0.9604
TEST_0217,0.957,0.04285
TEST_0218,0.03836,0.962
TEST_0219,0.9575,0.0424
TEST_0220,0.9575,0.0425
TEST_0221,0.0403,0.96
TEST_0222,0.956,0.04355
TEST_0223,0.9287,0.07153
TEST_0224,0.07336,0.927
TEST_0225,0.955,0.0452
TEST_0226,0.0446,0.9556
TEST_0227,0.956,0.04428
TEST_0228,0.04367,0.9565
TEST_0229,0.6436,0.356
TEST_0230,0.961,0.03906
TEST_0231,0.09467,0.9053
TEST_0232,0.9556,0.04404
TEST_0233,0.9556,0.0446
TEST_0234,0.9565,0.0435
TEST_0235,0.05606,0.944
TEST_0236,0.0392,0.9604
TEST_0237,0.04498,0.955
TEST_0238,0.797,0.2032
TEST_0239,0.04233,0.9575
TEST_0240,0.0464,0.9536
TEST_0241,0.0445,0.9556
TEST_0242,0.464,0.5356
TEST_0243,0.9556,0.04465
TEST_0244,0.96,0.0399
TEST_0245,0.04333,0.9565
TEST_0246,0.06134,0.939
TEST_0247,0.04187,0.958
TEST_0248,0.05618,0.944
TEST_0249,0.0691,0.9307
TEST_0250,0.04346,0.9565
TEST_0251,0.1073,0.893
TEST_0252,0.9575,0.04224
TEST_0253,0.96,0.04016
TEST_0254,0.893,0.107
TEST_0255,0.0465,0.9536
TEST_0256,0.0399,0.96
TEST_0257,0.0421,0.9575
TEST_0258,0.956,0.04437
TEST_0259,0.953,0.04733
TEST_0260,0.1302,0.8696
TEST_0261,0.2957,0.704
TEST_0262,0.03983,0.96
TEST_0263,0.04468,0.955
TEST_0264,0.05038,0.9497
TEST_0265,0.04694,0.9526
TEST_0266,0.957,0.04315
TEST_0267,0.9585,0.04178
TEST_0268,0.0443,0.956
TEST_0269,0.9585,0.04184
TEST_0270,0.04062,0.9595
TEST_0271,0.9565,0.04376
TEST_0272,0.0496,0.9507
TEST_0273,0.9556,0.04456
TEST_0274,0.05264,0.9478
TEST_0275,0.953,0.04733
TEST_0276,0.0426,0.9575
TEST_0277,0.3926,0.6074
TEST_0278,0.6587,0.3413
TEST_0279,0.04507,0.955
TEST_0280,0.9487,0.05115
TEST_0281,0.9556,0.04395
TEST_0282,0.9517,0.04837
TEST_0283,0.04535,0.9546
TEST_0284,0.0411,0.9585
TEST_0285,0.0413,0.959
TEST_0286,0.956,0.0439
TEST_0287,0.05014,0.9497
TEST_0288,0.04312,0.9565
TEST_0289,0.04486,0.955
TEST_0290,0.952,0.04807
TEST_0291,0.9272,0.0724
TEST_0292,0.91,0.0904
TEST_0293,0.04388,0.956
TEST_0294,0.0563,0.9434
TEST_0295,0.0449,0.955
TEST_0296,0.069,0.931
TEST_0297,0.955,0.04498
TEST_0298,0.197,0.803
TEST_0299,0.04474,0.955
TEST_0300,0.0468,0.953
TEST_0301,0.9585,0.04156
TEST_0302,0.257,0.7427
TEST_0303,0.0422,0.958
TEST_0304,0.04297,0.957
TEST_0305,0.9487,0.05103
TEST_0306,0.9575,0.0429
TEST_0307,0.4265,0.5737
TEST_0308,0.9517,0.04828
TEST_0309,0.9414,0.05823
TEST_0310,0.9536,0.04678
TEST_0311,0.804,0.1957
TEST_0312,0.9614,0.03867
TEST_0313,0.957,0.0432
TEST_0314,0.9546,0.0451
TEST_0315,0.04233,0.9575
TEST_0316,0.04196,0.958
TEST_0317,0.04758,0.9526
TEST_0318,0.082,0.918
TEST_0319,0.9565,0.04398
TEST_0320,0.0452,0.9546
TEST_0321,0.0462,0.9536
TEST_0322,0.0463,0.9536
TEST_0323,0.0422,0.958
TEST_0324,0.05844,0.9414
TEST_0325,0.9565,0.04358
TEST_0326,0.04282,0.957
TEST_0327,0.05185,0.948
TEST_0328,0.9565,0.04343
TEST_0329,0.9316,0.0686
TEST_0330,0.04593,0.954
TEST_0331,0.929,0.071
TEST_0332,0.05527,0.945
TEST_0333,0.91,0.08997
TEST_0334,0.9585,0.04163
TEST_0335,0.0643,0.9355
TEST_0336,0.0634,0.9365
TEST_0337,0.9233,0.07623
TEST_0338,0.9575,0.04257
TEST_0339,0.9277,0.07196
TEST_0340,0.956,0.04388
TEST_0341,0.9526,0.04758
TEST_0342,0.04587,0.954
TEST_0343,0.04297,0.957
TEST_0344,0.07355,0.9263
TEST_0345,0.0456,0.954
TEST_0346,0.04465,0.9556
TEST_0347,0.9565,0.0436
TEST_0348,0.9536,0.0463
TEST_0349,0.04208,0.9575
TEST_0350,0.9565,0.0436
TEST_0351,0.203,0.797
TEST_0352,0.04117,0.959
TEST_0353,0.9165,0.084
TEST_0354,0.04105,0.959
TEST_0355,0.04175,0.9585
TEST_0356,0.04102,0.959
TEST_0357,0.2815,0.7183
TEST_0358,0.05392,0.9463
TEST_0359,0.0384,0.962
TEST_0360,0.04868,0.951
TEST_0361,0.04218,0.958
TEST_0362,0.9517,0.04822
TEST_0363,0.08685,0.9136
TEST_0364,0.163,0.8374
TEST_0365,0.04807,0.952
TEST_0366,0.0446,0.9556
TEST_0367,0.958,0.04193
TEST_0368,0.198,0.8022
TEST_0369,0.04288,0.9575
TEST_0370,0.9253,0.07526
TEST_0371,0.0443,0.9556
TEST_0372,0.8804,0.1195
TEST_0373,0.04034,0.9595
TEST_0374,0.0454,0.9546
TEST_0375,0.03937,0.961
TEST_0376,0.956,0.04416
TEST_0377,0.9556,0.04437
TEST_0378,0.0415,0.9585
TEST_0379,0.9585,0.04144
TEST_0380,0.911,0.0887
TEST_0381,0.05145,0.9487
TEST_0382,0.06085,0.939
TEST_0383,0.951,0.04874
TEST_0384,0.0465,0.9536
TEST_0385,0.1405,0.8594
TEST_0386,0.9546,0.0459
TEST_0387,0.9595,0.0406
TEST_0388,0.1774,0.8223
TEST_0389,0.951,0.0492
TEST_0390,0.9536,0.0462
TEST_0391,0.04666,0.953
TEST_0392,0.04443,0.9556
TEST_0393,0.952,0.04813
TEST_0394,0.2615,0.739
TEST_0395,0.96,0.0399
TEST_0396,0.1804,0.8193
TEST_0397,0.0409,0.9585
TEST_0398,0.03986,0.9604
TEST_0399,0.9536,0.04642
TEST_0400,0.9277,0.0719
TEST_0401,0.0466,0.953
TEST_0402,0.08704,0.913
TEST_0403,0.9536,0.0465
TEST_0404,0.9536,0.04657
TEST_0405,0.9575,0.04242
TEST_0406,0.1594,0.8403
TEST_0407,0.9556,0.04437
TEST_0408,0.03812,0.962
TEST_0409,0.0473,0.953
TEST_0410,0.9526,0.0472
TEST_0411,0.956,0.04398
TEST_0412,0.956,0.0441
TEST_0413,0.3718,0.6284
TEST_0414,0.06155,0.9385
TEST_0415,0.9565,0.04327
TEST_0416,0.957,0.04337
TEST_0417,0.2583,0.7417
TEST_0418,0.953,0.0467
TEST_0419,0.955,0.04468
TEST_0420,0.04346,0.9565
TEST_0421,0.05292,0.9473
TEST_0422,0.9526,0.0471
TEST_0423,0.962,0.0383
TEST_0424,0.954,0.04575
TEST_0425,0.08234,0.918
TEST_0426,0.05045,0.949
TEST_0427,0.0661,0.9336
TEST_0428,0.04474,0.9556
TEST_0429,0.958,0.04214
TEST_0430,0.04623,0.9536
TEST_0431,0.03995,0.96
TEST_0432,0.0738,0.9263
TEST_0433,0.06885,0.931
TEST_0434,0.04642,0.9536
TEST_0435,0.04233,0.958
TEST_0436,0.2164,0.7837
TEST_0437,0.04584,0.954
TEST_0438,0.05682,0.9434
TEST_0439,0.9487,0.0518
TEST_0440,0.946,0.05435
TEST_0441,0.0469,0.953
TEST_0442,0.957,0.04276
TEST_0443,0.956,0.04382
TEST_0444,0.9067,0.0929
TEST_0445,0.959,0.04105
TEST_0446,0.9565,0.04337
TEST_0447,0.047,0.9526
TEST_0448,0.0482,0.952
TEST_0449,0.924,0.0761
TEST_0450,0.6577,0.3425
TEST_0451,0.956,0.04388
TEST_0452,0.9233,0.0767
TEST_0453,0.04324,0.9565
TEST_0454,0.1564,0.8438
TEST_0455,0.04028,0.96
TEST_0456,0.911,0.0888
TEST_0457,0.953,0.04666
TEST_0458,0.947,0.05304
TEST_0459,0.04434,0.9556
TEST_0460,0.04605,0.954
TEST_0461,0.05176,0.948
TEST_0462,0.0475,0.9526
TEST_0463,0.9595,0.0407
TEST_0464,0.6763,0.3235
TEST_0465,0.05496,0.945
TEST_0466,0.0625,0.9375
TEST_0467,0.03964,0.9604
TEST_0468,0.05594,0.944
TEST_0469,0.95,0.04993
TEST_0470,0.0619,0.938
TEST_0471,0.0464,0.9536
TEST_0472,0.5645,0.4358
TEST_0473,0.9575,0.04233
TEST_0474,0.0727,0.9272
TEST_0475,0.0396,0.9604
TEST_0476,0.9385,0.06186
TEST_0477,0.957,0.04306
TEST_0478,0.937,0.06305
TEST_0479,0.932,0.0676
TEST_0480,0.9585,0.04153
TEST_0481,0.9556,0.04413
TEST_0482,0.04562,0.9546
TEST_0483,0.132,0.868
TEST_0484,0.0571,0.943
TEST_0485,0.957,0.04303
TEST_0486,0.1732,0.8267
TEST_0487,0.04294,0.9575
TEST_0488,0.04053,0.9595
TEST_0489,0.0491,0.951
TEST_0490,0.9575,0.04242
TEST_0491,0.9043,0.0956
TEST_0492,0.6133,0.3867
TEST_0493,0.9575,0.0426
TEST_0494,0.6406,0.3591
TEST_0495,0.7715,0.2285
TEST_0496,0.04306,0.957
TEST_0497,0.0406,0.9595
TEST_0498,0.1377,0.8623
TEST_0499,0.9565,0.04346
TEST_0500,0.9526,0.04697
TEST_0501,0.936,0.0642
