id,unstable_prob,stable_prob
TEST_0001,0.025415277396261062,0.974584722603739
TEST_0002,0.978462363758942,0.021537636241058023
TEST_0003,0.9796538826991676,0.020346117300832352
TEST_0004,0.9795088072386322,0.020491192761367814
TEST_0005,0.024032575502468363,0.9759674244975316
TEST_0006,0.9786150557056839,0.021384944294316144
TEST_0007,0.019532392360626868,0.9804676076393731
TEST_0008,0.9749346296705251,0.025065370329474874
TEST_0009,0.9669226437031943,0.03307735629680577
TEST_0010,0.020593121820679305,0.9794068781793207
TEST_0011,0.9534382878791504,0.046561712120849655
TEST_0012,0.02087489037706238,0.9791251096229376
TEST_0013,0.9771747822277774,0.022825217772222593
TEST_0014,0.7960265502767765,0.20397344972322343
TEST_0015,0.9801741676936356,0.019825832306364394
TEST_0016,0.9785950436536024,0.02140495634639766
TEST_0017,0.028677426097290237,0.9713225739027097
TEST_0018,0.8433366608806583,0.15666333911934163
TEST_0019,0.9790623093168234,0.020937690683176618
TEST_0020,0.053939932391122374,0.9460600676088776
TEST_0021,0.976756418093592,0.023243581906407924
TEST_0022,0.02166420077491028,0.9783357992250897
TEST_0023,0.02300290078953179,0.9769970992104683
TEST_0024,0.978353306788849,0.021646693211150914
TEST_0025,0.05775808791763236,0.9422419120823677
TEST_0026,0.03734042194427002,0.9626595780557299
TEST_0027,0.02159184341701009,0.97840815658299
TEST_0028,0.9733749141791073,0.026625085820892746
TEST_0029,0.9778774389407555,0.02212256105924454
TEST_0030,0.9792878207262674,0.020712179273732558
TEST_0031,0.022052021277261056,0.977947978722739
TEST_0032,0.16165871290886036,0.8383412870911396
TEST_0033,0.019218067838477043,0.980781932161523
TEST_0034,0.9779566309278052,0.022043369072194858
TEST_0035,0.019261331701296656,0.9807386682987033
TEST_0036,0.022301560394324328,0.9776984396056756
TEST_0037,0.9803886931263243,0.019611306873675696
TEST_0038,0.9800807406551193,0.019919259344880737
TEST_0039,0.8946278951886504,0.10537210481134958
TEST_0040,0.022794663612764266,0.9772053363872357
TEST_0041,0.023679404876570546,0.9763205951234295
TEST_0042,0.021073890655363574,0.9789261093446364
TEST_0043,0.0217271380383594,0.9782728619616405
TEST_0044,0.9670694064904624,0.03293059350953765
TEST_0045,0.03186504387430076,0.9681349561256992
TEST_0046,0.022581864747471286,0.9774181352525287
TEST_0047,0.8268564014250815,0.17314359857491846
TEST_0048,0.019450414247649626,0.9805495857523504
TEST_0049,0.024622749155354357,0.9753772508446457
TEST_0050,0.9758414340241796,0.02415856597582041
TEST_0051,0.9784335044729123,0.02156649552708766
TEST_0052,0.9746458099301799,0.02535419006982002
TEST_0053,0.01948666454044251,0.9805133354595575
TEST_0054,0.9757064632025559,0.0242935367974441
TEST_0055,0.023997325484014925,0.9760026745159851
TEST_0056,0.020668223913664255,0.9793317760863357
TEST_0057,0.9760130142197603,0.023986985780239726
TEST_0058,0.029278462481120843,0.9707215375188791
TEST_0059,0.024630221341205318,0.9753697786587946
TEST_0060,0.9732652922227082,0.026734707777291818
TEST_0061,0.020875040625527353,0.9791249593744726
TEST_0062,0.049605414196988974,0.9503945858030111
TEST_0063,0.979177340799589,0.020822659200411067
TEST_0064,0.02253331518423473,0.9774666848157653
TEST_0065,0.9775854133988078,0.022414586601192322
TEST_0066,0.9775304992865068,0.02246950071349324
TEST_0067,0.9759108355680236,0.024089164431976454
TEST_0068,0.9622163365337373,0.03778366346626273
TEST_0069,0.021077544770778982,0.978922455229221
TEST_0070,0.9766153938572959,0.02338460614270418
TEST_0071,0.02584201951757805,0.974157980482422
TEST_0072,0.9767485765812768,0.02325142341872319
TEST_0073,0.9680872537546282,0.03191274624537179
TEST_0074,0.9565083280886706,0.043491671911329494
TEST_0075,0.022829511220600313,0.9771704887793996
TEST_0076,0.47618616379069795,0.523813836209302
TEST_0077,0.9616122515861023,0.038387748413897714
TEST_0078,0.029002746661754935,0.970997253338245
TEST_0079,0.9766082870118896,0.02339171298811037
TEST_0080,0.02115518556519968,0.9788448144348003
TEST_0081,0.9775786902762187,0.02242130972378126
TEST_0082,0.02399791226258711,0.9760020877374129
TEST_0083,0.019752999731300264,0.9802470002686997
TEST_0084,0.021461896791635814,0.9785381032083641
TEST_0085,0.022116185884384486,0.9778838141156154
TEST_0086,0.9786243733294375,0.02137562667056241
TEST_0087,0.9777141608541489,0.022285839145851184
TEST_0088,0.9725166181769472,0.027483381823052787
TEST_0089,0.9680285396737549,0.031971460326245066
TEST_0090,0.03259106859050569,0.9674089314094942
TEST_0091,0.02320023972419088,0.9767997602758092
TEST_0092,0.02327909202431904,0.976720907975681
TEST_0093,0.9786090209076472,0.0213909790923528
TEST_0094,0.022273259142442194,0.9777267408575578
TEST_0095,0.9711266493069409,0.028873350693059047
TEST_0096,0.020526561973566913,0.9794734380264332
TEST_0097,0.8590059190374182,0.14099408096258187
TEST_0098,0.02110357451595992,0.9788964254840401
TEST_0099,0.030516395504016178,0.9694836044959839
TEST_0100,0.9769690387019986,0.023030961298001362
TEST_0101,0.9782033125905855,0.021796687409414598
TEST_0102,0.02122074014361962,0.9787792598563804
TEST_0103,0.9781530454269638,0.021846954573036217
TEST_0104,0.022345921957245947,0.9776540780427541
TEST_0105,0.9759568862659844,0.024043113734015503
TEST_0106,0.025114127157613426,0.9748858728423866
TEST_0107,0.9762993749860228,0.023700625013977128
TEST_0108,0.9783593376964487,0.02164066230355136
TEST_0109,0.026651913085151833,0.9733480869148482
TEST_0110,0.9796742217290482,0.020325778270951875
TEST_0111,0.9780110375140274,0.021988962485972638
TEST_0112,0.9724080692896007,0.027591930710399264
TEST_0113,0.9783089881815151,0.02169101181848486
TEST_0114,0.9791528138703625,0.020847186129637582
TEST_0115,0.023209200449163452,0.9767907995508366
TEST_0116,0.018958465495377812,0.9810415345046222
TEST_0117,0.020535329369535976,0.979464670630464
