id,unstable_prob,stable_prob
TEST_0001,0.05130355693505749,0.9486964430649425
TEST_0002,0.9549094709773712,0.04509052902262872
TEST_0003,0.9568699444577758,0.04313005554222408
TEST_0004,0.9566298386572523,0.04337016134274771
TEST_0005,0.04911562831503758,0.9508843716849624
TEST_0006,0.9551592596460051,0.044840740353994886
TEST_0007,0.04177581023858721,0.9582241897614128
TEST_0008,0.9492473973764356,0.050752602623564354
TEST_0009,0.9370393670536363,0.0629606329463636
TEST_0010,0.043538620998598364,0.9564613790014017
TEST_0011,0.917996895381746,0.0820031046182539
TEST_0012,0.044003295936269525,0.9559967040637305
TEST_0013,0.9528192680439616,0.04718073195603835
TEST_0014,0.7482525519083889,0.25174744809161104
TEST_0015,0.9577343451147619,0.04226565488523807
TEST_0016,0.9551264982327206,0.044873501767279375
TEST_0017,0.056357147648867,0.943642852351133
TEST_0018,0.7935754512951295,0.20642454870487048
TEST_0019,0.9558933378640037,0.04410666213599626
TEST_0020,0.09182537529356916,0.9081746247064308
TEST_0021,0.9521461335436435,0.047853866456356496
TEST_0022,0.04529726173922711,0.9547027382607729
TEST_0023,0.047466969993967066,0.952533030006033
TEST_0024,0.9547313185300759,0.04526868146992409
TEST_0025,0.09677360745637975,0.9032263925436202
TEST_0026,0.06915781222979087,0.930842187770209
TEST_0027,0.045179106701125835,0.9548208932988742
TEST_0028,0.9468051828812998,0.053194817118700284
TEST_0029,0.9539563965172623,0.04604360348273777
TEST_0030,0.9562648570663612,0.04373514293363878
TEST_0031,0.04592898234477286,0.9540710176552272
TEST_0032,0.21135946645308964,0.7886405335469103
TEST_0033,0.041249201957541316,0.9587507980424587
TEST_0034,0.9540850826685282,0.04591491733147171
TEST_0035,0.04132180269820486,0.958678197301795
TEST_0036,0.04633407815579108,0.953665921844209
TEST_0037,0.958092289199482,0.04190771080051798
TEST_0038,0.9575787403401661,0.04242125965983396
TEST_0039,0.8469825266703792,0.15301747332962087
TEST_0040,0.04713145807716667,0.9528685419228334
TEST_0041,0.04855206372690428,0.9514479362730958
TEST_0042,0.04433059213035717,0.9556694078696428
TEST_0043,0.04539995920485098,0.954600040795149
TEST_0044,0.9372560598238309,0.06274394017616905
TEST_0045,0.06116357032850132,0.9388364296714987
TEST_0046,0.0467878507993926,0.9532121492006074
TEST_0047,0.7774396628244237,0.22256033717557636
TEST_0048,0.041638657892020134,0.9583613421079797
TEST_0049,0.05005304354766732,0.9499469564523326
TEST_0050,0.9506837993433104,0.04931620065668965
TEST_0051,0.9548623067364367,0.04513769326356321
TEST_0052,0.9487924992520239,0.05120750074797604
TEST_0053,0.04169932246841238,0.9583006775315877
TEST_0054,0.950469204625686,0.04953079537431395
TEST_0055,0.0490594671152729,0.9509405328847271
TEST_0056,0.04366261888328064,0.9563373811167194
TEST_0057,0.9509570100508056,0.049042989949194433
TEST_0058,0.05727286251487664,0.9427271374851234
TEST_0059,0.0500648778522191,0.949935122147781
TEST_0060,0.9466348362161977,0.053365163783802315
TEST_0061,0.04400354332441005,0.9559964566755899
TEST_0062,0.08609920773374574,0.9139007922662544
TEST_0063,0.956082729323734,0.04391727067626612
TEST_0064,0.04670935117585752,0.9532906488241425
TEST_0065,0.9534827883348654,0.046517211665134554
TEST_0066,0.9533938907025227,0.0466061092974773
TEST_0067,0.9507942534734103,0.04920574652658978
TEST_0068,0.9302080751976074,0.06979192480239264
TEST_0069,0.04433659529190154,0.9556634047080984
TEST_0070,0.9519198748217385,0.048080125178261574
TEST_0071,0.051973064243621005,0.948026935756379
TEST_0072,0.9521335441772089,0.04786645582279115
TEST_0073,0.938765409172936,0.061234590827064055
TEST_0074,0.9221967951656409,0.0778032048343591
TEST_0075,0.04718765464231407,0.9528123453576859
TEST_0076,0.48094374113894656,0.5190562588610534
TEST_0077,0.9293467859537343,0.07065321404626564
TEST_0078,0.05685335847764833,0.9431466415223517
TEST_0079,0.9519084811510427,0.04809151884895731
TEST_0080,0.04446409001986951,0.9555359099801305
TEST_0081,0.9534719018716978,0.04652809812830211
TEST_0082,0.04906040214477722,0.9509395978552229
TEST_0083,0.042144232322432855,0.9578557676775672
TEST_0084,0.04496667888955601,0.955033321110444
TEST_0085,0.046033247894544126,0.9539667521054558
TEST_0086,0.9551745158274675,0.04482548417253238
TEST_0087,0.9536914118293353,0.04630858817066471
TEST_0088,0.9454758442303133,0.05452415576968672
TEST_0089,0.9386780294024953,0.061321970597504626
TEST_0090,0.06224173721317538,0.9377582627868246
TEST_0091,0.047784263528192865,0.9522157364718071
TEST_0092,0.047910869140921124,0.9520891308590789
TEST_0093,0.9551493794186281,0.04485062058137183
TEST_0094,0.04628818827051174,0.9537118117294883
TEST_0095,0.9433438482477422,0.05665615175225773
TEST_0096,0.043428638654294166,0.9565713613457058
TEST_0097,0.8093274941969653,0.19067250580303463
TEST_0098,0.044379351210348805,0.9556206487896511
TEST_0099,0.05914485571235378,0.9408551442876463
TEST_0100,0.9524878736510863,0.04751212634891373
TEST_0101,0.9544866350905956,0.045513364909404316
TEST_0102,0.04457165269806991,0.95542834730193
TEST_0103,0.9544047233270658,0.04559527667293418
TEST_0104,0.046405981998932165,0.9535940180010678
TEST_0105,0.9508675856929235,0.04913241430707654
TEST_0106,0.050829482644545516,0.9491705173554544
TEST_0107,0.9514140189339432,0.04858598106605677
TEST_0108,0.954741164954843,0.04525883504515708
TEST_0109,0.05323652067144599,0.9467634793285541
TEST_0110,0.9569036382234272,0.043096361776572854
TEST_0111,0.9541735556404723,0.045826444359527735
TEST_0112,0.9453084336224611,0.054691566377538935
TEST_0113,0.9546589809838573,0.045341019016142806
TEST_0114,0.9560423269634288,0.043957673036571124
TEST_0115,0.04779865600767736,0.9522013439923227
TEST_0116,0.040812765205730746,0.9591872347942693
TEST_0117,0.04344313049971797,0.9565568695002821
TEST_0118,0.9214879139845253,0.07851208601547466
TEST_0119,0.956638009776493,0.043361990223506834
TEST_0120,0.050734649152316846,0.9492653508476832
TEST_0121,0.9532525776835725,0.046747422316427444
TEST_0122,0.042911614330081845,0.9570883856699182
TEST_0123,0.9498811138554755,0.050118886144524526
TEST_0124,0.05403898424375974,0.9459610157562403
TEST_0125,0.06035894552771854,0.9396410544722815
TEST_0126,0.9507585138482108,0.049241486151789256
TEST_0127,0.9541203760224637,0.045879623977536324
TEST_0128,0.046033281408182164,0.9539667185918178
TEST_0129,0.9444704523218631,0.05552954767813683
TEST_0130,0.9577797551014293,0.042220244898570645
TEST_0131,0.9542543748922626,0.045745625107737324
TEST_0132,0.9561635278933817,0.04383647210661829
TEST_0133,0.06790899257680671,0.9320910074231932
TEST_0134,0.954081197014809,0.0459188029851911
TEST_0135,0.9550744917251418,0.04492550827485816
TEST_0136,0.04777573929547632,0.9522242607045237
TEST_0137,0.04039342838038271,0.9596065716196173
TEST_0138,0.05277675802877243,0.9472232419712276
TEST_0139,0.046459433439603244,0.9535405665603967
TEST_0140,0.04389721731979384,0.9561027826802061
TEST_0141,0.12138575678783939,0.8786142432121606
TEST_0142,0.048869836688607025,0.9511301633113931
TEST_0143,0.4430908338406687,0.5569091661593313
TEST_0144,0.04520830449504552,0.9547916955049545
TEST_0145,0.947994921875,0.052005078125
TEST_0146,0.9518398594296372,0.04816014057036268
TEST_0147,0.9524819412463194,0.04751805875368066
TEST_0148,0.05561333090506767,0.9443866690949324
TEST_0149,0.9538285812193975,0.04617141878060239
TEST_0150,0.06431010365661577,0.9356898963433842
TEST_0151,0.04409465281890174,0.9559053471810983
TEST_0152,0.05821082779246927,0.9417891722075307
TEST_0153,0.9471483356136132,0.05285166438638678
TEST_0154,0.14543271156483162,0.8545672884351685
TEST_0155,0.9516681179539594,0.04833188204604048
TEST_0156,0.04555260932452926,0.9544473906754708
TEST_0157,0.2113367586758676,0.7886632413241325
TEST_0158,0.9573176183551669,0.0426823816448331
TEST_0159,0.04624280716270642,0.9537571928372935
TEST_0160,0.8467414977252274,0.15325850227477253
TEST_0161,0.44530044990756273,0.5546995500924372
TEST_0162,0.948747365566261,0.051252634433738835
TEST_0163,0.9560664460398298,0.04393355396017014
