id,unstable_prob,stable_prob
TEST_0001,0.014529089249052145,0.985470910750948
TEST_0002,0.986916394698994,0.013083605301006074
TEST_0003,0.9880155191546975,0.0119844808453025
TEST_0004,0.9874786588241188,0.012521341175881292
TEST_0005,0.014642753937016834,0.9853572460629831
TEST_0006,0.9871677536287371,0.012832246371262837
TEST_0007,0.011506276121949297,0.9884937238780507
TEST_0008,0.9846772688483364,0.015322731151663608
TEST_0009,0.9746169969415535,0.02538300305844651
TEST_0010,0.012538586130948675,0.9874614138690514
TEST_0011,0.9674981624934914,0.03250183750650852
TEST_0012,0.01258737665489559,0.9874126233451044
TEST_0013,0.9864826888206999,0.013517311179300126
TEST_0014,0.7724465695768454,0.2275534304231545
TEST_0015,0.9883146046761713,0.011685395323828628
TEST_0016,0.9871633120745887,0.01283668792541128
TEST_0017,0.017568104856371003,0.9824318951436289
TEST_0018,0.9178918382922815,0.08210816170771856
TEST_0019,0.9875789675494825,0.012421032450517473
TEST_0020,0.026626742408370728,0.9733732575916292
TEST_0021,0.9860112405729303,0.01398875942706963
TEST_0022,0.012901374584404074,0.9870986254155959
TEST_0023,0.013732992255597607,0.9862670077444023
TEST_0024,0.9870649057300289,0.01293509426997117
TEST_0025,0.033048795392729285,0.9669512046072707
TEST_0026,0.018948038761241782,0.9810519612387582
TEST_0027,0.013013194445612932,0.9869868055543871
TEST_0028,0.9830543886308948,0.016945611369105308
TEST_0029,0.9867041169207429,0.013295883079257094
TEST_0030,0.9879721381734623,0.012027861826537735
TEST_0031,0.01329571598756223,0.9867042840124377
TEST_0032,0.07689221267737044,0.9231077873226297
TEST_0033,0.011354008459988485,0.9886459915400114
TEST_0034,0.9867180575175141,0.013281942482485893
TEST_0035,0.011689952673638732,0.9883100473263613
TEST_0036,0.013324261193802606,0.9866757388061974
TEST_0037,0.9883781862705066,0.011621813729493469
TEST_0038,0.9884398231001531,0.011560176899846859
TEST_0039,0.9250288026368255,0.07497119736317448
TEST_0040,0.013840990460434082,0.9861590095395659
TEST_0041,0.014666472662128298,0.9853335273378716
TEST_0042,0.01239447540595937,0.9876055245940406
TEST_0043,0.013629614761712747,0.9863703852382872
TEST_0044,0.9818324864251528,0.018167513574847194
TEST_0045,0.017604129634970874,0.9823958703650291
TEST_0046,0.013328825963063288,0.9866711740369366
TEST_0047,0.7911449200198314,0.20885507998016858
TEST_0048,0.011570311072512253,0.9884296889274877
TEST_0049,0.014728947949213122,0.9852710520507869
TEST_0050,0.9854056571179168,0.01459434288208321
TEST_0051,0.9874705267145893,0.01252947328541065
TEST_0052,0.9832523062127649,0.016747693787234997
TEST_0053,0.011352275337412314,0.9886477246625878
TEST_0054,0.9845008883515529,0.015499111648447151
TEST_0055,0.013869968752802277,0.9861300312471977
TEST_0056,0.0126768472891612,0.9873231527108388
TEST_0057,0.985536539611801,0.014463460388199042
TEST_0058,0.016635496787794992,0.983364503212205
TEST_0059,0.014975961208563027,0.985024038791437
TEST_0060,0.9836476075557528,0.0163523924442473
TEST_0061,0.0125821092199466,0.9874178907800534
TEST_0062,0.027377399659422777,0.9726226003405772
TEST_0063,0.9879230153816901,0.01207698461830981
TEST_0064,0.013502857025519647,0.9864971429744803
TEST_0065,0.9867342934308962,0.013265706569103843
TEST_0066,0.9869121606414,0.013087839358600039
TEST_0067,0.98589237300541,0.014107626994589997
TEST_0068,0.9730698539417123,0.02693014605828769
TEST_0069,0.012566199158978823,0.9874338008410213
TEST_0070,0.9860420128039754,0.013957987196024561
TEST_0071,0.016664125027943982,0.983335874972056
TEST_0072,0.9864003898954045,0.01359961010459561
TEST_0073,0.980985496563352,0.019014503436648032
TEST_0074,0.967076297464529,0.03292370253547087
TEST_0075,0.013304108953751895,0.9866958910462481
TEST_0076,0.44822521131023424,0.5517747886897658
TEST_0077,0.9712225000127521,0.028777499987247816
TEST_0078,0.016130876249228633,0.9838691237507714
TEST_0079,0.9864581898053568,0.013541810194643152
TEST_0080,0.012408386369657784,0.9875916136303422
TEST_0081,0.9869225440883375,0.013077455911662513
TEST_0082,0.014287112558456381,0.9857128874415436
TEST_0083,0.011773538135574921,0.9882264618644251
TEST_0084,0.013099598448949193,0.9869004015510507
TEST_0085,0.013221846079741964,0.986778153920258
TEST_0086,0.9873646379624633,0.012635362037536756
TEST_0087,0.9865558495776975,0.013444150422302448
TEST_0088,0.9850726564657744,0.014927343534225559
TEST_0089,0.978697837259142,0.02130216274085805
TEST_0090,0.0213189509468695,0.9786810490531305
TEST_0091,0.014442084399031769,0.9855579156009683
TEST_0092,0.01434494318539016,0.9856550568146099
TEST_0093,0.987240880404348,0.012759119595651949
TEST_0094,0.012574102111633073,0.987425897888367
TEST_0095,0.9814846519826429,0.0185153480173571
TEST_0096,0.012165291071449846,0.9878347089285502
TEST_0097,0.8507579649767242,0.14924203502327577
TEST_0098,0.012354308991106552,0.9876456910088934
TEST_0099,0.01718813311347184,0.9828118668865281
TEST_0100,0.9867788520847517,0.01322114791524831
TEST_0101,0.9874387423576553,0.012561257642344696
TEST_0102,0.012745143425488171,0.9872548565745118
TEST_0103,0.9875384638685611,0.012461536131438876
TEST_0104,0.012981852376462424,0.9870181476235376
TEST_0105,0.9859492392830718,0.014050760716928278
TEST_0106,0.01492469894680731,0.9850753010531927
TEST_0107,0.9850987344573298,0.014901265542670294
TEST_0108,0.9868597899620764,0.013140210037923606
TEST_0109,0.01592716744650306,0.9840728325534969
TEST_0110,0.9880476160958888,0.011952383904111142
TEST_0111,0.9866392848184279,0.013360715181572102
TEST_0112,0.9850977789921078,0.014902221007892189
TEST_0113,0.9870391150592813,0.012960884940718695
TEST_0114,0.9877414987903567,0.012258501209643387
TEST_0115,0.013697096814615903,0.986302903185384
TEST_0116,0.011097228721463159,0.9889027712785368
TEST_0117,0.011764409096528233,0.9882355909034717
TEST_0118,0.9680916091151965,0.0319083908848034
TEST_0119,0.9878711635427933,0.0121288364572068
TEST_0120,0.015037150585813511,0.9849628494141864
TEST_0121,0.9872145777520038,0.012785422247996154
TEST_0122,0.012197017865469154,0.9878029821345309
TEST_0123,0.9859654472289789,0.014034552771021062
TEST_0124,0.015514546823023508,0.9844854531769764
TEST_0125,0.017080539658224436,0.9829194603417756
TEST_0126,0.9857711008023304,0.01422889919766948
TEST_0127,0.9863776366979761,0.013622363302023885
TEST_0128,0.01374048322592806,0.986259516774072
TEST_0129,0.9813011824299264,0.01869881757007365
TEST_0130,0.9883870881634538,0.011612911836546188
TEST_0131,0.9867100296163667,0.013289970383633352
TEST_0132,0.9872813687243541,0.012718631275645846
TEST_0133,0.022122651958424052,0.977877348041576
TEST_0134,0.9871591424080068,0.012840857591993235
TEST_0135,0.9872072620435683,0.012792737956431627
TEST_0136,0.013770686297034651,0.9862293137029654
TEST_0137,0.01098499980738342,0.9890150001926166
