id,unstable_prob,stable_prob
TEST_0001,0.015252939787393796,0.9847470602126062
TEST_0002,0.9873996343633334,0.012600365636666567
TEST_0003,0.9881999580562788,0.011800041943721123
TEST_0004,0.9881029054873728,0.011897094512627165
TEST_0005,0.014298984527301198,0.9857010154726988
TEST_0006,0.9875026004691942,0.012497399530805814
TEST_0007,0.011257742539264997,0.988742257460735
TEST_0008,0.9849892854022971,0.01501071459770293
TEST_0009,0.979315128911543,0.02068487108845702
TEST_0010,0.011965348803324324,0.9880346511966757
TEST_0011,0.9692497485058805,0.03075025149411947
TEST_0012,0.012154308914322938,0.9878456910856771
TEST_0013,0.9865267634883808,0.013473236511619234
TEST_0014,0.825802091639753,0.17419790836024698
TEST_0015,0.9885471048763145,0.011452895123685504
TEST_0016,0.987489112267184,0.012510887732815902
TEST_0017,0.017536658874586743,0.9824633411254132
TEST_0018,0.8725542223467536,0.1274457776532464
TEST_0019,0.9878035199557449,0.01219648004425514
TEST_0020,0.03648664663229252,0.9635133533677075
TEST_0021,0.9862414127542865,0.013758587245713574
TEST_0022,0.012685801947842322,0.9873141980521577
TEST_0023,0.013594325234155172,0.9864056747658448
TEST_0024,0.9873260211736904,0.012673978826309582
TEST_0025,0.03951129623997577,0.9604887037600243
TEST_0026,0.02380294102121129,0.9761970589787887
TEST_0027,0.012636947883759632,0.9873630521162403
TEST_0028,0.9839054050482948,0.016094594951705142
TEST_0029,0.9870041169665824,0.012995883033417512
TEST_0030,0.9879548588478018,0.012045141152198218
TEST_0031,0.01294809496913728,0.9870519050308627
TEST_0032,0.1322658058218153,0.8677341941781846
TEST_0033,0.011049218267960478,0.9889507817320395
TEST_0034,0.9870577648842583,0.012942235115741604
TEST_0035,0.011077887694980797,0.9889221123050193
TEST_0036,0.01311725836592165,0.9868827416340783
TEST_0037,0.9886898209073113,0.0113101790926887
TEST_0038,0.9884848740622413,0.011515125937758643
TEST_0039,0.9201560002281584,0.0798439997718416
TEST_0040,0.013452429534936602,0.9865475704650635
TEST_0041,0.014056730125292908,0.985943269874707
TEST_0042,0.012288009484702721,0.9877119905152972
TEST_0043,0.012728317102767738,0.9872716828972322
TEST_0044,0.9794213227452179,0.020578677254782077
TEST_0045,0.019810060673898188,0.9801899393261019
TEST_0046,0.013307641403036882,0.9866923585969631
TEST_0047,0.856542888766135,0.14345711123386504
TEST_0048,0.011203306036064377,0.9887966939639357
TEST_0049,0.014705095792397099,0.9852949042076029
TEST_0050,0.9856144531878998,0.014385546812100292
TEST_0051,0.9873801602279775,0.012619839772022476
TEST_0052,0.984789387627493,0.01521061237250698
TEST_0053,0.011227373075420355,0.9887726269245797
TEST_0054,0.9855216396464187,0.014478360353581321
TEST_0055,0.014274779008482678,0.9857252209915173
TEST_0056,0.012015673683839202,0.9879843263161607
TEST_0057,0.9857323199769747,0.01426768002302529
TEST_0058,0.017962255400023393,0.9820377445999766
TEST_0059,0.014710247785237628,0.9852897522147623
TEST_0060,0.9838288281291139,0.016171171870886035
TEST_0061,0.012154409783674588,0.9878455902163253
TEST_0062,0.0330986943866909,0.9669013056133091
TEST_0063,0.9878807494506001,0.01211925054939987
TEST_0064,0.013274639072525988,0.9867253609274741
TEST_0065,0.9868060202278957,0.013193979772104302
TEST_0066,0.9867687223831023,0.013231277616897711
TEST_0067,0.9856621448915964,0.014337855108403482
TEST_0068,0.9758692778979103,0.024130722102089663
TEST_0069,0.01229046644123026,0.9877095335587697
TEST_0070,0.9861450373853801,0.013854962614619895
TEST_0071,0.015549090361433576,0.9844509096385664
TEST_0072,0.9862360563744641,0.013763943625535879
TEST_0073,0.9801556205590541,0.019844379440945855
TEST_0074,0.9715916216137915,0.028408378386208515
TEST_0075,0.013476160653286377,0.9865238393467136
TEST_0076,0.47279048791319356,0.5272095120868063
TEST_0077,0.9754215011062991,0.024578498893700958
TEST_0078,0.017766838990434426,0.9822331610095656
TEST_0079,0.9861401781043702,0.013859821895629792
TEST_0080,0.012342686733575865,0.9876573132664241
TEST_0081,0.9868014546513375,0.013198545348662527
TEST_0082,0.01427518189104095,0.985724818108959
TEST_0083,0.0114044144980012,0.9885955855019988
TEST_0084,0.012549276886162133,0.9874507231138379
TEST_0085,0.012991563081585744,0.9870084369184142
TEST_0086,0.9875088798932965,0.012491120106703417
TEST_0087,0.9868934081545662,0.013106591845433868
