id,unstable_prob,stable_prob
TEST_0001,0.014886329899295904,0.985113670100704
TEST_0002,0.987159521007944,0.012840478992055907
TEST_0003,0.9881042412063142,0.011895758793685745
TEST_0004,0.9877884695460678,0.012211530453932192
TEST_0005,0.014473125968636797,0.9855268740313632
TEST_0006,0.9873385563680233,0.01266144363197671
TEST_0007,0.011382963799083708,0.9886170362009162
TEST_0008,0.9848308036372866,0.015169196362713409
TEST_0009,0.9770058731149074,0.02299412688509263
TEST_0010,0.012252317355521031,0.987747682644479
TEST_0011,0.9683746615546451,0.0316253384453548
TEST_0012,0.012372439046957378,0.9876275609530426
TEST_0013,0.9865053699359096,0.013494630064090414
TEST_0014,0.7996910945302589,0.20030890546974117
TEST_0015,0.9884333498767229,0.011566650123277017
TEST_0016,0.9873204856286203,0.012679514371379805
TEST_0017,0.017548899358290567,0.9824511006417094
TEST_0018,0.8962114254821396,0.10378857451786044
TEST_0019,0.9876914103890582,0.01230858961094185
TEST_0020,0.03141879063080133,0.9685812093691987
TEST_0021,0.9861255334569587,0.013874466543041203
TEST_0022,0.012791212477953845,0.9872087875220461
TEST_0023,0.013664519059728372,0.9863354809402716
TEST_0024,0.987197910921153,0.01280208907884693
TEST_0025,0.03623323493126321,0.9637667650687368
TEST_0026,0.021330448311666434,0.9786695516883335
TEST_0027,0.012826112289869894,0.9871738877101301
TEST_0028,0.9834804263796108,0.01651957362038921
TEST_0029,0.9868520410520241,0.013147958947975878
TEST_0030,0.9879657783638177,0.012034221636182231
TEST_0031,0.013119316272836898,0.9868806837271631
TEST_0032,0.10318235324500082,0.8968176467549992
TEST_0033,0.011201829162994096,0.9887981708370058
TEST_0034,0.9868889629501599,0.013111037049840098
TEST_0035,0.01138372897363352,0.9886162710263665
TEST_0036,0.013222345751851508,0.9867776542481485
TEST_0037,0.9885316812190993,0.011468318780900703
TEST_0038,0.9884581983548298,0.011541801645170205
TEST_0039,0.9226134327075927,0.0773865672924074
TEST_0040,0.013649623843451347,0.9863503761565487
TEST_0041,0.014365692608329808,0.9856343073916701
TEST_0042,0.01234492445390659,0.9876550755460934
TEST_0043,0.013182617103952243,0.9868173828960478
TEST_0044,0.9806401084219379,0.01935989157806205
TEST_0045,0.018692155139025727,0.9813078448609743
TEST_0046,0.013319106532603504,0.9866808934673965
TEST_0047,0.8249398656158284,0.17506013438417153
TEST_0048,0.011386905702971665,0.9886130942970284
TEST_0049,0.014717020911677245,0.9852829790883227
TEST_0050,0.9855138423735254,0.01448615762647472
TEST_0051,0.9874216063058293,0.01257839369417069
TEST_0052,0.9840263007033087,0.0159736992966914
TEST_0053,0.011291802687708201,0.9887081973122918
TEST_0054,0.9850163152325973,0.014983684767402741
TEST_0055,0.014074406383866072,0.985925593616134
TEST_0056,0.012345477535142603,0.9876545224648574
TEST_0057,0.9856345467996687,0.014365453200331372
TEST_0058,0.017297372166286167,0.9827026278337138
TEST_0059,0.014845586970756735,0.9851544130292432
TEST_0060,0.9837389202803786,0.01626107971962145
TEST_0061,0.012371364633761869,0.9876286353662381
