id,unstable_prob,stable_prob
TEST_0001,0.01312,0.987
TEST_0002,0.9863,0.01348
TEST_0003,0.9893,0.010345
TEST_0004,0.9893,0.0107
TEST_0005,0.01374,0.9863
TEST_0006,0.9873,0.01287
TEST_0007,0.01176,0.989
TEST_0008,0.985,0.015045
TEST_0009,0.9893,0.01091
TEST_0010,0.01249,0.9873
TEST_0011,0.9644,0.0358
TEST_0012,0.01267,0.987
TEST_0013,0.986,0.01422
TEST_0014,0.95,0.04916
TEST_0015,0.9893,0.01088
TEST_0016,0.988,0.01158
TEST_0017,0.02196,0.9775
TEST_0018,0.9707,0.02946
TEST_0019,0.989,0.01147
TEST_0020,0.02007,0.9795
TEST_0021,0.988,0.01208
TEST_0022,0.01277,0.9873
TEST_0023,0.01374,0.9863
TEST_0024,0.989,0.01171
TEST_0025,0.02037,0.9795
TEST_0026,0.013214,0.987
TEST_0027,0.013565,0.987
TEST_0028,0.9883,0.01159
TEST_0029,0.987,0.01267
TEST_0030,0.9893,0.011185
TEST_0031,0.013954,0.986
TEST_0032,0.1227,0.8774
TEST_0033,0.01758,0.9824
TEST_0034,0.987,0.01317
TEST_0035,0.0132,0.987
TEST_0036,0.01262,0.9873
TEST_0037,0.9863,0.01388
TEST_0038,0.9907,0.00982
TEST_0039,0.9556,0.04434
TEST_0040,0.014084,0.986
TEST_0041,0.01488,0.9854
TEST_0042,0.01135,0.989
TEST_0043,0.01361,0.9863
TEST_0044,0.984,0.01625
TEST_0045,0.02284,0.977
TEST_0046,0.01264,0.987
TEST_0047,0.776,0.2242
TEST_0048,0.01279,0.987
TEST_0049,0.01277,0.987
TEST_0050,0.988,0.01234
TEST_0051,0.989,0.01162
TEST_0052,0.988,0.01159
TEST_0053,0.012375,0.9873
TEST_0054,0.989,0.011444
TEST_0055,0.01306,0.987
TEST_0056,0.01591,0.984
TEST_0057,0.9863,0.014145
TEST_0058,0.01558,0.985
TEST_0059,0.01347,0.9863
TEST_0060,0.988,0.01217
TEST_0061,0.01489,0.985
TEST_0062,0.02504,0.9746
TEST_0063,0.9893,0.01061
TEST_0064,0.013145,0.987
TEST_0065,0.989,0.011536
TEST_0066,0.986,0.01398
TEST_0067,0.985,0.01508
TEST_0068,0.9824,0.01767
TEST_0069,0.013504,0.9863
TEST_0070,0.9854,0.01423
TEST_0071,0.015274,0.9844
TEST_0072,0.988,0.01182
TEST_0073,0.981,0.01904
TEST_0074,0.9854,0.01493
TEST_0075,0.01387,0.9863
TEST_0076,0.621,0.379
TEST_0077,0.9863,0.01401
TEST_0078,0.01425,0.986
TEST_0079,0.988,0.01255
TEST_0080,0.013245,0.987
TEST_0081,0.988,0.01198
TEST_0082,0.012924,0.987
TEST_0083,0.01227,0.9883
TEST_0084,0.013145,0.987
TEST_0085,0.01155,0.9883
TEST_0086,0.988,0.01178
TEST_0087,0.9897,0.010284
TEST_0088,0.989,0.01155
TEST_0089,0.9854,0.01463
TEST_0090,0.02585,0.974
TEST_0091,0.01277,0.987
TEST_0092,0.01429,0.986
TEST_0093,0.9893,0.011055
TEST_0094,0.02713,0.973
TEST_0095,0.977,0.02263
TEST_0096,0.01192,0.9883
TEST_0097,0.9497,0.0499
TEST_0098,0.01269,0.9873
TEST_0099,0.01843,0.9814
TEST_0100,0.986,0.01448
TEST_0101,0.9897,0.01029
TEST_0102,0.01348,0.987
TEST_0103,0.9897,0.010254
TEST_0104,0.01251,0.988
TEST_0105,0.988,0.01253
TEST_0106,0.014336,0.986
TEST_0107,0.9854,0.01428
TEST_0108,0.988,0.01209
TEST_0109,0.0175,0.983
TEST_0110,0.989,0.011444
TEST_0111,0.985,0.01509
TEST_0112,0.988,0.012436
TEST_0113,0.99,0.01008
TEST_0114,0.99,0.00961
TEST_0115,0.01201,0.9883
TEST_0116,0.01148,0.9883
TEST_0117,0.01264,0.9873
TEST_0118,0.98,0.01985
TEST_0119,0.99,0.01019
TEST_0120,0.01505,0.9854
TEST_0121,0.99,0.009636
TEST_0122,0.01176,0.9883
TEST_0123,0.987,0.013214
TEST_0124,0.015045,0.985
TEST_0125,0.01425,0.986
TEST_0126,0.988,0.01201
TEST_0127,0.988,0.01228
TEST_0128,0.01301,0.987
TEST_0129,0.9883,0.011925
TEST_0130,0.9893,0.010506
TEST_0131,0.988,0.01164
TEST_0132,0.9893,0.01024
TEST_0133,0.0145,0.9854
TEST_0134,0.99,0.00997
TEST_0135,0.987,0.01297
TEST_0136,0.01376,0.986
TEST_0137,0.01147,0.989
TEST_0138,0.01996,0.98
TEST_0139,0.0158,0.9844
TEST_0140,0.01297,0.987
TEST_0141,0.115,0.885
TEST_0142,0.02095,0.979
TEST_0143,0.7266,0.274
TEST_0144,0.01345,0.987
TEST_0145,0.9834,0.01656
TEST_0146,0.986,0.0144
TEST_0147,0.985,0.015594
TEST_0148,0.02042,0.9795
TEST_0149,0.9873,0.01255
TEST_0150,0.0244,0.9756
TEST_0151,0.011894,0.9883
TEST_0152,0.03882,0.961
TEST_0153,0.9893,0.01027
TEST_0154,0.0542,0.946
TEST_0155,0.987,0.013435
TEST_0156,0.0164,0.9834
TEST_0157,0.1265,0.8735
TEST_0158,0.9893,0.010925
TEST_0159,0.01118,0.989
TEST_0160,0.9575,0.04218
TEST_0161,0.535,0.4646
TEST_0162,0.984,0.01616
TEST_0163,0.988,0.011566
TEST_0164,0.9897,0.01026
TEST_0165,0.9897,0.01059
TEST_0166,0.9775,0.02286
TEST_0167,0.01194,0.9883
TEST_0168,0.989,0.011734
TEST_0169,0.013664,0.9863
TEST_0170,0.01092,0.989
TEST_0171,0.014366,0.986
TEST_0172,0.9893,0.01084
TEST_0173,0.014534,0.9854
TEST_0174,0.9883,0.01201
TEST_0175,0.013245,0.9863
TEST_0176,0.1738,0.826
TEST_0177,0.01822,0.982
TEST_0178,0.01157,0.9883
TEST_0179,0.986,0.01414
TEST_0180,0.989,0.01149
TEST_0181,0.984,0.01604
TEST_0182,0.989,0.01149
TEST_0183,0.01513,0.985
TEST_0184,0.988,0.01172
TEST_0185,0.99,0.01013
TEST_0186,0.0118,0.9883
TEST_0187,0.01094,0.989
TEST_0188,0.01236,0.9883
TEST_0189,0.986,0.014435
TEST_0190,0.987,0.01365
TEST_0191,0.988,0.01189
TEST_0192,0.988,0.0117
TEST_0193,0.988,0.01191
TEST_0194,0.0127,0.988
TEST_0195,0.013275,0.987
TEST_0196,0.01839,0.982
TEST_0197,0.01256,0.987
TEST_0198,0.01428,0.986
TEST_0199,0.9863,0.01374
TEST_0200,0.1278,0.8726
TEST_0201,0.0149,0.985
TEST_0202,0.988,0.012405
TEST_0203,0.9873,0.01205
TEST_0204,0.9893,0.010445
TEST_0205,0.9766,0.02338
TEST_0206,0.9873,0.01256
TEST_0207,0.012436,0.988
TEST_0208,0.9873,0.01231
TEST_0209,0.986,0.01427
TEST_0210,0.984,0.01582
TEST_0211,0.01228,0.9873
TEST_0212,0.01187,0.9883
TEST_0213,0.989,0.01114
TEST_0214,0.976,0.02408
TEST_0215,0.9897,0.01039
TEST_0216,0.01138,0.989
TEST_0217,0.99,0.00982
TEST_0218,0.011375,0.989
TEST_0219,0.986,0.01423
TEST_0220,0.989,0.01114
TEST_0221,0.01382,0.986
TEST_0222,0.9897,0.01023
TEST_0223,0.984,0.01636
TEST_0224,0.02113,0.979
TEST_0225,0.9897,0.00981
TEST_0226,0.01302,0.987
TEST_0227,0.9893,0.01082
TEST_0228,0.01228,0.9873
TEST_0229,0.973,0.027
TEST_0230,0.9893,0.01069
TEST_0231,0.01817,0.982
TEST_0232,0.991,0.00916
TEST_0233,0.9893,0.01065
TEST_0234,0.987,0.0133
TEST_0235,0.015015,0.985
TEST_0236,0.01285,0.9873
TEST_0237,0.011444,0.989
TEST_0238,0.9585,0.04202
TEST_0239,0.01467,0.9854
TEST_0240,0.01388,0.9863
TEST_0241,0.01388,0.986
TEST_0242,0.528,0.4722
TEST_0243,0.982,0.01804
TEST_0244,0.981,0.01901
TEST_0245,0.01361,0.987
TEST_0246,0.01721,0.983
TEST_0247,0.01304,0.9863
TEST_0248,0.01672,0.9834
TEST_0249,0.05487,0.945
TEST_0250,0.01245,0.9873
TEST_0251,0.04858,0.951
TEST_0252,0.987,0.013275
TEST_0253,0.9844,0.01575
TEST_0254,0.9653,0.03476
TEST_0255,0.01135,0.989
TEST_0256,0.02328,0.977
TEST_0257,0.01107,0.989
TEST_0258,0.9897,0.01033
TEST_0259,0.9883,0.01187
TEST_0260,0.04282,0.957
TEST_0261,0.7324,0.267
TEST_0262,0.012215,0.9873
TEST_0263,0.01317,0.987
TEST_0264,0.01458,0.9854
TEST_0265,0.01464,0.9854
TEST_0266,0.988,0.012115
TEST_0267,0.9893,0.0107
TEST_0268,0.01243,0.9873
TEST_0269,0.99,0.00968
TEST_0270,0.01442,0.9854
TEST_0271,0.9873,0.01269
TEST_0272,0.012695,0.987
TEST_0273,0.985,0.01495
TEST_0274,0.01877,0.981
TEST_0275,0.9893,0.01109
TEST_0276,0.0124,0.9873
TEST_0277,0.347,0.654
TEST_0278,0.9707,0.02917
TEST_0279,0.012985,0.987
TEST_0280,0.987,0.01332
TEST_0281,0.987,0.01348
TEST_0282,0.9883,0.01146
TEST_0283,0.01218,0.9883
TEST_0284,0.01272,0.987
TEST_0285,0.01267,0.988
TEST_0286,0.989,0.01131
TEST_0287,0.01209,0.9873
TEST_0288,0.01409,0.9863
TEST_0289,0.01391,0.9863
TEST_0290,0.976,0.02412
TEST_0291,0.99,0.00967
TEST_0292,0.9897,0.01084
TEST_0293,0.01194,0.9883
TEST_0294,0.01619,0.984
TEST_0295,0.01196,0.9883
TEST_0296,0.013176,0.987
TEST_0297,0.987,0.01282
TEST_0298,0.02437,0.9756
TEST_0299,0.01447,0.986
TEST_0300,0.01289,0.987
TEST_0301,0.9897,0.00973
TEST_0302,0.1685,0.8315
TEST_0303,0.01211,0.9883
TEST_0304,0.0128,0.988
TEST_0305,0.987,0.012695
TEST_0306,0.9897,0.01021
TEST_0307,0.7485,0.2515
TEST_0308,0.986,0.01388
TEST_0309,0.987,0.01272
TEST_0310,0.99,0.01009
TEST_0311,0.9575,0.04242
TEST_0312,0.9893,0.01015
TEST_0313,0.9805,0.01913
TEST_0314,0.988,0.01224
TEST_0315,0.012085,0.9883
TEST_0316,0.01218,0.9883
TEST_0317,0.01349,0.987
TEST_0318,0.04074,0.9595
TEST_0319,0.9893,0.01088
TEST_0320,0.01105,0.989
TEST_0321,0.013954,0.986
TEST_0322,0.01636,0.984
TEST_0323,0.01239,0.9873
TEST_0324,0.013535,0.9863
TEST_0325,0.9893,0.01078
TEST_0326,0.01524,0.985
TEST_0327,0.01212,0.9883
TEST_0328,0.988,0.01193
TEST_0329,0.9536,0.04694
TEST_0330,0.01309,0.987
TEST_0331,0.9873,0.012474
TEST_0332,0.013985,0.986
TEST_0333,0.9033,0.0965
TEST_0334,0.9893,0.01099
TEST_0335,0.01374,0.9863
TEST_0336,0.0149,0.985
TEST_0337,0.989,0.01155
TEST_0338,0.9893,0.0107
TEST_0339,0.9844,0.01567
TEST_0340,0.989,0.011116
TEST_0341,0.987,0.01343
TEST_0342,0.01297,0.987
TEST_0343,0.01431,0.986
TEST_0344,0.0392,0.9604
TEST_0345,0.014725,0.9854
TEST_0346,0.011154,0.989
TEST_0347,0.989,0.01094
TEST_0348,0.9873,0.012794
TEST_0349,0.01308,0.987
TEST_0350,0.9863,0.01358
TEST_0351,0.2054,0.795
TEST_0352,0.014206,0.986
TEST_0353,0.988,0.0126
TEST_0354,0.01246,0.9873
TEST_0355,0.01207,0.9883
TEST_0356,0.01376,0.986
TEST_0357,0.1323,0.8677
TEST_0358,0.01588,0.9844
TEST_0359,0.013794,0.9863
TEST_0360,0.01158,0.989
TEST_0361,0.01184,0.9883
TEST_0362,0.9893,0.011345
TEST_0363,0.09625,0.904
TEST_0364,0.01591,0.9844
TEST_0365,0.01743,0.983
TEST_0366,0.01359,0.987
TEST_0367,0.9897,0.009995
TEST_0368,0.2617,0.7383
TEST_0369,0.01294,0.987
TEST_0370,0.972,0.02779
TEST_0371,0.01277,0.9873
TEST_0372,0.974,0.0257
TEST_0373,0.01361,0.987
TEST_0374,0.014725,0.9854
TEST_0375,0.011665,0.9883
TEST_0376,0.9897,0.01009
TEST_0377,0.9893,0.01084
TEST_0378,0.01404,0.986
TEST_0379,0.9893,0.011055
TEST_0380,0.9854,0.01467
TEST_0381,0.01464,0.9854
TEST_0382,0.0213,0.9785
TEST_0383,0.985,0.015465
TEST_0384,0.01522,0.985
TEST_0385,0.1826,0.8174
TEST_0386,0.99,0.00983
TEST_0387,0.9893,0.01037
TEST_0388,0.122,0.8774
TEST_0389,0.99,0.00956
TEST_0390,0.989,0.011665
TEST_0391,0.014275,0.9854
TEST_0392,0.013954,0.986
TEST_0393,0.9897,0.01039
TEST_0394,0.0653,0.9346
TEST_0395,0.989,0.01149
TEST_0396,0.0323,0.968
TEST_0397,0.012215,0.9883
TEST_0398,0.01345,0.987
TEST_0399,0.9897,0.010155
TEST_0400,0.99,0.00978
TEST_0401,0.01585,0.9844
TEST_0402,0.1932,0.8066
TEST_0403,0.988,0.01224
TEST_0404,0.988,0.01236
TEST_0405,0.9893,0.01084
TEST_0406,0.1283,0.8716
TEST_0407,0.9897,0.01027
TEST_0408,0.01192,0.9883
TEST_0409,0.01275,0.9873
TEST_0410,0.984,0.01572
TEST_0411,0.988,0.012
TEST_0412,0.9893,0.01101
TEST_0413,0.5215,0.4785
TEST_0414,0.01172,0.989
TEST_0415,0.9893,0.01037
TEST_0416,0.9893,0.010666
TEST_0417,0.8076,0.1923
TEST_0418,0.987,0.01299
TEST_0419,0.9883,0.0114
TEST_0420,0.01323,0.987
TEST_0421,0.01236,0.988
TEST_0422,0.9883,0.011314
TEST_0423,0.9897,0.01054
TEST_0424,0.9766,0.02307
TEST_0425,0.01787,0.9824
TEST_0426,0.01254,0.9873
TEST_0427,0.03787,0.9624
TEST_0428,0.012634,0.988
TEST_0429,0.989,0.011246
TEST_0430,0.01275,0.987
TEST_0431,0.0126,0.987
TEST_0432,0.01932,0.981
TEST_0433,0.01309,0.987
TEST_0434,0.01576,0.9844
TEST_0435,0.01611,0.984
TEST_0436,0.2275,0.7725
TEST_0437,0.01387,0.986
TEST_0438,0.01359,0.987
TEST_0439,0.987,0.01348
TEST_0440,0.982,0.01805
TEST_0441,0.01242,0.988
TEST_0442,0.9863,0.01347
TEST_0443,0.989,0.01138
TEST_0444,0.987,0.01279
TEST_0445,0.9893,0.01107
TEST_0446,0.988,0.01226
TEST_0447,0.012794,0.987
TEST_0448,0.01349,0.987
TEST_0449,0.9834,0.01662
TEST_0450,0.659,0.341
TEST_0451,0.988,0.01177
TEST_0452,0.9683,0.0316
TEST_0453,0.01163,0.9883
TEST_0454,0.0921,0.9077
TEST_0455,0.01218,0.988
TEST_0456,0.974,0.02577
TEST_0457,0.989,0.011024
TEST_0458,0.9873,0.01305
TEST_0459,0.01355,0.9863
TEST_0460,0.0179,0.982
TEST_0461,0.0118,0.9883
TEST_0462,0.01546,0.985
TEST_0463,0.9893,0.01022
TEST_0464,0.8657,0.1339
TEST_0465,0.01767,0.9824
TEST_0466,0.02449,0.9756
TEST_0467,0.014725,0.9854
TEST_0468,0.012245,0.9883
TEST_0469,0.988,0.012726
TEST_0470,0.01236,0.9873
TEST_0471,0.01557,0.9844
TEST_0472,0.1254,0.875
TEST_0473,0.9844,0.01576
TEST_0474,0.01431,0.986
TEST_0475,0.0127,0.988
TEST_0476,0.9897,0.01059
TEST_0477,0.989,0.01115
TEST_0478,0.9873,0.01297
TEST_0479,0.973,0.02667
