id,unstable_prob,stable_prob
TEST_0001,0.121,0.879
TEST_0002,0.886,0.1137
TEST_0003,0.893,0.1069
TEST_0004,0.8896,0.11035
TEST_0005,0.1205,0.8794
TEST_0006,0.865,0.1344
TEST_0007,0.1088,0.8916
TEST_0008,0.878,0.122
TEST_0009,0.8726,0.127
TEST_0010,0.1324,0.867
TEST_0011,0.81,0.1902
TEST_0012,0.1075,0.8926
TEST_0013,0.878,0.1225
TEST_0014,0.736,0.2644
TEST_0015,0.889,0.111
TEST_0016,0.8774,0.1229
TEST_0017,0.2205,0.779
TEST_0018,0.6953,0.3047
TEST_0019,0.876,0.1243
TEST_0020,0.1398,0.86
TEST_0021,0.8726,0.128
TEST_0022,0.1296,0.87
TEST_0023,0.11237,0.8877
TEST_0024,0.8765,0.1239
TEST_0025,0.1857,0.8145
TEST_0026,0.1103,0.8896
TEST_0027,0.12164,0.8784
TEST_0028,0.878,0.1218
TEST_0029,0.8525,0.1476
TEST_0030,0.891,0.10876
TEST_0031,0.11145,0.888
TEST_0032,0.3945,0.6055
TEST_0033,0.12115,0.879
TEST_0034,0.8706,0.129
TEST_0035,0.1392,0.861
TEST_0036,0.1469,0.853
TEST_0037,0.891,0.1088
TEST_0038,0.8677,0.1324
TEST_0039,0.718,0.2825
TEST_0040,0.119,0.8813
TEST_0041,0.1173,0.883
TEST_0042,0.11383,0.8857
TEST_0043,0.1113,0.8887
TEST_0044,0.8765,0.12384
TEST_0045,0.3042,0.696
TEST_0046,0.1088,0.891
TEST_0047,0.444,0.5557
TEST_0048,0.1145,0.8857
TEST_0049,0.1152,0.885
TEST_0050,0.878,0.122
TEST_0051,0.8916,0.1086
TEST_0052,0.8687,0.1311
TEST_0053,0.116,0.884
TEST_0054,0.8804,0.11993
TEST_0055,0.1142,0.8857
TEST_0056,0.166,0.834
TEST_0057,0.8647,0.1353
TEST_0058,0.1439,0.856
TEST_0059,0.1255,0.875
TEST_0060,0.8804,0.11957
TEST_0061,0.1099,0.89
TEST_0062,0.2247,0.7754
TEST_0063,0.8843,0.11554
TEST_0064,0.1223,0.8774
TEST_0065,0.887,0.1129
TEST_0066,0.8843,0.1157
TEST_0067,0.874,0.1265
TEST_0068,0.811,0.1887
TEST_0069,0.1409,0.859
TEST_0070,0.884,0.1165
TEST_0071,0.1228,0.8774
TEST_0072,0.8726,0.1273
TEST_0073,0.866,0.1342
