id,unstable_prob,stable_prob
TEST_0001,0.002356,0.9976
TEST_0002,0.997,0.002441
TEST_0003,0.9985,0.00168
TEST_0004,0.9985,0.001762
TEST_0005,0.002512,0.9976
TEST_0006,0.9976,0.002289
TEST_0007,0.002014,0.9976
TEST_0008,0.997,0.002857
TEST_0009,0.9985,0.00181
TEST_0010,0.002195,0.9976
TEST_0011,0.99,0.00983
TEST_0012,0.002237,0.9976
TEST_0013,0.997,0.002636
TEST_0014,0.985,0.01555
TEST_0015,0.9985,0.001807
TEST_0016,0.9985,0.001978
TEST_0017,0.004883,0.995
TEST_0018,0.9927,0.007435
TEST_0019,0.9985,0.001943
TEST_0020,0.0043,0.9956
TEST_0021,0.9976,0.00209
TEST_0022,0.00226,0.9976
TEST_0023,0.002506,0.9976
TEST_0024,0.9985,0.002008
TEST_0025,0.00439,0.9956
TEST_0026,0.002382,0.9976
TEST_0027,0.002464,0.9976
TEST_0028,0.9976,0.001972
TEST_0029,0.9976,0.00224
TEST_0030,0.9985,0.001879
TEST_0031,0.002573,0.9976
TEST_0032,0.05978,0.94
TEST_0033,0.00356,0.9966
TEST_0034,0.9976,0.00236
TEST_0035,0.002373,0.9976
TEST_0036,0.00223,0.9976
TEST_0037,0.997,0.002546
TEST_0038,0.9985,0.001564
TEST_0039,0.987,0.0134
TEST_0040,0.0026,0.997
TEST_0041,0.002811,0.997
TEST_0042,0.00192,0.9976
TEST_0043,0.002478,0.9976
TEST_0044,0.997,0.003191
TEST_0045,0.00517,0.995
TEST_0046,0.002228,0.9976
TEST_0047,0.8506,0.1495
TEST_0048,0.002274,0.9976
TEST_0049,0.00227,0.9976
TEST_0050,0.9976,0.002157
TEST_0051,0.9985,0.00198
TEST_0052,0.9985,0.001974
TEST_0053,0.00217,0.9976
TEST_0054,0.9985,0.001934
TEST_0055,0.002337,0.9976
TEST_0056,0.003094,0.997
TEST_0057,0.9976,0.002617
TEST_0058,0.002995,0.997
TEST_0059,0.002443,0.9976
TEST_0060,0.9976,0.002111
TEST_0061,0.00282,0.997
TEST_0062,0.00589,0.994
TEST_0063,0.9985,0.001745
TEST_0064,0.002354,0.9976
TEST_0065,0.9985,0.001963
TEST_0066,0.9976,0.002571
TEST_0067,0.997,0.002867
TEST_0068,0.9966,0.003588
TEST_0069,0.002449,0.9976
TEST_0070,0.997,0.002636
TEST_0071,0.002918,0.997
TEST_0072,0.9976,0.002035
TEST_0073,0.9956,0.00399
TEST_0074,0.997,0.002823
TEST_0075,0.002548,0.9976
TEST_0076,0.6665,0.3337
TEST_0077,0.997,0.00258
TEST_0078,0.00264,0.997
TEST_0079,0.9976,0.002207
