id,unstable_prob,stable_prob
TEST_0001,0.0141,0.986
TEST_0002,0.9883,0.01215
TEST_0003,0.9893,0.01047
TEST_0004,0.989,0.01133
TEST_0005,0.013985,0.9863
TEST_0006,0.982,0.01813
TEST_0007,0.0109,0.9893
TEST_0008,0.986,0.01436
TEST_0009,0.9844,0.01581
TEST_0010,0.01752,0.9824
TEST_0011,0.957,0.04297
TEST_0012,0.01061,0.9897
TEST_0013,0.9854,0.01451
TEST_0014,0.8994,0.10034
TEST_0015,0.9883,0.01146
TEST_0016,0.9854,0.01462
TEST_0017,0.06274,0.937
TEST_0018,0.8545,0.1458
TEST_0019,0.985,0.01503
TEST_0020,0.01997,0.98
TEST_0021,0.984,0.01611
TEST_0022,0.01665,0.984
TEST_0023,0.0118,0.9883
TEST_0024,0.9854,0.014915
TEST_0025,0.0404,0.9595
TEST_0026,0.011284,0.989
TEST_0027,0.01427,0.986
TEST_0028,0.986,0.01432
TEST_0029,0.977,0.02281
TEST_0030,0.9893,0.010925
TEST_0031,0.01157,0.989
TEST_0032,0.2854,0.7144
TEST_0033,0.01415,0.9863
TEST_0034,0.9834,0.01648
TEST_0035,0.01976,0.9805
TEST_0036,0.02258,0.9775
TEST_0037,0.9893,0.01093
TEST_0038,0.9824,0.01752
TEST_0039,0.88,0.1195
TEST_0040,0.013504,0.987
TEST_0041,0.01308,0.987
TEST_0042,0.0122,0.988
TEST_0043,0.011536,0.989
TEST_0044,0.9854,0.0149
TEST_0045,0.1453,0.855
TEST_0046,0.010925,0.989
TEST_0047,0.382,0.6177
TEST_0048,0.01231,0.9873
TEST_0049,0.01253,0.9873
TEST_0050,0.986,0.01437
TEST_0051,0.9897,0.01089
TEST_0052,0.9824,0.01712
TEST_0053,0.012726,0.987
TEST_0054,0.9863,0.01379
TEST_0055,0.01226,0.988
TEST_0056,0.03049,0.9697
TEST_0057,0.9814,0.01848
TEST_0058,0.02148,0.979
TEST_0059,0.01535,0.9844
TEST_0060,0.9863,0.013695
TEST_0061,0.01118,0.989
TEST_0062,0.0659,0.934
TEST_0063,0.9873,0.01263
TEST_0064,0.014465,0.9854
TEST_0065,0.988,0.01192
TEST_0066,0.9873,0.01266
TEST_0067,0.9844,0.01566
TEST_0068,0.9575,0.0422
TEST_0069,0.02042,0.98
TEST_0070,0.9873,0.012856
TEST_0071,0.01462,0.9854
TEST_0072,0.9844,0.01595
TEST_0073,0.9824,0.01805
TEST_0074,0.968,0.03238
TEST_0075,0.02133,0.9785
TEST_0076,0.6274,0.3728
TEST_0077,0.985,0.015144
TEST_0078,0.01287,0.9873
TEST_0079,0.9883,0.0116
TEST_0080,0.01184,0.988
TEST_0081,0.981,0.01936
TEST_0082,0.03094,0.9688
TEST_0083,0.01361,0.9863
TEST_0084,0.01435,0.9854
TEST_0085,0.01423,0.986
TEST_0086,0.9873,0.012726
TEST_0087,0.9863,0.01346
TEST_0088,0.9897,0.01051
TEST_0089,0.9844,0.0158
TEST_0090,0.0651,0.9346
TEST_0091,0.01534,0.9844
TEST_0092,0.01472,0.9854
TEST_0093,0.988,0.012436
TEST_0094,0.01624,0.984
TEST_0095,0.9634,0.03683
TEST_0096,0.01097,0.9893
TEST_0097,0.8677,0.1324
TEST_0098,0.012665,0.9873
TEST_0099,0.01833,0.982
TEST_0100,0.9746,0.0255
TEST_0101,0.9883,0.01162
TEST_0102,0.01272,0.9873
TEST_0103,0.991,0.009
TEST_0104,0.0136,0.9863
TEST_0105,0.988,0.01193
TEST_0106,0.03323,0.9673
TEST_0107,0.985,0.01489
TEST_0108,0.9854,0.01462
TEST_0109,0.02075,0.9795
TEST_0110,0.989,0.01129
TEST_0111,0.984,0.01636
TEST_0112,0.988,0.011955
TEST_0113,0.9824,0.0175
TEST_0114,0.9883,0.01187
TEST_0115,0.01196,0.9883
TEST_0116,0.01103,0.9893
TEST_0117,0.014984,0.985
TEST_0118,0.9595,0.04114
TEST_0119,0.99,0.00992
TEST_0120,0.014824,0.9854
TEST_0121,0.989,0.01102
TEST_0122,0.01124,0.9883
TEST_0123,0.985,0.015144
TEST_0124,0.02148,0.9785
TEST_0125,0.01303,0.987
TEST_0126,0.986,0.01455
TEST_0127,0.9824,0.01733
TEST_0128,0.01154,0.9883
TEST_0129,0.982,0.01826
TEST_0130,0.989,0.010666
TEST_0131,0.9863,0.014015
TEST_0132,0.988,0.01234
TEST_0133,0.0196,0.9805
TEST_0134,0.9893,0.010445
TEST_0135,0.9873,0.012794
TEST_0136,0.02444,0.9756
TEST_0137,0.01165,0.989
TEST_0138,0.03111,0.9688
TEST_0139,0.0133,0.987
TEST_0140,0.01147,0.989
TEST_0141,0.071,0.9287
TEST_0142,0.07776,0.922
TEST_0143,0.624,0.3762
TEST_0144,0.012566,0.9873
TEST_0145,0.9854,0.015015
TEST_0146,0.9653,0.03452
TEST_0147,0.9844,0.0157
TEST_0148,0.01842,0.9814
TEST_0149,0.988,0.012245
TEST_0150,0.07904,0.921
TEST_0151,0.01112,0.9893
TEST_0152,0.015465,0.9844
TEST_0153,0.963,0.03723
TEST_0154,0.1053,0.8945
TEST_0155,0.9844,0.01566
TEST_0156,0.02179,0.9785
TEST_0157,0.1989,0.8013
TEST_0158,0.9893,0.01075
TEST_0159,0.014206,0.986
TEST_0160,0.6655,0.3342
TEST_0161,0.09174,0.9087
TEST_0162,0.966,0.03372
TEST_0163,0.9834,0.01682
TEST_0164,0.989,0.0109
TEST_0165,0.988,0.011856
TEST_0166,0.965,0.0348
TEST_0167,0.01078,0.9893
TEST_0168,0.9897,0.01056
TEST_0169,0.01446,0.9854
TEST_0170,0.01343,0.987
TEST_0171,0.0116,0.9883
TEST_0172,0.985,0.01511
TEST_0173,0.01142,0.989
TEST_0174,0.979,0.02097
TEST_0175,0.01206,0.9883
TEST_0176,0.59,0.4104
TEST_0177,0.01375,0.9863
TEST_0178,0.01534,0.985
TEST_0179,0.954,0.04614
TEST_0180,0.9873,0.01297
TEST_0181,0.9824,0.01773
TEST_0182,0.9854,0.014206
TEST_0183,0.012436,0.988
TEST_0184,0.9863,0.01381
TEST_0185,0.988,0.0125
TEST_0186,0.04053,0.9595
TEST_0187,0.01037,0.9897
TEST_0188,0.01135,0.989
TEST_0189,0.988,0.01194
TEST_0190,0.977,0.02296
TEST_0191,0.9854,0.014404
TEST_0192,0.9536,0.0465
TEST_0193,0.986,0.014435
TEST_0194,0.01176,0.9883
TEST_0195,0.01187,0.9883
TEST_0196,0.02486,0.9746
TEST_0197,0.01107,0.9893
TEST_0198,0.01235,0.9873
TEST_0199,0.9824,0.01738
TEST_0200,0.0802,0.92
TEST_0201,0.02332,0.9766
TEST_0202,0.985,0.01516
TEST_0203,0.975,0.02446
TEST_0204,0.991,0.00892
TEST_0205,0.969,0.03047
TEST_0206,0.981,0.01913
TEST_0207,0.01011,0.99
TEST_0208,0.9854,0.015076
TEST_0209,0.9844,0.01554
TEST_0210,0.9736,0.02669
TEST_0211,0.01127,0.989
TEST_0212,0.011284,0.989
TEST_0213,0.9883,0.01208
TEST_0214,0.9814,0.01903
TEST_0215,0.988,0.01211
TEST_0216,0.012505,0.988
TEST_0217,0.987,0.01293
TEST_0218,0.01289,0.987
TEST_0219,0.985,0.01469
TEST_0220,0.9883,0.012054
TEST_0221,0.01096,0.989
TEST_0222,0.9893,0.01084
TEST_0223,0.966,0.03442
TEST_0224,0.0705,0.929
TEST_0225,0.9897,0.01059
TEST_0226,0.01481,0.9854
TEST_0227,0.9893,0.01059
TEST_0228,0.01224,0.988
TEST_0229,0.946,0.05426
TEST_0230,0.989,0.010925
TEST_0231,0.0376,0.9624
TEST_0232,0.989,0.01135
TEST_0233,0.9863,0.01356
TEST_0234,0.9844,0.01541
TEST_0235,0.0098,0.99
TEST_0236,0.0116,0.989
TEST_0237,0.011955,0.988
TEST_0238,0.304,0.6963
TEST_0239,0.013985,0.9863
TEST_0240,0.012,0.988
TEST_0241,0.01196,0.9883
TEST_0242,0.534,0.466
TEST_0243,0.9805,0.01932
TEST_0244,0.9824,0.01767
TEST_0245,0.0197,0.9805
TEST_0246,0.01802,0.982
TEST_0247,0.01222,0.988
TEST_0248,0.012596,0.9873
TEST_0249,0.1103,0.8896
TEST_0250,0.013245,0.987
TEST_0251,0.2393,0.7607
TEST_0252,0.9736,0.02603
TEST_0253,0.9624,0.03757
TEST_0254,0.946,0.05396
TEST_0255,0.01196,0.988
TEST_0256,0.01395,0.9863
TEST_0257,0.01061,0.9893
TEST_0258,0.989,0.010994
TEST_0259,0.99,0.01003
TEST_0260,0.1188,0.8813
TEST_0261,0.473,0.5273
TEST_0262,0.01114,0.9893
TEST_0263,0.01575,0.984
TEST_0264,0.01959,0.98
TEST_0265,0.0265,0.973
TEST_0266,0.9844,0.015366
TEST_0267,0.989,0.010925
TEST_0268,0.010445,0.9893
TEST_0269,0.9883,0.01175
TEST_0270,0.01158,0.989
TEST_0271,0.9844,0.01569
TEST_0272,0.01118,0.989
TEST_0273,0.9873,0.01271
TEST_0274,0.02344,0.977
