id,unstable_prob,stable_prob
TEST_0001,0.002605,0.997
TEST_0002,0.998,0.002111
TEST_0003,0.9985,0.001711
TEST_0004,0.998,0.001912
TEST_0005,0.002571,0.9976
TEST_0006,0.996,0.003723
TEST_0007,0.001813,0.9985
TEST_0008,0.9976,0.002674
TEST_0009,0.997,0.003063
TEST_0010,0.003546,0.9966
TEST_0011,0.9873,0.012794
TEST_0012,0.001745,0.9985
TEST_0013,0.997,0.00271
TEST_0014,0.9556,0.04425
TEST_0015,0.998,0.001941
TEST_0016,0.9976,0.002743
TEST_0017,0.02216,0.978
TEST_0018,0.9224,0.0776
TEST_0019,0.9976,0.002857
TEST_0020,0.004265,0.9956
TEST_0021,0.9966,0.003149
TEST_0022,0.003294,0.9966
TEST_0023,0.002024,0.998
TEST_0024,0.997,0.002817
TEST_0025,0.01169,0.9883
TEST_0026,0.001902,0.9985
TEST_0027,0.002647,0.9976
TEST_0028,0.997,0.002663
TEST_0029,0.9946,0.005146
TEST_0030,0.998,0.001817
TEST_0031,0.001968,0.9985
TEST_0032,0.2167,0.7837
TEST_0033,0.002617,0.9976
TEST_0034,0.9966,0.003246
TEST_0035,0.004208,0.9956
TEST_0036,0.00508,0.995
TEST_0037,0.998,0.001814
TEST_0038,0.9966,0.003546
TEST_0039,0.943,0.0575
TEST_0040,0.002453,0.997
TEST_0041,0.002348,0.998
TEST_0042,0.002121,0.9985
TEST_0043,0.001963,0.9985
TEST_0044,0.997,0.00282
TEST_0045,0.0771,0.923
TEST_0046,0.001818,0.9985
TEST_0047,0.3376,0.662
TEST_0048,0.002151,0.998
TEST_0049,0.002205,0.998
TEST_0050,0.9976,0.002678
TEST_0051,0.9985,0.001804
TEST_0052,0.9966,0.003431
TEST_0053,0.00225,0.9976
TEST_0054,0.997,0.002522
TEST_0055,0.002138,0.9976
TEST_0056,0.007797,0.9917
TEST_0057,0.996,0.003819
TEST_0058,0.004738,0.9956
TEST_0059,0.002941,0.997
TEST_0060,0.9976,0.002497
TEST_0061,0.001876,0.9985
TEST_0062,0.02383,0.976
TEST_0063,0.998,0.002228
TEST_0064,0.002699,0.9976
TEST_0065,0.998,0.002052
TEST_0066,0.9976,0.002237
TEST_0067,0.9966,0.003021
TEST_0068,0.9873,0.01246
TEST_0069,0.004406,0.9956
TEST_0070,0.998,0.002287
TEST_0071,0.002743,0.9976
TEST_0072,0.997,0.003101
TEST_0073,0.996,0.0037
TEST_0074,0.991,0.008514
TEST_0075,0.00469,0.995
TEST_0076,0.675,0.3254
TEST_0077,0.997,0.002878
TEST_0078,0.002287,0.998
TEST_0079,0.998,0.001976
TEST_0080,0.002033,0.9976
TEST_0081,0.996,0.004078
TEST_0082,0.007965,0.9917
TEST_0083,0.002476,0.997
TEST_0084,0.002674,0.9976
TEST_0085,0.002636,0.9976
TEST_0086,0.998,0.002253
TEST_0087,0.9976,0.002441
TEST_0088,0.998,0.001721
TEST_0089,0.9966,0.003063
TEST_0090,0.02342,0.976
TEST_0091,0.002941,0.997
TEST_0092,0.00277,0.9976
TEST_0093,0.998,0.002182
TEST_0094,0.003185,0.9966
TEST_0095,0.9897,0.01025
TEST_0096,0.001824,0.9985
TEST_0097,0.933,0.0671
TEST_0098,0.002237,0.9976
TEST_0099,0.003775,0.9966
TEST_0100,0.994,0.00605
TEST_0101,0.998,0.00198
TEST_0102,0.002253,0.998
TEST_0103,0.9985,0.001383
TEST_0104,0.002472,0.997
TEST_0105,0.998,0.002058
TEST_0106,0.00883,0.991
TEST_0107,0.9976,0.002811
TEST_0108,0.9976,0.00274
TEST_0109,0.004505,0.9956
TEST_0110,0.998,0.001903
TEST_0111,0.9966,0.003218
TEST_0112,0.998,0.002064
TEST_0113,0.996,0.003538
TEST_0114,0.998,0.002045
TEST_0115,0.002068,0.998
TEST_0116,0.001839,0.9985
TEST_0117,0.00284,0.9976
TEST_0118,0.988,0.012
TEST_0119,0.9985,0.001583
TEST_0120,0.002796,0.9976
TEST_0121,0.998,0.001835
TEST_0122,0.00189,0.9985
TEST_0123,0.997,0.002886
TEST_0124,0.004738,0.995
TEST_0125,0.002335,0.998
TEST_0126,0.997,0.00272
