id,unstable_prob,stable_prob
TEST_0001,0.02373,0.976
TEST_0002,0.979,0.02083
TEST_0003,0.9814,0.0183
TEST_0004,0.9805,0.0196
TEST_0005,0.0235,0.9766
TEST_0006,0.97,0.0295
TEST_0007,0.01898,0.9814
TEST_0008,0.976,0.02406
TEST_0009,0.974,0.02618
TEST_0010,0.02858,0.9717
TEST_0011,0.938,0.06198
TEST_0012,0.01855,0.9814
TEST_0013,0.9756,0.02429
TEST_0014,0.872,0.1278
TEST_0015,0.98,0.01979
TEST_0016,0.975,0.02444
TEST_0017,0.0857,0.9146
TEST_0018,0.8247,0.1754
TEST_0019,0.975,0.02507
TEST_0020,0.032,0.9683
TEST_0021,0.973,0.0266
TEST_0022,0.02737,0.973
TEST_0023,0.02032,0.9795
TEST_0024,0.975,0.02486
TEST_0025,0.05878,0.941
TEST_0026,0.01955,0.9805
TEST_0027,0.02393,0.9756
TEST_0028,0.976,0.02402
TEST_0029,0.9644,0.0359
TEST_0030,0.981,0.019
TEST_0031,0.01997,0.98
TEST_0032,0.3093,0.691
TEST_0033,0.02376,0.976
TEST_0034,0.9727,0.02715
TEST_0035,0.0317,0.968
TEST_0036,0.03558,0.9644
TEST_0037,0.981,0.01898
TEST_0038,0.971,0.02863
TEST_0039,0.8516,0.1482
TEST_0040,0.02286,0.977
TEST_0041,0.0222,0.978
TEST_0042,0.02089,0.979
TEST_0043,0.01993,0.98
TEST_0044,0.975,0.02487
TEST_0045,0.1749,0.8257
TEST_0046,0.01901,0.981
TEST_0047,0.3962,0.604
TEST_0048,0.02104,0.979
TEST_0049,0.02141,0.979
TEST_0050,0.9756,0.0241
TEST_0051,0.981,0.01892
TEST_0052,0.972,0.02805
TEST_0053,0.02168,0.9785
TEST_0054,0.9766,0.02325
TEST_0055,0.02101,0.9795
TEST_0056,0.0461,0.9536
TEST_0057,0.9697,0.02992
TEST_0058,0.03412,0.966
TEST_0059,0.0255,0.974
TEST_0060,0.977,0.02312
TEST_0061,0.01938,0.9805
TEST_0062,0.08936,0.9106
TEST_0063,0.978,0.02153
TEST_0064,0.02422,0.976
TEST_0065,0.9795,0.0205
TEST_0066,0.978,0.02159
TEST_0067,0.974,0.02594
TEST_0068,0.939,0.061
TEST_0069,0.03265,0.9673
TEST_0070,0.978,0.0219
TEST_0071,0.02446,0.9756
TEST_0072,0.9736,0.02637
TEST_0073,0.9707,0.02934
TEST_0074,0.9517,0.0486
TEST_0075,0.0339,0.9663
TEST_0076,0.612,0.388
TEST_0077,0.9746,0.02518
TEST_0078,0.02191,0.978
TEST_0079,0.98,0.02002
TEST_0080,0.02037,0.9795
TEST_0081,0.969,0.03117
TEST_0082,0.04672,0.953
TEST_0083,0.02296,0.977
TEST_0084,0.02411,0.976
TEST_0085,0.02388,0.976
TEST_0086,0.9785,0.02167
TEST_0087,0.977,0.02281
TEST_0088,0.982,0.01839
TEST_0089,0.9736,0.02618
TEST_0090,0.0885,0.911
TEST_0091,0.02554,0.9746
TEST_0092,0.0246,0.975
TEST_0093,0.9785,0.02126
TEST_0094,0.02682,0.973
TEST_0095,0.946,0.0543
TEST_0096,0.01906,0.981
TEST_0097,0.8384,0.1616
TEST_0098,0.02156,0.9785
TEST_0099,0.02972,0.97
TEST_0100,0.96,0.03955
TEST_0101,0.9795,0.02003
TEST_0102,0.02167,0.9785
TEST_0103,0.984,0.01608
TEST_0104,0.02296,0.977
TEST_0105,0.9795,0.02052
TEST_0106,0.0497,0.95
TEST_0107,0.9756,0.02486
TEST_0108,0.9756,0.02448
TEST_0109,0.03308,0.967
TEST_0110,0.981,0.01953
TEST_0111,0.973,0.02698
TEST_0112,0.9795,0.02052
TEST_0113,0.971,0.02856
TEST_0114,0.9795,0.02043
TEST_0115,0.02057,0.9795
TEST_0116,0.01915,0.981
TEST_0117,0.025,0.975
TEST_0118,0.94,0.0597
TEST_0119,0.9824,0.01744
TEST_0120,0.02473,0.975
TEST_0121,0.9805,0.01913
TEST_0122,0.01945,0.981
TEST_0123,0.975,0.02524
TEST_0124,0.03412,0.966
TEST_0125,0.02217,0.978
TEST_0126,0.9756,0.02432
TEST_0127,0.9717,0.02834
TEST_0128,0.01994,0.98
TEST_0129,0.9707,0.02963
TEST_0130,0.9814,0.01862
TEST_0131,0.9766,0.02354
TEST_0132,0.979,0.0211
TEST_0133,0.03156,0.9688
TEST_0134,0.982,0.01826
TEST_0135,0.978,0.02179
TEST_0136,0.03818,0.962
TEST_0137,0.02007,0.98
TEST_0138,0.047,0.953
TEST_0139,0.02254,0.9775
TEST_0140,0.0198,0.98
TEST_0141,0.0952,0.905
TEST_0142,0.1031,0.8965
TEST_0143,0.609,0.3909
TEST_0144,0.02145,0.9785
TEST_0145,0.975,0.02501
TEST_0146,0.9487,0.05133
TEST_0147,0.974,0.02603
TEST_0148,0.02988,0.97
TEST_0149,0.979,0.02094
TEST_0150,0.1043,0.896
TEST_0151,0.01927,0.9805
TEST_0152,0.02568,0.9746
TEST_0153,0.9453,0.05478
TEST_0154,0.133,0.8667
TEST_0155,0.9746,0.02597
TEST_0156,0.03452,0.965
TEST_0157,0.2279,0.772
TEST_0158,0.981,0.01874
TEST_0159,0.02385,0.9766
TEST_0160,0.6465,0.3538
TEST_0161,0.11847,0.8813
TEST_0162,0.9497,0.0503
TEST_0163,0.9727,0.02762
TEST_0164,0.9814,0.01897
TEST_0165,0.98,0.0204
TEST_0166,0.948,0.05176
TEST_0167,0.01877,0.9814
TEST_0168,0.9814,0.0184
TEST_0169,0.0242,0.9756
TEST_0170,0.02274,0.9775
TEST_0171,0.02002,0.9805
TEST_0172,0.975,0.02519
TEST_0173,0.01973,0.9805
TEST_0174,0.967,0.03342
TEST_0175,0.02069,0.979
TEST_0176,0.5786,0.4214
TEST_0177,0.02318,0.977
TEST_0178,0.02547,0.9746
TEST_0179,0.934,0.06586
TEST_0180,0.9775,0.02205
TEST_0181,0.9707,0.0289
TEST_0182,0.976,0.02386
TEST_0183,0.02126,0.979
TEST_0184,0.9766,0.02325
TEST_0185,0.979,0.02135
TEST_0186,0.05893,0.9414
TEST_0187,0.01814,0.982
TEST_0188,0.01964,0.98
TEST_0189,0.9795,0.02052
TEST_0190,0.9644,0.03613
TEST_0191,0.976,0.02414
TEST_0192,0.9336,0.0664
TEST_0193,0.976,0.02417
TEST_0194,0.02023,0.98
TEST_0195,0.02037,0.9795
TEST_0196,0.0387,0.9614
TEST_0197,0.01923,0.9805
TEST_0198,0.0211,0.979
TEST_0199,0.971,0.02835
TEST_0200,0.1058,0.8945
TEST_0201,0.03665,0.9634
TEST_0202,0.9746,0.02524
TEST_0203,0.962,0.03824
TEST_0204,0.9844,0.01593
TEST_0205,0.9536,0.0461
TEST_0206,0.969,0.0309
TEST_0207,0.01773,0.9824
TEST_0208,0.975,0.02512
TEST_0209,0.974,0.02577
TEST_0210,0.959,0.0412
TEST_0211,0.01952,0.9805
TEST_0212,0.01952,0.9805
TEST_0213,0.979,0.0207
TEST_0214,0.9688,0.0307
TEST_0215,0.979,0.0208
TEST_0216,0.02135,0.979
TEST_0217,0.978,0.02202
TEST_0218,0.02193,0.978
TEST_0219,0.9756,0.02452
TEST_0220,0.979,0.02066
TEST_0221,0.01904,0.981
TEST_0222,0.981,0.01884
TEST_0223,0.9487,0.05124
TEST_0224,0.0947,0.906
TEST_0225,0.9814,0.01848
TEST_0226,0.02473,0.975
TEST_0227,0.9814,0.01848
TEST_0228,0.02097,0.9795
TEST_0229,0.924,0.0757
