id,unstable_prob,stable_prob
TEST_0001,0.0223,0.9775
TEST_0002,0.9775,0.0228
TEST_0003,0.982,0.01811
TEST_0004,0.9814,0.01865
TEST_0005,0.02316,0.9766
TEST_0006,0.978,0.02191
TEST_0007,0.02026,0.98
TEST_0008,0.975,0.02509
TEST_0009,0.981,0.01897
TEST_0010,0.02135,0.9785
TEST_0011,0.947,0.05292
TEST_0012,0.0216,0.9785
TEST_0013,0.9766,0.0239
TEST_0014,0.93,0.0695
TEST_0015,0.981,0.01892
TEST_0016,0.9805,0.01999
TEST_0017,0.0348,0.9653
TEST_0018,0.955,0.0448
TEST_0019,0.9805,0.01982
TEST_0020,0.03217,0.9683
TEST_0021,0.9795,0.02074
TEST_0022,0.02174,0.978
TEST_0023,0.02315,0.9766
TEST_0024,0.98,0.02022
TEST_0025,0.0326,0.9673
TEST_0026,0.02248,0.978
TEST_0027,0.0229,0.977
TEST_0028,0.9805,0.01999
TEST_0029,0.9785,0.02159
TEST_0030,0.9805,0.01941
TEST_0031,0.02351,0.9766
TEST_0032,0.1516,0.8486
TEST_0033,0.02866,0.971
TEST_0034,0.978,0.02231
TEST_0035,0.02238,0.9775
TEST_0036,0.02156,0.9785
TEST_0037,0.9766,0.02336
TEST_0038,0.983,0.01735
TEST_0039,0.9365,0.06366
TEST_0040,0.0237,0.976
TEST_0041,0.02486,0.975
TEST_0042,0.01967,0.9805
TEST_0043,0.02298,0.977
TEST_0044,0.973,0.02682
TEST_0045,0.03598,0.964
TEST_0046,0.02156,0.9785
TEST_0047,0.7476,0.2522
TEST_0048,0.02184,0.978
TEST_0049,0.0218,0.978
TEST_0050,0.979,0.0211
TEST_0051,0.98,0.02002
TEST_0052,0.98,0.02
TEST_0053,0.02121,0.979
TEST_0054,0.9805,0.01976
TEST_0055,0.02219,0.978
TEST_0056,0.02634,0.9736
TEST_0057,0.976,0.02379
TEST_0058,0.0258,0.974
TEST_0059,0.0228,0.977
TEST_0060,0.9795,0.02084
TEST_0061,0.02487,0.975
TEST_0062,0.0389,0.961
TEST_0063,0.9814,0.01852
TEST_0064,0.0223,0.9775
TEST_0065,0.98,0.01993
TEST_0066,0.9766,0.02351
TEST_0067,0.9746,0.02515
TEST_0068,0.971,0.02882
TEST_0069,0.02281,0.977
TEST_0070,0.9756,0.02388
TEST_0071,0.02539,0.9746
TEST_0072,0.9795,0.02039
TEST_0073,0.9688,0.03075
TEST_0074,0.975,0.02489
TEST_0075,0.02339,0.9766
TEST_0076,0.6064,0.3933
TEST_0077,0.9766,0.02357
TEST_0078,0.0239,0.976
TEST_0079,0.9785,0.02141
TEST_0080,0.02245,0.9775
TEST_0081,0.9795,0.02054
TEST_0082,0.022,0.978
TEST_0083,0.02101,0.979
TEST_0084,0.02235,0.9775
TEST_0085,0.01999,0.9805
TEST_0086,0.9795,0.02028
TEST_0087,0.982,0.01804
TEST_0088,0.9805,0.01994
TEST_0089,0.975,0.02449
TEST_0090,0.04007,0.96
TEST_0091,0.02176,0.9785
TEST_0092,0.02396,0.976
TEST_0093,0.981,0.01917
TEST_0094,0.04166,0.958
TEST_0095,0.964,0.03564
TEST_0096,0.02048,0.9795
TEST_0097,0.9297,0.0705
TEST_0098,0.02167,0.9785
TEST_0099,0.0299,0.97
TEST_0100,0.9756,0.02426
TEST_0101,0.982,0.01802
TEST_0102,0.02283,0.9775
TEST_0103,0.9824,0.01796
TEST_0104,0.02135,0.9785
TEST_0105,0.9785,0.02144
TEST_0106,0.02405,0.976
TEST_0107,0.9756,0.02393
TEST_0108,0.979,0.02075
TEST_0109,0.02861,0.971
TEST_0110,0.9805,0.01976
TEST_0111,0.9746,0.02515
TEST_0112,0.979,0.02126
TEST_0113,0.9824,0.01772
TEST_0114,0.9834,0.017
TEST_0115,0.0206,0.9795
TEST_0116,0.01982,0.9805
TEST_0117,0.02156,0.9785
TEST_0118,0.9683,0.03186
TEST_0119,0.982,0.01787
TEST_0120,0.02507,0.9746
TEST_0121,0.983,0.01701
TEST_0122,0.02025,0.98
TEST_0123,0.978,0.02238
TEST_0124,0.02512,0.975
TEST_0125,0.02394,0.976
TEST_0126,0.9795,0.02061
TEST_0127,0.979,0.02104
TEST_0128,0.02213,0.978
TEST_0129,0.9795,0.0205
TEST_0130,0.9814,0.01839
TEST_0131,0.98,0.02005
TEST_0132,0.982,0.01799
TEST_0133,0.02428,0.9756
TEST_0134,0.983,0.01755
TEST_0135,0.9785,0.02202
TEST_0136,0.02322,0.977
TEST_0137,0.0198,0.98
TEST_0138,0.032,0.9683
TEST_0139,0.02615,0.974
TEST_0140,0.02206,0.9775
TEST_0141,0.1436,0.8564
TEST_0142,0.03336,0.9663
TEST_0143,0.701,0.2983
TEST_0144,0.02275,0.9775
TEST_0145,0.9727,0.0272
TEST_0146,0.9756,0.02414
TEST_0147,0.9746,0.02583
TEST_0148,0.03265,0.9673
TEST_0149,0.9785,0.02142
TEST_0150,0.0381,0.9624
TEST_0151,0.02045,0.98
TEST_0152,0.0568,0.9434
TEST_0153,0.982,0.018
TEST_0154,0.07556,0.925
TEST_0155,0.977,0.02274
TEST_0156,0.02702,0.973
TEST_0157,0.1556,0.8447
TEST_0158,0.9814,0.019
TEST_0159,0.01938,0.9805
TEST_0160,0.939,0.06107
TEST_0161,0.531,0.4692
TEST_0162,0.973,0.0267
TEST_0163,0.9805,0.01996
TEST_0164,0.982,0.01802
TEST_0165,0.9814,0.0185
TEST_0166,0.9644,0.03598
TEST_0167,0.02052,0.9795
TEST_0168,0.98,0.02023
TEST_0169,0.02307,0.977
TEST_0170,0.01895,0.981
TEST_0171,0.02405,0.976
TEST_0172,0.9814,0.01884
TEST_0173,0.02435,0.9756
TEST_0174,0.9795,0.02058
TEST_0175,0.02249,0.9775
TEST_0176,0.2034,0.7964
TEST_0177,0.02959,0.97
TEST_0178,0.01997,0.98
TEST_0179,0.9766,0.02376
TEST_0180,0.98,0.01982
TEST_0181,0.9736,0.02652
TEST_0182,0.98,0.01982
TEST_0183,0.02519,0.9746
TEST_0184,0.9795,0.02019
TEST_0185,0.982,0.01778
TEST_0186,0.0203,0.9795
TEST_0187,0.01903,0.981
TEST_0188,0.02113,0.9785
TEST_0189,0.9756,0.02417
TEST_0190,0.977,0.02301
TEST_0191,0.9795,0.02043
TEST_0192,0.9795,0.02016
TEST_0193,0.9795,0.02046
TEST_0194,0.02162,0.978
TEST_0195,0.02249,0.9775
TEST_0196,0.0298,0.97
TEST_0197,0.02145,0.9785
TEST_0198,0.02397,0.976
TEST_0199,0.9766,0.02322
TEST_0200,0.1571,0.8433
TEST_0201,0.02487,0.975
TEST_0202,0.9785,0.02121
TEST_0203,0.979,0.0207
TEST_0204,0.982,0.01826
TEST_0205,0.9634,0.0367
TEST_0206,0.9785,0.02145
TEST_0207,0.02124,0.979
TEST_0208,0.979,0.02106
TEST_0209,0.976,0.02394
TEST_0210,0.9736,0.02618
TEST_0211,0.02104,0.979
TEST_0212,0.0204,0.9795
TEST_0213,0.981,0.01929
TEST_0214,0.9624,0.0377
TEST_0215,0.9814,0.01819
TEST_0216,0.0197,0.98
TEST_0217,0.9824,0.0173
TEST_0218,0.01964,0.9805
TEST_0219,0.976,0.02386
TEST_0220,0.9805,0.0193
TEST_0221,0.02332,0.9766
TEST_0222,0.982,0.01793
TEST_0223,0.9727,0.02695
TEST_0224,0.0336,0.9663
TEST_0225,0.9824,0.01729
TEST_0226,0.02211,0.978
TEST_0227,0.9814,0.01883
TEST_0228,0.02107,0.979
TEST_0229,0.959,0.0416
TEST_0230,0.9814,0.01865
TEST_0231,0.0295,0.97
TEST_0232,0.9834,0.0163
TEST_0233,0.981,0.01859
TEST_0234,0.978,0.02252
TEST_0235,0.02505,0.975
TEST_0236,0.02187,0.978
TEST_0237,0.01978,0.98
TEST_0238,0.939,0.0608
TEST_0239,0.02454,0.975
TEST_0240,0.02338,0.9766
TEST_0241,0.02338,0.9766
TEST_0242,0.5244,0.4756
TEST_0243,0.9707,0.02933
TEST_0244,0.969,0.03072
TEST_0245,0.023,0.977
TEST_0246,0.02815,0.9717
TEST_0247,0.02216,0.9775
TEST_0248,0.02745,0.972
TEST_0249,0.07654,0.9233
TEST_0250,0.02127,0.9785
TEST_0251,0.06885,0.931
TEST_0252,0.9775,0.02249
TEST_0253,0.974,0.0261
TEST_0254,0.948,0.0517
TEST_0255,0.01965,0.9805
TEST_0256,0.0366,0.9634
TEST_0257,0.01923,0.981
TEST_0258,0.982,0.01805
TEST_0259,0.9795,0.02037
TEST_0260,0.0618,0.9385
TEST_0261,0.7075,0.2925
TEST_0262,0.02089,0.979
TEST_0263,0.02231,0.978
TEST_0264,0.02444,0.9756
TEST_0265,0.02454,0.9756
TEST_0266,0.979,0.02083
TEST_0267,0.9814,0.01865
TEST_0268,0.02122,0.9785
TEST_0269,0.983,0.0171
TEST_0270,0.02415,0.9756
TEST_0271,0.9785,0.02164
TEST_0272,0.02162,0.978
TEST_0273,0.975,0.02493
TEST_0274,0.03038,0.969
TEST_0275,0.981,0.01924
TEST_0276,0.02122,0.9785
TEST_0277,0.3647,0.6353
TEST_0278,0.9556,0.04443
TEST_0279,0.02206,0.978
TEST_0280,0.9775,0.02254
TEST_0281,0.977,0.02277
TEST_0282,0.9805,0.01979
TEST_0283,0.02087,0.9795
TEST_0284,0.02168,0.9785
TEST_0285,0.02164,0.9785
TEST_0286,0.9805,0.01958
TEST_0287,0.02074,0.979
TEST_0288,0.02371,0.9766
TEST_0289,0.0234,0.9766
TEST_0290,0.9624,0.03775
TEST_0291,0.983,0.01707
TEST_0292,0.9814,0.01886
TEST_0293,0.02054,0.9795
TEST_0294,0.0267,0.9736
TEST_0295,0.02054,0.9795
TEST_0296,0.02232,0.9775
TEST_0297,0.978,0.0218
TEST_0298,0.03806,0.9624
TEST_0299,0.02423,0.976
TEST_0300,0.02191,0.9785
TEST_0301,0.983,0.01717
TEST_0302,0.1982,0.8022
TEST_0303,0.02077,0.9795
TEST_0304,0.02177,0.978
TEST_0305,0.978,0.02164
TEST_0306,0.982,0.01788
