id,unstable_prob,stable_prob
TEST_0001,0.0004008171301745637,0.9995991828698254
TEST_0002,0.9996276212731006,0.0003723787268993427
TEST_0003,0.9997249939208945,0.0002750060791054729
TEST_0004,0.9996702142368904,0.00032978576310951
TEST_0005,0.0007437148224669889,0.9992562851775331
TEST_0006,0.9997067455769042,0.00029325442309575413
TEST_0007,0.0003113736299243989,0.9996886263700756
TEST_0008,0.9995224141216417,0.0004775858783583082
TEST_0009,0.9995477416368581,0.0004522583631418797
TEST_0010,0.0004603788243506398,0.9995396211756493
TEST_0011,0.9995216495513906,0.00047835044860942494
TEST_0012,0.0004111057345221923,0.9995888942654778
TEST_0013,0.9996651384753537,0.00033486152464641387
TEST_0014,0.9841765806842249,0.015823419315775113
TEST_0015,0.9996449947363658,0.0003550052636341716
TEST_0016,0.9996827028789552,0.00031729712104481265
TEST_0017,0.0009116660839611689,0.9990883339160388
TEST_0018,0.9436616047280351,0.05633839527196499
TEST_0019,0.9995949772861709,0.00040502271382907316
TEST_0020,0.00043582306370084837,0.9995641769362992
TEST_0021,0.9996653353270671,0.0003346646729328536
TEST_0022,0.0006866247880463413,0.9993133752119536
TEST_0023,0.0004253826335853162,0.9995746173664147
TEST_0024,0.9997032458073826,0.0002967541926173699
TEST_0025,0.0010883309228288168,0.9989116690771712
TEST_0026,0.0008773153555850997,0.9991226846444149
TEST_0027,0.0007290174674206212,0.9992709825325793
TEST_0028,0.9996821546562876,0.0003178453437123305
TEST_0029,0.9994691531195378,0.0005308468804622252
TEST_0030,0.9996249522846931,0.0003750477153069604
TEST_0031,0.00044180303747522,0.9995581969625248
TEST_0032,0.007925838617799412,0.9920741613822006
TEST_0033,0.00033611047136122493,0.9996638895286387
TEST_0034,0.9996961594909454,0.0003038405090546329
TEST_0035,0.0003928037706049702,0.9996071962293951
TEST_0036,0.0006047014886780511,0.9993952985113219
TEST_0037,0.9996961477630084,0.0003038522369916242
TEST_0038,0.9996493974466425,0.00035060255335749046
TEST_0039,0.9984716989426586,0.0015283010573413484
TEST_0040,0.0006541799546656286,0.9993458200453343
TEST_0041,0.00047929975521960466,0.9995207002447805
TEST_0042,0.00033672884463443385,0.9996632711553656
TEST_0043,0.0009034146040407886,0.9990965853959591
TEST_0044,0.999649434753689,0.00035056524631111246
TEST_0045,0.023595726328134965,0.9764042736718651
TEST_0046,0.0008975332251268827,0.9991024667748731
TEST_0047,0.880250790206965,0.11974920979303498
TEST_0048,0.000429057685031118,0.9995709423149689
TEST_0049,0.0004617845145475906,0.9995382154854524
TEST_0050,0.9995804948006344,0.0004195051993657181
TEST_0051,0.9996650973616674,0.00033490263833258643
TEST_0052,0.9995429533360433,0.00045704666395673656
TEST_0053,0.000293553248362775,0.9997064467516373
TEST_0054,0.9996440982803755,0.00035590171962441447
TEST_0055,0.0005425282798216997,0.9994574717201783
TEST_0056,0.0004602599223735014,0.9995397400776266
TEST_0057,0.9997065462927769,0.00029345370722301593
TEST_0058,0.00038883587374488653,0.9996111641262552
TEST_0059,0.0003928065835630416,0.999607193416437
TEST_0060,0.9994762946271818,0.0005237053728181895
TEST_0061,0.00038085893073727185,0.9996191410692628
TEST_0062,0.0013602812477536083,0.9986397187522463
TEST_0063,0.9995754118765854,0.000424588123414701
TEST_0064,0.0004421944566359828,0.9995578055433639
TEST_0065,0.999719501031599,0.0002804989684010093
TEST_0066,0.999674852431691,0.00032514756830898995
TEST_0067,0.9996385957379429,0.00036140426205717534
TEST_0068,0.9989423079690296,0.0010576920309703904
TEST_0069,0.0005850023883509186,0.9994149976116491
TEST_0070,0.9996960784714943,0.00030392152850566856
TEST_0071,0.00044385830121046027,0.9995561416987895
TEST_0072,0.9993144573624553,0.0006855426375448059
TEST_0073,0.9996363971807204,0.00036360281927965343
TEST_0074,0.9994076135786768,0.0005923864213231451
TEST_0075,0.0004641423675071909,0.9995358576324929
TEST_0076,0.02778897916917858,0.9722110208308213
TEST_0077,0.9996778449363725,0.00032215506362744405
TEST_0078,0.0006679051149199466,0.99933209488508
TEST_0079,0.9996780421823501,0.0003219578176498856
TEST_0080,0.00031427061582979917,0.9996857293841702
TEST_0081,0.997407350581306,0.002592649418693994
TEST_0082,0.0010639199528105628,0.9989360800471894
TEST_0083,0.0005671896909612764,0.9994328103090387
TEST_0084,0.00036786572779417995,0.9996321342722059
TEST_0085,0.0005277904559918243,0.9994722095440082
TEST_0086,0.999664885149538,0.0003351148504620678
TEST_0087,0.9996882593307947,0.0003117406692051818
TEST_0088,0.999716426561848,0.0002835734381520342
TEST_0089,0.9992027156097841,0.0007972843902159162
TEST_0090,0.001050495899640974,0.998949504100359
TEST_0091,0.00037362507617759845,0.9996263749238224
TEST_0092,0.0008371435484949982,0.999162856451505
TEST_0093,0.9994284262799147,0.0005715737200853382
TEST_0094,0.0012486642867807925,0.9987513357132193
TEST_0095,0.9991886253498306,0.0008113746501694372
TEST_0096,0.0003497803701862209,0.9996502196298137
TEST_0097,0.9284197837157424,0.07158021628425754
TEST_0098,0.0003530764570339346,0.999646923542966
TEST_0099,0.0004330445242403543,0.9995669554757597
TEST_0100,0.9992517814507912,0.0007482185492088853
TEST_0101,0.9996730954719864,0.0003269045280136427
TEST_0102,0.0003532152823790568,0.999646784717621
TEST_0103,0.9996906354726657,0.00030936452733437605
TEST_0104,0.0004101242073182721,0.9995898757926817
TEST_0105,0.9996673763970014,0.00033262360299855397
TEST_0106,0.0006340811797739239,0.9993659188202261
TEST_0107,0.999682472553853,0.0003175274461469523
TEST_0108,0.9996935731282608,0.00030642687173921645
TEST_0109,0.0008292070299580175,0.999170792970042
TEST_0110,0.9996292760762455,0.00037072392375446777
TEST_0111,0.9996865949472525,0.0003134050527474324
TEST_0112,0.9996857646138764,0.00031423538612365703
TEST_0113,0.9996702182465574,0.00032978175344251857
TEST_0114,0.999675046165597,0.0003249538344029556
TEST_0115,0.0004473811811459824,0.999552618818854
TEST_0116,0.00028594831890015184,0.9997140516810998
TEST_0117,0.0003321174516605539,0.9996678825483394
TEST_0118,0.9995913972342328,0.0004086027657671276
TEST_0119,0.9996332281918964,0.000366771808103619
TEST_0120,0.0006162995770670124,0.999383700422933
TEST_0121,0.9996800452976611,0.0003199547023389803
TEST_0122,0.00048761530640996847,0.99951238469359
TEST_0123,0.9997378457055693,0.0002621542944306624
TEST_0124,0.00044316691831899164,0.9995568330816811
TEST_0125,0.0005053242844817706,0.9994946757155182
TEST_0126,0.9996763239013058,0.0003236760986941957
TEST_0127,0.9996070992644662,0.00039290073553373354
TEST_0128,0.000458124702209267,0.9995418752977907
TEST_0129,0.9994873139811878,0.0005126860188121765
TEST_0130,0.999642985316671,0.00035701468332902797
TEST_0131,0.9997242186670213,0.00027578133297869866
TEST_0132,0.9997210619951447,0.00027893800485528583
TEST_0133,0.0011884371946615938,0.9988115628053383
TEST_0134,0.9996961088844903,0.00030389111550960246
TEST_0135,0.9995106347438821,0.0004893652561179416
TEST_0136,0.00038126388700440966,0.9996187361129956
TEST_0137,0.0002787545150897765,0.9997212454849103
TEST_0138,0.001455000612709274,0.9985449993872907
TEST_0139,0.0006119606396301357,0.9993880393603699
TEST_0140,0.0004455943704137871,0.9995544056295863
TEST_0141,0.002281165156918327,0.9977188348430817
TEST_0142,0.000715733578557929,0.9992842664214421
TEST_0143,0.19366473123906172,0.8063352687609384
TEST_0144,0.0003677326554913659,0.9996322673445087
TEST_0145,0.9996464822196965,0.00035351778030346705
TEST_0146,0.9996720371509096,0.0003279628490904437
TEST_0147,0.9995942905178591,0.0004057094821409662
TEST_0148,0.0005094311531626921,0.9994905688468373
TEST_0149,0.9997102319002824,0.0002897680997174934
TEST_0150,0.0016068243448254529,0.9983931756551746
TEST_0151,0.0003041147722143965,0.9996958852277855
