id,unstable_prob,stable_prob
TEST_0001,0.000699457823145819,0.9993005421768542
TEST_0002,0.9993377290444823,0.0006622709555177609
TEST_0003,0.9995255933047938,0.0004744066952061495
TEST_0004,0.9994225982195725,0.0005774017804274919
TEST_0005,0.0010739448436123038,0.9989260551563877
TEST_0006,0.9994941042295059,0.0005058957704940798
TEST_0007,0.0005172154371083644,0.9994827845628917
TEST_0008,0.9991228822958508,0.0008771177041492503
TEST_0009,0.999193052203234,0.0008069477967660499
TEST_0010,0.0008145939277822618,0.9991854060722177
TEST_0011,0.9992024452771746,0.0007975547228253297
TEST_0012,0.0006775104815136357,0.9993224895184863
TEST_0013,0.9994326874367766,0.0005673125632233566
TEST_0014,0.9699349359854035,0.0300650640145966
TEST_0015,0.9993698118373764,0.0006301881626235774
TEST_0016,0.9994447965582978,0.0005552034417022844
TEST_0017,0.0014877024865166868,0.9985122975134832
TEST_0018,0.9573393053344897,0.04266069466551028
TEST_0019,0.9992957823312038,0.0007042176687961976
TEST_0020,0.0007275310284730942,0.9992724689715269
TEST_0021,0.9994311772233502,0.0005688227766499126
TEST_0022,0.0009906055577794477,0.9990093944422205
TEST_0023,0.0007191240587332581,0.9992808759412667
TEST_0024,0.9994827795448624,0.0005172204551375601
TEST_0025,0.0020396936707123533,0.9979603063292877
TEST_0026,0.0011537053172086128,0.9988462946827914
TEST_0027,0.0013122155862987609,0.9986877844137012
TEST_0028,0.9994518412819314,0.0005481587180685822
TEST_0029,0.9990190961792107,0.0009809038207892697
TEST_0030,0.9993294927891057,0.0006705072108943023
TEST_0031,0.0007429248669188487,0.9992570751330812
TEST_0032,0.009828036306187588,0.9901719636938124
TEST_0033,0.000551131339614515,0.9994488686603855
TEST_0034,0.9994717273857814,0.000528272614218545
TEST_0035,0.0006702721452709383,0.999329727854729
TEST_0036,0.0009295832484530677,0.999070416751547
TEST_0037,0.9994704132746447,0.0005295867253553438
TEST_0038,0.9993707618162948,0.0006292381837053047
TEST_0039,0.9976145902668835,0.0023854097331164363
TEST_0040,0.0011027362228460775,0.9988972637771539
TEST_0041,0.0008187483390240056,0.999181251660976
TEST_0042,0.0005559099877764576,0.9994440900122235
TEST_0043,0.0013959716014517057,0.9986040283985483
TEST_0044,0.9993972304415959,0.0006027695584040572
TEST_0045,0.019113972052153722,0.9808860279478462
TEST_0046,0.001714498833039442,0.9982855011669605
TEST_0047,0.848250627502222,0.15174937249777787
TEST_0048,0.0007541177544500193,0.99924588224555
TEST_0049,0.0008073682453684041,0.9991926317546317
TEST_0050,0.9992484083283396,0.0007515916716603937
TEST_0051,0.9994091963156095,0.0005908036843904121
TEST_0052,0.9992058099394897,0.0007941900605102913
TEST_0053,0.0004886157617399875,0.99951138423826
TEST_0054,0.9993644663785336,0.0006355336214663488
TEST_0055,0.0009098291663045147,0.9990901708336956
TEST_0056,0.0007693067316840033,0.9992306932683159
TEST_0057,0.9994980010888287,0.0005019989111712979
TEST_0058,0.0006663689756204679,0.9993336310243796
TEST_0059,0.0006331537178300506,0.9993668462821699
TEST_0060,0.999197976066144,0.0008020239338559047
TEST_0061,0.0006529191047444069,0.9993470808952556
TEST_0062,0.002588451110847769,0.9974115488891522
TEST_0063,0.9992248667780768,0.0007751332219232211
TEST_0064,0.0007125989275491784,0.9992874010724508
