id,unstable_prob,stable_prob
TEST_0001,8.149400950951492e-05,0.9999185059904905
TEST_0002,0.9999316939463191,6.830605368088803e-05
TEST_0003,0.9999428558314165,5.714416858353061e-05
TEST_0004,0.9999351819767334,6.481802326659492e-05
TEST_0005,0.0002994936702414563,0.9997005063297586
TEST_0006,0.9999387964575817,6.120354241842198e-05
TEST_0007,7.683155860303496e-05,0.999923168441397
TEST_0008,0.9999251376905502,7.48623094497575e-05
TEST_0009,0.9999168685415069,8.313145849324316e-05
TEST_0010,8.848862108005007e-05,0.99991151137892
TEST_0011,0.9998795485108543,0.000120451489145697
TEST_0012,0.00010700930084208884,0.9998929906991579
TEST_0013,0.999923372516348,7.662748365196887e-05
TEST_0014,0.9964456820631158,0.0035543179368841835
TEST_0015,0.9999344460051851,6.555399481488832e-05
TEST_0016,0.9999376356729639,6.236432703605555e-05
TEST_0017,0.0002634036441762343,0.9997365963558238
TEST_0018,0.9545203154619364,0.045479684538063656
TEST_0019,0.9999161584399981,8.384156000182197e-05
TEST_0020,0.00010845524439993485,0.9998915447556
TEST_0021,0.9999244490410912,7.555095890883511e-05
TEST_0022,0.0002755655518996639,0.9997244344481003
TEST_0023,0.00010031023910872363,0.9998996897608913
TEST_0024,0.999940928908974,5.9071091025986686e-05
TEST_0025,0.00016538495043161804,0.9998346150495684
TEST_0026,0.00042930482084805254,0.999570695179152
TEST_0027,0.00013426108782418217,0.9998657389121758
TEST_0028,0.9999331224851005,6.687751489956174e-05
TEST_0029,0.9999189196074142,8.108039258588783e-05
TEST_0030,0.9999330372707806,6.696272921937888e-05
TEST_0031,0.00010681573801572052,0.9998931842619843
TEST_0032,0.004936656913431936,0.9950633430865681
TEST_0033,8.765770564854484e-05,0.9999123422943514
TEST_0034,0.9999386590869689,6.134091303104928e-05
TEST_0035,8.835090801547429e-05,0.9999116490919846
TEST_0036,0.00020419220972631174,0.9997958077902737
TEST_0037,0.9999393858435236,6.061415647640113e-05
TEST_0038,0.9999391351133593,6.086488664069965e-05
TEST_0039,0.9994670510581223,0.0005329489418777576
TEST_0040,0.00016201982494828255,0.9998379801750517
TEST_0041,0.00010932238486968523,0.9998906776151303
TEST_0042,8.561403557325556e-05,0.9999143859644268
TEST_0043,0.00031024673825900235,0.9996897532617409
TEST_0044,0.9999245238210623,7.547617893765309e-05
TEST_0045,0.01845814794123663,0.9815418520587633
TEST_0046,0.00011658341158877713,0.9998834165884112
TEST_0047,0.9084334265749098,0.09156657342509024
TEST_0048,8.475886382723594e-05,0.9999152411361728
TEST_0049,9.431508694552723e-05,0.9999056849130545
TEST_0050,0.9999251357214283,7.486427857169104e-05
TEST_0051,0.9999365084148014,6.349158519858464e-05
TEST_0052,0.9999040457111239,9.59542888760363e-05
TEST_0053,7.146664631260387e-05,0.9999285333536874
TEST_0054,0.9999364033744766,6.359662552336659e-05
TEST_0055,0.00013509940037164162,0.9998649005996283
TEST_0056,0.00011448047279542129,0.9998855195272046
TEST_0057,0.9999363281961682,6.367180383180358e-05
TEST_0058,8.579874926983415e-05,0.9999142012507302
TEST_0059,0.00011036143439133574,0.9998896385656086
TEST_0060,0.9998231696943888,0.00017683030561124063
TEST_0061,8.37425355627427e-05,0.9999162574644372
TEST_0062,0.0001926679517385592,0.9998073320482614
TEST_0063,0.9999318161379941,6.818386200586115e-05
TEST_0064,0.00012551841554325345,0.9998744815844568
TEST_0065,0.999941814897382,5.818510261798227e-05
TEST_0066,0.9999359936615155,6.400633848442029e-05
TEST_0067,0.9999197707312824,8.022926871765316e-05
TEST_0068,0.9997000665841698,0.0002999334158302723
TEST_0069,0.0001201566986887469,0.9998798433013112
TEST_0070,0.9999370811237344,6.291887626558986e-05
TEST_0071,8.972003355195439e-05,0.999910279966448
TEST_0072,0.9999150256163983,8.497438360168932e-05
TEST_0073,0.9999230421409275,7.695785907240798e-05
TEST_0074,0.9998745808837481,0.00012541911625188956
TEST_0075,0.00013676556864138334,0.9998632344313586
TEST_0076,0.01952124275388022,0.9804787572461198
TEST_0077,0.9999199948493694,8.000515063064543e-05
TEST_0078,0.00021862211044110285,0.9997813778895589
TEST_0079,0.9999357155396649,6.42844603351554e-05
TEST_0080,7.455892789878656e-05,0.9999254410721012
TEST_0081,0.9982004995995026,0.0017995004004973687
TEST_0082,0.0004949051649358972,0.9995050948350641
TEST_0083,0.00013773753637800844,0.9998622624636221
TEST_0084,8.945854344260123e-05,0.9999105414565574
TEST_0085,0.00019022785219884457,0.9998097721478012
TEST_0086,0.9999374775858527,6.252241414723422e-05
TEST_0087,0.999939036461663,6.0963538336970866e-05
