id,unstable_prob,stable_prob
TEST_0001,0.0006075492522078191,0.9993924507477921
TEST_0002,0.9994217163029318,0.0005782836970682437
TEST_0003,0.9996004341614755,0.00039956583852456944
TEST_0004,0.9995039687306602,0.0004960312693399075
TEST_0005,0.0008719411708530411,0.999128058829147
TEST_0006,0.9995721428581337,0.0004278571418663717
TEST_0007,0.00043020835000638565,0.9995697916499936
TEST_0008,0.9992081636288065,0.0007918363711934666
TEST_0009,0.9992850756693592,0.0007149243306408433
TEST_0010,0.0007193140277274812,0.9992806859722725
TEST_0011,0.9993163633738005,0.0006836366261995187
TEST_0012,0.0005713552710351823,0.9994286447289649
TEST_0013,0.9995207395228938,0.0004792604771062015
TEST_0014,0.9646608782309162,0.03533912176908386
TEST_0015,0.9994519641442363,0.0005480358557637766
TEST_0016,0.999524381454701,0.0004756185452989854
TEST_0017,0.0013147236455805168,0.9986852763544195
TEST_0018,0.9716547039802483,0.028345296019751755
TEST_0019,0.9993891137034869,0.0006108862965130135
TEST_0020,0.0006202753495723635,0.9993797246504277
TEST_0021,0.999518619641785,0.00048138035821495624
TEST_0022,0.0007996958933463057,0.9992003041066537
TEST_0023,0.000616384986695741,0.9993836150133043
TEST_0024,0.9995597954725861,0.0004402045274138713
TEST_0025,0.001966023066356722,0.9980339769336433
TEST_0026,0.0008931778367727934,0.9991068221632272
TEST_0027,0.0012054814965051048,0.9987945185034949
TEST_0028,0.9995340315792294,0.0004659684207706284
TEST_0029,0.9991053897940275,0.0008946102059725049
TEST_0030,0.9994126232663725,0.0005873767336275378
TEST_0031,0.0006364986715871724,0.9993635013284128
TEST_0032,0.008460563123204179,0.9915394368767958
TEST_0033,0.0004574100995286867,0.9995425899004714
TEST_0034,0.9995502822920124,0.0004497177079876336
TEST_0035,0.0005744230953004748,0.9994255769046995
TEST_0036,0.0007727802281590413,0.9992272197718409
TEST_0037,0.9995485754558255,0.00045142454417440516
TEST_0038,0.9994500975065818,0.0005499024934182077
TEST_0039,0.997873447575383,0.0021265524246170207
TEST_0040,0.0009707085434678203,0.9990292914565322
TEST_0041,0.000711345025231142,0.9992886549747688
TEST_0042,0.0004631778904246653,0.9995368221095753
TEST_0043,0.0011949755964632462,0.9988050244035367
TEST_0044,0.9994851345011981,0.0005148654988018106
TEST_0045,0.012704359555185292,0.9872956404448147
TEST_0046,0.001647489734022381,0.9983525102659776
TEST_0047,0.8382543757295606,0.1617456242704394
TEST_0048,0.0006604862235503799,0.9993395137764496
TEST_0049,0.0007085679193559815,0.999291432080644
TEST_0050,0.9993359659911536,0.0006640340088463246
TEST_0051,0.9994898834110344,0.000510116588965675
TEST_0052,0.9993057974048569,0.0006942025951430864
TEST_0053,0.00040530650146117876,0.9995946934985389
TEST_0054,0.9994455303672201,0.0005544696327799576
TEST_0055,0.0007889189205766391,0.9992110810794234
