id,unstable_prob,stable_prob
TEST_0001,0.00019164341376489926,0.9998083565862351
TEST_0002,0.9998245423179576,0.00017545768204232817
TEST_0003,0.9998709171997562,0.00012908280024383537
TEST_0004,0.9998445679977499,0.00015543200225006632
TEST_0005,0.00040548264808974277,0.9995945173519103
TEST_0006,0.9998617848350801,0.00013821516491983621
TEST_0007,0.00015017610505852543,0.9998498238949415
TEST_0008,0.9997751408026315,0.00022485919736845808
TEST_0009,0.9997845552338703,0.00021544476612971627
TEST_0010,0.00022052276196908937,0.999779477238031
TEST_0011,0.9997632386338472,0.00023676136615283808
TEST_0012,0.00020266755794040722,0.9997973324420596
TEST_0013,0.9998393378330835,0.00016066216691645958
TEST_0014,0.9907303616181773,0.009269638381822688
TEST_0015,0.9998330757104276,0.00016692428957237564
TEST_0016,0.9998507788576431,0.00014922114235689965
TEST_0017,0.00047558392768266887,0.9995244160723173
TEST_0018,0.9478717185422463,0.05212828145775376
TEST_0019,0.9998058525562462,0.00019414744375384496
TEST_0020,0.0002142926146700645,0.9997857073853299
TEST_0021,0.9998396994310118,0.00016030056898812468
TEST_0022,0.000372591684673518,0.9996274083153265
TEST_0023,0.0002075100855048438,0.9997924899144951
TEST_0024,0.9998607642691437,0.00013923573085623933
TEST_0025,0.0005350443494767844,0.9994649556505232
TEST_0026,0.0005036065249110267,0.999496393475089
TEST_0027,0.0003566402468959444,0.999643359753104
TEST_0028,0.9998493901355311,0.0001506098644688295
TEST_0029,0.9997491481812955,0.00025085181870453306
TEST_0030,0.9998236841584685,0.00017631584153154006
TEST_0031,0.0002166257721797262,0.9997833742278203
TEST_0032,0.005379357569944064,0.9946206424300559
TEST_0033,0.00016395656504109701,0.9998360434349589
TEST_0034,0.9998570392342593,0.00014296076574080375
TEST_0035,0.00018972959313198103,0.999810270406868
TEST_0036,0.00031607986883139857,0.9996839201311687
TEST_0037,0.9998572145773681,0.00014278542263184492
TEST_0038,0.9998362331080513,0.0001637668919487719
TEST_0039,0.9991576296540128,0.0008423703459873106
TEST_0040,0.0003286307745799132,0.9996713692254201
TEST_0041,0.00023439892188729074,0.9997656010781127
TEST_0042,0.0001637264931035581,0.9998362735068964
TEST_0043,0.0004834758068842139,0.9995165241931158
