id,unstable_prob,stable_prob
TEST_0001,0.00026969100554267506,0.9997303089944574
TEST_0002,0.9997427043509519,0.00025729564904804474
TEST_0003,0.9998365795911606,0.00016342040883945814
TEST_0004,0.9997872625319149,0.00021273746808514774
TEST_0005,0.0003634989471484712,0.9996365010528515
TEST_0006,0.9998228830190796,0.00017711698092028196
TEST_0007,0.00017417323608397942,0.9998258267639161
TEST_0008,0.999620144715,0.00037985528500001725
TEST_0009,0.999668880228466,0.00033111977153403333
TEST_0010,0.0003318500039088528,0.9996681499960911
TEST_0011,0.999698649714269,0.00030135028573100996
TEST_0012,0.00024213544060902855,0.999757864559391
TEST_0013,0.9997997565400804,0.0002002434599196215
TEST_0014,0.9640003216258836,0.03599967837411648
TEST_0015,0.9997587274207921,0.0002412725792078433
TEST_0016,0.9997976035481289,0.00020239645187113993
TEST_0017,0.0006431245305112875,0.9993568754694887
TEST_0018,0.9899462536766491,0.010053746323350904
TEST_0019,0.9997291754221757,0.00027082457782431863
TEST_0020,0.00026894461119889186,0.9997310553888011
TEST_0021,0.9997982943910139,0.00020170560898608792
TEST_0022,0.0003280901678536413,0.9996719098321464
TEST_0023,0.000269065567166391,0.9997309344328337
TEST_0024,0.9998156985539994,0.0001843014460004632
TEST_0025,0.0011261425670972584,0.9988738574329028
TEST_0026,0.0003469864668335712,0.9996530135331664
TEST_0027,0.0006168616093165959,0.9993831383906834
TEST_0028,0.9998041803183116,0.00019581968168830757
TEST_0029,0.9995597107073754,0.00044028929262463856
TEST_0030,0.9997371164185707,0.0002628835814292836
TEST_0031,0.0002785099076770567,0.999721490092323
TEST_0032,0.0046738943871020905,0.9953261056128979
TEST_0033,0.00018567553117883627,0.9998143244688212
TEST_0034,0.9998112660781725,0.0001887339218275077
TEST_0035,0.0002490144714386296,0.9997509855285615
TEST_0036,0.0003299579033713308,0.9996700420966287
TEST_0037,0.9998101486118981,0.00018985138810190925
TEST_0038,0.9997562509599947,0.00024374904000540906
TEST_0039,0.998898695900318,0.0011013040996820172
TEST_0040,0.0004588886366675089,0.9995411113633325
TEST_0041,0.00032069996838906075,0.9996793000316109
TEST_0042,0.00018926180642026767,0.9998107381935797
TEST_0043,0.0005536688082360636,0.9994463311917638
TEST_0044,0.9997801126806014,0.00021988731939865172
TEST_0045,0.004379269551736278,0.9956207304482637
TEST_0046,0.0009233227239430867,0.9990766772760569
TEST_0047,0.8346093089373261,0.16539069106267393
TEST_0048,0.0002988962813692686,0.9997011037186307
TEST_0049,0.0003237402189444794,0.9996762597810555
TEST_0050,0.9996957875015821,0.0003042124984179844
TEST_0051,0.9997791221056319,0.0002208778943680461
TEST_0052,0.9996851936225206,0.00031480637747935414
TEST_0053,0.0001625505182911252,0.9998374494817088
TEST_0054,0.9997545858450049,0.0002454141549951389
TEST_0055,0.0003581979161220642,0.9996418020838779
TEST_0056,0.0002889293357602291,0.9997110706642398
TEST_0057,0.9998262866149092,0.00017371338509065935
TEST_0058,0.0002484937091297161,0.9997515062908703
TEST_0059,0.0002164010654149781,0.999783598934585
TEST_0060,0.9997271922510785,0.0002728077489214461
TEST_0061,0.00024229330029195477,0.999757706699708
TEST_0062,0.0015483335923691885,0.9984516664076308
TEST_0063,0.9996769993991867,0.0003230006008132901
TEST_0064,0.0002509498500837145,0.9997490501499163
TEST_0065,0.9998323098113401,0.0001676901886599522
TEST_0066,0.9997913380852609,0.00020866191473916596
TEST_0067,0.9997749177017157,0.0002250822982842972
TEST_0068,0.9992069419530741,0.0007930580469259538
TEST_0069,0.00043931390845577473,0.9995606860915441
TEST_0070,0.9998135551701152,0.00018644482988483752
TEST_0071,0.00030894382543994,0.99969105617456
TEST_0072,0.9993404601650784,0.0006595398349216292
TEST_0073,0.9997673162798639,0.00023268372013609767
TEST_0074,0.9995599016944741,0.0004400983055259887
TEST_0075,0.00026014703803671046,0.9997398529619633
TEST_0076,0.021568504142284263,0.9784314958577158
TEST_0077,0.9998187509499553,0.000181249050044679
TEST_0078,0.00038647115873196284,0.9996135288412681
TEST_0079,0.9997954567754984,0.0002045432245016318
TEST_0080,0.00018045065294446184,0.9998195493470555
TEST_0081,0.9995311046753054,0.0004688953246945251
TEST_0082,0.0004891798426298517,0.9995108201573701
TEST_0083,0.0003853608750292141,0.9996146391249707
TEST_0084,0.00021845360557122702,0.9997815463944287
TEST_0085,0.000259083542623001,0.9997409164573771
TEST_0086,0.9997772343876927,0.00022276561230721354
TEST_0087,0.9998017429004975,0.00019825709950242496
TEST_0088,0.9998341462592825,0.00016585374071757686
TEST_0089,0.9992634238884671,0.0007365761115329178
TEST_0090,0.0011060203812089577,0.9988939796187911
TEST_0091,0.0002096292211591278,0.9997903707788408
TEST_0092,0.00043616621754922845,0.9995638337824507
TEST_0093,0.9994910211944371,0.000508978805562861
TEST_0094,0.0015082344286938157,0.9984917655713063
TEST_0095,0.9992036307736035,0.0007963692263964488
TEST_0096,0.0002180966916067876,0.9997819033083932
TEST_0097,0.5822356486651595,0.4177643513348405
TEST_0098,0.00019996102737890678,0.999800038972621
TEST_0099,0.0002476232471856607,0.9997523767528144
TEST_0100,0.9994326103605103,0.0005673896394897493
TEST_0101,0.999789784893023,0.0002102151069770792
TEST_0102,0.000207951647819474,0.9997920483521805
TEST_0103,0.9998070719558975,0.00019292804410252955
TEST_0104,0.0002537944939731493,0.9997462055060269
TEST_0105,0.9997864456489322,0.0002135543510678587
TEST_0106,0.00041379867181306416,0.999586201328187
TEST_0107,0.9997961266520531,0.0002038733479469115
TEST_0108,0.9998084825069289,0.00019151749307115982
TEST_0109,0.0008130558431114013,0.9991869441568886
TEST_0110,0.9997470126029276,0.0002529873970724151
TEST_0111,0.9998014307541877,0.00019856924581231902
TEST_0112,0.9998171497888017,0.00018285021119837116
TEST_0113,0.999810073563765,0.0001899264362349985
TEST_0114,0.9997911927115377,0.00020880728846231806
TEST_0115,0.00027576534027142597,0.9997242346597286
TEST_0116,0.0001576642108609029,0.9998423357891391
TEST_0117,0.0001746810143150275,0.9998253189856849
TEST_0118,0.9997412685463248,0.0002587314536751981
TEST_0119,0.999739618452377,0.00026038154762297264
TEST_0120,0.0002859442664983183,0.9997140557335016
TEST_0121,0.9998019611563606,0.00019803884363955003
TEST_0122,0.00031937092355923346,0.9996806290764408
TEST_0123,0.9998583182433569,0.00014168175664310882
TEST_0124,0.00026481827526027133,0.9997351817247396
TEST_0125,0.0003323240505070679,0.9996676759494929
TEST_0126,0.9997972120211637,0.00020278797883635174
TEST_0127,0.9997188450904362,0.00028115490956374364
TEST_0128,0.0002983887672103275,0.9997016112327897
TEST_0129,0.9997257332164159,0.00027426678358404634
TEST_0130,0.9997521035729297,0.0002478964270703767
TEST_0131,0.9998388912598997,0.00016110874010030768
TEST_0132,0.9998315229605265,0.0001684770394735142
TEST_0133,0.0009401343844619988,0.9990598656155381
TEST_0134,0.9998159323289134,0.00018406767108660244
TEST_0135,0.9996061838637524,0.00039381613624752955
TEST_0136,0.0002276337948936123,0.9997723662051063
TEST_0137,0.0001491876607745783,0.9998508123392255
TEST_0138,0.00042920961429310055,0.999570790385707
TEST_0139,0.0005115922956035323,0.9994884077043965
TEST_0140,0.00025950869498698456,0.9997404913050131
TEST_0141,0.003497460293369535,0.9965025397066304
TEST_0142,0.00037152112195396915,0.9996284788780461
TEST_0143,0.3522747130767688,0.6477252869232312
TEST_0144,0.0002302679134232115,0.9997697320865768
TEST_0145,0.9997736864589919,0.000226313541008074
TEST_0146,0.999816985187896,0.00018301481210408055
TEST_0147,0.999731144871302,0.0002688551286980182
TEST_0148,0.0003085565687225906,0.9996914434312775
TEST_0149,0.9998379412196755,0.00016205878032455034
TEST_0150,0.0015090263624631414,0.9984909736375368
TEST_0151,0.00017293346838987694,0.9998270665316101
TEST_0152,0.0006132517997560436,0.9993867482002439
TEST_0153,0.9997624804521145,0.00023751954788563663
TEST_0154,0.00035860067274676253,0.9996413993272533
TEST_0155,0.9998129035294302,0.00018709647056980647
TEST_0156,0.00027749478696598406,0.9997225052130341
TEST_0157,0.0026987254696914913,0.9973012745303086
TEST_0158,0.9997880771936882,0.00021192280631171991
TEST_0159,0.00032852485514979046,0.9996714751448502
TEST_0160,0.9962529368943335,0.0037470631056665043
TEST_0161,0.0417007318477181,0.958299268152282
TEST_0162,0.9997542353547998,0.00024576464520024944
TEST_0163,0.9997193736309176,0.00028062636908236517
