id,unstable_prob,stable_prob
TEST_0001,0.00027850211469103675,0.9997214978853091
TEST_0002,0.9997523325239541,0.00024766747604592016
TEST_0003,0.9998110242193662,0.00018897578063374046
TEST_0004,0.9997760501706131,0.000223949829386834
TEST_0005,0.0006357951608126368,0.9993642048391874
TEST_0006,0.999797598215602,0.00020240178439804733
TEST_0007,0.00022836669447052633,0.9997716333055294
TEST_0008,0.9996984331295475,0.0003015668704524412
TEST_0009,0.9996958442286208,0.000304155771379218
TEST_0010,0.000315318009996039,0.9996846819900039
TEST_0011,0.9996387053131147,0.00036129468688523723
TEST_0012,0.00031122674801143687,0.9996887732519886
TEST_0013,0.9997595609105153,0.00024043908948463268
TEST_0014,0.9846387809513538,0.015361219048646098
TEST_0015,0.999763720725607,0.00023627927439298833
TEST_0016,0.9997849047171264,0.00021509528287357057
TEST_0017,0.0007452621313421703,0.9992547378686578
TEST_0018,0.9772549884315342,0.02274501156846573
TEST_0019,0.999716589032296,0.00028341096770396037
TEST_0020,0.00032642036071593624,0.999673579639284
TEST_0021,0.9997607743410813,0.00023922565891864304
TEST_0022,0.000583827392701965,0.999416172607298
TEST_0023,0.0003125990735968015,0.9996874009264032
TEST_0024,0.9997985965522959,0.000201403447704172
TEST_0025,0.0007096168857785099,0.9992903831142215
TEST_0026,0.0007483789883073022,0.9992516210116926
TEST_0027,0.0005035339372093377,0.9994964660627906
TEST_0028,0.9997790833782438,0.00022091662175614604
TEST_0029,0.9996666361106407,0.000333363889359293
TEST_0030,0.9997531270321939,0.00024687296780605077
TEST_0031,0.00032798547962116883,0.9996720145203788
TEST_0032,0.007662387404449454,0.9923376125955505
TEST_0033,0.00025171093678554425,0.9997482890632144
TEST_0034,0.9997924263934097,0.0002075736065903713
TEST_0035,0.00028276306117754887,0.9997172369388225
TEST_0036,0.000499360376183655,0.9995006396238164
TEST_0037,0.9997933632503655,0.00020663674963442924
TEST_0038,0.999772643193326,0.0002273568066740015
TEST_0039,0.998649906082779,0.0013500939172209274
TEST_0040,0.0005002400991827168,0.9994997599008172
TEST_0041,0.0003506312032961092,0.999649368796704
TEST_0042,0.00025028960686241286,0.9997497103931376
TEST_0043,0.0007677879731953945,0.9992322120268046
TEST_0044,0.9997529867250162,0.0002470132749838674
TEST_0045,0.01118280522849747,0.9888171947715025
TEST_0046,0.0005395176914987475,0.9994604823085012
TEST_0047,0.8487526008695695,0.15124739913043042
TEST_0048,0.0002959366097935232,0.9997040633902065
TEST_0049,0.000323894372903425,0.9996761056270965
TEST_0050,0.9997222965366765,0.00027770346332342403
TEST_0051,0.9997755015579454,0.00022449844205470518
TEST_0052,0.9996764232243265,0.0003235767756734964
TEST_0053,0.0002136482773257685,0.9997863517226742
TEST_0054,0.9997663211355264,0.00023367886447358475
TEST_0055,0.000411451824466669,0.9995885481755333
TEST_0056,0.0003457011457973595,0.9996542988542026
TEST_0057,0.9997945502852539,0.0002054497147460232
TEST_0058,0.00027798328391275,0.9997220167160872
TEST_0059,0.00030310283052292504,0.9996968971694771
TEST_0060,0.9995713482686472,0.0004286517313527451
TEST_0061,0.000271616622813469,0.9997283833771866
TEST_0062,0.0008718242401418897,0.9991281757598581
TEST_0063,0.9997307290181447,0.00026927098185522045
TEST_0064,0.0003444664274705993,0.9996555335725295
TEST_0065,0.9998072743245325,0.00019272567546747466
TEST_0066,0.9997792500257217,0.00022074997427836663
TEST_0067,0.9997421121327885,0.000257887867211464
TEST_0068,0.9991317776588341,0.0008682223411658736
TEST_0069,0.0004163087434644514,0.9995836912565356
TEST_0070,0.9997903913574506,0.00020960864254947212
TEST_0071,0.0003094016413898091,0.9996905983586102
TEST_0072,0.9996025962673911,0.0003974037326088253
TEST_0073,0.9997448965528289,0.00025510344717106825
TEST_0074,0.9995731783384426,0.0004268216615573343
TEST_0075,0.0003660892620262893,0.9996339107379737
TEST_0076,0.029079496648605277,0.9709205033513948
TEST_0077,0.9997629039628266,0.0002370960371734413
TEST_0078,0.0005514541900958355,0.9994485458099042
TEST_0079,0.9997803646145308,0.00021963538546923924
TEST_0080,0.0002276088538466789,0.9997723911461533
TEST_0081,0.9984406136277086,0.0015593863722913382
TEST_0082,0.0009309660578356272,0.9990690339421644
TEST_0083,0.0004276436816116347,0.9995723563183884
TEST_0084,0.00027091553495311186,0.9997290844650469
TEST_0085,0.00043655063094684096,0.9995634493690532
TEST_0086,0.9997767249006924,0.00022327509930763657
TEST_0087,0.9997892876668075,0.0002107123331924298
TEST_0088,0.999801635127221,0.00019836487277907587
TEST_0089,0.9994792328716158,0.0005207671283841457
TEST_0090,0.000660126839980739,0.9993398731600193
TEST_0091,0.00028344325492153633,0.9997165567450784
TEST_0092,0.0007211078359051239,0.9992788921640948
TEST_0093,0.9996613286777786,0.00033867132222147495
TEST_0094,0.0006966810842987575,0.9993033189157012
TEST_0095,0.9995047749825086,0.0004952250174913875
TEST_0096,0.00024722057737400975,0.999752779422626
TEST_0097,0.9293898973905983,0.07061010260940169
TEST_0098,0.0002640284998999029,0.9997359715001001
TEST_0099,0.00033498539150465367,0.9996650146084953
TEST_0100,0.9994346470396718,0.0005653529603283138
TEST_0101,0.9997778236585659,0.00022217634143395222
TEST_0102,0.0002591243146157157,0.9997408756853843
TEST_0103,0.9997881904354493,0.00021180956455064002
TEST_0104,0.00030264825166488276,0.9996973517483352
TEST_0105,0.9997727555411512,0.00022724445884882022
TEST_0106,0.0004989923236114227,0.9995010076763886
TEST_0107,0.9997858576003602,0.00021414239963982667
TEST_0108,0.9997910656849259,0.00020893431507401744
TEST_0109,0.0005124288397919194,0.999487571160208
TEST_0110,0.9997511327976679,0.00024886720233206647
TEST_0111,0.9997872231342271,0.00021277686577293714
TEST_0112,0.9997740644983458,0.00022593550165415338
TEST_0113,0.999758961148988,0.00024103885101202203
TEST_0114,0.9997796473437371,0.00022035265626295267
TEST_0115,0.00033697392335197237,0.999663026076648
TEST_0116,0.00020743354828264772,0.9997925664517173
TEST_0117,0.00025317871967255203,0.9997468212803274
TEST_0118,0.9997027133675158,0.00029728663248419844
TEST_0119,0.9997630763699364,0.00023692363006353313
TEST_0120,0.0005197592086674114,0.9994802407913326
TEST_0121,0.9997778654497875,0.00022213455021245337
TEST_0122,0.0003623928245989872,0.9996376071754011
TEST_0123,0.9998113403877668,0.00018865961223326182
TEST_0124,0.00033806385595403594,0.999661936144046
TEST_0125,0.0003778788325870625,0.999622121167413
TEST_0126,0.9997763562603638,0.0002236437396362538
TEST_0127,0.9997423863749283,0.00025761362507166767
