id,unstable_prob,stable_prob
TEST_0001,1.4179602514383668e-06,0.9999985820397486
TEST_0002,0.9999988561057866,1.143894213328457e-06
TEST_0003,0.9999992143884128,7.856115873127483e-07
TEST_0004,0.9999989980973221,1.0019026778869163e-06
TEST_0005,6.629599557391695e-06,0.9999933704004427
TEST_0006,0.9999991251925017,8.748074982752433e-07
TEST_0007,1.1175118318468959e-06,0.9999988824881682
TEST_0008,0.9999985259456031,1.474054396912221e-06
TEST_0009,0.9999984290723004,1.5709276995955468e-06
TEST_0010,1.685289615644448e-06,0.9999983147103843
TEST_0011,0.9999977176570178,2.28234298217482e-06
TEST_0012,1.8359211268757303e-06,0.9999981640788731
TEST_0013,0.9999988223371895,1.1776628105136585e-06
TEST_0014,0.9993171809225256,0.0006828190774743914
TEST_0015,0.9999989341373187,1.0658626813583668e-06
TEST_0016,0.9999990586084951,9.413915048499465e-07
TEST_0017,7.3192142808088354e-06,0.9999926807857192
TEST_0018,0.9959987751692084,0.004001224830791484
TEST_0019,0.9999985343404004,1.4656595995237064e-06
TEST_0020,1.943236164384833e-06,0.9999980567638356
TEST_0021,0.9999988371696436,1.1628303564972303e-06
TEST_0022,5.8062403822563695e-06,0.9999941937596177
TEST_0023,1.7831455464619791e-06,0.9999982168544536
TEST_0024,0.9999991456700127,8.543299873928789e-07
TEST_0025,5.4530710814668184e-06,0.9999945469289185
TEST_0026,9.488159271725248e-06,0.9999905118407283
TEST_0027,3.4169545502021365e-06,0.9999965830454498
TEST_0028,0.9999989960013791,1.0039986208278833e-06
TEST_0029,0.9999982935426912,1.7064573088794527e-06
TEST_0030,0.9999988717040476,1.1282959524637994e-06
TEST_0031,1.9374966799260895e-06,0.9999980625033201
TEST_0032,0.00038925804699065233,0.9996107419530094
TEST_0033,1.325288726729213e-06,0.9999986747112732
TEST_0034,0.9999991007754677,8.992245323123311e-07
TEST_0035,1.5027166571081074e-06,0.9999984972833429
TEST_0036,4.216658502300444e-06,0.9999957833414977
TEST_0037,0.9999991105683772,8.894316228724345e-07
TEST_0038,0.9999990150752335,9.849247665266196e-07
TEST_0039,0.999980314237086,1.9685762913969614e-05
TEST_0040,3.7436020080458665e-06,0.999996256397992
TEST_0041,2.1027961925678155e-06,0.9999978972038074
TEST_0042,1.3013394639841517e-06,0.999998698660536
TEST_0043,8.224591521869187e-06,0.9999917754084781
TEST_0044,0.999998798216784,1.2017832159770892e-06
TEST_0045,0.0011619999184482278,0.9988380000815517
TEST_0046,3.4114700039063435e-06,0.9999965885299962
TEST_0047,0.9525664859830244,0.04743351401697569
TEST_0048,1.5421395626119474e-06,0.9999984578604374
TEST_0049,1.7919034607770437e-06,0.9999982080965393
TEST_0050,0.999998647568885,1.3524311150117518e-06
TEST_0051,0.9999990063213515,9.936786484463717e-07
TEST_0052,0.9999981937505055,1.8062494944208182e-06
TEST_0053,1.003710075020968e-06,0.9999989962899251
TEST_0054,0.9999989629379568,1.037062043234765e-06
TEST_0055,2.7758859612115284e-06,0.9999972241140388
TEST_0056,2.1224093014954986e-06,0.9999978775906986
TEST_0057,0.9999990928878271,9.071121729288254e-07
TEST_0058,1.453762271756027e-06,0.9999985462377283
TEST_0059,1.8148855373013361e-06,0.9999981851144627
TEST_0060,0.9999966653965284,3.33460347155105e-06
TEST_0061,1.4011317599854397e-06,0.99999859886824
TEST_0062,7.3236756825389115e-06,0.9999926763243174
TEST_0063,0.9999987528337884,1.247166211672552e-06
TEST_0064,2.218627716477216e-06,0.9999977813722836
TEST_0065,0.9999991905003559,8.094996440875141e-07
TEST_0066,0.9999990195215821,9.80478417851539e-07
TEST_0067,0.9999987021480113,1.2978519886262237e-06
TEST_0068,0.999990811338807,9.188661193067214e-06
TEST_0069,2.6432582508227897e-06,0.9999973567417492
TEST_0070,0.9999990794332719,9.205667280427211e-07
TEST_0071,1.664235399107933e-06,0.9999983357646008
TEST_0072,0.9999978987917504,2.1012082496786306e-06
TEST_0073,0.999998744382509,1.2556174909332493e-06
TEST_0074,0.9999972255343287,2.774465671289817e-06
TEST_0075,2.4727189780648968e-06,0.9999975272810219
TEST_0076,0.0033035955109919986,0.996696404489008
TEST_0077,0.9999988129960652,1.1870039348019298e-06
TEST_0078,4.8472144938754195e-06,0.9999951527855061
TEST_0079,0.9999990224817018,9.775182982980792e-07
TEST_0080,1.0963109036668712e-06,0.9999989036890964
TEST_0081,0.9999567612560278,4.323874397224311e-05
TEST_0082,1.283970060316953e-05,0.9999871602993968
TEST_0083,2.9194677582621477e-06,0.9999970805322417
TEST_0084,1.4463810085597045e-06,0.9999985536189915
TEST_0085,3.5309921751127268e-06,0.9999964690078249
TEST_0086,0.9999990198828,9.801171999417899e-07
TEST_0087,0.9999990895053595,9.104946405391095e-07
TEST_0088,0.9999991397582205,8.602417794947718e-07
TEST_0089,0.999996564636095,3.4353639049758985e-06
TEST_0090,4.762267505467485e-06,0.9999952377324945
TEST_0091,1.6064361355245225e-06,0.9999983935638644
TEST_0092,7.959288261090729e-06,0.999992040711739
TEST_0093,0.9999983234981187,1.6765018814288334e-06
TEST_0094,4.770258278585482e-06,0.9999952297417215
TEST_0095,0.9999969671893888,3.032810611086409e-06
TEST_0096,1.2073087463909887e-06,0.9999987926912537
TEST_0097,0.995533902134836,0.004466097865164003
TEST_0098,1.4187220345978782e-06,0.9999985812779654
TEST_0099,2.108887105794437e-06,0.9999978911128942
TEST_0100,0.9999955781787219,4.4218212780488866e-06
TEST_0101,0.9999990097182685,9.90281731444186e-07
TEST_0102,1.3476128374791772e-06,0.9999986523871625
TEST_0103,0.9999990713829424,9.286170574966545e-07
TEST_0104,1.7075733669732492e-06,0.9999982924266331
TEST_0105,0.9999989701962113,1.0298037886184482e-06
TEST_0106,3.867192377631635e-06,0.9999961328076225
TEST_0107,0.9999990691280548,9.308719451655693e-07
TEST_0108,0.9999990937918762,9.062081236815032e-07
TEST_0109,3.2193007733792433e-06,0.9999967806992266
TEST_0110,0.9999988384294366,1.1615705633506126e-06
TEST_0111,0.9999990723432827,9.276567173363673e-07
TEST_0112,0.9999989247446796,1.0752553204159415e-06
TEST_0113,0.9999987939610517,1.2060389483195542e-06
TEST_0114,0.999999023229012,9.76770988042431e-07
TEST_0115,2.051644846122209e-06,0.9999979483551539
TEST_0116,9.569837570859327e-07,0.9999990430162429
TEST_0117,1.3711334515559604e-06,0.9999986288665484
TEST_0118,0.999998363127417,1.6368725829992738e-06
TEST_0119,0.9999989559851608,1.0440148392350671e-06
TEST_0120,4.8429367165702484e-06,0.9999951570632833
TEST_0121,0.9999989891060571,1.0108939428790436e-06
TEST_0122,2.248556891434058e-06,0.9999977514431085
TEST_0123,0.9999991763184375,8.236815624865466e-07
TEST_0124,2.0954620397378493e-06,0.9999979045379602
TEST_0125,2.408499482024909e-06,0.999997591500518
TEST_0126,0.9999989840857328,1.0159142671649847e-06
TEST_0127,0.9999988011254487,1.1988745513082586e-06
TEST_0128,1.991669864963581e-06,0.999998008330135
TEST_0129,0.9999968660653317,3.133934668359694e-06
TEST_0130,0.9999989699039162,1.0300960837999654e-06
TEST_0131,0.9999991866600437,8.133399563754227e-07
TEST_0132,0.9999992140024244,7.859975755409411e-07
TEST_0133,1.0884536505017254e-05,0.999989115463495
TEST_0134,0.9999990585824281,9.414175718858153e-07
TEST_0135,0.999998484675355,1.5153246449392428e-06
TEST_0136,1.5459779209318468e-06,0.9999984540220791
TEST_0137,9.459388400838244e-07,0.99999905406116
TEST_0138,2.1745269661659558e-05,0.9999782547303383
TEST_0139,2.3453681203970323e-06,0.9999976546318796
TEST_0140,2.188074123455795e-06,0.9999978119258766
TEST_0141,1.0674533602685846e-05,0.9999893254663974
TEST_0142,5.983931278790838e-06,0.9999940160687212
TEST_0143,0.12786169331308678,0.8721383066869133
TEST_0144,1.3346092221043582e-06,0.9999986653907779
TEST_0145,0.9999988174526054,1.1825473946242657e-06
TEST_0146,0.9999987558552225,1.2441447776252757e-06
TEST_0147,0.9999985036647596,1.4963352404677622e-06
TEST_0148,2.729706812680225e-06,0.9999972702931873
TEST_0149,0.999999035112658,9.648873420353667e-07
TEST_0150,1.6137522465825626e-05,0.9999838624775341
TEST_0151,1.039342745337923e-06,0.9999989606572547
TEST_0152,2.2282384739043783e-05,0.999977717615261
TEST_0153,0.9999952065226512,4.793477348855212e-06
TEST_0154,3.4165671014488906e-06,0.9999965834328985
TEST_0155,0.9999990258457239,9.74154276235381e-07
TEST_0156,3.6037498634800958e-06,0.9999963962501366
TEST_0157,0.00016742297104391384,0.9998325770289561
TEST_0158,0.9999990255989901,9.744010097834537e-07
TEST_0159,1.7414644602151978e-06,0.9999982585355398
TEST_0160,0.9995386491896402,0.0004613508103597975
TEST_0161,0.03633620361333987,0.9636637963866601
TEST_0162,0.9999973708978647,2.6291021353372777e-06
TEST_0163,0.9999987070603632,1.2929396367856433e-06
TEST_0164,0.9999990341802915,9.658197085047334e-07
TEST_0165,0.9999989410384448,1.0589615552552544e-06
TEST_0166,0.9999982254789374,1.7745210625667706e-06
TEST_0167,1.2160293125787762e-06,0.9999987839706874
TEST_0168,0.9999989965596243,1.003440375662366e-06
TEST_0169,1.628267535498045e-06,0.9999983717324644
TEST_0170,9.439679207597956e-07,0.9999990560320793
TEST_0171,2.3582455262813186e-06,0.9999976417544737
TEST_0172,0.9999989460143315,1.0539856685512976e-06
TEST_0173,1.7573177698988717e-06,0.9999982426822301
TEST_0174,0.9999990682174626,9.317825373858964e-07
TEST_0175,2.40825920852704e-06,0.9999975917407915
TEST_0176,0.0008280342626729769,0.999171965737327
TEST_0177,2.968297636400611e-06,0.9999970317023636
TEST_0178,1.1597375704941076e-06,0.9999988402624295
TEST_0179,0.9999819496166384,1.8050383361590457e-05
TEST_0180,0.9999990041380975,9.958619025367285e-07
TEST_0181,0.9999989197681727,1.0802318272511533e-06
TEST_0182,0.9999991656650923,8.34334907734545e-07
TEST_0183,1.486425599838731e-06,0.9999985135744002
TEST_0184,0.9999991768130346,8.231869653985251e-07
TEST_0185,0.9999986112266823,1.3887733176909201e-06
