id,unstable_prob,stable_prob
TEST_0001,0.0003753726254231424,0.9996246273745769
TEST_0002,0.9996669263997923,0.0003330736002077379
TEST_0003,0.999737941586367,0.00026205841363308413
TEST_0004,0.9996946965280497,0.0003053034719504024
TEST_0005,0.0008785252691923201,0.9991214747308077
TEST_0006,0.9997204789570314,0.00027952104296860304
TEST_0007,0.0003183768725462817,0.9996816231274538
TEST_0008,0.9996057652816981,0.0003942347183020143
TEST_0009,0.9995965506176377,0.00040344938236233776
TEST_0010,0.00041907990648329787,0.9995809200935166
TEST_0011,0.9995107050645982,0.0004892949354019404
TEST_0012,0.0004273468410323539,0.9995726531589676
TEST_0013,0.9996686522816919,0.0003313477183080519
TEST_0014,0.9843572415699112,0.01564275843008877
TEST_0015,0.9996810443841676,0.0003189556158323512
TEST_0016,0.9997059752298291,0.00029402477017083487
TEST_0017,0.0009751109518294778,0.9990248890481706
TEST_0018,0.9684013578892344,0.03159864211076553
TEST_0019,0.999617758555684,0.0003822414443160425
TEST_0020,0.0004445358270115943,0.9995554641729885
TEST_0021,0.9996706933482078,0.0003293066517921919
TEST_0022,0.0008111286716371336,0.9991888713283629
TEST_0023,0.0004245021577620954,0.9995754978422379
TEST_0024,0.9997231018258113,0.00027689817418866054
TEST_0025,0.0008724491875228771,0.9991275508124772
TEST_0026,0.0010560558942429871,0.998943944105757
TEST_0027,0.0006454581868715228,0.9993545418131284
TEST_0028,0.9996964566928583,0.00030354330714171644
TEST_0029,0.999568201568809,0.0004317984311910181
TEST_0030,0.9996687955582986,0.000331204441701394
TEST_0031,0.00044514121422366596,0.9995548587857763
TEST_0032,0.009553755051059069,0.990446244948941
TEST_0033,0.0003507650608347053,0.9996492349391654
TEST_0034,0.9997147997129725,0.00028520028702758426
TEST_0035,0.00038470036904363937,0.9996152996309563
TEST_0036,0.0006847785561215459,0.9993152214438785
TEST_0037,0.9997163384886741,0.00028366151132593824
TEST_0038,0.9996940944707644,0.0003059055292355864
TEST_0039,0.9982660308390978,0.0017339691609021615
TEST_0040,0.0006613267856228756,0.9993386732143771
TEST_0041,0.00047074561715304824,0.999529254382847
TEST_0042,0.00034792484320495773,0.999652075156795
TEST_0043,0.0010240251187049532,0.9989759748812951
TEST_0044,0.9996623783335534,0.00033762166644664985
TEST_0045,0.015773308014592924,0.9842266919854071
TEST_0046,0.0006664172397454095,0.9993335827602545
TEST_0047,0.8469178713726835,0.15308212862731646
TEST_0048,0.0003960856004550514,0.999603914399545
TEST_0049,0.0004322774317329608,0.9995677225682671
TEST_0050,0.9996304152137254,0.00036958478627463926
TEST_0051,0.9996950998939161,0.0003049001060838177
TEST_0052,0.9995668873906657,0.00043311260933430636
TEST_0053,0.0002987825069313038,0.9997012174930687
TEST_0054,0.9996852949599696,0.00031470504003040665
TEST_0055,0.0005515630564498745,0.9994484369435501
TEST_0056,0.00046892704332592196,0.9995310729566741
TEST_0057,0.9997154304955949,0.00028456950440513656
TEST_0058,0.00037785885482661744,0.9996221411451733
TEST_0059,0.00042061182198506426,0.999579388178015
TEST_0060,0.9994059372967435,0.0005940627032564276
TEST_0061,0.0003696564070961574,0.9996303435929039
TEST_0062,0.0010498883579409138,0.998950111642059
TEST_0063,0.9996444774965435,0.00035552250345639895
TEST_0064,0.00047440461654394436,0.9995255953834561
TEST_0065,0.9997331236254005,0.0002668763745994907
TEST_0066,0.9996987139332589,0.00030128606674102254
TEST_0067,0.9996474345513184,0.0003525654486814804
TEST_0068,0.9988784378254698,0.0011215621745301848
TEST_0069,0.0005465313727774097,0.9994534686272226
TEST_0070,0.9997114663417112,0.00028853365828883116
TEST_0071,0.0004138030491540851,0.9995861969508458
TEST_0072,0.9995008347884327,0.0004991652115674073
TEST_0073,0.9996526916201607,0.0003473083798393488
TEST_0074,0.9994389347056931,0.0005610652943069257
TEST_0075,0.0005043061947361009,0.9994956938052638
TEST_0076,0.03351444784948353,0.9664855521505165
TEST_0077,0.9996700445539839,0.0003299554460160107
TEST_0078,0.0007480753193502552,0.9992519246806497
TEST_0079,0.9996997022478186,0.0003002977521814307
TEST_0080,0.00031605913288416243,0.9996839408671159
TEST_0081,0.9976517014753001,0.0023482985246999206
TEST_0082,0.0012811512727145319,0.9987188487272854
TEST_0083,0.0005702163287804606,0.9994297836712196
TEST_0084,0.00037274371953600953,0.999627256280464
TEST_0085,0.0006095510450851367,0.9993904489549148
TEST_0086,0.9996971326247364,0.0003028673752636004
TEST_0087,0.9997117061297898,0.00028829387021026134
TEST_0088,0.9997245038440594,0.000275496155940518
TEST_0089,0.9993431960854234,0.0006568039145765182
TEST_0090,0.0008097530734963375,0.9991902469265036
TEST_0091,0.00039292124848274763,0.9996070787515172
TEST_0092,0.0009845615070111428,0.9990154384929889
TEST_0093,0.9995672884707414,0.0004327115292586639
TEST_0094,0.0008309414248602587,0.9991690585751398
TEST_0095,0.9993820634933643,0.00061793650663572
TEST_0096,0.00033821976834689426,0.9996617802316532
TEST_0097,0.9444535100956398,0.05554648990436012
TEST_0098,0.00036613405032365226,0.9996338659496763
TEST_0099,0.00046115454927779455,0.9995388454507222
TEST_0100,0.999263679806966,0.0007363201930340442
TEST_0101,0.9996968975617124,0.00030310243828752473
TEST_0102,0.00035736846244194866,0.9996426315375581
TEST_0103,0.9997092883067529,0.0002907116932470506
TEST_0104,0.0004127028687376808,0.9995872971312623
TEST_0105,0.9996900511053874,0.0003099488946125299
TEST_0106,0.0006670147761039104,0.999332985223896
TEST_0107,0.999707575299083,0.0002924247009169337
TEST_0108,0.9997132580723143,0.0002867419276856756
TEST_0109,0.0006392688811138658,0.9993607311188861
TEST_0110,0.9996646303446636,0.0003353696553364768
TEST_0111,0.9997087555135661,0.00029124448643387904
TEST_0112,0.9996868615252371,0.00031313847476289157
TEST_0113,0.9996658868656448,0.00033411313435516646
TEST_0114,0.9996993107340906,0.0003006892659094683
TEST_0115,0.00045863874981957756,0.9995413612501804
TEST_0116,0.0002904830492500108,0.9997095169507499
TEST_0117,0.0003553302813983432,0.9996446697186016
TEST_0118,0.9995959061280666,0.00040409387193345465
TEST_0119,0.999682613404876,0.00031738659512399247
TEST_0120,0.0007273616774201093,0.9992726383225798
TEST_0121,0.9996950460452654,0.00030495395473462464
TEST_0122,0.0004878069069411032,0.9995121930930589
TEST_0123,0.9997344048366256,0.0002655951633743922
TEST_0124,0.00046225523254826733,0.9995377447674517
TEST_0125,0.0005078512434075248,0.9994921487565925
TEST_0126,0.9996936192353636,0.0003063807646363405
TEST_0127,0.9996558951846167,0.0003441048153832541
TEST_0128,0.000454431181503786,0.9995455688184962
TEST_0129,0.9994249850406164,0.0005750149593835727
TEST_0130,0.9996861708791922,0.00031382912080780604
TEST_0131,0.9997333260149499,0.0002666739850501132
TEST_0132,0.9997372144988541,0.00026278550114589125
TEST_0133,0.0012461735957106513,0.9987538264042893
TEST_0134,0.999708277597383,0.00029172240261692115
TEST_0135,0.9995986769497831,0.0004013230502168624
TEST_0136,0.00038766379020643214,0.9996123362097935
TEST_0137,0.0002873233643384509,0.9997126766356615
TEST_0138,0.001658604093658677,0.9983413959063413
TEST_0139,0.0005189346212025229,0.9994810653787976
TEST_0140,0.00047227532901463767,0.9995277246709854
TEST_0141,0.0013746325449820274,0.998625367455018
TEST_0142,0.0008338240202677649,0.9991661759797323
TEST_0143,0.2628732858095275,0.7371267141904725
TEST_0144,0.00035858191382083667,0.9996414180861791
TEST_0145,0.9996644826225937,0.00033551737740632713
TEST_0146,0.9996613407808675,0.00033865921913242005
TEST_0147,0.9996137007019873,0.00038629929801261464
TEST_0148,0.0005396698954587703,0.9994603301045412
TEST_0149,0.9997075425617961,0.00029245743820394013
TEST_0150,0.0016028824609756597,0.9983971175390243
TEST_0151,0.00030603197765873886,0.9996939680223412
TEST_0152,0.001748994053323147,0.9982510059466768
TEST_0153,0.9992893813374424,0.0007106186625576061
TEST_0154,0.0006165335249366455,0.9993834664750634
TEST_0155,0.9997024643366208,0.0002975356633791768
TEST_0156,0.0006200548424571132,0.9993799451575429
TEST_0157,0.005829448669205405,0.9941705513307947
TEST_0158,0.9996993323516831,0.00030066764831685724
TEST_0159,0.00042619537767601994,0.9995738046223239
TEST_0160,0.9898731432720936,0.010126856727906287
TEST_0161,0.10409353563200242,0.8959064643679976
TEST_0162,0.9994815049768514,0.0005184950231485625
TEST_0163,0.9996416510505641,0.00035834894943594835
TEST_0164,0.9997001571993723,0.0002998428006276651
TEST_0165,0.999689084374439,0.00031091562556092737
TEST_0166,0.9995761125497099,0.0004238874502901486
TEST_0167,0.00033379296744690006,0.999666207032553
TEST_0168,0.9996932099106963,0.00030679008930374044
TEST_0169,0.00040378448207632615,0.9995962155179238
TEST_0170,0.0002878412224349894,0.9997121587775649
TEST_0171,0.0005012725756591321,0.9994987274243409
TEST_0172,0.9996815880888962,0.0003184119111037766
TEST_0173,0.0004206892988957553,0.9995793107011042
TEST_0174,0.9997134855485872,0.0002865144514128286
TEST_0175,0.0005060865784367873,0.9994939134215632
TEST_0176,0.015288191860184775,0.9847118081398152
TEST_0177,0.0005852264859175753,0.9994147735140824
TEST_0178,0.00032393927501963253,0.9996760607249803
TEST_0179,0.9983192859847269,0.001680714015273168
TEST_0180,0.9996958647895247,0.00030413521047534085
TEST_0181,0.9996803025658997,0.000319697434100293
TEST_0182,0.9997279704977536,0.0002720295022463485
TEST_0183,0.0003802482518169258,0.9996197517481831
TEST_0184,0.9997305898096398,0.0002694101903602062
TEST_0185,0.9996330697641774,0.00036693023582253355
TEST_0186,0.00039541411339304535,0.9996045858866069
TEST_0187,0.0002892388303830738,0.999710761169617
TEST_0188,0.00045680655956365445,0.9995431934404363
TEST_0189,0.9996972802238677,0.0003027197761322588
TEST_0190,0.9991024041243698,0.000897595875630215
TEST_0191,0.9996963258542704,0.0003036741457295859
TEST_0192,0.9993970077714646,0.0006029922285354653
TEST_0193,0.9997189377425764,0.00028106225742364447
TEST_0194,0.00041368792191219745,0.9995863120780878
TEST_0195,0.0003386933932952654,0.9996613066067048
TEST_0196,0.00032738187498345067,0.9996726181250166
TEST_0197,0.00038335344421271215,0.9996166465557873
TEST_0198,0.0003133511406762568,0.9996866488593237
TEST_0199,0.9997045175624635,0.00029548243753652894
TEST_0200,0.0015244932581455282,0.9984755067418545
TEST_0201,0.000438168953859809,0.9995618310461402
TEST_0202,0.9996627164187621,0.0003372835812378373
TEST_0203,0.9997137442670613,0.0002862557329386422
TEST_0204,0.9996859994659724,0.0003140005340276588
TEST_0205,0.9992135870385099,0.0007864129614899875
TEST_0206,0.9993717638873568,0.0006282361126432655
TEST_0207,0.00037243113209271697,0.9996275688679074
TEST_0208,0.9996466313922407,0.0003533686077592189
TEST_0209,0.9997018235298857,0.0002981764701142452
TEST_0210,0.9988965611286887,0.001103438871311291
TEST_0211,0.0002953783800097202,0.9997046216199903
TEST_0212,0.0005868681568867479,0.9994131318431133
TEST_0213,0.9997280763816642,0.00027192361833584214
TEST_0214,0.9992017542695338,0.0007982457304662402
TEST_0215,0.999625562906441,0.0003744370935589671
TEST_0216,0.00033079727794963344,0.9996692027220503
TEST_0217,0.999646570729004,0.0003534292709960057
TEST_0218,0.0008352727503045035,0.9991647272496955
TEST_0219,0.999657669569274,0.00034233043072592553
TEST_0220,0.9996985191575226,0.00030148084247742985
TEST_0221,0.0003770732001170835,0.9996229267998828
TEST_0222,0.9997222772772865,0.00027772272271356477
TEST_0223,0.9994710847037226,0.0005289152962773932
TEST_0224,0.0005949962326830589,0.999405003767317
TEST_0225,0.9997354974793987,0.00026450252060128046
TEST_0226,0.000576555171874246,0.9994234448281257
TEST_0227,0.9997284576350314,0.00027154236496869144
TEST_0228,0.00030989929464833143,0.9996901007053517
TEST_0229,0.6438288658013717,0.3561711341986284
TEST_0230,0.9997003178248618,0.00029968217513818196
TEST_0231,0.0008755235340250021,0.999124476465975
TEST_0232,0.9996908371126395,0.00030916288736051935
TEST_0233,0.999651488661752,0.00034851133824796276
TEST_0234,0.9996023703467424,0.00039762965325763666
TEST_0235,0.0003576738794101676,0.9996423261205899
TEST_0236,0.000398279438157626,0.9996017205618424
TEST_0237,0.00038934828899401,0.999610651711006
TEST_0238,0.9960779935382275,0.003922006461772497
TEST_0239,0.0005950253655426172,0.9994049746344574
TEST_0240,0.002120922312296152,0.9978790776877039
TEST_0241,0.0009551826892358232,0.9990448173107641
TEST_0242,0.016582954678566113,0.9834170453214339
TEST_0243,0.9992710806093286,0.0007289193906714915
TEST_0244,0.9996319176372923,0.0003680823627077313
TEST_0245,0.0004089182133253493,0.9995910817866747
TEST_0246,0.0007858072221467134,0.9992141927778533
TEST_0247,0.00034829495798652216,0.9996517050420135
TEST_0248,0.0011647867634813262,0.9988352132365187
TEST_0249,0.001068183615171074,0.9989318163848289
TEST_0250,0.00034867491375526453,0.9996513250862448
TEST_0251,0.0007265284040888812,0.9992734715959112
TEST_0252,0.999670204436792,0.0003297955632079672
TEST_0253,0.9995355462272391,0.0004644537727609437
TEST_0254,0.9982296161209246,0.0017703838790753493
TEST_0255,0.0003357061469815318,0.9996642938530185
TEST_0256,0.0004225428380932843,0.9995774571619067
TEST_0257,0.0003075663166054191,0.9996924336833946
TEST_0258,0.9997312155101394,0.0002687844898605523
TEST_0259,0.999727104458893,0.00027289554110698403
TEST_0260,0.00085451431690785,0.9991454856830921
TEST_0261,0.8092408001165188,0.19075919988348114
TEST_0262,0.0002895883216086591,0.9997104116783913
TEST_0263,0.0005662162903769156,0.9994337837096231
TEST_0264,0.00033077753659493757,0.9996692224634051
TEST_0265,0.0005084893959695921,0.9994915106040304
TEST_0266,0.999586780961554,0.000413219038446013
TEST_0267,0.9996953605991912,0.0003046394008087978
TEST_0268,0.0003227661650267897,0.9996772338349732
TEST_0269,0.9997163067023622,0.00028369329763780113
TEST_0270,0.00035543800580374184,0.9996445619941963
TEST_0271,0.9996913927380602,0.0003086072619398287
TEST_0272,0.0006881829582657422,0.9993118170417342
TEST_0273,0.9996914621550903,0.000308537844909729
TEST_0274,0.0004918112135304959,0.9995081887864695
TEST_0275,0.9996412369046807,0.0003587630953193122
TEST_0276,0.000400329705368699,0.9995996702946314
TEST_0277,0.001457326040389505,0.9985426739596104
TEST_0278,0.9702786622537742,0.029721337746225786
TEST_0279,0.0011127630876211381,0.9988872369123788
TEST_0280,0.9997095019773982,0.00029049802260180154
TEST_0281,0.9997245894912091,0.0002754105087908932
TEST_0282,0.9996791717724407,0.0003208282275592672
TEST_0283,0.0003682327531530572,0.9996317672468469
TEST_0284,0.0005701474397754368,0.9994298525602245
TEST_0285,0.00038114282540496205,0.999618857174595
TEST_0286,0.9997173325308947,0.00028266746910541473
