id,unstable_prob,stable_prob
TEST_0001,0.00024332828179908942,0.9997566717182009
TEST_0002,0.9997749982453472,0.00022500175465278035
TEST_0003,0.9998370244108231,0.00016297558917681412
TEST_0004,0.999802276677817,0.00019772332218311633
TEST_0005,0.00046973039382026174,0.9995302696061797
TEST_0006,0.999825494444182,0.00017450555581803926
TEST_0007,0.00018599953164015159,0.9998140004683599
TEST_0008,0.9997067963391788,0.0002932036608212861
TEST_0009,0.9997233125489993,0.00027668745100068446
TEST_0010,0.0002819765383098896,0.9997180234616901
TEST_0011,0.9997062968686536,0.00029370313134632415
TEST_0012,0.00024997944950346825,0.9997500205504966
TEST_0013,0.9997990372384984,0.00020096276150156404
TEST_0014,0.9877988796592609,0.012201120340739035
TEST_0015,0.9997861505308187,0.0002138494691814111
TEST_0016,0.9998102334525802,0.00018976654741976684
TEST_0017,0.000583378914358841,0.9994166210856411
TEST_0018,0.9524967549066911,0.0475032450933089
TEST_0019,0.9997539542855151,0.0002460457144849191
TEST_0020,0.00026600142155158913,0.9997339985784484
TEST_0021,0.9997991629316655,0.0002008370683344225
TEST_0022,0.0004314573537473077,0.9995685426462527
TEST_0023,0.0002592265408778936,0.999740773459122
TEST_0024,0.9998232778140175,0.00017672218598244072
TEST_0025,0.000704393159398381,0.9992956068406016
TEST_0026,0.0005600157518236988,0.9994399842481763
TEST_0027,0.0004598586332490147,0.9995401413667511
TEST_0028,0.9998098845838151,0.00019011541618486782
TEST_0029,0.9996718838878097,0.00032811611219022384
TEST_0030,0.9997732819838403,0.00022671801615967215
TEST_0031,0.0002698865848447698,0.9997301134151553
TEST_0032,0.005835478025552954,0.9941645219744472
TEST_0033,0.00020176034545780073,0.9997982396545422
TEST_0034,0.9998187844802013,0.00018121551979865443
TEST_0035,0.0002381555349535106,0.9997618444650465
TEST_0036,0.0003768974833453135,0.9996231025166548
TEST_0037,0.9998187770380706,0.00018122296192930198
TEST_0038,0.9997889712094721,0.00021102879052786586
TEST_0039,0.9989890145184378,0.0010109854815622062
TEST_0040,0.0004097964534665412,0.9995902035465335
TEST_0041,0.00029432335583516676,0.9997056766441648
TEST_0042,0.00020215531224819158,0.9997978446877518
TEST_0043,0.0005777615251171276,0.9994222384748829
TEST_0044,0.9997889951012683,0.00021100489873171873
TEST_0045,0.018698483421956923,0.981301516578043
TEST_0046,0.0005737596546687093,0.9994262403453313
TEST_0047,0.8930360739567702,0.1069639260432298
TEST_0048,0.00026161010853809893,0.9997383898914619
TEST_0049,0.0002828927153756369,0.9997171072846243
TEST_0050,0.9997445827001792,0.0002554172998208542
TEST_0051,0.9997990109861127,0.00020098901388738787
TEST_0052,0.9997201945229477,0.00027980547705230656
TEST_0053,0.00017469475528332338,0.9998253052447167
TEST_0054,0.9997855759237708,0.00021442407622921462
TEST_0055,0.0003358041960483223,0.9996641958039517
TEST_0056,0.00028189905061066974,0.9997181009493893
TEST_0057,0.9998253682699767,0.00017463173002335634
TEST_0058,0.00023559669223708528,0.999764403307763
TEST_0059,0.00023815734958198108,0.999761842650418
TEST_0060,0.9996765787188364,0.0003234212811636033
TEST_0061,0.00023045755225164493,0.9997695424477483
TEST_0062,0.0008931197434183214,0.9991068802565817
TEST_0063,0.9997412885898606,0.000258711410139393
TEST_0064,0.000270141006373819,0.9997298589936262
TEST_0065,0.9998335588148588,0.00016644118514119147
TEST_0066,0.9998052340627696,0.00019476593723043243
TEST_0067,0.9997820468997151,0.00021795310028494683
TEST_0068,0.9993166915596315,0.000683308440368411
TEST_0069,0.0003638465933065387,0.9996361534066934
TEST_0070,0.9998187330677709,0.0001812669322290511
TEST_0071,0.0002712226625487099,0.9997287773374512
TEST_0072,0.999569266193777,0.00043073380622302994
TEST_0073,0.9997806359012456,0.000219364098754376
TEST_0074,0.9996312646552462,0.0003687353447537705
TEST_0075,0.00028442987874428057,0.9997155701212557
TEST_0076,0.02227324598234872,0.9777267540176513
TEST_0077,0.9998071406981737,0.00019285930182633856
TEST_0078,0.00041895144031349723,0.9995810485596864
TEST_0079,0.9998072663311287,0.00019273366887129228
TEST_0080,0.00018784128756558523,0.9998121587124345
TEST_0081,0.9982254360971161,0.0017745639028838918
TEST_0082,0.0006875911435552679,0.9993124088564448
TEST_0083,0.0003520697358518854,0.9996479302641481
TEST_0084,0.00022210152061720516,0.9997778984793828
TEST_0085,0.00032610631732337146,0.9996738936826766
TEST_0086,0.9997988754786882,0.00020112452131189592
TEST_0087,0.9998137671840283,0.00018623281597179167
TEST_0088,0.9998316171540709,0.0001683828459291661
TEST_0089,0.999494183874251,0.0005058161257489301
TEST_0090,0.0006783619641715064,0.9993216380358285
TEST_0091,0.0002258031070305143,0.9997741968929695
TEST_0092,0.0005327683346380388,0.999467231665362
TEST_0093,0.9996450339412276,0.0003549660587724114
TEST_0094,0.0008153338252229428,0.999184666174777
TEST_0095,0.9994846659343566,0.0005153340656434151
TEST_0096,0.00021050229422054924,0.9997894977057794
TEST_0097,0.9385573437683854,0.06144265623161464
TEST_0098,0.00021261346549491218,0.999787386534505
TEST_0099,0.00026419737712225885,0.9997358026228778
TEST_0100,0.9995272420658358,0.0004727579341642248
TEST_0101,0.9998041141140285,0.0001958858859715245
TEST_0102,0.00021270241210618105,0.9997872975878938
TEST_0103,0.9998152771093213,0.00018472289067875453
TEST_0104,0.000249344466681085,0.999750655533319
TEST_0105,0.9998004659097735,0.00019953409022651844
