id,unstable_prob,stable_prob
TEST_0001,0.00016632063619853696,0.9998336793638015
TEST_0002,0.9998430567538192,0.00015694324618075248
TEST_0003,0.9998983690209298,0.00010163097907014386
TEST_0004,0.9998689553155715,0.00013104468442852744
TEST_0005,0.00025433557633645714,0.9997456644236635
TEST_0006,0.9998898596080309,0.0001101403919691352
TEST_0007,0.00011085213636812658,0.9998891478636318
TEST_0008,0.9997729077861137,0.00022709221388633456
TEST_0009,0.9997986122387297,0.00020138776127028924
TEST_0010,0.00020284222488110346,0.9997971577751189
TEST_0011,0.9998089329744764,0.00019106702552362708
TEST_0012,0.000154735252447213,0.9998452647475528
TEST_0013,0.9998741475682813,0.00012585243171874382
TEST_0014,0.9798752240884995,0.020124775911500494
TEST_0015,0.9998526614850999,0.0001473385149001833
TEST_0016,0.9998752709374403,0.00012472906255963433
TEST_0017,0.0004122140471284647,0.9995877859528716
TEST_0018,0.9845272902025105,0.015472709797489518
TEST_0019,0.9998326049646568,0.00016739503534318737
TEST_0020,0.00017042347461430904,0.9998295765253857
TEST_0021,0.9998734929901923,0.00012650700980767923
TEST_0022,0.00022974452678465942,0.9997702554732154
TEST_0023,0.00016916765226831124,0.9998308323477317
TEST_0024,0.9998861142819049,0.00011388571809513657
TEST_0025,0.0006617338854793158,0.9993382661145207
TEST_0026,0.00026163414686382656,0.9997383658531361
TEST_0027,0.00037223523338733415,0.9996277647666127
TEST_0028,0.9998782402285172,0.00012175977148277698
TEST_0029,0.9997378724690537,0.0002621275309463467
TEST_0030,0.9998401518675428,0.00015984813245719734
TEST_0031,0.00017567528590502183,0.999824324714095
TEST_0032,0.00369337088570964,0.9963066291142904
TEST_0033,0.00011913544207331623,0.9998808645579267
TEST_0034,0.9998832160109024,0.00011678398909770479
TEST_0035,0.00015571234812832103,0.9998442876518717
TEST_0036,0.00022068074957798191,0.999779319250422
TEST_0037,0.9998826948614448,0.00011730513855530662
TEST_0038,0.9998520714073993,0.0001479285926008142
TEST_0039,0.999274244341542,0.0007257556584579838
TEST_0040,0.0002885357714189628,0.999711464228581
TEST_0041,0.0002002029722673165,0.9997997970277327
TEST_0042,0.00012090314295857539,0.9998790968570413
TEST_0043,0.00036842321659014376,0.9996315767834099
TEST_0044,0.9998630873611732,0.0001369126388268472
TEST_0045,0.0059712871883577205,0.9940287128116423
TEST_0046,0.0005374952112690254,0.999462504788731
TEST_0047,0.8736058002300046,0.12639419976999547
TEST_0048,0.0001834836554288378,0.9998165163445711
TEST_0049,0.00019928444266074672,0.9998007155573392
TEST_0050,0.9998153571909179,0.00018464280908216918
TEST_0051,0.9998645705368664,0.00013542946313358127
TEST_0052,0.9998054567359651,0.00019454326403492818
TEST_0053,0.0001033493327127559,0.9998966506672872
TEST_0054,0.999850626168934,0.00014937383106597156
TEST_0055,0.0002261088541058749,0.9997738911458941
TEST_0056,0.00018290084951179874,0.9998170991504882
TEST_0057,0.9998914277389963,0.00010857226100376143
TEST_0058,0.00015496004342125,0.9998450399565787
TEST_0059,0.0001403357094556177,0.9998596642905444
TEST_0060,0.9998169791496657,0.00018302085033420232
TEST_0061,0.00015107931167962697,0.9998489206883204
TEST_0062,0.0008999735762315369,0.9991000264237685
TEST_0063,0.999806116867333,0.00019388313266696308
TEST_0064,0.00016270127352113235,0.9998372987264789
TEST_0065,0.9998957347894396,0.00010426521056034639
TEST_0066,0.9998714059843186,0.00012859401568141043
TEST_0067,0.9998593435545124,0.00014065644548763264
TEST_0068,0.9994951027065315,0.0005048972934684671
TEST_0069,0.0002696149811033775,0.9997303850188966
TEST_0070,0.9998842725369201,0.0001157274630798992
TEST_0071,0.00019007509939580213,0.9998099249006043
TEST_0072,0.9996156414465064,0.00038435855349361195
TEST_0073,0.9998555306174068,0.00014446938259315924
TEST_0074,0.9997289907659632,0.0002710092340367589
TEST_0075,0.00016975486706494205,0.9998302451329351
TEST_0076,0.017322928162575826,0.9826770718374241
TEST_0077,0.9998845615349596,0.00011543846504031615
TEST_0078,0.0002560712225771257,0.9997439287774228
TEST_0079,0.9998736987800301,0.00012630121996990795
TEST_0080,0.00011415179328833353,0.9998858482067117
TEST_0081,0.9994889287561154,0.000511071243884567
TEST_0082,0.00035752446549041565,0.9996424755345096
TEST_0083,0.0002421394466884075,0.9997578605533116
TEST_0084,0.00013834409889725255,0.9998616559011027
TEST_0085,0.00017679269594064975,0.9998232073040594
TEST_0086,0.9998636791570636,0.00013632084293631395
TEST_0087,0.9998778574758185,0.00012214252418156775
TEST_0088,0.9998962388241485,0.00010376117585157944
TEST_0089,0.9995627924275712,0.00043720757242881036
TEST_0090,0.0006458533703663427,0.9993541466296336
TEST_0091,0.00013486989664722107,0.9998651301033528
TEST_0092,0.00030212718802893115,0.9996978728119711
TEST_0093,0.9997008722006865,0.0002991277993134622
TEST_0094,0.00086026610752341,0.9991397338924766
TEST_0095,0.999533705907905,0.00046629409209500574
TEST_0096,0.0001359876494255876,0.9998640123505744
TEST_0097,0.7850655930964517,0.21493440690354834
TEST_0098,0.00012786599692865528,0.9998721340030713
TEST_0099,0.00016001768472710605,0.9998399823152729
TEST_0100,0.9996474656167257,0.00035253438327431246
TEST_0101,0.9998704861987813,0.00012951380121872642
