id,unstable_prob,stable_prob
TEST_0001,3.894104516028235e-05,0.9999610589548398
TEST_0002,0.999963755886445,3.6244113554999985e-05
TEST_0003,0.9999777381987645,2.22618012354535e-05
TEST_0004,0.9999703678756396,2.9632124360311244e-05
TEST_0005,6.718091294708962e-05,0.9999328190870529
TEST_0006,0.9999755959970839,2.4404002916041488e-05
TEST_0007,2.4863424971211805e-05,0.9999751365750288
TEST_0008,0.9999452398017888,5.47601982111736e-05
TEST_0009,0.9999518629895257,4.813701047438403e-05
TEST_0010,4.8653140428940676e-05,0.999951346859571
TEST_0011,0.9999537478126668,4.625218733324498e-05
TEST_0012,3.647903378680618e-05,0.9999635209662132
TEST_0013,0.9999714281435844,2.857185641556302e-05
TEST_0014,0.9909287998541189,0.009071200145881099
TEST_0015,0.9999662610229445,3.3738977055585785e-05
TEST_0016,0.9999719888691265,2.8011130873413926e-05
TEST_0017,0.00011203355218316087,0.9998879664478169
TEST_0018,0.9899748886471273,0.010025111352872682
TEST_0019,0.9999607286458839,3.9271354116081826e-05
TEST_0020,4.0573322490874573e-05,0.9999594266775091
TEST_0021,0.9999712868293684,2.8713170631594084e-05
TEST_0022,5.9829872514363635e-05,0.9999401701274856
TEST_0023,4.007910771740971e-05,0.9999599208922826
TEST_0024,0.999974722731881,2.527726811894174e-05
TEST_0025,0.0001845913275567844,0.9998154086724431
TEST_0026,7.175309713910067e-05,0.9999282469028609
TEST_0027,9.682392107704701e-05,0.999903176078923
TEST_0028,0.9999726316597602,2.7368340239790795e-05
TEST_0029,0.9999356050852036,6.439491479644906e-05
TEST_0030,0.9999630447014526,3.695529854749551e-05
TEST_0031,4.1912442861514944e-05,0.9999580875571384
TEST_0032,0.0015132138094916896,0.9984867861905083
TEST_0033,2.7104148723684575e-05,0.9999728958512764
TEST_0034,0.999973968229814,2.6031770185949446e-05
TEST_0035,3.6358356647460886e-05,0.9999636416433525
TEST_0036,5.5938666531272265e-05,0.9999440613334688
TEST_0037,0.9999738540645747,2.6145935425312802e-05
TEST_0038,0.9999662115488329,3.378845116707362e-05
TEST_0039,0.9997831924229549,0.00021680757704500478
TEST_0040,7.381154449117163e-05,0.9999261884555088
TEST_0041,4.842757852121417e-05,0.9999515724214787
TEST_0042,2.7506395695332458e-05,0.9999724936043046
TEST_0043,0.00010028183245720825,0.9998997181675428
TEST_0044,0.9999686815288046,3.13184711953955e-05
TEST_0045,0.0032236288233274436,0.9967763711766726
TEST_0046,0.00014481969095420574,0.9998551803090457
TEST_0047,0.9115652452410609,0.0884347547589392
TEST_0048,4.347162776644005e-05,0.9999565283722336
TEST_0049,4.7844662862845686e-05,0.9999521553371371
TEST_0050,0.9999564571117517,4.354288824816052e-05
TEST_0051,0.9999693008920529,3.069910794710771e-05
TEST_0052,0.9999533672633506,4.663273664941902e-05
TEST_0053,2.2936998890226168e-05,0.9999770630011097
TEST_0054,0.9999657846874044,3.421531259567483e-05
TEST_0055,5.595796621456154e-05,0.9999440420337855
TEST_0056,4.396623354549373e-05,0.9999560337664545
TEST_0057,0.9999759331411631,2.406685883696324e-05
TEST_0058,3.6110163627572136e-05,0.9999638898363724
TEST_0059,3.285346229067942e-05,0.9999671465377092
TEST_0060,0.9999547708536098,4.522914639016679e-05
TEST_0061,3.507601779179314e-05,0.9999649239822082
TEST_0062,0.0002610679150919403,0.999738932084908
TEST_0063,0.9999542071508568,4.579284914324738e-05
TEST_0064,3.8901674945832594e-05,0.9999610983250542
TEST_0065,0.9999770802461636,2.2919753836407534e-05
TEST_0066,0.9999709943350031,2.9005664996892775e-05
TEST_0067,0.9999676428386268,3.235716137322213e-05
TEST_0068,0.9998591641287953,0.00014083587120475945
TEST_0069,6.750383915055936e-05,0.9999324961608494
TEST_0070,0.9999741978070571,2.5802192942904798e-05
TEST_0071,4.531199553145402e-05,0.9999546880044685
TEST_0072,0.9999012798701585,9.872012984153641e-05
TEST_0073,0.9999667431699902,3.325683000974122e-05
TEST_0074,0.9999319827275747,6.801727242531292e-05
TEST_0075,4.0961318038478484e-05,0.9999590386819615
TEST_0076,0.008979613944694632,0.9910203860553054
TEST_0077,0.9999739485077517,2.605149224835126e-05
TEST_0078,6.601866806423341e-05,0.9999339813319358
TEST_0079,0.9999715580568769,2.8441943123116263e-05
TEST_0080,2.563545766110454e-05,0.9999743645423389
TEST_0081,0.9998211846183508,0.00017881538164928133
TEST_0082,0.00010113672448888387,0.9998988632755111
TEST_0083,6.038315587615128e-05,0.9999396168441238
TEST_0084,3.195477259229006e-05,0.9999680452274077
TEST_0085,4.381836441683834e-05,0.9999561816355832
TEST_0086,0.9999690990317269,3.0900968273048606e-05
TEST_0087,0.9999726562519834,2.734374801650987e-05
TEST_0088,0.9999771379900919,2.2862009908105497e-05
TEST_0089,0.9998845506405616,0.00011544935943831814
TEST_0090,0.0001789755332649618,0.999821024466735
TEST_0091,3.127487060339552e-05,0.9999687251293966
TEST_0092,8.142765720224985e-05,0.9999185723427978
TEST_0093,0.9999255866312481,7.441336875202568e-05
