id,unstable_prob,stable_prob
TEST_0001,6.649465594610686e-05,0.9999335053440538
TEST_0002,0.9999420708321584,5.792916784169015e-05
TEST_0003,0.9999578443919129,4.215560808702603e-05
TEST_0004,0.9999485341610908,5.146583890916545e-05
TEST_0005,0.00017544705221499517,0.999824552947785
TEST_0006,0.9999543032519751,4.569674802495953e-05
TEST_0007,5.266076656678412e-05,0.9999473392334332
TEST_0008,0.9999269873745241,7.301262547591973e-05
TEST_0009,0.9999262501612322,7.374983876780744e-05
TEST_0010,7.694091160985404e-05,0.9999230590883902
TEST_0011,0.9999097114792913,9.028852070868148e-05
TEST_0012,7.576895719999457e-05,0.9999242310428
TEST_0013,0.9999440526688426,5.594733115746153e-05
TEST_0014,0.9925236326516745,0.007476367348325381
TEST_0015,0.9999451884737832,5.481152621669905e-05
TEST_0016,0.9999509171526745,4.908284732547334e-05
TEST_0017,0.00021147144562937983,0.9997885285543706
TEST_0018,0.9880909021617257,0.011909097838274294
TEST_0019,0.9999321257985893,6.78742014107115e-05
TEST_0020,8.013459608586342e-05,0.9999198654039141
TEST_0021,0.9999443843453522,5.561565464783104e-05
TEST_0022,0.00015871330222236757,0.9998412866977776
TEST_0023,7.616176445795316e-05,0.999923838235542
TEST_0024,0.9999545680201819,4.543197981807986e-05
TEST_0025,0.00019963131464008504,0.9998003686853599
TEST_0026,0.000212511579144776,0.9997874884208553
TEST_0027,0.00013337758947502333,0.999866622410525
TEST_0028,0.9999493523719609,5.064762803900659e-05
TEST_0029,0.9999178582844646,8.214171553536872e-05
TEST_0030,0.9999422891678259,5.771083217415234e-05
TEST_0031,8.058636617065619e-05,0.9999194136338293
TEST_0032,0.003285667942713836,0.9967143320572861
TEST_0033,5.9042232656838275e-05,0.9999409577673432
TEST_0034,0.999952927989751,4.707201024900553e-05
TEST_0035,6.769187702454694e-05,0.9999323081229755
TEST_0036,0.00013207908830130654,0.9998679209116987
TEST_0037,0.9999531775637784,4.682243622152233e-05
TEST_0038,0.9999476128063352,5.238719366477212e-05
TEST_0039,0.9995747127615986,0.0004252872384013235
TEST_0040,0.0001323526344222541,0.9998676473655778
TEST_0041,8.716467411404741e-05,0.999912835325886
TEST_0042,5.8650615533282096e-05,0.9999413493844668
TEST_0043,0.00021900567041140522,0.9997809943295886
TEST_0044,0.9999422506195141,5.774938048585441e-05
TEST_0045,0.005135112183581449,0.9948648878164186
TEST_0046,0.00014465027006406927,0.999855349729936
TEST_0047,0.8835720013776375,0.11642799862236254
TEST_0048,7.141319898876965e-05,0.9999285868010112
TEST_0049,7.940627440273345e-05,0.9999205937255973
TEST_0050,0.9999337293894833,6.627061051666113e-05
TEST_0051,0.9999483859638387,5.161403616124195e-05
TEST_0052,0.9999206852284864,7.931477151354875e-05
TEST_0053,4.869503435840567e-05,0.9999513049656416
TEST_0054,0.9999458967198156,5.410328018447132e-05
TEST_0055,0.00010519355545306602,0.9998948064445469
TEST_0056,8.572602188837181e-05,0.9999142739781116
TEST_0057,0.9999534934990317,4.6506500968238015e-05
TEST_0058,6.634909565448818e-05,0.9999336509043455
TEST_0059,7.344987080389474e-05,0.9999265501291961
TEST_0060,0.9998896191510805,0.00011038084891944266
TEST_0061,6.45668036256354e-05,0.9999354331963743
TEST_0062,0.00025429547585137125,0.9997457045241487
TEST_0063,0.9999360880019691,6.391199803094991e-05
TEST_0064,8.53662773276426e-05,0.9999146337226723
TEST_0065,0.9999568596541009,4.314034589921193e-05
TEST_0066,0.9999493972684681,5.060273153194479e-05
TEST_0067,0.9999392513610292,6.074863897070243e-05
TEST_0068,0.9997469393026437,0.0002530606973563987
TEST_0069,0.0001066545562953218,0.9998933454437047
TEST_0070,0.9999523851865425,4.761481345750484e-05
TEST_0071,7.524701924222493e-05,0.9999247529807578
TEST_0072,0.9998990150845561,0.0001009849154438761
TEST_0073,0.9999400214682485,5.99785317515532e-05
TEST_0074,0.999890172845114,0.0001098271548860375
TEST_0075,9.169839537312979e-05,0.9999083016046268
TEST_0076,0.01595109339138971,0.9840489066086103
TEST_0077,0.9999449657377923,5.5034262207680294e-05
TEST_0078,0.00014841938002105372,0.9998515806199789
TEST_0079,0.9999496973969231,5.0302603076937456e-05
TEST_0080,5.245545190246018e-05,0.9999475445480975
TEST_0081,0.999496153628866,0.0005038463711340504
TEST_0082,0.0002746965749869477,0.9997253034250131
TEST_0083,0.00011007580844981521,0.9998899241915502
TEST_0084,6.437098464817397e-05,0.9999356290153519
TEST_0085,0.00011277543656237599,0.9998872245634376
TEST_0086,0.9999487163392614,5.1283660738579014e-05
TEST_0087,0.9999520904129041,4.790958709586239e-05
TEST_0088,0.999955372459231,4.4627540769028194e-05
TEST_0089,0.9998612408168011,0.00013875918319891843
TEST_0090,0.00018336629649579278,0.9998166337035042
TEST_0091,6.788328912218228e-05,0.9999321167108779
TEST_0092,0.00020343702820370087,0.9997965629717963
TEST_0093,0.9999163191359964,8.368086400358002e-05
TEST_0094,0.00019536005003687373,0.999804639949963
TEST_0095,0.999869205647033,0.00013079435296701485
TEST_0096,5.780634224288592e-05,0.9999421936577572
TEST_0097,0.9538404376849466,0.04615956231505334
TEST_0098,6.245214030059442e-05,0.9999375478596993
TEST_0099,8.261149588853443e-05,0.9999173885041115
TEST_0100,0.9998471737997695,0.00015282620023050454
TEST_0101,0.9999490127989238,5.0987201076176676e-05
TEST_0102,6.109108106046576e-05,0.9999389089189396
TEST_0103,0.9999517970959235,4.820290407651218e-05
TEST_0104,7.332042418168947e-05,0.9999266795758183
TEST_0105,0.9999476432275736,5.235677242647054e-05
TEST_0106,0.00013196466904325237,0.9998680353309567
TEST_0107,0.9999511725872009,4.8827412799023986e-05
TEST_0108,0.9999525651520885,4.743484791146734e-05
TEST_0109,0.00013615132163770499,0.9998638486783623
TEST_0110,0.9999417409073393,5.825909266058887e-05
TEST_0111,0.9999515382913549,4.846170864510995e-05
TEST_0112,0.999947997468783,5.200253121700223e-05
TEST_0113,0.9999438886227715,5.611137722847428e-05
TEST_0114,0.9999495042859556,5.049571404439578e-05
TEST_0115,8.318815678893514e-05,0.999916811843211
TEST_0116,4.703468683404655e-05,0.999952965313166
TEST_0117,5.944705619684305e-05,0.9999405529438031
TEST_0118,0.9999282037736225,7.17962263775945e-05
TEST_0119,0.9999450127654417,5.498723455829459e-05
TEST_0120,0.00013844355630275698,0.9998615564436973
TEST_0121,0.9999490240696912,5.0975930308795534e-05
TEST_0122,9.0611146533389e-05,0.9999093888534666
TEST_0123,0.9999579272634863,4.207273651359896e-05
TEST_0124,8.350448368631467e-05,0.9999164955163137
TEST_0125,9.517892442321883e-05,0.9999048210755768
TEST_0126,0.9999486168177454,5.138318225460767e-05
TEST_0127,0.999939327275192,6.067272480796255e-05
TEST_0128,8.312162971845341e-05,0.9999168783702816
TEST_0129,0.9998934121788423,0.00010658782115776645
TEST_0130,0.9999460002437509,5.399975624910402e-05
TEST_0131,0.9999570939807655,4.290601923460812e-05
TEST_0132,0.9999575669486085,4.243305139150304e-05
TEST_0133,0.00029011034134660875,0.9997098896586534
TEST_0134,0.9999518736083791,4.812639162091485e-05
TEST_0135,0.9999252245827386,7.477541726141345e-05
TEST_0136,6.755022026433062e-05,0.9999324497797357
TEST_0137,4.6165942702340095e-05,0.9999538340572977
TEST_0138,0.0003531628793077535,0.9996468371206922
TEST_0139,0.00010248059804792293,0.9998975194019522
TEST_0140,8.529366109817395e-05,0.9999147063389019
TEST_0141,0.0003762976068826175,0.9996237023931174
TEST_0142,0.00016625609973052014,0.9998337439002695
TEST_0143,0.24273919999196197,0.757260800008038
TEST_0144,6.206079975379587e-05,0.9999379392002462
TEST_0145,0.9999424543372412,5.754566275886918e-05
TEST_0146,0.9999432982070771,5.6701792922939023e-05
TEST_0147,0.9999313836944071,6.861630559291092e-05
