id,unstable_prob,stable_prob
TEST_0001,0.00018490118513123568,0.9998150988148687
TEST_0002,0.9998387830747683,0.00016121692523170527
TEST_0003,0.9998731561820338,0.00012684381796625467
TEST_0004,0.9998518588741792,0.00014814112582080483
TEST_0005,0.0004947129662363092,0.9995052870337637
TEST_0006,0.9998641446099936,0.00013585539000636354
TEST_0007,0.00015883394454334956,0.9998411660554567
TEST_0008,0.999810463582586,0.0001895364174141
TEST_0009,0.9998026061810077,0.00019739381899229108
TEST_0010,0.00020644741274555996,0.9997935525872544
TEST_0011,0.9997494707989739,0.00025052920102608286
TEST_0012,0.00021803992817474489,0.9997819600718253
TEST_0013,0.9998357617583173,0.00016423824168269562
TEST_0014,0.990550474777709,0.0094495252222911
TEST_0015,0.9998458910786115,0.00015410892138841763
TEST_0016,0.999857633169769,0.00014236683023111338
TEST_0017,0.0005269527905170608,0.9994730472094829
TEST_0018,0.9712956504227026,0.028704349577297433
TEST_0019,0.999811153154586,0.00018884684541400925
TEST_0020,0.00022608948816709934,0.9997739105118328
TEST_0021,0.9998370849210824,0.00016291507891756378
TEST_0022,0.00045457910604716284,0.9995454208939528
TEST_0023,0.0002140189843464696,0.9997859810156535
TEST_0024,0.9998661828792906,0.00013381712070934762
TEST_0025,0.00043673806700161784,0.9995632619329984
TEST_0026,0.0006218396648414,0.9993781603351586
TEST_0027,0.0003241109457488998,0.9996758890542511
TEST_0028,0.9998516611659344,0.00014833883406559816
TEST_0029,0.9997919015375778,0.00020809846242225523
TEST_0030,0.9998401895490364,0.000159810450963556
TEST_0031,0.00022566311867260527,0.9997743368813273
TEST_0032,0.006618807869250912,0.9933811921307492
TEST_0033,0.00017709518335335957,0.9998229048166467
TEST_0034,0.9998617366420487,0.00013826335795126475
TEST_0035,0.00019188018075321856,0.9998081198192468
TEST_0036,0.00037065422168447096,0.9996293457783155
TEST_0037,0.9998626995252475,0.00013730047475239024
TEST_0038,0.999853465940422,0.00014653405957797548
TEST_0039,0.9990095273655619,0.000990472634438031
TEST_0040,0.0003435533220323251,0.9996564466779677
TEST_0041,0.00023776659058786536,0.9997622334094122
TEST_0042,0.00017504607423075164,0.9998249539257693
TEST_0043,0.0005676543646500822,0.99943234563535
TEST_0044,0.9998336228471324,0.00016637715286754105
TEST_0045,0.013221156030062433,0.9867788439699376
TEST_0046,0.00032377889414254857,0.9996762211058574
TEST_0047,0.8715558388149285,0.12844416118507151
TEST_0048,0.00019507760184079513,0.9998049223981592
TEST_0049,0.00021468919611313526,0.9997853108038869
TEST_0050,0.9998205986343767,0.0001794013656233199
TEST_0051,0.9998526360892744,0.00014736391072558356
TEST_0052,0.9997842155094296,0.0002157844905703294
TEST_0053,0.000148311624694441,0.9998516883753056
TEST_0054,0.9998485618097005,0.00015143819029947962
TEST_0055,0.0002838654572370498,0.9997161345427629
TEST_0056,0.00023917942222303093,0.999760820577777
TEST_0057,0.9998609638498789,0.00013903615012110976
TEST_0058,0.00018786711198585105,0.9998121328880142
TEST_0059,0.00021644231890433977,0.9997835576810956
TEST_0060,0.9996808953876446,0.0003191046123554222
TEST_0061,0.0001834977209590414,0.999816502279041
TEST_0062,0.0005271576840676381,0.9994728423159324
TEST_0063,0.9998296400833819,0.0001703599166181004
TEST_0064,0.00024604325882115536,0.9997539567411788
TEST_0065,0.9998707079782381,0.00012929202176192032
TEST_0066,0.9998538884675122,0.00014611153248774404
TEST_0067,0.9998252534498044,0.0001747465501955832
TEST_0068,0.999390754269006,0.0006092457309939288
TEST_0069,0.0002751343402428171,0.9997248656597572
TEST_0070,0.9998596512263563,0.0001403487736436611
TEST_0071,0.00020479775113299838,0.9997952022488671
TEST_0072,0.9997623480052757,0.000237651994724273
TEST_0073,0.9998289042419536,0.00017109575804639726
TEST_0074,0.9997162272320347,0.0002837727679652975
TEST_0075,0.00026367049818109216,0.9997363295018189
TEST_0076,0.025473324661929166,0.9745266753380708
TEST_0077,0.9998349315568645,0.00016506844313550974
TEST_0078,0.00040512250428053,0.9995948774957194
TEST_0079,0.9998541701459336,0.00014582985406635035
TEST_0080,0.00015690418921026773,0.9998430958107897
TEST_0081,0.9983643585017468,0.0016356414982531893
TEST_0082,0.0007541832733027387,0.9992458167266972
TEST_0083,0.00029314911988823983,0.9997068508801118
TEST_0084,0.0001872578132512543,0.9998127421867488
TEST_0085,0.00033097204603552214,0.9996690279539645
