id,unstable_prob,stable_prob
TEST_0001,0.0004908017746319242,0.9995091982253681
TEST_0002,0.9995405699593028,0.0004594300406971305
TEST_0003,0.9996647418684874,0.00033525813151266584
TEST_0004,0.9995956213950202,0.0004043786049797155
TEST_0005,0.000846712099360167,0.9991532879006398
TEST_0006,0.9996424945041223,0.0003575054958777406
TEST_0007,0.0003740011621848483,0.9996259988378151
TEST_0008,0.9994032418201199,0.00059675817988015
TEST_0009,0.9994413464422025,0.0005586535577974178
TEST_0010,0.0005668017041154476,0.9994331982958845
TEST_0011,0.9994246661353715,0.0005753338646284894
TEST_0012,0.0004922398453918645,0.9995077601546082
TEST_0013,0.9995946807529874,0.00040531924701261307
TEST_0014,0.9800281369548925,0.019971863045107424
TEST_0015,0.9995623303753479,0.0004376696246520372
TEST_0016,0.9996110245773298,0.00038897542267019405
TEST_0017,0.001087132487962604,0.9989128675120375
TEST_0018,0.9484823955342944,0.05151760446570565
TEST_0019,0.999504761929384,0.0004952380706159966
TEST_0020,0.0005244400943446089,0.9994755599056554
TEST_0021,0.9995944059560468,0.0004055940439532572
TEST_0022,0.0007814563195927118,0.9992185436804073
TEST_0023,0.0005144112902963602,0.9994855887097036
TEST_0024,0.9996367619040986,0.00036323809590147355
TEST_0025,0.0013703200520093824,0.9986296799479906
TEST_0026,0.0009650102815500558,0.99903498971845
TEST_0027,0.0009034559949179481,0.9990965440050821
TEST_0028,0.9996125688939541,0.000387431106045903
TEST_0029,0.999335106131661,0.0006648938683390689
TEST_0030,0.9995363194325381,0.0004636805674619178
TEST_0031,0.0005331560348814721,0.9994668439651185
TEST_0032,0.008533931470546778,0.9914660685294532
TEST_0033,0.00040168337072546265,0.9995983166292746
TEST_0034,0.9996284522734105,0.0003715477265895562
TEST_0035,0.00047676826263612734,0.9995232317373639
TEST_0036,0.0007048790835097053,0.9992951209164903
TEST_0037,0.9996280780203306,0.00037192197966938624
TEST_0038,0.9995658589380128,0.00043414106198718397
TEST_0039,0.9982087097187964,0.0017912902812036462
TEST_0040,0.0007900934202623789,0.9992099065797376
TEST_0041,0.000581949280802501,0.9994180507191975
TEST_0042,0.0004034846412537677,0.9995965153587463
TEST_0043,0.0010550341307376029,0.9989449658692624
TEST_0044,0.9995732092950106,0.00042679070498948386
TEST_0045,0.022038829611136644,0.9779611703888634
TEST_0046,0.0011389375177832224,0.9988610624822167
TEST_0047,0.8700830174876003,0.12991698251239964
TEST_0048,0.0005268570338796569,0.9994731429661203
TEST_0049,0.0005658419388196563,0.9994341580611803
TEST_0050,0.9994809404107747,0.0005190595892253281
TEST_0051,0.999588122780376,0.0004118772196239235
TEST_0052,0.9994413104991776,0.0005586895008224649
TEST_0053,0.00035288697157801916,0.9996471130284219
TEST_0054,0.9995601829403367,0.0004398170596632306
TEST_0055,0.0006539628543284562,0.9993460371456716
TEST_0056,0.0005541123516565273,0.9994458876483435
TEST_0057,0.9996434362695438,0.00035656373045614295
TEST_0058,0.00047274801800475203,0.9995272519819952
TEST_0059,0.0004663174938442598,0.9995336825061557
TEST_0060,0.9993903954026458,0.0006096045973541573
TEST_0061,0.0004631157060348341,0.9995368842939651
TEST_0062,0.0017229157906841173,0.9982770842093159
TEST_0063,0.9994707048318073,0.0005292951681925853
TEST_0064,0.0005248856719231974,0.9994751143280768
TEST_0065,0.9996579751228429,0.0003420248771571011
TEST_0066,0.9996014037155245,0.00039859628447542957
TEST_0067,0.9995610855109582,0.0004389144890417643
TEST_0068,0.9987344302524185,0.0012655697475815392
TEST_0069,0.0007176940402515029,0.9992823059597484
TEST_0070,0.999629120577279,0.0003708794227209778
