id,unstable_prob,stable_prob
TEST_0001,0.0005516196313940511,0.999448380368606
TEST_0002,0.9995013745669846,0.000498625433015316
TEST_0003,0.9996188285526024,0.0003811714473975369
TEST_0004,0.9995497991254481,0.0004502008745519476
TEST_0005,0.0011120810530186598,0.9988879189469814
TEST_0006,0.9995934296540682,0.0004065703459318456
TEST_0007,0.00044785943313167337,0.9995521405668684
TEST_0008,0.9993900469804291,0.0006099530195709112
TEST_0009,0.9993943223605822,0.0006056776394177659
TEST_0010,0.0006239578366651514,0.9993760421633349
TEST_0011,0.9993097734412597,0.0006902265587402364
TEST_0012,0.0005970534901217885,0.9994029465098783
TEST_0013,0.9995259195720616,0.00047408042793843636
TEST_0014,0.975388577908739,0.024611422091260986
TEST_0015,0.9995233964327663,0.0004766035672336899
TEST_0016,0.9995666669252697,0.00043333307473028646
TEST_0017,0.0013504705293067038,0.9986495294706933
TEST_0018,0.9745936836036988,0.025406316396301216
TEST_0019,0.9994402066381155,0.0005597933618844488
TEST_0020,0.000627762225197843,0.9993722377748022
TEST_0021,0.9995274963850298,0.0004725036149702545
TEST_0022,0.0010261328265559384,0.998973867173444
TEST_0023,0.0006060445329559092,0.9993939554670441
TEST_0024,0.9995933757869193,0.00040662421308068836
TEST_0025,0.0013765346809611403,0.9986234653190389
TEST_0026,0.001256804966530974,0.998743195033469
TEST_0027,0.0009764555305442431,0.9990235444694557
TEST_0028,0.9995586475475536,0.0004413524524463428
TEST_0029,0.9993276453944856,0.0006723546055144642
TEST_0030,0.9995015801729298,0.000498419827070148
TEST_0031,0.0006325699191500373,0.99936743008085
TEST_0032,0.010958623741263582,0.9890413762587363
TEST_0033,0.00048811340702754603,0.9995118865929724
TEST_0034,0.9995821717812337,0.0004178282187663381
TEST_0035,0.0005538284097871231,0.9994461715902129
TEST_0036,0.0009061183678022818,0.9990938816321977
TEST_0037,0.9995834622307697,0.0004165377692302518
TEST_0038,0.9995377513841095,0.00046224861589051227
TEST_0039,0.9976805566124903,0.0023194433875097305
TEST_0040,0.0009413512061344836,0.9990586487938655
TEST_0041,0.0006781409958829096,0.9993218590041171
TEST_0042,0.0004868876988938429,0.9995131123011061
TEST_0043,0.0013599851636785642,0.9986400148363215
