id,unstable_prob,stable_prob
TEST_0001,0.00030184436378864765,0.9996981556362113
TEST_0002,0.9997186417424646,0.00028135825753548605
TEST_0003,0.9997987839838886,0.0002012160161114439
TEST_0004,0.9997543705935008,0.0002456294064992369
TEST_0005,0.0005392509219520033,0.999460749078048
TEST_0006,0.9997845477098352,0.00021545229016489028
TEST_0007,0.0002260449488751622,0.9997739550511248
TEST_0008,0.9996283683928194,0.00037163160718048973
TEST_0009,0.9996535655525544,0.00034643444744566365
TEST_0010,0.0003518134802098207,0.9996481865197901
TEST_0011,0.9996425486518133,0.00035745134818666657
TEST_0012,0.0003027854995005689,0.9996972145004994
TEST_0013,0.9997537626124302,0.0002462373875698113
TEST_0014,0.9843538815361649,0.015646118463835217
TEST_0015,0.9997327992385762,0.0002672007614238675
TEST_0016,0.9997643133428685,0.0002356866571314801
TEST_0017,0.0007035677067083236,0.9992964322932916
TEST_0018,0.9568461906550134,0.04315380934498659
TEST_0019,0.9996952517650508,0.0003047482349491843
TEST_0020,0.0003239040987153787,0.9996760959012846
TEST_0021,0.9997535849811854,0.0002464150188146728
TEST_0022,0.000495137219607264,0.9995048627803927
TEST_0023,0.0003173175089822,0.9996826824910179
TEST_0024,0.9997808700127465,0.0002191299872535189
TEST_0025,0.0009001365858471242,0.9990998634141528
TEST_0026,0.0006197721738322547,0.9993802278261678
TEST_0027,0.0005777896947030205,0.999422210305297
TEST_0028,0.999765308822918,0.0002346911770819547
TEST_0029,0.9995830581730178,0.0004169418269821545
TEST_0030,0.9997158712237316,0.0002841287762683868
TEST_0031,0.0003296350223072272,0.9996703649776928
TEST_0032,0.006313987909092212,0.9936860120909077
TEST_0033,0.0002438878531479511,0.999756112146852
TEST_0034,0.9997755324495545,0.00022446755044544577
TEST_0035,0.00029266959409336653,0.9997073304059066
TEST_0036,0.00044367351330270536,0.9995563264866973
TEST_0037,0.9997752918723891,0.00022470812761084708
TEST_0038,0.9997350907535382,0.0002649092464618486
TEST_0039,0.9988028618753478,0.0011971381246520764
TEST_0040,0.0005009628027440579,0.999499037197256
TEST_0041,0.0003618263761137069,0.9996381736238863
TEST_0042,0.0002450516798709411,0.999754948320129
TEST_0043,0.0006814811992833437,0.9993185188007166
TEST_0044,0.9997398603666038,0.000260139633396301
TEST_0045,0.017382618684334383,0.9826173813156656
TEST_0046,0.0007393025887545607,0.9992606974112453
TEST_0047,0.88319886858145,0.11680113141855003
TEST_0048,0.00032549268128242206,0.9996745073187175
TEST_0049,0.00035117962758884485,0.9996488203724111
TEST_0050,0.9996796306563166,0.00032036934368339303
TEST_0051,0.9997495213826696,0.0002504786173303991
TEST_0052,0.9996535418356295,0.0003464581643704934
TEST_0053,0.0002124920641267077,0.9997875079358732
TEST_0054,0.9997314040729274,0.00026859592707269037
TEST_0055,0.0004096517412606685,0.9995903482587394
TEST_0056,0.0003434387333374795,0.9996565612666626
TEST_0057,0.9997851515309368,0.000214848469063205
TEST_0058,0.0002900444266084761,0.9997099555733915
TEST_0059,0.00028584836106702893,0.999714151638933
TEST_0060,0.9996198498637532,0.00038015013624678853
TEST_0061,0.00028376050196781473,0.9997162394980322
TEST_0062,0.001148558115558693,0.9988514418844413
TEST_0063,0.9996729043311697,0.0003270956688303647
TEST_0064,0.0003241969283370577,0.9996758030716629
TEST_0065,0.9997944601148553,0.00020553988514470918
TEST_0066,0.9997581059784277,0.0002418940215723315
TEST_0067,0.9997319905168169,0.00026800948318308386
TEST_0068,0.999172912690757,0.0008270873092429624
TEST_0069,0.00045226175367036085,0.9995477382463296
TEST_0070,0.999775962009637,0.00022403799036304023
TEST_0071,0.0003368813945448764,0.9996631186054551
TEST_0072,0.9994445261970981,0.0005554738029019001
TEST_0073,0.9997290569534732,0.00027094304652676454
TEST_0074,0.9995427991506267,0.0004572008493733215
TEST_0075,0.000339959332283262,0.9996600406677167
TEST_0076,0.023900646287049042,0.9760993537129509
TEST_0077,0.9997657255191523,0.00023427448084766385
TEST_0078,0.0004957905197703149,0.9995042094802297
TEST_0079,0.9997609425710713,0.0002390574289286488
TEST_0080,0.00022921304927856162,0.9997707869507215
TEST_0081,0.9982657278382576,0.001734272161742328
TEST_0082,0.0007718709944837265,0.9992281290055163
TEST_0083,0.0004307474753967178,0.9995692525246034
TEST_0084,0.00027069685659856103,0.9997293031434015
TEST_0085,0.00037965495226344414,0.9996203450477366
TEST_0086,0.9997490160697476,0.0002509839302523495
TEST_0087,0.9997686361355869,0.00023136386441318676
TEST_0088,0.9997929528022309,0.00020704719776903037
TEST_0089,0.999357157143791,0.0006428428562089004
TEST_0090,0.0008710600112191108,0.9991289399887809
TEST_0091,0.00027242920407380216,0.9997275707959261
TEST_0092,0.0006146924377556521,0.9993853075622444
TEST_0093,0.9995446759653448,0.00045532403465516834
TEST_0094,0.0010645561443119944,0.998935443855688
