id,unstable_prob,stable_prob
TEST_0001,0.0003716796047023614,0.9996283203952977
TEST_0002,0.999648493665175,0.0003515063348249339
TEST_0003,0.9997593760813852,0.00024062391861479917
TEST_0004,0.9996994496858893,0.00030055031411058613
TEST_0005,0.0005679375206288541,0.9994320624793711
TEST_0006,0.9997415564439945,0.0002584435560054785
TEST_0007,0.00026221898596146074,0.9997377810140385
TEST_0008,0.9995155144551294,0.000484485544870513
TEST_0009,0.9995617175551212,0.0004382824448786614
TEST_0010,0.0004419316916872917,0.9995580683083127
TEST_0011,0.9995751190341926,0.0004248809658073396
TEST_0012,0.0003532765332281798,0.9996467234667719
TEST_0013,0.9997078454434283,0.00029215455657169496
TEST_0014,0.9746803708171798,0.025319629182820165
TEST_0015,0.9996675339071007,0.0003324660928993204
TEST_0016,0.9997123135232638,0.00028768647673617755
TEST_0017,0.0008451647765877526,0.9991548352234122
TEST_0018,0.9726687200634017,0.02733127993659838
TEST_0019,0.9996258714254501,0.00037412857454991886
TEST_0020,0.00038373740166497324,0.999616262598335
TEST_0021,0.9997067224882707,0.0002932775117292214
TEST_0022,0.000519009701087909,0.9994809902989121
TEST_0023,0.00038009818883928995,0.9996199018111607
TEST_0024,0.9997343934185412,0.00026560658145885897
TEST_0025,0.001245842307698494,0.9987541576923016
TEST_0026,0.0005977636556195345,0.9994022363443805
TEST_0027,0.0007545558704736491,0.9992454441295263
TEST_0028,0.9997174601119271,0.0002825398880728972
TEST_0029,0.9994504579700114,0.000549542029988594
TEST_0030,0.9996431424255071,0.00035685757449288314
TEST_0031,0.00039354903750794655,0.999606450962492
TEST_0032,0.006372710025569904,0.9936272899744301
TEST_0033,0.0002804168240369926,0.999719583175963
TEST_0034,0.9997282488354,0.00027175116460002066
TEST_0035,0.00035236751088515696,0.9996476324891148
TEST_0036,0.0004925721981373309,0.9995074278018626
TEST_0037,0.9997273225629563,0.00027267743704364214
TEST_0038,0.9996671548991205,0.00033284510087950073
TEST_0039,0.9985883083316601,0.0014116916683399538
TEST_0040,0.000611052281661405,0.9993889477183386
TEST_0041,0.0004403379445978422,0.9995596620554021
TEST_0042,0.00028364749627685657,0.9997163525037231
TEST_0043,0.0007754191477112489,0.9992245808522887
TEST_0044,0.9996862324299939,0.00031376757000610634
TEST_0045,0.011432549553469463,0.9885674504465305
TEST_0046,0.0010317575093283034,0.9989682424906716
TEST_0047,0.8599020082621092,0.14009799173789075
