id,unstable_prob,stable_prob
TEST_0001,5.227082587078801e-05,0.9999477291741292
TEST_0002,0.9999549871449389,4.501285506100027e-05
TEST_0003,0.9999666477274235,3.335227257646702e-05
TEST_0004,0.9999596296131741,4.0370386825916915e-05
TEST_0005,0.0001513924444037025,0.9998486075555962
TEST_0006,0.9999638461794786,3.615382052137574e-05
TEST_0007,4.254331014700446e-05,0.999957456689853
TEST_0008,0.999944424483499,5.5575516501076937e-05
TEST_0009,0.9999427954546397,5.7204545360250736e-05
TEST_0010,5.998912770791749e-05,0.9999400108722921
TEST_0011,0.9999271889212283,7.281107877166964e-05
TEST_0012,6.147251293903128e-05,0.999938527487061
TEST_0013,0.9999552785922765,4.4721407723473325e-05
TEST_0014,0.9943894266399534,0.005610573360046448
TEST_0015,0.9999573599724947,4.264002750534699e-05
TEST_0016,0.9999614856287644,3.851437123563448e-05
TEST_0017,0.00017249330295511102,0.9998275066970449
TEST_0018,0.986321614530154,0.013678385469846066
TEST_0019,0.9999465304485379,5.346955146206714e-05
TEST_0020,6.457981414650929e-05,0.9999354201858535
TEST_0021,0.9999556227735694,4.4377226430547244e-05
TEST_0022,0.00013700713991837848,0.9998629928600816
TEST_0023,6.096125501960379e-05,0.9999390387449805
TEST_0024,0.9999642698419365,3.573015806350163e-05
TEST_0025,0.0001500838024610301,0.9998499161975389
TEST_0026,0.00019058971170494288,0.9998094102882951
TEST_0027,0.00010295345828411353,0.9998970465417159
TEST_0028,0.999959920413785,4.007958621493691e-05
TEST_0029,0.999937725716541,6.227428345888544e-05
TEST_0030,0.9999553027701304,4.469722986959575e-05
TEST_0031,6.46898090289592e-05,0.999935310190971
TEST_0032,0.0030138256607738856,0.9969861743392261
TEST_0033,4.8021973714752376e-05,0.9999519780262852
TEST_0034,0.9999629254238719,3.7074576128086574e-05
TEST_0035,5.389999517341286e-05,0.9999461000048265
TEST_0036,0.00011085656428466471,0.9998891434357153
TEST_0037,0.9999631753578534,3.682464214669531e-05
TEST_0038,0.9999595300494084,4.0469950591572486e-05
TEST_0039,0.9996455215241276,0.00035447847587245866
TEST_0040,0.00010612878197571898,0.9998938712180243
TEST_0041,6.937585346890356e-05,0.9999306241465311
TEST_0042,4.75362660564989e-05,0.9999524637339434
TEST_0043,0.00018338542115822987,0.9998166145788417
TEST_0044,0.9999542173088011,4.578269119891415e-05
TEST_0045,0.0056697668609028825,0.9943302331390972
TEST_0046,0.00010715147131086747,0.9998928485286891
TEST_0047,0.8945691058688022,0.10543089413119781
TEST_0048,5.590196884498349e-05,0.999944098031155
TEST_0049,6.236067965382448e-05,0.9999376393203462
TEST_0050,0.9999487349937075,5.126500629253797e-05
TEST_0051,0.9999596962913151,4.03037086849405e-05
TEST_0052,0.9999374886239089,6.251137609116262e-05
TEST_0053,3.9295164965303586e-05,0.9999607048350347
TEST_0054,0.9999580692836174,4.193071638258184e-05
TEST_0055,8.457786874413204e-05,0.9999154221312558
TEST_0056,6.904086747714467e-05,0.9999309591325228
TEST_0057,0.9999630279190259,3.697208097400845e-05
TEST_0058,5.270408544984442e-05,0.9999472959145502
TEST_0059,6.0263459010695835e-05,0.9999397365409893
TEST_0060,0.999907194728466,9.280527153406596e-05
TEST_0061,5.1277428679783935e-05,0.9999487225713202
TEST_0062,0.0001891981888553553,0.9998108018111446
TEST_0063,0.9999511622446547,4.8837755345226525e-05
TEST_0064,7.005083392402635e-05,0.9999299491660759
TEST_0065,0.9999658793150349,3.412068496505812e-05
TEST_0066,0.9999602927191206,3.9707280879369017e-05
TEST_0067,0.9999516696292385,4.833037076146708e-05
TEST_0068,0.9997945060025901,0.00020549399740993324
TEST_0069,8.361406393178691e-05,0.9999163859360681
TEST_0070,0.9999623828469754,3.761715302462975e-05
TEST_0071,5.904609092084559e-05,0.9999409539090791
TEST_0072,0.9999253475587994,7.465244120063961e-05
TEST_0073,0.9999525690248582,4.743097514191363e-05
TEST_0074,0.9999135959896289,8.640401037106528e-05
TEST_0075,7.561516061282725e-05,0.9999243848393872
TEST_0076,0.014743319143061397,0.9852566808569386
TEST_0077,0.9999555134263951,4.448657360493408e-05
TEST_0078,0.0001238181012056718,0.9998761818987943
TEST_0079,0.9999604555104444,3.954448955551517e-05
TEST_0080,4.215642043723279e-05,0.9999578435795627
TEST_0081,0.9994818054515789,0.000518194548421097
TEST_0082,0.0002427118811453301,0.9997572881188547
TEST_0083,8.817001388400148e-05,0.999911829986116
TEST_0084,5.181348496107231e-05,0.9999481865150389
TEST_0085,9.584114238974791e-05,0.9999041588576103
TEST_0086,0.9999600319738345,3.996802616552316e-05
TEST_0087,0.9999624219302374,3.757806976259847e-05
TEST_0088,0.9999644958934326,3.5504106567373216e-05
TEST_0089,0.9998947782207921,0.0001052217792078767
TEST_0090,0.0001367165668991014,0.9998632834331009
TEST_0091,5.5344084044798435e-05,0.9999446559159552
TEST_0092,0.00017458723496180332,0.9998254127650381
TEST_0093,0.9999375610024578,6.243899754225326e-05
TEST_0094,0.0001412059388766394,0.9998587940611234
TEST_0095,0.999902507089517,9.749291048304885e-05
TEST_0096,4.588412421451299e-05,0.9999541158757854
TEST_0097,0.9718521490081578,0.028147850991842215
TEST_0098,5.066720456130163e-05,0.9999493327954386
TEST_0099,6.761283723247695e-05,0.9999323871627676
TEST_0100,0.9998786106632227,0.0001213893367773379
TEST_0101,0.9999599931846227,4.00068153773798e-05
TEST_0102,4.915503049442733e-05,0.9999508449695056
TEST_0103,0.999962027475121,3.797252487904067e-05
TEST_0104,5.884985406006772e-05,0.9999411501459399
TEST_0105,0.9999588601186279,4.1139881372168696e-05
TEST_0106,0.00010727164742207095,0.9998927283525779
TEST_0107,0.9999617475086082,3.8252491391792165e-05
TEST_0108,0.9999626746855139,3.7325314486132996e-05
TEST_0109,0.00010172025163176918,0.9998982797483682
TEST_0110,0.9999545988263523,4.5401173647660434e-05
TEST_0111,0.9999619404418932,3.805955810668657e-05
TEST_0112,0.9999583300996409,4.1669900359116287e-05
TEST_0113,0.9999548114173518,4.518858264830709e-05
TEST_0114,0.9999603910378608,3.960896213917614e-05
TEST_0115,6.715189981945442e-05,0.9999328481001806
TEST_0116,3.7935187505034796e-05,0.9999620648124949
TEST_0117,4.8804740777317324e-05,0.9999511952592227
TEST_0118,0.9999426811655588,5.7318834441089836e-05
TEST_0119,0.9999576220790127,4.2377920987230555e-05
TEST_0120,0.00011954491397393877,0.999880455086026
TEST_0121,0.9999596873911756,4.031260882450988e-05
TEST_0122,7.253428069765184e-05,0.9999274657193024
TEST_0123,0.9999660839962149,3.391600378503833e-05
TEST_0124,6.781469986174391e-05,0.9999321853001383
TEST_0125,7.628045712163329e-05,0.9999237195428783
TEST_0126,0.9999594514238153,4.054857618483554e-05
TEST_0127,0.9999531154328137,4.688456718631147e-05
TEST_0128,6.638241930151257e-05,0.9999336175806985
TEST_0129,0.9999109010719078,8.909892809220566e-05
TEST_0130,0.9999582151548145,4.178484518546849e-05
TEST_0131,0.9999659116643839,3.4088335616155136e-05
TEST_0132,0.9999665319899074,3.346801009271221e-05
TEST_0133,0.00023444894309975305,0.9997655510569002
TEST_0134,0.999961862339024,3.813766097605902e-05
TEST_0135,0.9999431721979489,5.6827802051149335e-05
TEST_0136,5.441966991954781e-05,0.9999455803300804
TEST_0137,3.7419969426013655e-05,0.999962580030574
TEST_0138,0.0003353002857073979,0.9996646997142926
TEST_0139,7.836796285372872e-05,0.9999216320371462
TEST_0140,6.965788191525307e-05,0.9999303421180847
TEST_0141,0.0002650726378372988,0.9997349273621627
TEST_0142,0.00014181894556682462,0.9998581810544331
TEST_0143,0.21604589435329755,0.7839541056467025
TEST_0144,4.936381711289235e-05,0.9999506361828872
TEST_0145,0.9999545738200983,4.5426179901663636e-05
TEST_0146,0.9999540413199931,4.595868000689134e-05
TEST_0147,0.9999458197358657,5.4180264134211756e-05
TEST_0148,8.230335588851256e-05,0.9999176966441115
TEST_0149,0.9999617421541582,3.8257845841765874e-05
TEST_0150,0.000321261293372098,0.9996787387066279
TEST_0151,4.049086793684105e-05,0.9999595091320631
TEST_0152,0.00035832744500764616,0.9996416725549924
TEST_0153,0.9998838868945921,0.00011611310540788045
TEST_0154,9.721615680558155e-05,0.9999027838431944
TEST_0155,0.9999609097583058,3.909024169423576e-05
TEST_0156,9.791107470018505e-05,0.9999020889252997
TEST_0157,0.0016199593804082822,0.9983800406195917
TEST_0158,0.9999603945982902,3.9605401709827076e-05
TEST_0159,6.126546416145483e-05,0.9999387345358385
TEST_0160,0.9967569162562236,0.003243083743776273
TEST_0161,0.0635253940215865,0.9364746059784135
TEST_0162,0.9999217150483861,7.82849516139081e-05
TEST_0163,0.9999506762805301,4.9323719469861836e-05
TEST_0164,0.9999605304032065,3.9469596793450214e-05
TEST_0165,0.9999586996186786,4.1300381321535404e-05
TEST_0166,0.9999391491100206,6.0850889979499156e-05
TEST_0167,4.5134445551885214e-05,0.9999548655544481
TEST_0168,0.9999593836783576,4.06163216424939e-05
TEST_0169,5.7263963790836104e-05,0.9999427360362092
TEST_0170,3.750431451944804e-05,0.9999624956854806
TEST_0171,7.504677450041507e-05,0.9999249532254996
TEST_0172,0.9999574508355958,4.2549164404226176e-05
TEST_0173,6.027734003309153e-05,0.9999397226599669
TEST_0174,0.999962711704418,3.728829558206891e-05
TEST_0175,7.594913764206807e-05,0.9999240508623579
TEST_0176,0.005450484803982224,0.9945495151960178
TEST_0177,9.108213493374981e-05,0.9999089178650662
TEST_0178,4.347469170398442e-05,0.999956525308296
TEST_0179,0.9996590957837144,0.00034090421628558965
TEST_0180,0.9999598226711939,4.017732880603318e-05
TEST_0181,0.9999572359383488,4.276406165109538e-05
TEST_0182,0.999965053593247,3.494640675301047e-05
TEST_0183,5.312114477915915e-05,0.9999468788552208
TEST_0184,0.9999654737983616,3.452620163825957e-05
TEST_0185,0.9999491949899759,5.0805010024178054e-05
TEST_0186,5.578348991401778e-05,0.999944216510086
TEST_0187,3.773213676485645e-05,0.9999622678632352
TEST_0188,6.681661003776562e-05,0.9999331833899623
TEST_0189,0.9999600563262304,3.994367376963212e-05
TEST_0190,0.9998444854560601,0.00015551454393995145
TEST_0191,0.9999598988121652,4.010118783485824e-05
TEST_0192,0.9999054468456449,9.455315435507564e-05
TEST_0193,0.999963596767136,3.6403232863995587e-05
TEST_0194,5.902554978139131e-05,0.9999409744502186
TEST_0195,4.596447890097416e-05,0.9999540355210991
TEST_0196,4.4053144270409706e-05,0.9999559468557296
TEST_0197,5.3664125363396496e-05,0.9999463358746367
TEST_0198,4.170528777061664e-05,0.9999582947122294
TEST_0199,0.9999612467444416,3.8753255558299586e-05
TEST_0200,0.0003017199730638772,0.9996982800269362
TEST_0201,6.342527768870045e-05,0.9999365747223113
TEST_0202,0.9999542746252721,4.5725374728005096e-05
TEST_0203,0.9999627537986477,3.724620135226959e-05
TEST_0204,0.9999581866165361,4.1813383463795894e-05
TEST_0205,0.9998681946104903,0.00013180538950973908
TEST_0206,0.9999004705622463,9.952943775378175e-05
TEST_0207,5.1759158958279337e-05,0.9999482408410417
TEST_0208,0.9999515319247713,4.8468075228744205e-05
TEST_0209,0.9999608044662088,3.919553379118251e-05
TEST_0210,0.9997986520333806,0.00020134796661951056
TEST_0211,3.8736192676459683e-05,0.9999612638073235
TEST_0212,9.14017835672252e-05,0.9999085982164327
TEST_0213,0.9999650705994871,3.4929400512833074e-05
TEST_0214,0.9998657092977256,0.00013429070227443643
TEST_0215,0.9999478920174397,5.2107982560232654e-05
TEST_0216,4.462853550726299e-05,0.9999553714644928
TEST_0217,0.9999515215206553,4.847847934478326e-05
TEST_0218,0.0001421272308922684,0.9998578727691078
TEST_0219,0.9999534175287857,4.658247121424606e-05
TEST_0220,0.999960260620619,3.973937938096254e-05
TEST_0221,5.256709686489048e-05,0.999947432903135
TEST_0222,0.9999641367635024,3.586323649767416e-05
TEST_0223,0.9999197426142412,8.025738575880175e-05
TEST_0224,9.298769545895079e-05,0.999907012304541
TEST_0225,0.9999662583571853,3.374164281474923e-05
TEST_0226,8.93974945413805e-05,0.9999106025054586
TEST_0227,0.999965131819658,3.486818034201816e-05
TEST_0228,4.113164999743156e-05,0.9999588683500025
TEST_0229,0.6770017672194364,0.32299823278056367
TEST_0230,0.9999605568380951,3.9443161904772787e-05
TEST_0231,0.00015074565721252692,0.9998492543427875
TEST_0232,0.9999589905218036,4.100947819642067e-05
TEST_0233,0.9999523635181493,4.76364818507334e-05
TEST_0234,0.9999438254034495,5.617459655039965e-05
