id,unstable_prob,stable_prob
TEST_0001,1.0286938588156838e-06,0.9999989713061412
TEST_0002,0.9999991828579643,8.171420357313196e-07
TEST_0003,0.9999994251388337,5.748611662892382e-07
TEST_0004,0.9999992752119262,7.247880737960972e-07
TEST_0005,5.446088738153337e-06,0.9999945539112618
TEST_0006,0.9999993598737902,6.401262099013929e-07
TEST_0007,8.408241806541405e-07,0.9999991591758194
TEST_0008,0.9999989755651819,1.0244348181156738e-06
TEST_0009,0.9999988804604777,1.1195395222697942e-06
TEST_0010,1.2093496795962167e-06,0.9999987906503204
TEST_0011,0.9999982868675594,1.71313244056222e-06
TEST_0012,1.3892022466502408e-06,0.9999986107977534
TEST_0013,0.999999126366296,8.736337039496164e-07
TEST_0014,0.9995354115169829,0.00046458848301717426
TEST_0015,0.9999992374146669,7.625853330304478e-07
TEST_0016,0.9999993186739103,6.813260896282535e-07
TEST_0017,5.577890470392282e-06,0.9999944221095296
TEST_0018,0.9951796187214448,0.004820381278555118
TEST_0019,0.9999989336641113,1.0663358886641499e-06
TEST_0020,1.4573116574847888e-06,0.9999985426883425
TEST_0021,0.9999991394143111,8.605856889277442e-07
TEST_0022,4.772244873617265e-06,0.9999952277551263
TEST_0023,1.3251571761608767e-06,0.9999986748428239
TEST_0024,0.99999937981989,6.201801099611171e-07
TEST_0025,3.7275209149751418e-06,0.9999962724790851
TEST_0026,8.205888900367115e-06,0.9999917941110997
TEST_0027,2.4193541710342476e-06,0.999997580645829
TEST_0028,0.9999992651264704,7.348735295478108e-07
TEST_0029,0.9999988203746097,1.1796253902759096e-06
TEST_0030,0.9999991974970003,8.025029997657951e-07
TEST_0031,1.4454321265732908e-06,0.9999985545678735
TEST_0032,0.00034680930317711927,0.9996531906968229
TEST_0033,1.00617588835354e-06,0.9999989938241116
TEST_0034,0.999999345945815,6.540541850752644e-07
TEST_0035,1.1090186356044593e-06,0.9999988909813644
TEST_0036,3.3383073884127875e-06,0.9999966616926116
TEST_0037,0.9999993543166505,6.456833493889357e-07
TEST_0038,0.9999993018645872,6.981354128664852e-07
TEST_0039,0.9999845596751249,1.5440324875185647e-05
TEST_0040,2.7887463761487497e-06,0.9999972112536238
TEST_0041,1.550996761015093e-06,0.999998449003239
TEST_0042,9.833790607648418e-07,0.9999990166209393
TEST_0043,6.490931961340131e-06,0.9999935090680386
TEST_0044,0.9999991182245678,8.81775432213044e-07
TEST_0045,0.001326781509236904,0.9986732184907631
TEST_0046,2.286434943365358e-06,0.9999977135650566
TEST_0047,0.9588540416866936,0.041145958313306266
TEST_0048,1.112533347256144e-06,0.9999988874666527
TEST_0049,1.2983137133171592e-06,0.9999987016862866
TEST_0050,0.9999990396268141,9.603731858916114e-07
TEST_0051,0.9999992854886771,7.145113228464709e-07
TEST_0052,0.9999986850531566,1.3149468433856963e-06
TEST_0053,7.540651472779114e-07,0.9999992459348527
TEST_0054,0.9999992617398931,7.382601070282776e-07
TEST_0055,2.07529635562508e-06,0.9999979247036443
TEST_0056,1.5902953921290953e-06,0.9999984097046078
TEST_0057,0.9999993319598715,6.680401285389904e-07
TEST_0058,1.0694603572166375e-06,0.9999989305396427
TEST_0059,1.3939883548111374e-06,0.9999986060116451
TEST_0060,0.9999973539002817,2.646099718317796e-06
TEST_0061,1.0304510799444922e-06,0.9999989695489201
TEST_0062,4.9370048998590934e-06,0.9999950629951001
TEST_0063,0.9999991287418831,8.7125811691438e-07
TEST_0064,1.7044270205651498e-06,0.9999982955729795
TEST_0065,0.9999994079064127,5.920935872651113e-07
TEST_0066,0.9999992903785033,7.096214966013321e-07
TEST_0067,0.999999043254952,9.567450479575027e-07
TEST_0068,0.9999930392146392,6.960785360686376e-06
TEST_0069,1.9107027561204066e-06,0.9999980892972439
TEST_0070,0.9999993276820478,6.72317952228492e-07
TEST_0071,1.2045034266635904e-06,0.9999987954965733
TEST_0072,0.9999985955568603,1.4044431396314001e-06
TEST_0073,0.9999990817973646,9.182026353632194e-07
TEST_0074,0.9999979850465829,2.0149534171749823e-06
TEST_0075,1.912032260372653e-06,0.9999980879677396
TEST_0076,0.002970490217318065,0.997029509782682
TEST_0077,0.999999106199508,8.938004920020072e-07
TEST_0078,3.8065932915142545e-06,0.9999961934067085
TEST_0079,0.9999992907824593,7.092175406297081e-07
TEST_0080,8.191410347071157e-07,0.9999991808589653
TEST_0081,0.9999551109647077,4.488903529231456e-05
TEST_0082,1.0885647715610388e-05,0.9999891143522844
TEST_0083,2.1716842881674585e-06,0.9999978283157118
TEST_0084,1.0829601229710314e-06,0.9999989170398771
TEST_0085,2.842304047908908e-06,0.9999971576959521
TEST_0086,0.9999992970628628,7.029371371552304e-07
TEST_0087,0.9999993414012418,6.58598758208088e-07
TEST_0088,0.9999993658633458,6.341366541763301e-07
TEST_0089,0.9999976245512711,2.3754487290442894e-06
TEST_0090,3.2195087810476213e-06,0.9999967804912189
TEST_0091,1.2234910761233793e-06,0.9999987765089239
TEST_0092,6.4908485268298075e-06,0.9999935091514731
TEST_0093,0.9999988654290288,1.1345709710935988e-06
TEST_0094,3.094098947373237e-06,0.9999969059010526
TEST_0095,0.9999979503872151,2.0496127850009253e-06
TEST_0096,8.87280338232741e-07,0.9999991127196617
TEST_0097,0.9977424566923161,0.002257543307683891
