id,unstable_prob,stable_prob
TEST_0001,0.00045504550557011627,0.9995449544944299
TEST_0002,0.9995924687332214,0.00040753126677854537
TEST_0003,0.9996839457381342,0.00031605426186584923
TEST_0004,0.9996292577465001,0.0003707422534998292
TEST_0005,0.0009884355075109284,0.9990115644924891
TEST_0006,0.9996628853071765,0.0003371146928234819
TEST_0007,0.00037761045738794963,0.9996223895426121
TEST_0008,0.9995096222913337,0.0004903777086663381
TEST_0009,0.9995056668386946,0.0004943331613054623
TEST_0010,0.0005113643592920532,0.999488635640708
TEST_0011,0.9994188544197478,0.0005811455802522822
TEST_0012,0.0005051262579122207,0.9994948737420877
TEST_0013,0.999603657381258,0.000396342618741966
TEST_0014,0.9803686912306256,0.019631308769374346
TEST_0015,0.9996101054200303,0.0003898945799696943
TEST_0016,0.999643051300664,0.00035694869933595606
TEST_0017,0.001147562113629725,0.9988524378863702
TEST_0018,0.9716612649943159,0.02833873500568405
TEST_0019,0.9995374204527099,0.00046257954729016774
TEST_0020,0.0005282681167776578,0.9994717318832224
TEST_0021,0.9996055375937142,0.0003944624062859048
TEST_0022,0.0009123246534547282,0.9990876753465453
TEST_0023,0.0005072192428603247,0.9994927807571397
TEST_0024,0.9996644483624675,0.00033555163753245436
TEST_0025,0.0010959130270151041,0.9989040869729848
TEST_0026,0.0011520711312498718,0.9988479288687501
TEST_0027,0.0007939034874494083,0.9992060965125507
TEST_0028,0.9996339790902812,0.00036602090971878446
TEST_0029,0.9994611777951857,0.0005388222048142663
TEST_0030,0.9995936975603914,0.00040630243960860916
TEST_0031,0.0005306482535137852,0.9994693517464862
TEST_0032,0.010232355644273074,0.9897676443557268
TEST_0033,0.00041378142529490596,0.9995862185747051
TEST_0034,0.9996547953755399,0.00034520462446009187
TEST_0035,0.0004615856028511685,0.9995384143971489
TEST_0036,0.0007877182465285974,0.9992122817534713
TEST_0037,0.9996562599280908,0.00034374007190919484
TEST_0038,0.9996239592017363,0.0003760407982636511
TEST_0039,0.99799450390009,0.0020054960999100397
TEST_0040,0.0007890222603020978,0.9992109777396978
TEST_0041,0.0005650114427635333,0.9994349885572364
TEST_0042,0.00041158510682252143,0.9995884148931775
TEST_0043,0.0011801237821173329,0.9988198762178826
TEST_0044,0.9995934805368059,0.00040651946319412784
TEST_0045,0.014583060896759599,0.9854169391032404
TEST_0046,0.0008471057118310019,0.999152894288169
TEST_0047,0.8349825763459217,0.16501742365407843
TEST_0048,0.0004817684138169332,0.9995182315861831
TEST_0049,0.000524425294865498,0.9994755747051345
TEST_0050,0.999546181007895,0.000453818992104898
TEST_0051,0.9996284042156275,0.0003715957843725025
TEST_0052,0.9994760579981481,0.0005239420018519317
