id,unstable_prob,stable_prob
TEST_0001,0.00021055931882117291,0.9997894406811788
TEST_0002,0.9998043446873158,0.0001956553126841697
TEST_0003,0.9998621482482777,0.00013785175172224888
TEST_0004,0.9998302201817095,0.00016977981829042305
TEST_0005,0.00038602385745381947,0.9996139761425462
TEST_0006,0.9998519452392148,0.00014805476078511639
TEST_0007,0.0001556660678199183,0.9998443339321801
TEST_0008,0.9997383455305006,0.00026165446949948286
TEST_0009,0.9997568479103203,0.00024315208967973307
TEST_0010,0.00024709703604227647,0.9997529029639577
TEST_0011,0.9997487652987073,0.00025123470129270774
TEST_0012,0.00021124512094976113,0.9997887548790503
TEST_0013,0.999829781208513,0.0001702187914870241
TEST_0014,0.986950124874127,0.013049875125872891
TEST_0015,0.9998146164575764,0.0001853835424235869
TEST_0016,0.9998373920649843,0.00016260793501563512
TEST_0017,0.0005096640569966099,0.9994903359430034
TEST_0018,0.9621885915973797,0.03781140840262041
TEST_0019,0.9997873243352237,0.00021267566477642939
TEST_0020,0.0002266586714970686,0.9997733413285029
TEST_0021,0.9998296529464513,0.00017034705354866762
TEST_0022,0.0003530984086823114,0.9996469015913177
TEST_0023,0.00022184644919857262,0.9997781535508015
TEST_0024,0.9998493044961734,0.00015069550382654825
TEST_0025,0.0006592747036794815,0.9993407252963205
TEST_0026,0.0004464284866036628,0.9995535715133964
TEST_0027,0.0004148875353985001,0.9995851124646015
TEST_0028,0.9998381093891079,0.00016189061089214783
TEST_0029,0.9997049350691509,0.0002950649308491187
TEST_0030,0.9998023318404979,0.0001976681595020842
TEST_0031,0.00023084929454988482,0.9997691507054501
TEST_0032,0.005049102630216308,0.9949508973697837
TEST_0033,0.00016852265420361413,0.9998314773457964
TEST_0034,0.9998454683910561,0.00015453160894376083
TEST_0035,0.00020387874046277408,0.9997961212595372
TEST_0036,0.00031485357982951467,0.9996851464201705
TEST_0037,0.9998452953917916,0.0001547046082083654
TEST_0038,0.9998162767851074,0.00018372321489259697
TEST_0039,0.9991119416553877,0.0008880583446122679
TEST_0040,0.0003574392155331733,0.9996425607844669
TEST_0041,0.0002544475716379645,0.9997455524283619
TEST_0042,0.00016936273423220785,0.9998306372657678
TEST_0043,0.0004929621500670977,0.999507037849933
TEST_0044,0.9998197305697726,0.0001802694302274669
TEST_0045,0.014570606869994755,0.9854293931300052
TEST_0046,0.0005367364323877535,0.9994632635676122
TEST_0047,0.8921595533377922,0.10784044666220773
TEST_0048,0.0002278199616256471,0.9997721800383744
TEST_0049,0.00024663203202135415,0.9997533679679786
TEST_0050,0.9997759244013621,0.00022407559863791193
TEST_0051,0.9998267176264319,0.0001732823735680893
TEST_0052,0.9997568305224581,0.0002431694775419524
TEST_0053,0.00014593065002296152,0.999854069349977
TEST_0054,0.9998136052725486,0.00018639472745143564
TEST_0055,0.00028967798714869353,0.9997103220128513
TEST_0056,0.00024095623576527456,0.9997590437642347
TEST_0057,0.9998523786173692,0.0001476213826307865
TEST_0058,0.00020196893949843788,0.9997980310605015
TEST_0059,0.00019891791918760904,0.9998010820808124
TEST_0060,0.9997320774599904,0.0002679225400096102
TEST_0061,0.00019740054893899149,0.999802599451061
TEST_0062,0.0008504423693902459,0.9991495576306098
TEST_0063,0.9997710079614253,0.000228992038574714
TEST_0064,0.00022687271756304005,0.9997731272824371
TEST_0065,0.999859052670995,0.0001409473290050109
TEST_0066,0.9998329161287982,0.0001670838712017956
TEST_0067,0.9998140303426466,0.00018596965735337184
TEST_0068,0.9993965145701603,0.0006034854298396363
TEST_0069,0.00032122266882822205,0.9996787773311717
TEST_0070,0.9998457772675522,0.0001542227324478869
TEST_0071,0.0002361527100535392,0.9997638472899465
TEST_0072,0.9996018368720313,0.00039816312796870425
TEST_0073,0.9998119036045108,0.00018809639548915565
TEST_0074,0.9996751120131504,0.00032488798684966806
TEST_0075,0.00023840691366390574,0.9997615930863362
TEST_0076,0.020341665424978828,0.9796583345750213
TEST_0077,0.9998384096123023,0.00016159038769766976
TEST_0078,0.0003535850879180044,0.999646414912082
TEST_0079,0.9998349621504384,0.00016503784956154095
TEST_0080,0.00015794561748335556,0.9998420543825166
TEST_0081,0.9986919322535472,0.0013080677464527468
TEST_0082,0.0005614611627023537,0.9994385388372976
TEST_0083,0.0003052779714417752,0.9996947220285582
TEST_0084,0.00018791787614869194,0.9998120821238513
TEST_0085,0.0002675580025591481,0.9997324419974408
TEST_0086,0.9998263524669897,0.00017364753301023816
TEST_0087,0.999840506000246,0.00015949399975403298
TEST_0088,0.9998579728586625,0.00014202714133752233
TEST_0089,0.9995361975637412,0.000463802436258783
TEST_0090,0.0006370429924241038,0.9993629570075759
TEST_0091,0.00018917420417763228,0.9998108257958224
