id,unstable_prob,stable_prob
TEST_0001,5.517893133198568e-06,0.9999944821068668
TEST_0002,0.9999949626338367,5.037366163291459e-06
TEST_0003,0.9999971120241087,2.8879758913234785e-06
TEST_0004,0.9999959924417021,4.007558297953558e-06
TEST_0005,1.1282607846640854e-05,0.9999887173921534
TEST_0006,0.9999967853529979,3.2146470021542177e-06
TEST_0007,3.3354836715204618e-06,0.9999966645163285
TEST_0008,0.9999919512558241,8.048744176014133e-06
TEST_0009,0.9999929963621246,7.003637875391193e-06
TEST_0010,7.114680258013426e-06,0.999992885319742
TEST_0011,0.9999931318144096,6.8681855904521515e-06
TEST_0012,5.23216771105572e-06,0.9999947678322889
TEST_0013,0.9999961085355892,3.891464410819551e-06
TEST_0014,0.9969506574430259,0.0030493425569740155
TEST_0015,0.999995362990233,4.63700976703492e-06
TEST_0016,0.9999962460605178,3.75393948210903e-06
TEST_0017,1.9435513109241927e-05,0.9999805644868908
TEST_0018,0.9944301393045666,0.005569860695433429
TEST_0019,0.9999944193384953,5.580661504671197e-06
TEST_0020,5.892190384351331e-06,0.9999941078096156
TEST_0021,0.9999960912450534,3.908754946685895e-06
TEST_0022,9.860093452681104e-06,0.9999901399065474
TEST_0023,5.779069194219312e-06,0.9999942209308058
TEST_0024,0.9999966644623658,3.3355376342506756e-06
TEST_0025,3.291585740572344e-05,0.9999670841425942
TEST_0026,1.2715151234210841e-05,0.9999872848487658
TEST_0027,1.57622754050326e-05,0.999984237724595
TEST_0028,0.9999963251538699,3.674846129994883e-06
TEST_0029,0.9999903004813708,9.69951862909226e-06
TEST_0030,0.9999948577204784,5.1422795215818545e-06
TEST_0031,6.101596095607491e-06,0.9999938984039044
TEST_0032,0.00045820641940806905,0.9995417935805919
TEST_0033,3.7081383927322914e-06,0.9999962918616072
TEST_0034,0.9999965447632851,3.455236714798459e-06
TEST_0035,5.1392732496021734e-06,0.9999948607267504
TEST_0036,8.867811740251673e-06,0.9999911321882597
TEST_0037,0.9999965304186615,3.469581338438849e-06
TEST_0038,0.9999953746417743,4.625358225610745e-06
TEST_0039,0.9999572455074429,4.275449255704713e-05
TEST_0040,1.1791785595325638e-05,0.9999882082144046
TEST_0041,7.175306816714331e-06,0.9999928246931833
TEST_0042,3.7619093015078273e-06,0.9999962380906985
TEST_0043,1.7476905021572173e-05,0.9999825230949785
TEST_0044,0.9999956945348393,4.305465160654186e-06
TEST_0045,0.001409099307820609,0.9985909006921794
TEST_0046,2.462975095219587e-05,0.9999753702490477
TEST_0047,0.9462540658438356,0.053745934156164354
TEST_0048,6.2556908831555146e-06,0.9999937443091169
TEST_0049,7.009725713793598e-06,0.9999929902742862
TEST_0050,0.99999377922078,6.220779219983693e-06
TEST_0051,0.9999958361224669,4.163877533147207e-06
TEST_0052,0.999993180076033,6.819923967102492e-06
TEST_0053,3.033645955536907e-06,0.9999969663540444
TEST_0054,0.9999952972090925,4.702790907521731e-06
TEST_0055,8.555687205656507e-06,0.9999914443127943
TEST_0056,6.467257247253836e-06,0.9999935327427527
TEST_0057,0.9999968265375501,3.1734624499837257e-06
TEST_0058,5.08945837197052e-06,0.999994910541628
TEST_0059,4.673457988773679e-06,0.9999953265420112
TEST_0060,0.9999930674986821,6.9325013178204485e-06
TEST_0061,4.919295493363422e-06,0.9999950807045066
TEST_0062,4.900661130611211e-05,0.9999509933886939
TEST_0063,0.9999934508387267,6.549161273209117e-06
TEST_0064,5.691876244712617e-06,0.9999943081237553
TEST_0065,0.9999970127209807,2.9872790192766172e-06
TEST_0066,0.9999960900597269,3.909940273102492e-06
TEST_0067,0.9999955166248579,4.483375142109396e-06
TEST_0068,0.999974717663151,2.5282336848908192e-05
TEST_0069,1.0457595341986135e-05,0.999989542404658
TEST_0070,0.9999965732298631,3.426770136906092e-06
TEST_0071,6.575821332351414e-06,0.9999934241786677
TEST_0072,0.9999842503254337,1.574967456632757e-05
TEST_0073,0.9999953903637384,4.609636261594522e-06
TEST_0074,0.9999894254198703,1.0574580129645978e-05
TEST_0075,6.069762223457081e-06,0.9999939302377765
TEST_0076,0.0037086616990493803,0.9962913383009506
TEST_0077,0.999996476241006,3.5237589940215046e-06
TEST_0078,1.0698318127776941e-05,0.9999893016818722
TEST_0079,0.9999961737858319,3.826214167953038e-06
TEST_0080,3.443028434053884e-06,0.999996556971566
TEST_0081,0.9999559440736148,4.405592638519669e-05
TEST_0082,1.86528806248088e-05,0.9999813471193751
TEST_0083,9.32311915079581e-06,0.9999906768808493
TEST_0084,4.456542546804371e-06,0.9999955434574531
TEST_0085,6.749855426489643e-06,0.9999932501445735
TEST_0086,0.9999958094739244,4.190526075650675e-06
TEST_0087,0.999996351050115,3.6489498850214654e-06
TEST_0088,0.9999970093862065,2.9906137934649336e-06
TEST_0089,0.9999808521987802,1.9147801219789823e-05
TEST_0090,3.161536513167841e-05,0.9999683846348684
TEST_0091,4.390015191683997e-06,0.9999956099848084
TEST_0092,1.4039853178048115e-05,0.999985960146822
TEST_0093,0.9999886157935931,1.1384206406873738e-05
TEST_0094,4.5040045928168416e-05,0.9999549599540718
TEST_0095,0.9999794861764711,2.0513823528940782e-05
TEST_0096,4.273825046908797e-06,0.9999957261749531
TEST_0097,0.9342016041196687,0.06579839588033139
TEST_0098,4.058859866171378e-06,0.9999959411401339
TEST_0099,5.544883123262882e-06,0.9999944551168768
TEST_0100,0.9999848081107369,1.5191889263167368e-05
TEST_0101,0.9999960536420059,3.946357994029026e-06
TEST_0102,4.169251985026761e-06,0.999995830748015
TEST_0103,0.9999964410828283,3.558917171739408e-06
TEST_0104,5.391121212975445e-06,0.999994608878787
TEST_0105,0.9999959542234018,4.04577659825451e-06
TEST_0106,1.0718167901463198e-05,0.9999892818320986
TEST_0107,0.9999962247730639,3.7752269360203226e-06
TEST_0108,0.999996486054764,3.5139452360823017e-06
TEST_0109,2.1168452670434273e-05,0.9999788315473296
TEST_0110,0.9999950390493517,4.9609506483157825e-06
TEST_0111,0.9999963315390062,3.668460993729824e-06
TEST_0112,0.9999965262938693,3.4737061306759123e-06
TEST_0113,0.9999962926587906,3.707341209349113e-06
TEST_0114,0.9999960900117084,3.9099882916330705e-06
TEST_0115,6.123014072879918e-06,0.9999938769859271
