id,unstable_prob,stable_prob
TEST_0001,8.338499428321465e-05,0.9999166150057168
TEST_0002,0.9999209811909743,7.901880902581315e-05
TEST_0003,0.9999529661272467,4.703387275335259e-05
TEST_0004,0.9999364188678772,6.358113212272837e-05
TEST_0005,0.00011729404751945837,0.9998827059524805
TEST_0006,0.9999484340652982,5.1565934701760746e-05
TEST_0007,5.058750408457878e-05,0.9999494124959154
TEST_0008,0.9998766533957572,0.00012334660424282652
TEST_0009,0.9998945713332313,0.00010542866676862951
TEST_0010,0.00010569449019834,0.9998943055098016
TEST_0011,0.9999053348087928,9.466519120719687e-05
TEST_0012,7.371968096171742e-05,0.9999262803190382
TEST_0013,0.9999406687958923,5.933120410765391e-05
TEST_0014,0.9771845176913625,0.02281548230863744
TEST_0015,0.999926580525673,7.341947432701442e-05
TEST_0016,0.999939939080591,6.006091940904903e-05
TEST_0017,0.00022519499063366458,0.9997748050093663
TEST_0018,0.9947558152922912,0.005244184707708897
TEST_0019,0.9999162142551937,8.378574480624469e-05
TEST_0020,8.312125398645728e-05,0.9999168787460135
TEST_0021,0.9999401733501826,5.982664981747626e-05
TEST_0022,0.00010432671190396142,0.999895673288096
TEST_0023,8.316398696745992e-05,0.9999168360130325
TEST_0024,0.9999460364022964,5.3963597703606286e-05
TEST_0025,0.0004273326352722634,0.9995726673647277
TEST_0026,0.00011122320774328445,0.9998887767922567
TEST_0027,0.00021471191311209342,0.9997852880868878
TEST_0028,0.9999421646170699,5.783538293019868e-05
TEST_0029,0.9998539749717228,0.00014602502827718762
TEST_0030,0.9999190165220685,8.09834779314332e-05
TEST_0031,8.650902632200172e-05,0.999913490973678
TEST_0032,0.002178482159781713,0.9978215178402183
TEST_0033,5.4423711797352576e-05,0.9999455762882027
TEST_0034,0.999944550436321,5.5449563678886564e-05
TEST_0035,7.611847504140695e-05,0.9999238815249586
TEST_0036,0.00010500589000782796,0.9998949941099922
TEST_0037,0.9999441750174394,5.5824982560645754e-05
TEST_0038,0.9999257185048525,7.428149514755867e-05
TEST_0039,0.9995834294680023,0.00041657053199777163
TEST_0040,0.0001530980529852334,0.9998469019470148
TEST_0041,0.00010164481871054718,0.9998983551812896
TEST_0042,5.5626869849345824e-05,0.9999443731301506
TEST_0043,0.00018975469522190393,0.999810245304778
TEST_0044,0.9999339705275991,6.602947240094126e-05
TEST_0045,0.0020218942563276967,0.9979781057436722
TEST_0046,0.00034052043396918033,0.9996594795660309
TEST_0047,0.8641141163885684,0.13588588361143164
TEST_0048,9.378450392006504e-05,0.9999062154960799
TEST_0049,0.0001027470606510799,0.999897252939349
TEST_0050,0.9999043063261537,9.569367384630954e-05
TEST_0051,0.99993363041429,6.636958571003821e-05
TEST_0052,0.9999004876276785,9.951237232150715e-05
TEST_0053,4.674782017400223e-05,0.999953252179826
TEST_0054,0.999925138195616,7.486180438395681e-05
TEST_0055,0.0001153407161910207,0.999884659283809
TEST_0056,9.021831022583631e-05,0.9999097816897742
TEST_0057,0.9999495651268162,5.04348731838273e-05
TEST_0058,7.593654391768413e-05,0.9999240634560823
TEST_0059,6.4834219013491e-05,0.9999351657809865
TEST_0060,0.9999155125694075,8.448743059256308e-05
TEST_0061,7.377462007970437e-05,0.9999262253799204
TEST_0062,0.0006150614433021241,0.999384938556698
TEST_0063,0.9998975212247819,0.00010247877521813406
TEST_0064,7.679508687827755e-05,0.9999232049131218
TEST_0065,0.9999515589215479,4.844107845223064e-05
TEST_0066,0.9999378092312232,6.219076877678712e-05
TEST_0067,0.9999321844133412,6.781558665875033e-05
TEST_0068,0.9997138340046784,0.0002861659953215737
TEST_0069,0.00014565527196631168,0.9998543447280337
TEST_0070,0.9999453184744717,5.4681525528268194e-05
TEST_0071,9.739682501227601e-05,0.9999026031749878
TEST_0072,0.999768221214629,0.00023177878537096336
TEST_0073,0.9999295603028437,7.043969715626227e-05
TEST_0074,0.999854047381877,0.00014595261812295153
TEST_0075,8.002057746324944e-05,0.9999199794225367
TEST_0076,0.012621195333695589,0.9873788046663045
TEST_0077,0.9999470567403359,5.2943259664110036e-05
TEST_0078,0.00012580549315756122,0.9998741945068423
TEST_0079,0.9999392103659395,6.0789634060435135e-05
TEST_0080,5.2676779757023316e-05,0.999947323220243
TEST_0081,0.9998430794048995,0.00015692059510056722
TEST_0082,0.00016470501009892418,0.9998352949899011
TEST_0083,0.000125392415103376,0.9998746075848967
TEST_0084,6.55375962687074e-05,0.9999344624037313
TEST_0085,7.964675853334391e-05,0.9999203532414667
TEST_0086,0.9999329816633415,6.701833665843041e-05
TEST_0087,0.9999413410395105,5.865896048957727e-05
TEST_0088,0.9999521648020762,4.783519792387597e-05
TEST_0089,0.9997370163261109,0.00026298367388908196
TEST_0090,0.00041861135120650143,0.9995813886487934
TEST_0091,6.252041361057413e-05,0.9999374795863895
TEST_0092,0.0001444628248532011,0.9998555371751469
TEST_0093,0.9998276520748495,0.00017234792515045518
TEST_0094,0.000596874234760062,0.9994031257652399
TEST_0095,0.9997124674145762,0.00028753258542376086
TEST_0096,6.541521854342471e-05,0.9999345847814566
TEST_0097,0.5937236238337184,0.4062763761662816
TEST_0098,5.923556206483842e-05,0.9999407644379351
TEST_0099,7.563256528553237e-05,0.9999243674347146
TEST_0100,0.9998048596352431,0.00019514036475693763
TEST_0101,0.9999372798185101,6.272018148987942e-05
TEST_0102,6.19488587005251e-05,0.9999380511412995
TEST_0103,0.9999431397679619,5.686023203812635e-05
TEST_0104,7.779093532982753e-05,0.9999222090646702
TEST_0105,0.9999361397291577,6.386027084226778e-05
TEST_0106,0.00013602526957961036,0.9998639747304204
TEST_0107,0.9999394378713253,6.056212867474225e-05
TEST_0108,0.9999436146932867,5.638530671333097e-05
TEST_0109,0.0002944318751135834,0.9997055681248864
TEST_0110,0.9999224917751252,7.750822487479597e-05
TEST_0111,0.999941235463483,5.876453651707942e-05
TEST_0112,0.999946521817131,5.347818286909227e-05
TEST_0113,0.9999441497932534,5.585020674654371e-05
TEST_0114,0.9999377597037843,6.224029621571422e-05
TEST_0115,8.553524262313057e-05,0.9999144647573769
TEST_0116,4.5145118022268894e-05,0.9999548548819778
TEST_0117,5.075610970649694e-05,0.9999492438902935
TEST_0118,0.9999204769524543,7.952304754559254e-05
TEST_0119,0.9999198969628627,8.01030371372372e-05
TEST_0120,8.915364459475323e-05,0.9999108463554052
TEST_0121,0.9999414148452068,5.8585154793134395e-05
TEST_0122,0.00010116344327799249,0.9998988365567221
TEST_0123,0.9999600465200467,3.995347995335734e-05
TEST_0124,8.16651013968591e-05,0.9999183348986032
TEST_0125,0.00010586710028913903,0.9998941328997109
TEST_0126,0.9999398062602392,6.019373976081217e-05
TEST_0127,0.999912551214357,8.744878564293902e-05
TEST_0128,9.360249741030408e-05,0.9999063975025897
TEST_0129,0.9999149958665825,8.500413341738918e-05
TEST_0130,0.9999242720525696,7.572794743031946e-05
TEST_0131,0.9999537258077525,4.6274192247473994e-05
TEST_0132,0.9999512990325562,4.8700967443823373e-05
TEST_0133,0.0003476196726396432,0.9996523803273603
TEST_0134,0.9999461146333499,5.388536665012945e-05
TEST_0135,0.9998714575598102,0.00012854244018981344
TEST_0136,6.869500317060098e-05,0.9999313049968294
TEST_0137,4.238175782576101e-05,0.9999576182421742
TEST_0138,0.00014183182657380604,0.9998581681734262
TEST_0139,0.00017336002929974244,0.9998266399707002
