id,unstable_prob,stable_prob
TEST_0001,5.414148972737037e-07,0.9999994585851028
TEST_0002,0.9999995830146274,4.169853725390802e-07
TEST_0003,0.9999996921968308,3.078031691731721e-07
TEST_0004,0.9999996207007795,3.792992204548997e-07
TEST_0005,3.675185697125096e-06,0.9999963248143029
TEST_0006,0.9999996572545007,3.4274549933084106e-07
TEST_0007,4.7600469506915766e-07,0.9999995239953049
TEST_0008,0.999999505204421,4.947955788781158e-07
TEST_0009,0.9999994314014584,5.685985416022034e-07
TEST_0010,6.22739528425102e-07,0.9999993772604715
TEST_0011,0.9999990348144098,9.651855902425522e-07
TEST_0012,7.954048995116436e-07,0.9999992045951005
TEST_0013,0.9999995192202954,4.807797045765142e-07
TEST_0014,0.99978496320423,0.0002150367957700216
TEST_0015,0.9999996096423192,3.903576809522058e-07
TEST_0016,0.9999996431181812,3.568818187941931e-07
TEST_0017,3.239518953696662e-06,0.9999967604810464
TEST_0018,0.9930076358080251,0.006992364191974956
TEST_0019,0.999999435562687,5.644373130446827e-07
TEST_0020,8.196076498738847e-07,0.9999991803923501
TEST_0021,0.9999995286434525,4.713565474319763e-07
TEST_0022,3.223872893864615e-06,0.9999967761271061
TEST_0023,7.31860742056847e-07,0.999999268139258
TEST_0024,0.9999996731848927,3.2681510731312817e-07
TEST_0025,1.7417158853005952e-06,0.9999982582841147
TEST_0026,6.137800242733668e-06,0.9999938621997573
TEST_0027,1.212884936170274e-06,0.9999987871150638
TEST_0028,0.9999996062944885,3.937055114905092e-07
TEST_0029,0.9999994363087552,5.636912448057173e-07
TEST_0030,0.9999995940301115,4.0596988838614537e-07
TEST_0031,8.04472173818943e-07,0.9999991955278262
TEST_0032,0.0002752904868963065,0.9997247095131038
TEST_0033,5.799634409885741e-07,0.9999994200365591
TEST_0034,0.9999996539771219,3.460228782116962e-07
TEST_0035,6.040351451741023e-07,0.9999993959648548
TEST_0036,2.0923864034696658e-06,0.9999979076135965
TEST_0037,0.9999996597222521,3.402777478616439e-07
TEST_0038,0.9999996492377964,3.507622035718654e-07
TEST_0039,0.999990501310443,9.498689556998803e-06
TEST_0040,1.547559741516829e-06,0.9999984524402585
TEST_0041,8.437973098697293e-07,0.9999991562026902
TEST_0042,5.615411359274791e-07,0.9999994384588641
TEST_0043,4.042891184901495e-06,0.9999959571088152
TEST_0044,0.9999995252973967,4.747026033199464e-07
TEST_0045,0.00172963361614753,0.9982703663838525
