id,unstable_prob,stable_prob
TEST_0001,7.011640265219834e-05,0.9999298835973478
TEST_0002,0.9999337983670427,6.62016329573572e-05
TEST_0003,0.9999603333446597,3.9666655340292676e-05
TEST_0004,0.9999465531519034,5.344684809657598e-05
TEST_0005,0.00010297795130147364,0.9998970220486986
TEST_0006,0.9999565125773039,4.3487422696070005e-05
TEST_0007,4.2997589602049734e-05,0.999957002410398
TEST_0008,0.9998973686666737,0.00010263133332637453
TEST_0009,0.9999117665509994,8.823344900055849e-05
TEST_0010,8.860495805448081e-05,0.9999113950419456
TEST_0011,0.999919651895995,8.034810400511527e-05
TEST_0012,6.274047578652515e-05,0.9999372595242135
TEST_0013,0.999949785898348,5.0214101651928334e-05
TEST_0014,0.9815505571264886,0.018449442873511208
TEST_0015,0.9999384654727758,6.153452722428177e-05
TEST_0016,0.9999495044916346,5.049550836536683e-05
TEST_0017,0.00019179137089851315,0.9998082086291015
TEST_0018,0.9937699745593616,0.00623002544063838
TEST_0019,0.9999294930364497,7.050696355031112e-05
TEST_0020,7.053773660723208e-05,0.9999294622633927
TEST_0021,0.999949402675305,5.059732469498939e-05
TEST_0022,9.161990879950165e-05,0.9999083800912005
TEST_0023,7.038701459651413e-05,0.9999296129854035
TEST_0024,0.9999545879310069,4.5412068993171946e-05
TEST_0025,0.00035332254345272097,0.9996466774565472
TEST_0026,0.00010024981904101706,0.999899750180959
TEST_0027,0.0001791726320912066,0.9998208273679088
TEST_0028,0.9999512279672128,4.877203278716425e-05
TEST_0029,0.999878676036654,0.0001213239633459736
TEST_0030,0.9999322245369937,6.777546300637759e-05
TEST_0031,7.329826684238245e-05,0.9999267017331576
TEST_0032,0.0019956903539966207,0.9980043096460033
TEST_0033,4.6385322938686084e-05,0.9999536146770613
TEST_0034,0.9999533164364373,4.6683563562777405e-05
TEST_0035,6.430753037400549e-05,0.999935692469626
TEST_0036,9.076214057604101e-05,0.999909237859424
TEST_0037,0.9999530232606556,4.697673934445953e-05
TEST_0038,0.9999378716588843,6.212834111570349e-05
TEST_0039,0.9996419054605918,0.00035809453940816266
TEST_0040,0.00012955947521508927,0.9998704405247849
TEST_0041,8.581667785005417e-05,0.99991418332215
TEST_0042,4.7339686065276443e-05,0.9999526603139348
TEST_0043,0.0001637057471085434,0.9998362942528914
TEST_0044,0.999944294465976,5.570553402408963e-05
TEST_0045,0.0022851105653079995,0.997714889434692
TEST_0046,0.000280700897914978,0.9997192991020851
TEST_0047,0.8774005752202934,0.12259942477970671
TEST_0048,7.873634794540838e-05,0.9999212636520546
TEST_0049,8.633804725798804e-05,0.999913661952742
TEST_0050,0.9999199664592072,8.003354079282804e-05
TEST_0051,0.9999442968925579,5.570310744202937e-05
TEST_0052,0.9999162683905043,8.373160949564474e-05
TEST_0053,3.972120013164268e-05,0.9999602787998684
TEST_0054,0.9999373251928586,6.267480714133008e-05
TEST_0055,9.774336383495021e-05,0.999902256636165
TEST_0056,7.653245334152378e-05,0.9999234675466585
TEST_0057,0.9999573939044621,4.260609553779862e-05
TEST_0058,6.409369095393908e-05,0.999935906309046
TEST_0059,5.545646475173886e-05,0.9999445435352482
TEST_0060,0.9999268926917904,7.310730820965566e-05
TEST_0061,6.226759079219578e-05,0.9999377324092078
TEST_0062,0.0005065737330968783,0.9994934262669032
TEST_0063,0.9999146117084232,8.538829157680059e-05
TEST_0064,6.567958091785696e-05,0.9999343204190821
TEST_0065,0.9999591490140937,4.085098590625814e-05
TEST_0066,0.9999477132791903,5.2286720809636365e-05
TEST_0067,0.9999427182537418,5.7281746258125474e-05
TEST_0068,0.9997568621353499,0.00024313786465017518
TEST_0069,0.0001222577222901046,0.99987774227771
TEST_0070,0.9999539148449859,4.608515501417548e-05
TEST_0071,8.182935012972468e-05,0.9999181706498702
TEST_0072,0.9998088322972664,0.00019116770273364575
TEST_0073,0.9999406315549808,5.9368445019258685e-05
TEST_0074,0.9998773550019978,0.0001226449980021339
TEST_0075,6.858837810818063e-05,0.9999314116218918
TEST_0076,0.011621816485246262,0.9883781835147537
TEST_0077,0.999954989081926,4.501091807393047e-05
TEST_0078,0.00010838809439544583,0.9998916119056046
TEST_0079,0.9999488574388334,5.114256116662289e-05
TEST_0080,4.4681548154671706e-05,0.9999553184518453
TEST_0081,0.9998377876989473,0.00016221230105273717
TEST_0082,0.0001468175654542713,0.9998531824345457
TEST_0083,0.00010609420437933806,0.9998939057956208
TEST_0084,5.5607995425371835e-05,0.9999443920045745
TEST_0085,6.93247786868884e-05,0.9999306752213131
