id,unstable_prob,stable_prob
TEST_0001,0.0004194659550464581,0.9995805340449535
TEST_0002,0.9996195415914727,0.0003804584085273468
TEST_0003,0.9997184666996384,0.00028153330036166554
TEST_0004,0.999661460786496,0.0003385392135039764
TEST_0005,0.0008170782711857731,0.9991829217288143
TEST_0006,0.9996984650603851,0.0003015349396149527
TEST_0007,0.0003283288067670278,0.999671671193233
TEST_0008,0.9995202159259476,0.00047978407405236783
TEST_0009,0.9995313663257508,0.00046863367424912673
TEST_0010,0.000481574154510061,0.99951842584549
TEST_0011,0.9994789930419111,0.0005210069580887822
TEST_0012,0.00044422244639233036,0.9995557775536077
TEST_0013,0.9996480179584479,0.00035198204155201875
TEST_0014,0.9751215752587875,0.024878424741212466
TEST_0015,0.9996377532932555,0.00036224670674455013
TEST_0016,0.99967503482718,0.00032496517281999104
TEST_0017,0.001053918679714552,0.9989460813202854
TEST_0018,0.9820000305954701,0.017999969404529814
TEST_0019,0.9995746925374243,0.0004253074625757166
TEST_0020,0.00047125369652248957,0.9995287463034775
TEST_0021,0.9996487319013634,0.00035126809863665647
TEST_0022,0.0007497966554023961,0.9992502033445977
TEST_0023,0.0004565657726134415,0.9995434342273866
TEST_0024,0.9996968850940394,0.0003031149059605447
TEST_0025,0.0011527968010604888,0.9988472031989395
TEST_0026,0.0009006448310174533,0.9990993551689825
TEST_0027,0.0007822051055628193,0.9992177948944372
TEST_0028,0.9996710071180157,0.00032899288198430857
TEST_0029,0.9994660070978877,0.0005339929021123159
TEST_0030,0.9996186521542723,0.00038134784572779745
TEST_0031,0.000476681717221189,0.9995233182827788
TEST_0032,0.008869037844929917,0.9911309621550701
TEST_0033,0.0003577533976312938,0.9996422466023687
TEST_0034,0.999688382333534,0.00031161766646600465
TEST_0035,0.0004166741254345716,0.9995833258745654
TEST_0036,0.0006727284424440066,0.999327271557556
TEST_0037,0.9996890232816404,0.0003109767183594961
TEST_0038,0.9996472573466842,0.00035274265331576864
TEST_0039,0.9981599538265838,0.001840046173416174
TEST_0040,0.0007283360498783831,0.9992716639501217
TEST_0041,0.0005170434270761096,0.999482956572924
TEST_0042,0.0003578649857722791,0.9996421350142277
TEST_0043,0.0010384078640785076,0.9989615921359215
TEST_0044,0.9996332839448532,0.00036671605514676287
TEST_0045,0.009455702576935976,0.990544297423064
TEST_0046,0.0008988772724368548,0.9991011227275631
TEST_0047,0.8227244478037677,0.17727555219623223
TEST_0048,0.00044891832101352596,0.9995510816789865
TEST_0049,0.000488621403683169,0.9995113785963168
TEST_0050,0.999570153444533,0.0004298465554669335
TEST_0051,0.9996580063927097,0.00034199360729026426
TEST_0052,0.9995148108616915,0.00048518913830853576
TEST_0053,0.00030775923678766733,0.9996922407632124
TEST_0054,0.9996394345935465,0.00036056540645339186
TEST_0055,0.0005963490422923269,0.9994036509577078
TEST_0056,0.0004996400208028678,0.9995003599791972
TEST_0057,0.999696422505526,0.00030357749447402463
TEST_0058,0.00041130863451373906,0.9995886913654862
TEST_0059,0.0004244462822039771,0.999575553717796
TEST_0060,0.9994242157971629,0.000575784202837087
TEST_0061,0.0004020347885179385,0.999597965211482
TEST_0062,0.0014415158754512057,0.9985584841245487
TEST_0063,0.9995744145763441,0.00042558542365589083
TEST_0064,0.0004822422184410277,0.9995177577815589
TEST_0065,0.9997127275960735,0.0002872724039264519
TEST_0066,0.9996664965993469,0.0003335034006531478
TEST_0067,0.9996194287050031,0.000380571294996835
TEST_0068,0.9987628522111018,0.001237147788898182
TEST_0069,0.0006298756190246611,0.9993701243809753
TEST_0070,0.9996869635546766,0.00031303644532341724
TEST_0071,0.00046740874713328704,0.9995325912528668
TEST_0072,0.9993355293939641,0.0006644706060359477
TEST_0073,0.9996196569403573,0.00038034305964274387
TEST_0074,0.9993580652842379,0.0006419347157620715
TEST_0075,0.0005082707990856433,0.9994917292009143
TEST_0076,0.03317880116824723,0.9668211988317528
TEST_0077,0.999659457842093,0.0003405421579069494
TEST_0078,0.0007506017104484676,0.9992493982895515
TEST_0079,0.999669217933862,0.0003307820661379998
TEST_0080,0.0003301641582108345,0.9996698358417891
TEST_0081,0.9985133189628025,0.001486681037197481
TEST_0082,0.0011491395942194505,0.9988508604057806
TEST_0083,0.0006238048107079727,0.999376195189292
TEST_0084,0.0003919328240793221,0.9996080671759207
TEST_0085,0.000575788908194466,0.9994242110918056
TEST_0086,0.9996587438420161,0.00034125615798384797
TEST_0087,0.9996814301191247,0.0003185698808753207
TEST_0088,0.9997072524528388,0.0002927475471612862
TEST_0089,0.9991662164263936,0.0008337835736063596
TEST_0090,0.0010876634703619352,0.9989123365296381
TEST_0091,0.0004012257299766243,0.9995987742700234
TEST_0092,0.0009353615437059467,0.999064638456294
TEST_0093,0.9994426101339257,0.000557389866074315
TEST_0094,0.0012101009021230954,0.998789899097877
TEST_0095,0.999183593846681,0.0008164061533190493
TEST_0096,0.0003662581706697143,0.9996337418293303
TEST_0097,0.846002272884868,0.15399772711513213
TEST_0098,0.0003768759129020421,0.9996231240870979
TEST_0099,0.0004710664966813591,0.9995289335033187
TEST_0100,0.9991634974979811,0.0008365025020189959
TEST_0101,0.9996643111313881,0.0003356888686119054
TEST_0102,0.00037511480159835135,0.9996248851984016
TEST_0103,0.9996821268633954,0.00031787313660465997
TEST_0104,0.00043995437970797426,0.9995600456202921
TEST_0105,0.9996574838780607,0.00034251612193922056
TEST_0106,0.0007098483075297549,0.9992901516924703
TEST_0107,0.9996755895023753,0.0003244104976245759
TEST_0108,0.9996858385627373,0.0003141614372627154
TEST_0109,0.0008414531917524131,0.9991585468082476
TEST_0110,0.9996195875476851,0.000380412452314941
TEST_0111,0.9996790053312956,0.00032099466870442425
TEST_0112,0.999670621459689,0.00032937854031103297
TEST_0113,0.9996515934731545,0.00034840652684549003
TEST_0114,0.9996668916386051,0.0003331083613948622
TEST_0115,0.0004851176775425242,0.9995148823224576
TEST_0116,0.0002990775552353923,0.9997009224447646
TEST_0117,0.0003541682702115243,0.9996458317297885
TEST_0118,0.9995638849049627,0.0004361150950372151
TEST_0119,0.9996309299776067,0.00036907002239323987
TEST_0120,0.0006671884394357691,0.9993328115605643
TEST_0121,0.9996688195286249,0.0003311804713751296
TEST_0122,0.0005291895204772004,0.9994708104795228
TEST_0123,0.9997277542280012,0.00027224577199878966
TEST_0124,0.00048172185701414656,0.9995182781429858
TEST_0125,0.0005506970295853517,0.9994493029704147
TEST_0126,0.9996653641091935,0.00033463589080653965
TEST_0127,0.9996005212234761,0.00039947877652384315
TEST_0128,0.0004937149577147328,0.9995062850422852
TEST_0129,0.9994355596990964,0.0005644403009036061
TEST_0130,0.9996390589357025,0.000360941064297488
TEST_0131,0.9997162361556147,0.0002837638443853772
TEST_0132,0.9997153955562141,0.00028460444378593616
TEST_0133,0.0014009649291362287,0.9985990350708637
TEST_0134,0.9996857422889018,0.00031425771109811574
TEST_0135,0.999509065860286,0.000490934139714013
TEST_0136,0.00040774058745281645,0.9995922594125473
TEST_0137,0.00029189249526051183,0.9997081075047395
TEST_0138,0.0012591309087065239,0.9987408690912936
TEST_0139,0.0006351617179188254,0.9993648382820811
TEST_0140,0.000485823625843572,0.9995141763741564
TEST_0141,0.0022071271108578413,0.9977928728891422
TEST_0142,0.0007959664699729029,0.9992040335300271
TEST_0143,0.3293748979034955,0.6706251020965045
TEST_0144,0.00038769405392977656,0.9996123059460702
TEST_0145,0.9996317101875699,0.0003682898124301698
TEST_0146,0.9996523025427447,0.0003476974572552752
TEST_0147,0.9995724380618203,0.0004275619381797364
TEST_0148,0.0005612547057932812,0.9994387452942067
TEST_0149,0.9996969848817352,0.0003030151182648195
TEST_0150,0.0019255788098708612,0.9980744211901291
TEST_0151,0.0003187960461929503,0.9996812039538071
TEST_0152,0.001506276806103434,0.9984937231938966
TEST_0153,0.9993837753359291,0.0006162246640708885
TEST_0154,0.0006437129090634146,0.9993562870909365
TEST_0155,0.9996798661847454,0.00032013381525461594
TEST_0156,0.0005955068364088434,0.9994044931635911
TEST_0157,0.005386962034931533,0.9946130379650685
TEST_0158,0.9996654413515215,0.00033455864847853074
TEST_0159,0.00048587062881385527,0.9995141293711862
TEST_0160,0.9917677222051107,0.008232277794889366
TEST_0161,0.05300600119824141,0.9469939988017585
TEST_0162,0.9994913721262971,0.0005086278737028699
TEST_0163,0.9995891748898449,0.00041082511015516827
TEST_0164,0.9996636825216795,0.0003363174783205032
TEST_0165,0.9996709784546981,0.0003290215453018816
TEST_0166,0.9995420104034269,0.00045798959657302233
TEST_0167,0.00034155164393238885,0.9996584483560677
TEST_0168,0.9996554036613572,0.0003445963386428071
TEST_0169,0.0004391037736904205,0.9995608962263096
TEST_0170,0.00029531453006952714,0.9997046854699305
TEST_0171,0.0005424301886385815,0.9994575698113615
TEST_0172,0.9996325763054252,0.00036742369457482167
TEST_0173,0.0004518121407369302,0.999548187859263
TEST_0174,0.9997031420442615,0.00029685795573852015
TEST_0175,0.0005427041533223845,0.9994572958466776
TEST_0176,0.015716950899729982,0.98428304910027
TEST_0177,0.0006749601949364274,0.9993250398050636
TEST_0178,0.00032921788825421647,0.9996707821117459
TEST_0179,0.9980981270870948,0.001901872912905241
TEST_0180,0.9996630607891812,0.00033693921081883225
TEST_0181,0.9996434134361897,0.000356586563810392
TEST_0182,0.9997058871411644,0.00029411285883564693
TEST_0183,0.00040489848381762236,0.9995951015161824
TEST_0184,0.9997103876965288,0.0002896123034712534
TEST_0185,0.9996037683520183,0.0003962316479816895
TEST_0186,0.00042107980941569624,0.9995789201905843
TEST_0187,0.0002946262613450744,0.9997053737386549
TEST_0188,0.0004548270932953608,0.9995451729067046
TEST_0189,0.9996790735761918,0.00032092642380819874
TEST_0190,0.999208134461365,0.0007918655386349443
TEST_0191,0.999662132086636,0.0003378679133639717
TEST_0192,0.9994631924073237,0.0005368075926762442
TEST_0193,0.9997063218470115,0.00029367815298855636
TEST_0194,0.00047931286351032956,0.9995206871364897
TEST_0195,0.00032990463924114066,0.9996700953607589
TEST_0196,0.00033915100170567086,0.9996608489982943
TEST_0197,0.0004078758234030498,0.9995921241765969
TEST_0198,0.0003161271815410989,0.9996838728184589
TEST_0199,0.9996721414643039,0.0003278585356961186
TEST_0200,0.0016881799894971638,0.9983118200105029
TEST_0201,0.00046590602733312647,0.9995340939726669
TEST_0202,0.9996124530173033,0.0003875469826967969
TEST_0203,0.9996870973964529,0.00031290260354708524
TEST_0204,0.9996344980813708,0.0003655019186292023
TEST_0205,0.9990182218513597,0.0009817781486403986
TEST_0206,0.9991744997816268,0.000825500218373234
TEST_0207,0.00038087409558610176,0.9996191259044139
TEST_0208,0.9996048606485273,0.0003951393514726237
TEST_0209,0.9996660662306738,0.0003339337693262451
TEST_0210,0.9988258365859906,0.0011741634140094428
TEST_0211,0.00029390962283270075,0.9997060903771673
TEST_0212,0.0007099728112824985,0.9992900271887174
TEST_0213,0.9997188196704211,0.00028118032957884356
TEST_0214,0.9989031502165179,0.0010968497834821127
TEST_0215,0.9996203816342746,0.0003796183657253257
