id,unstable_prob,stable_prob
TEST_0001,7.1695542412358685e-06,0.9999928304457587
TEST_0002,0.9999934063499019,6.593650098098704e-06
TEST_0003,0.9999962660943281,3.7339056719158276e-06
TEST_0004,0.9999947872207263,5.212779273624241e-06
TEST_0005,1.3546123851154467e-05,0.9999864538761488
TEST_0006,0.9999958436210221,4.15637897787985e-06
TEST_0007,4.247811128422603e-06,0.9999957521888716
TEST_0008,0.9999893283323407,1.0671667659294137e-05
TEST_0009,0.9999908185197576,9.181480242368881e-06
TEST_0010,9.296439322098554e-06,0.9999907035606779
TEST_0011,0.9999912365734399,8.763426560106246e-06
TEST_0012,6.643538855183128e-06,0.9999933564611447
TEST_0013,0.9999950041754708,4.995824529208915e-06
TEST_0014,0.9958305561483788,0.004169443851621163
TEST_0015,0.9999939349410868,6.06505891316429e-06
TEST_0016,0.9999951183741603,4.881625839685226e-06
TEST_0017,2.4600968652471247e-05,0.9999753990313475
TEST_0018,0.9953118477752829,0.004688152224716931
TEST_0019,0.9999927594435648,7.2405564351883134e-06
TEST_0020,7.521387428473101e-06,0.9999924786125716
TEST_0021,0.9999949753357953,5.02466420475205e-06
TEST_0022,1.1833038202549722e-05,0.9999881669617975
TEST_0023,7.414607037644865e-06,0.9999925853929624
TEST_0024,0.9999956695860032,4.330413996793811e-06
TEST_0025,4.4054226391608526e-05,0.9999559457736084
TEST_0026,1.4627746690971484e-05,0.9999853722533091
TEST_0027,2.0750082435345276e-05,0.9999792499175647
TEST_0028,0.9999952488179223,4.75118207768099e-06
TEST_0029,0.9999871070035191,1.2892996480931932e-05
TEST_0030,0.9999932551551659,6.744844834080382e-06
TEST_0031,7.811803564223703e-06,0.9999921881964359
TEST_0032,0.0005133670141419533,0.9994866329858582
TEST_0033,4.697716021600611e-06,0.9999953022839785
TEST_0034,0.9999955184089033,4.481591096681489e-06
TEST_0035,6.61790458194184e-06,0.999993382095418
TEST_0036,1.0940093994738784e-05,0.9999890599060053
TEST_0037,0.9999954954697645,4.504530235523679e-06
TEST_0038,0.999993924563581,6.075436419057339e-06
TEST_0039,0.9999468495460203,5.315045397966781e-05
TEST_0040,1.5118516415658576e-05,0.9999848814835843
TEST_0041,9.246174137442178e-06,0.9999907538258626
TEST_0042,4.7791555075871425e-06,0.9999952208444924
TEST_0043,2.161726415316922e-05,0.9999783827358468
TEST_0044,0.9999944394967373,5.560503262772655e-06
TEST_0045,0.001242125263815689,0.9987578747361843
TEST_0046,3.3191319624029705e-05,0.9999668086803759
TEST_0047,0.9382958711544434,0.06170412884555673
TEST_0048,8.151897412121081e-06,0.9999918481025879
TEST_0049,9.116455818587804e-06,0.9999908835441814
TEST_0050,0.9999918325098274,8.167490172615183e-06
TEST_0051,0.9999945675811925,5.432418807469022e-06
TEST_0052,0.999991152392683,8.847607316972804e-06
TEST_0053,3.866363080665782e-06,0.9999961336369193
TEST_0054,0.9999938349217994,6.165078200541711e-06
TEST_0055,1.0944497899835037e-05,0.9999890555021002
TEST_0056,8.26021141042623e-06,0.9999917397885896
TEST_0057,0.9999959105359255,4.089464074501481e-06
TEST_0058,6.565227969452067e-06,0.9999934347720305
TEST_0059,5.879748659346376e-06,0.9999941202513407
TEST_0060,0.9999914623044148,8.537695585121503e-06
TEST_0061,6.34639372131595e-06,0.9999936536062787
TEST_0062,6.601602549699923e-05,0.999933983974503
TEST_0063,0.9999913380291658,8.661970834115963e-06
TEST_0064,7.161098020657142e-06,0.9999928389019793
TEST_0065,0.9999961370281587,3.862971841304776e-06
TEST_0066,0.9999949155678862,5.084432113800804e-06
TEST_0067,0.9999942237492627,5.776250737213806e-06
TEST_0068,0.9999678715647005,3.21284352994762e-05
TEST_0069,1.3622124329926895e-05,0.9999863778756701
TEST_0070,0.9999955644868743,4.4355131257173634e-06
TEST_0071,8.555944594604218e-06,0.9999914440554054
TEST_0072,0.9999787750109648,2.122498903528802e-05
TEST_0073,0.9999940359411582,5.964058841791356e-06
TEST_0074,0.999986256914672,1.3743085327933518e-05
TEST_0075,7.605370249163508e-06,0.9999923946297509
TEST_0076,0.004120132754682388,0.9958798672453175
TEST_0077,0.9999955144473599,4.485552640140157e-06
TEST_0078,1.3273096073483113e-05,0.9999867269039265
TEST_0079,0.9999950306674551,4.9693325449462945e-06
TEST_0080,4.402090819842163e-06,0.9999955979091801
TEST_0081,0.9999575499838499,4.245001615017337e-05
TEST_0082,2.183243265251356e-05,0.9999781675673475
TEST_0083,1.196080774438527e-05,0.9999880391922557
TEST_0084,5.692531010973343e-06,0.9999943074689891
TEST_0085,8.22780806842432e-06,0.9999917721919316
TEST_0086,0.9999945258833319,5.4741166680813225e-06
TEST_0087,0.9999952537984468,4.7462015531854346e-06
TEST_0088,0.9999961483804025,3.8516195975077416e-06
TEST_0089,0.9999745216744488,2.547832555122217e-05
TEST_0090,4.249438138552459e-05,0.9999575056186145
TEST_0091,5.551472727668492e-06,0.9999944485272724
TEST_0092,1.695383006658715e-05,0.9999830461699334
TEST_0093,0.9999847375635029,1.5262436497017822e-05
TEST_0094,6.147167655851664e-05,0.9999385283234415
TEST_0095,0.9999724533187776,2.7546681222403147e-05
TEST_0096,5.514751024840362e-06,0.9999944852489752
TEST_0097,0.8984397793364125,0.10156022066358747
TEST_0098,5.152753369235524e-06,0.9999948472466308
TEST_0099,6.991016229719703e-06,0.9999930089837703
TEST_0100,0.9999803789403418,1.962105965824972e-05
TEST_0101,0.9999948676284793,5.132371520604155e-06
TEST_0102,5.326917532957197e-06,0.999994673082467
TEST_0103,0.9999953843406226,4.615659377375196e-06
TEST_0104,6.902288538439199e-06,0.9999930977114616
TEST_0105,0.9999947434533125,5.256546687517176e-06
TEST_0106,1.3596148168287042e-05,0.9999864038518317
TEST_0107,0.9999950855588425,4.914441157518952e-06
TEST_0108,0.9999954392255272,4.5607744727597176e-06
TEST_0109,2.8396130884598038e-05,0.9999716038691153
TEST_0110,0.9999935184167739,6.481583226235047e-06
TEST_0111,0.9999952324034366,4.767596563528094e-06
TEST_0112,0.9999955488747141,4.451125285927652e-06
TEST_0113,0.9999952670556729,4.732944327130187e-06
TEST_0114,0.9999949143013499,5.08569865001566e-06
TEST_0115,7.806104320235714e-06,0.9999921938956798
TEST_0116,3.708251338757351e-06,0.9999962917486612
TEST_0117,4.431061016969541e-06,0.9999955689389831
TEST_0118,0.9999929997629343,7.0002370656620964e-06
TEST_0119,0.9999933976585268,6.602341473187172e-06
TEST_0120,9.866145158334937e-06,0.9999901338548416
TEST_0121,0.999995184220606,4.815779394092591e-06
TEST_0122,9.311240412723452e-06,0.9999906887595873
TEST_0123,0.9999967862322487,3.213767751307463e-06
TEST_0124,7.501207091283919e-06,0.9999924987929087
TEST_0125,9.83960535927683e-06,0.9999901603946407
TEST_0126,0.9999950523274918,4.947672508268749e-06
TEST_0127,0.9999926556790731,7.344320926862144e-06
TEST_0128,8.46468388725133e-06,0.9999915353161127
TEST_0129,0.9999915408530595,8.459146940477538e-06
TEST_0130,0.9999937703153248,6.229684675236242e-06
TEST_0131,0.9999963049432177,3.6950567823467424e-06
TEST_0132,0.9999961345939726,3.865406027372094e-06
TEST_0133,3.981062408285824e-05,0.9999601893759172
TEST_0134,0.9999956133349195,4.38666508056856e-06
TEST_0135,0.9999888322557605,1.1167744239574797e-05
TEST_0136,6.023143145907017e-06,0.9999939768568541
TEST_0137,3.484848634324699e-06,0.9999965151513657
TEST_0138,2.4886456290495773e-05,0.9999751135437096
TEST_0139,1.594211338329794e-05,0.9999840578866167
TEST_0140,7.399146253067177e-06,0.999992600853747
TEST_0141,0.0001802380299022722,0.9998197619700978
TEST_0142,1.3439134283802773e-05,0.9999865608657161
TEST_0143,0.17175608757299526,0.8282439124270047
TEST_0144,5.950934594274526e-06,0.9999940490654057
TEST_0145,0.9999942729840346,5.7270159653987e-06
TEST_0146,0.9999954279467641,4.572053235896883e-06
TEST_0147,0.9999927979274716,7.202072528341456e-06
TEST_0148,9.289842756980201e-06,0.9999907101572431
TEST_0149,0.9999961742469075,3.825753092476342e-06
TEST_0150,7.124463173152925e-05,0.9999287553682685
TEST_0151,4.162551776268086e-06,0.9999958374482237
TEST_0152,3.2348819153786614e-05,0.9999676511808462
TEST_0153,0.9999917007713663,8.299228633687245e-06
TEST_0154,1.1392021235953417e-05,0.9999886079787641
TEST_0155,0.9999955080343692,4.491965630810303e-06
TEST_0156,8.853877449534072e-06,0.9999911461225505
TEST_0157,0.00023554117433117306,0.9997644588256688
TEST_0158,0.9999948307074886,5.169292511404661e-06
TEST_0159,9.232254869026448e-06,0.999990767745131
TEST_0160,0.9995067660218825,0.0004932339781176353
TEST_0161,0.048834425820580035,0.9511655741794199
TEST_0162,0.9999927351369727,7.264863027363042e-06
TEST_0163,0.9999925977762412,7.402223758855268e-06
TEST_0164,0.9999946955284916,5.30447150837123e-06
TEST_0165,0.9999955014116473,4.498588352770176e-06
TEST_0166,0.9999924791499917,7.5208500083251355e-06
TEST_0167,4.424672273504617e-06,0.9999955753277265
TEST_0168,0.999994489570851,5.510429148971342e-06
TEST_0169,7.185899230447567e-06,0.9999928141007696
TEST_0170,3.616487659451456e-06,0.9999963835123405
TEST_0171,9.59204240811372e-06,0.999990407957592
TEST_0172,0.9999935603425796,6.4396574203412675e-06
TEST_0173,7.285991879565624e-06,0.9999927140081204
TEST_0174,0.9999962811878936,3.7188121063144444e-06
TEST_0175,9.41299153029631e-06,0.9999905870084697
TEST_0176,0.0012588167551584352,0.9987411832448415
TEST_0177,1.5021887321767478e-05,0.9999849781126783
TEST_0178,4.141334508781454e-06,0.9999958586654912
TEST_0179,0.9999378445505852,6.215544941479501e-05
TEST_0180,0.999994833656985,5.166343014967353e-06
TEST_0181,0.9999943165196221,5.683480377954691e-06
TEST_0182,0.9999959678238308,4.032176169174301e-06
TEST_0183,6.12431474603107e-06,0.9999938756852539
TEST_0184,0.9999961087290218,3.89127097826431e-06
TEST_0185,0.9999938773135896,6.122686410534348e-06
TEST_0186,6.472856871626034e-06,0.9999935271431284
TEST_0187,3.5519188886388964e-06,0.9999964480811114
TEST_0188,6.339335718766559e-06,0.9999936606642812
TEST_0189,0.9999956337175568,4.366282443127744e-06
TEST_0190,0.9999877129981499,1.228700185007943e-05
TEST_0191,0.9999947618858603,5.23811413972808e-06
TEST_0192,0.9999930922845186,6.907715481358504e-06
TEST_0193,0.9999962718568237,3.7281431762781053e-06
TEST_0194,9.419937161843402e-06,0.9999905800628381
TEST_0195,3.833883101741615e-06,0.9999961661168982
TEST_0196,4.491791113841128e-06,0.9999955082088862
TEST_0197,6.1783018301627225e-06,0.9999938216981699
TEST_0198,3.851567986653293e-06,0.9999961484320133
TEST_0199,0.9999950122221206,4.98777787937949e-06
TEST_0200,5.040856389263907e-05,0.9999495914361074
TEST_0201,7.451883560013893e-06,0.99999254811644
TEST_0202,0.9999931379880699,6.862011930140239e-06
TEST_0203,0.9999954874623542,4.512537645742e-06
TEST_0204,0.9999934707001986,6.529299801416002e-06
TEST_0205,0.9999694217300313,3.0578269968628396e-05
TEST_0206,0.9999724791026801,2.7520897319861323e-05
TEST_0207,5.1662346142974985e-06,0.9999948337653857
TEST_0208,0.9999933978813005,6.602118699515623e-06
TEST_0209,0.9999947619068814,5.238093118573847e-06
TEST_0210,0.9999720589991994,2.794100080059017e-05
TEST_0211,3.3771566460404565e-06,0.9999966228433539
TEST_0212,1.8067251215769753e-05,0.9999819327487842
TEST_0213,0.9999965731007641,3.426899235888057e-06
TEST_0214,0.9999542533924154,4.574660758463617e-05
