id,unstable_prob,stable_prob
TEST_0001,0.00016811880480712899,0.9998318811951928
TEST_0002,0.9998450842331228,0.00015491576687722745
TEST_0003,0.999889388994043,0.00011061100595704351
TEST_0004,0.9998646466034934,0.00013535339650658137
TEST_0005,0.0003341941012107652,0.9996658058987892
TEST_0006,0.9998812028218589,0.00011879717814110492
TEST_0007,0.0001269818362193496,0.9998730181637807
TEST_0008,0.9997957326339034,0.00020426736609652758
TEST_0009,0.9998077361319511,0.00019226386804892072
TEST_0010,0.0001961044318274143,0.9998038955681726
TEST_0011,0.9997953691543896,0.0002046308456103606
TEST_0012,0.00017292168707171363,0.9998270783129283
TEST_0013,0.9998623294689697,0.0001376705310303132
TEST_0014,0.9899416021508904,0.010058397849109483
TEST_0015,0.9998530955063611,0.00014690449363885795
TEST_0016,0.9998703307604916,0.0001296692395084071
TEST_0017,0.0004190808903307536,0.9995809191096692
TEST_0018,0.9581753911907066,0.04182460880929338
TEST_0019,0.9998299196051276,0.00017008039487241824
TEST_0020,0.0001845144757338214,0.9998154855242662
TEST_0021,0.9998624194070989,0.00013758059290119162
TEST_0022,0.0003058035195731087,0.9996941964804269
TEST_0023,0.00017960855974790484,0.9998203914402521
TEST_0024,0.9998796262200284,0.00012037377997164473
TEST_0025,0.0005102887279571513,0.9994897112720429
TEST_0026,0.0004015646449307476,0.9995984353550693
TEST_0027,0.0003268610702148442,0.9996731389297852
TEST_0028,0.9998700817551737,0.00012991824482634195
TEST_0029,0.9997702616971323,0.0002297383028676391
TEST_0030,0.9998438497572016,0.00015615024279839033
TEST_0031,0.00018733037615820708,0.9998126696238417
TEST_0032,0.004649664519205919,0.995350335480794
TEST_0033,0.00013824129033810143,0.999861758709662
TEST_0034,0.9998764275953171,0.0001235724046828087
TEST_0035,0.0001643875436217836,0.9998356124563782
TEST_0036,0.00026552843768766417,0.9997344715623123
TEST_0037,0.9998764222946056,0.00012357770539443642
TEST_0038,0.9998551188363185,0.00014488116368142093
TEST_0039,0.9992556830499725,0.0007443169500274988
TEST_0040,0.0002897848795283505,0.9997102151204716
TEST_0041,0.00020508223974842862,0.9997949177602515
TEST_0042,0.00013852396990344428,0.9998614760300966
TEST_0043,0.0004148664055340332,0.999585133594466
TEST_0044,0.9998551359692627,0.0001448640307373484
TEST_0045,0.015728045388537167,0.9842719546114628
TEST_0046,0.00041186509228304186,0.9995881349077169
TEST_0047,0.9017172493299439,0.09828275067005604
TEST_0048,0.00018133393578024362,0.9998186660642198
TEST_0049,0.00019677002358983018,0.9998032299764101
TEST_0050,0.9998231473370339,0.00017685266296608786
TEST_0051,0.9998623106840961,0.00013768931590388658
TEST_0052,0.9998054724326968,0.00019452756730325196
TEST_0053,0.00011893171361041017,0.9998810682863896
TEST_0054,0.9998526831826968,0.0001473168173031277
TEST_0055,0.00023536401390345004,0.9997646359860966
TEST_0056,0.00019604814235418962,0.9998039518576458
TEST_0057,0.9998811131029508,0.00011888689704919534
TEST_0058,0.0001625431024505724,0.9998374568975494
TEST_0059,0.0001643888519400603,0.99983561114806
TEST_0060,0.9997736942288453,0.00022630577115475515
TEST_0061,0.00015884146264121842,0.9998411585373588
TEST_0062,0.000653906690890884,0.9993460933091092
TEST_0063,0.9998207642314959,0.0001792357685041448
TEST_0064,0.0001875148399364853,0.9998124851600635
TEST_0065,0.9998869310835032,0.00011306891649679192
TEST_0066,0.9998667605115318,0.00013323948846812294
TEST_0067,0.9998501497676723,0.0001498502323277031
TEST_0068,0.999505656992383,0.00049434300761698
TEST_0069,0.00025593173662571495,0.9997440682633744
TEST_0070,0.9998763909762421,0.00012360902375784644
TEST_0071,0.0001882991618193607,0.9998117008381806
TEST_0072,0.9996947321479529,0.0003052678520470808
TEST_0073,0.9998491363269034,0.00015086367309656158
