id,unstable_prob,stable_prob
TEST_0001,0.0005903112228323465,0.9994096887771677
TEST_0002,0.9994439766243702,0.000556023375629681
TEST_0003,0.999598295187256,0.0004017048127439925
TEST_0004,0.9995131112760737,0.0004868887239264014
TEST_0005,0.0009567660116643248,0.9990432339883357
TEST_0006,0.9995716357359679,0.0004283642640321144
TEST_0007,0.0004425961165748878,0.9995574038834252
TEST_0008,0.9992701303745413,0.0007298696254587843
TEST_0009,0.9993231679515445,0.0006768320484554564
TEST_0010,0.0006848238092932796,0.9993151761907068
TEST_0011,0.9993183006089393,0.0006816993910606471
TEST_0012,0.0005810141961170547,0.9994189858038829
TEST_0013,0.9995172207634054,0.0004827792365945781
TEST_0014,0.9752914229637777,0.024708577036222305
TEST_0015,0.9994706379515217,0.000529362048478358
TEST_0016,0.9995317496154161,0.0004682503845839089
TEST_0017,0.001279062931669444,0.9987209370683305
TEST_0018,0.9530395845371121,0.04696041546288786
TEST_0019,0.9994050671347121,0.0005949328652878572
TEST_0020,0.0006216438212265791,0.9993783561787735
TEST_0021,0.9995163776751461,0.0004836223248538227
TEST_0022,0.0008827627178596245,0.9991172372821403
TEST_0023,0.0006122914696492684,0.9993877085303507
TEST_0024,0.999563296855148,0.0004367031448520722
TEST_0025,0.0016871962466268183,0.9983128037533732
TEST_0026,0.001057129117171515,0.9989428708828285
TEST_0027,0.0010977463139990073,0.9989022536860009
TEST_0028,0.9995358220714656,0.00046417792853440233
TEST_0029,0.9991851672007632,0.000814832799236694
TEST_0030,0.9994378720742326,0.0005621279257674099
TEST_0031,0.0006334958732314998,0.9993665041267685
TEST_0032,0.009167876934189379,0.9908321230658107
TEST_0033,0.00047333773569336137,0.9995266622643066
TEST_0034,0.999553665855981,0.00044633414401891566
TEST_0035,0.0005692262573836886,0.9994307737426164
TEST_0036,0.0008131441676878269,0.9991868558323121
TEST_0037,0.9995528577534201,0.00044714224658000255
TEST_0038,0.9994730163864739,0.0005269836135260775
TEST_0039,0.9979231315848905,0.002076868415109552
TEST_0040,0.0009395512029330757,0.999060448797067
TEST_0041,0.000695055404609319,0.9993049445953907
TEST_0042,0.00047652472992223884,0.9995234752700777
TEST_0043,0.0012191662736565046,0.9987808337263434
TEST_0044,0.9994891691680831,0.0005108308319169054
TEST_0045,0.020545272080658802,0.9794547279193413
TEST_0046,0.0014110536441978335,0.9985889463558021
TEST_0047,0.8594168947228819,0.1405831052771183
TEST_0048,0.0006351671860550184,0.999364832813945
TEST_0049,0.0006809894187953393,0.9993190105812048
TEST_0050,0.9993702919100513,0.0006297080899486383
TEST_0051,0.9995028532442198,0.000497146755780088
TEST_0052,0.999328973411695,0.000671026588305043
TEST_0053,0.00041789044172896143,0.9995821095582711
TEST_0054,0.9994670079631464,0.0005329920368536757
TEST_0055,0.0007763505217070227,0.999223649478293
TEST_0056,0.0006570927531241733,0.9993429072468758
TEST_0057,0.999573942045732,0.00042605795426791515
TEST_0058,0.0005652266767493755,0.9994347733232506
TEST_0059,0.0005464115170104163,0.9994535884829896
TEST_0060,0.9992976454283877,0.0007023545716123093
TEST_0061,0.0005537710948348765,0.9994462289051651
TEST_0062,0.002131937070864728,0.9978680629291353
TEST_0063,0.9993539101564363,0.0006460898435637118
TEST_0064,0.0006149947487621891,0.9993850052512379
TEST_0065,0.9995901206841123,0.00040987931588767267
TEST_0066,0.9995201718905384,0.0004798281094615332
TEST_0067,0.9994757206901465,0.0005242793098535949
TEST_0068,0.9985065800284612,0.001493419971538787
TEST_0069,0.0008646802888389823,0.999135319711161
TEST_0070,0.9995552320241168,0.0004447679758832486
TEST_0071,0.0006551742930812311,0.9993448257069187
TEST_0072,0.9989208320952859,0.0010791679047140455
TEST_0073,0.9994684847710166,0.0005315152289833829
TEST_0074,0.9991281292685821,0.0008718707314179956
TEST_0075,0.0006409612633270735,0.9993590387366729
TEST_0076,0.031651540328046415,0.9683484596719536
TEST_0077,0.9995424430777696,0.00045755692223033406
TEST_0078,0.0009065058807650195,0.999093494119235
TEST_0079,0.9995259479479398,0.00047405205206019717
TEST_0080,0.00044986615911039055,0.9995501338408896
TEST_0081,0.9975173572907977,0.00248264270920231
TEST_0082,0.0013151952820684555,0.9986848047179316
TEST_0083,0.0008157509529296296,0.9991842490470704
TEST_0084,0.0005255240187628575,0.9994744759812372
TEST_0085,0.0006960052069408139,0.9993039947930592
TEST_0086,0.9995013890970103,0.000498610902989718
TEST_0087,0.9995397271701125,0.00046027282988754254
TEST_0088,0.9995886798304721,0.0004113201695278879
TEST_0089,0.9987756890932951,0.0012243109067048743
TEST_0090,0.001641958201166,0.998358041798834
TEST_0091,0.0005244305100936705,0.9994755694899063
TEST_0092,0.001086598599927659,0.9989134014000723
TEST_0093,0.9991084547099638,0.0008915452900362345
TEST_0094,0.0020079671545182253,0.9979920328454818
TEST_0095,0.9987322991593222,0.0012677008406778018
TEST_0096,0.0005088880544402365,0.9994911119455598
TEST_0097,0.8689654716362442,0.1310345283637558
TEST_0098,0.0004989903081547188,0.9995010096918452
TEST_0099,0.000604530516751895,0.9993954694832482
TEST_0100,0.9989118227161567,0.00108817728384315
TEST_0101,0.9995175272866208,0.0004824727133791719
TEST_0102,0.0005048451509794782,0.9994951548490205
TEST_0103,0.9995456492383499,0.00045435076165011186
TEST_0104,0.000588156648140204,0.9994118433518598
TEST_0105,0.9995099431608727,0.0004900568391273528
TEST_0106,0.000893845457341304,0.9991061545426586
TEST_0107,0.999530504109811,0.0004694958901889623
TEST_0108,0.9995493398165307,0.00045066018346926037
TEST_0109,0.0012927764255628834,0.9987072235744371
TEST_0110,0.9994483326367266,0.0005516673632734264
TEST_0111,0.9995379817882607,0.00046201821173929886
TEST_0112,0.9995484244888477,0.00045157551115219464
TEST_0113,0.9995292337085381,0.00047076629146196926
