id,unstable_prob,stable_prob
TEST_0001,5.118877826129066e-06,0.9999948811221738
TEST_0002,0.999995607232042,4.392767958035201e-06
TEST_0003,0.9999972597698988,2.7402301011061356e-06
TEST_0004,0.9999963416701507,3.6583298492504168e-06
TEST_0005,1.4557816581924918e-05,0.9999854421834181
TEST_0006,0.9999969485974282,3.051402571809643e-06
TEST_0007,3.486898699741558e-06,0.9999965131013002
TEST_0008,0.9999936812829671,6.318717032866607e-06
TEST_0009,0.9999939099327263,6.090067273620502e-06
TEST_0010,6.355708154647123e-06,0.9999936442918453
TEST_0011,0.9999928098219207,7.190178079347955e-06
TEST_0012,5.600248917879675e-06,0.9999943997510821
TEST_0013,0.999996111459445,3.888540555017676e-06
TEST_0014,0.9968191235261138,0.0031808764738862298
TEST_0015,0.9999959322737877,4.067726212323579e-06
TEST_0016,0.999996568921399,3.4310786010715784e-06
TEST_0017,2.169897210403666e-05,0.999978301027896
TEST_0018,0.9981027422672925,0.0018972577327075616
TEST_0019,0.9999947689540116,5.2310459883382956e-06
TEST_0020,6.143518712124102e-06,0.9999938564812879
TEST_0021,0.9999961238134363,3.876186563635887e-06
TEST_0022,1.2722807954187826e-05,0.9999872771920458
TEST_0023,5.84606212508369e-06,0.9999941539378749
TEST_0024,0.9999969235039645,3.076496035503927e-06
TEST_0025,2.4975831578403293e-05,0.9999750241684215
TEST_0026,1.695923598631122e-05,0.9999830407640137
TEST_0027,1.3595510653887771e-05,0.9999864044893461
TEST_0028,0.9999965020423368,3.4979576631406554e-06
TEST_0029,0.9999925269290935,7.473070906526126e-06
TEST_0030,0.9999955911265391,4.408873460825259e-06
TEST_0031,6.25479386834448e-06,0.9999937452061317
TEST_0032,0.0006177311965552897,0.9993822688034447
TEST_0033,3.9889288781954876e-06,0.9999960110711218
TEST_0034,0.9999967871885513,3.212811448703549e-06
TEST_0035,5.065580985243816e-06,0.9999949344190148
TEST_0036,1.0733356408262189e-05,0.9999892666435918
TEST_0037,0.9999967975386146,3.2024613854729907e-06
TEST_0038,0.9999960982822453,3.901717754725608e-06
TEST_0039,0.9999479849703616,5.201502963837322e-05
TEST_0040,1.2156548498415593e-05,0.9999878434515016
TEST_0041,7.104624559536499e-06,0.9999928953754406
TEST_0042,3.990878988945517e-06,0.999996009121011
TEST_0043,2.120024293854961e-05,0.9999787997570614
TEST_0044,0.9999958533443571,4.146655642832915e-06
TEST_0045,0.000683524720631979,0.9993164752793681
TEST_0046,1.6907075154651273e-05,0.9999830929248454
TEST_0047,0.9171851341668477,0.08281486583315233
TEST_0048,5.693314669148195e-06,0.999994306685331
TEST_0049,6.5020944794355096e-06,0.9999934979055205
TEST_0050,0.9999946811881866,5.318811813424877e-06
TEST_0051,0.9999962829994032,3.7170005968382054e-06
TEST_0052,0.999993569351815,6.430648184929046e-06
TEST_0053,3.150688340828477e-06,0.9999968493116592
TEST_0054,0.9999959618234108,4.03817658927587e-06
TEST_0055,8.885588000842073e-06,0.9999911144119992
TEST_0056,6.733384593085455e-06,0.9999932666154069
TEST_0057,0.999996916142931,3.083857069108629e-06
TEST_0058,4.963720844440237e-06,0.9999950362791555
TEST_0059,5.214454361831016e-06,0.9999947855456381
TEST_0060,0.9999915900162734,8.40998372673612e-06
TEST_0061,4.789437882780313e-06,0.9999952105621172
TEST_0062,3.5463632011619454e-05,0.9999645363679883
TEST_0063,0.9999947635946982,5.236405301840348e-06
TEST_0064,6.369533399737571e-06,0.9999936304666002
TEST_0065,0.999997171726646,2.828273353909102e-06
TEST_0066,0.9999964265929958,3.573407004183775e-06
TEST_0067,0.9999956051891308,4.394810869256577e-06
TEST_0068,0.9999720987303614,2.790126963855089e-05
TEST_0069,9.681077089984748e-06,0.99999031892291
TEST_0070,0.999996764235061,3.2357649389267397e-06
TEST_0071,6.065135462210727e-06,0.9999939348645378
TEST_0072,0.9999894724722951,1.0527527704987688e-05
TEST_0073,0.9999956093191602,4.390680839765412e-06
TEST_0074,0.9999900267907813,9.973209218664534e-06
TEST_0075,6.916589357991197e-06,0.999993083410642
TEST_0076,0.00505172761335527,0.9949482723866448
TEST_0077,0.9999963076925483,3.6923074516538876e-06
TEST_0078,1.2744231650312175e-05,0.9999872557683497
TEST_0079,0.9999964721836836,3.5278163163899005e-06
TEST_0080,3.5174940228681646e-06,0.9999964825059772
TEST_0081,0.9999627776313085,3.7222368691481686e-05
TEST_0082,2.4851669005577834e-05,0.9999751483309944
TEST_0083,9.535206122210865e-06,0.9999904647938778
TEST_0084,4.60217314252384e-06,0.9999953978268575
TEST_0085,8.41009146056999e-06,0.9999915899085395
TEST_0086,0.9999962955528922,3.704447107760232e-06
TEST_0087,0.9999966741494702,3.325850529771541e-06
TEST_0088,0.999997086797127,2.9132028730640557e-06
TEST_0089,0.999984972805642,1.5027194357972872e-05
TEST_0090,2.2798450209644316e-05,0.9999772015497904
TEST_0091,4.774340495252723e-06,0.9999952256595047
TEST_0092,1.7995481182803343e-05,0.9999820045188171
TEST_0093,0.9999920073323665,7.992667633477303e-06
TEST_0094,2.6950445973172503e-05,0.9999730495540268
TEST_0095,0.9999854609550354,1.4539044964663506e-05
TEST_0096,4.138544087896851e-06,0.9999958614559121
TEST_0097,0.9351693156874429,0.06483068431255713
TEST_0098,4.328114325695837e-06,0.9999956718856743
TEST_0099,6.139694010597568e-06,0.9999938603059895
TEST_0100,0.9999848959002043,1.510409979557709e-05
TEST_0101,0.9999963898264672,3.610173532692333e-06
TEST_0102,4.296458850650319e-06,0.9999957035411494
TEST_0103,0.9999966855418716,3.3144581283465796e-06
TEST_0104,5.5161447919909675e-06,0.999994483855208
TEST_0105,0.999996274095409,3.7259045908858225e-06
TEST_0106,1.1676269429397468e-05,0.9999883237305706
TEST_0107,0.9999965780949699,3.4219050301988093e-06
TEST_0108,0.999996745992533,3.254007467075925e-06
TEST_0109,1.524449637192805e-05,0.9999847555036281
TEST_0110,0.999995608063615,4.3919363850491385e-06
TEST_0111,0.9999966343917761,3.3656082238138304e-06
TEST_0112,0.999996495614081,3.504385919010375e-06
TEST_0113,0.9999961731866931,3.826813306863155e-06
TEST_0114,0.9999964332242606,3.5667757394268196e-06
TEST_0115,6.429163693273166e-06,0.9999935708363067
TEST_0116,3.0125218153140523e-06,0.9999969874781848
TEST_0117,3.926459273535181e-06,0.9999960735407265
TEST_0118,0.9999945591153522,5.4408846478172095e-06
TEST_0119,0.9999958115524424,4.1884475575997375e-06
TEST_0120,1.059511084329887e-05,0.9999894048891568
TEST_0121,0.9999964655224268,3.5344775731396936e-06
TEST_0122,7.3679706709758795e-06,0.999992632029329
TEST_0123,0.9999974001003272,2.599899672852749e-06
TEST_0124,6.358763846038323e-06,0.999993641236154
TEST_0125,7.842743382651787e-06,0.9999921572566174
TEST_0126,0.9999964075579192,3.5924420808492876e-06
TEST_0127,0.9999952581994911,4.741800508807217e-06
TEST_0128,6.6086484030683175e-06,0.9999933913515969
TEST_0129,0.999991848287892,8.151712108014646e-06
TEST_0130,0.9999959552278223,4.044772177739811e-06
TEST_0131,0.9999972256710521,2.774328947987608e-06
TEST_0132,0.9999972127810408,2.7872189590915677e-06
TEST_0133,3.391109884091674e-05,0.9999660889011591
TEST_0134,0.9999967444296611,3.2555703388649146e-06
TEST_0135,0.9999934496023328,6.550397667225444e-06
TEST_0136,4.8963997528931905e-06,0.9999951036002471
TEST_0137,2.8998795590861454e-06,0.9999971001204409
TEST_0138,2.868286366190837e-05,0.999971317136338
TEST_0139,9.808745455003273e-06,0.999990191254545
TEST_0140,6.443834169201625e-06,0.9999935561658309
TEST_0141,6.920479110023282e-05,0.9999307952088998
TEST_0142,1.3972395300090056e-05,0.9999860276047
TEST_0143,0.2471405423691744,0.7528594576308256
TEST_0144,4.524405527476082e-06,0.9999954755944725
TEST_0145,0.9999958254209648,4.174579035315055e-06
TEST_0146,0.9999961853854386,3.814614561463452e-06
TEST_0147,0.9999947254286216,5.274571378410986e-06
TEST_0148,8.07971047934519e-06,0.9999919202895207
TEST_0149,0.9999969250910211,3.0749089788853427e-06
TEST_0150,5.58598617654656e-05,0.9999441401382346
TEST_0151,3.3295515803468295e-06,0.9999966704484197
TEST_0152,3.799501641756177e-05,0.9999620049835825
TEST_0153,0.9999906458019012,9.35419809880988e-06
TEST_0154,1.0016551897071196e-05,0.999989983448103
TEST_0155,0.9999966485262227,3.3514737772472007e-06
TEST_0156,8.865924473856936e-06,0.9999911340755262
TEST_0157,0.000281400635284357,0.9997185993647156
TEST_0158,0.9999964088573841,3.5911426159251416e-06
TEST_0159,6.444811378981632e-06,0.999993555188621
TEST_0160,0.9994508379587939,0.000549162041206163
TEST_0161,0.010808832998005322,0.9891911670019947
TEST_0162,0.9999930757927146,6.924207285421873e-06
TEST_0163,0.9999950454216777,4.954578322224462e-06
TEST_0164,0.9999963792260316,3.6207739683710353e-06
TEST_0165,0.9999965015647161,3.4984352839343887e-06
TEST_0166,0.9999941253374198,5.874662580188283e-06
TEST_0167,3.7094752741707564e-06,0.9999962905247258
TEST_0168,0.9999962385707247,3.761429275344749e-06
TEST_0169,5.499438376473631e-06,0.9999945005616235
TEST_0170,2.953333933011185e-06,0.999997046666067
TEST_0171,7.658984815842465e-06,0.9999923410151842
TEST_0172,0.9999958407970113,4.159202988651272e-06
TEST_0173,5.750942437825421e-06,0.9999942490575622
TEST_0174,0.9999970224412754,2.9775587245665455e-06
TEST_0175,7.665049289924207e-06,0.99999233495071
TEST_0176,0.0015290596151168378,0.9984709403848832
TEST_0177,1.0789231087106124e-05,0.9999892107689129
TEST_0178,3.501707608320282e-06,0.9999964982923917
TEST_0179,0.9999452157396718,5.478426032818309e-05
TEST_0180,0.999996368730502,3.63126949800767e-06
TEST_0181,0.9999960314419859,3.968558014071564e-06
TEST_0182,0.999997065477204,2.9345227960186992e-06
TEST_0183,4.843014236924736e-06,0.999995156985763
TEST_0184,0.9999971355418547,2.864458145292032e-06
TEST_0185,0.9999953184683267,4.681531673352405e-06
TEST_0186,5.149778842795463e-06,0.9999948502211573
TEST_0187,2.942554348705618e-06,0.9999970574456513
TEST_0188,5.811205775994444e-06,0.999994188794224
TEST_0189,0.9999966355130826,3.364486917446016e-06
TEST_0190,0.9999861403083028,1.3859691697239054e-05
TEST_0191,0.999996353032501,3.646967498942701e-06
TEST_0192,0.999992465092042,7.534907958015619e-06
TEST_0193,0.9999970722714279,2.9277285722148527e-06
TEST_0194,6.30899271357763e-06,0.9999936910072864
TEST_0195,3.5131619659610225e-06,0.9999964868380341
TEST_0196,3.66869605042315e-06,0.9999963313039495
TEST_0197,4.898945278996846e-06,0.999995101054721
TEST_0198,3.2859724139476644e-06,0.999996714027586
TEST_0199,0.9999965209251361,3.479074863862051e-06
TEST_0200,4.5438003169535084e-05,0.9999545619968304
TEST_0201,6.034600183179625e-06,0.9999939653998168
TEST_0202,0.9999954782841265,4.521715873591094e-06
TEST_0203,0.999996766402926,3.2335970739388946e-06
TEST_0204,0.9999958748405332,4.1251594667796295e-06
TEST_0205,0.999980584548569,1.9415451431008328e-05
TEST_0206,0.9999852062227726,1.4793777227341554e-05
TEST_0207,4.400292363124511e-06,0.9999955997076369
TEST_0208,0.9999953386792406,4.661320759326464e-06
TEST_0209,0.9999964193636042,3.580636395796263e-06
TEST_0210,0.9999742942910774,2.5705708922540048e-05
TEST_0211,2.93134561440161e-06,0.9999970686543855
TEST_0212,1.1679480298290881e-05,0.9999883205197018
TEST_0213,0.9999972651518431,2.7348481568543054e-06
TEST_0214,0.9999768988353638,2.3101164636181158e-05
TEST_0215,0.9999956224235232,4.377576476725415e-06
TEST_0216,3.779803320831129e-06,0.9999962201966792
TEST_0217,0.9999959243830585,4.0756169414120315e-06
TEST_0218,1.1768732279951783e-05,0.9999882312677201
TEST_0219,0.9999956448306658,4.355169334185336e-06
TEST_0220,0.9999966431951733,3.356804826665154e-06
TEST_0221,4.938992489507793e-06,0.9999950610075106
TEST_0222,0.9999969781507889,3.0218492110184284e-06
TEST_0223,0.999991168839424,8.831160576028227e-06
TEST_0224,1.0267627966101728e-05,0.9999897323720339
TEST_0225,0.9999972089170419,2.791082958072186e-06
TEST_0226,8.499741886378798e-06,0.9999915002581137
TEST_0227,0.9999970571082123,2.942891787743727e-06
TEST_0228,3.4158665117176317e-06,0.9999965841334884
TEST_0229,0.5412393520813398,0.45876064791866017
TEST_0230,0.999996287360736,3.7126392641068722e-06
TEST_0231,1.574792339882462e-05,0.9999842520766011
TEST_0232,0.9999961222212785,3.877778721449412e-06
TEST_0233,0.9999949973603264,5.002639673676124e-06
TEST_0234,0.9999936860161341,6.313983865816653e-06
TEST_0235,4.419522534641463e-06,0.9999955804774654
TEST_0236,5.493232805836985e-06,0.9999945067671941
TEST_0237,5.092930665014514e-06,0.999994907069335
TEST_0238,0.9997927926837269,0.00020720731627310625
TEST_0239,9.697940568670033e-06,0.9999903020594313
TEST_0240,5.075640945221458e-05,0.9999492435905477
TEST_0241,3.040468380629414e-05,0.9999695953161937
