id,unstable_prob,stable_prob
TEST_0001,0.00010760588045709618,0.9998923941195429
TEST_0002,0.9999040569636978,9.594303630225397e-05
TEST_0003,0.9999326539826204,6.734601737953248e-05
TEST_0004,0.9999163574990324,8.36425009676253e-05
TEST_0005,0.00023562674335838132,0.9997643732566416
TEST_0006,0.9999269964602108,7.300353978923892e-05
TEST_0007,8.068551790506305e-05,0.9999193144820949
TEST_0008,0.9998739859389502,0.0001260140610498952
TEST_0009,0.9998774212148999,0.00012257878510014416
TEST_0010,0.0001265668756489948,0.999873433124351
TEST_0011,0.999861165699055,0.00013883430094496505
TEST_0012,0.00011510848244990214,0.9998848915175501
TEST_0013,0.9999124405121057,8.75594878943119e-05
TEST_0014,0.9867518336014658,0.013248166398534152
TEST_0015,0.9999094317918682,9.056820813170659e-05
TEST_0016,0.9999202851016052,7.971489839482312e-05
TEST_0017,0.000317832558665238,0.9996821674413348
TEST_0018,0.9909785248904196,0.009021475109580393
TEST_0019,0.999890630656218,0.00010936934378210778
TEST_0020,0.00012338469774269542,0.9998766153022574
TEST_0021,0.9999126492116732,8.735078832685148e-05
TEST_0022,0.00021298492478501738,0.999787015075215
TEST_0023,0.00011887700178806871,0.999881122998212
TEST_0024,0.9999265466901099,7.345330989011056e-05
TEST_0025,0.0003531788534692272,0.9996468211465307
TEST_0026,0.0002642077042777265,0.9997357922957223
TEST_0027,0.00022384832282743394,0.9997761516771725
TEST_0028,0.9999191226477535,8.087735224646064e-05
TEST_0029,0.9998570893180496,0.0001429106819503371
TEST_0030,0.9999037932867889,9.62067132111185e-05
TEST_0031,0.00012505684668950943,0.9998749431533105
TEST_0032,0.003904826632596272,0.9960951733674037
TEST_0033,8.924928731707517e-05,0.999910750712683
TEST_0034,0.9999241191792594,7.588082074058004e-05
TEST_0035,0.0001067645877475215,0.9998932354122525
TEST_0036,0.00018748810795406133,0.999812511892046
TEST_0037,0.9999243025772813,7.569742271867093e-05
TEST_0038,0.9999122180885405,8.778191145947379e-05
TEST_0039,0.9993878643795705,0.000612135620429535
TEST_0040,0.00020583644478177498,0.9997941635552182
TEST_0041,0.00013759365378373362,0.9998624063462163
TEST_0042,8.928200672415811e-05,0.9999107179932758
TEST_0043,0.0003123394672296703,0.9996876605327703
TEST_0044,0.9999081170515587,9.188294844134903e-05
TEST_0045,0.004211680438966864,0.9957883195610331
TEST_0046,0.000263598160410863,0.9997364018395891
TEST_0047,0.8585776496985615,0.1414223503014384
TEST_0048,0.00011654003111939758,0.9998834599688806
TEST_0049,0.00012874671511214236,0.9998712532848879
TEST_0050,0.9998892574286081,0.00011074257139189619
TEST_0051,0.9999153535164983,8.464648350169283e-05
TEST_0052,0.9998723156408116,0.00012768435918840166
TEST_0053,7.477779138827648e-05,0.9999252222086118
TEST_0054,0.9999099256421261,9.007435787393192e-05
TEST_0055,0.0001627222154159922,0.999837277784584
TEST_0056,0.00013216603342860742,0.9998678339665714
TEST_0057,0.9999264149267458,7.358507325411609e-05
TEST_0058,0.00010515052852701163,0.999894849471473
TEST_0059,0.00010910909749010278,0.9998908909025098
TEST_0060,0.9998438538476171,0.00015614615238285473
TEST_0061,0.00010236948253607697,0.9998976305174638
TEST_0062,0.0004593560267820627,0.999540643973218
TEST_0063,0.9998905466373872,0.00010945336261272508
TEST_0064,0.00012677328051133017,0.9998732267194886
TEST_0065,0.9999310376572514,6.896234274848497e-05
