id,unstable_prob,stable_prob
TEST_0001,0.0010858564230734338,0.9989141435769265
TEST_0002,0.9989599263363942,0.0010400736636058305
TEST_0003,0.9992693450370389,0.0007306549629611153
TEST_0004,0.9991021761215317,0.0008978238784683564
TEST_0005,0.0014689196304694093,0.9985310803695306
TEST_0006,0.9992208168898077,0.0007791831101923818
TEST_0007,0.000777794236585015,0.999222205763415
TEST_0008,0.9985943173344752,0.00140568266552473
TEST_0009,0.9987295230161288,0.0012704769838711542
TEST_0010,0.00127589781675664,0.9987241021832434
TEST_0011,0.9987968521667355,0.0012031478332645124
TEST_0012,0.0010141562144727605,0.9989858437855272
TEST_0013,0.999135929981643,0.0008640700183570495
TEST_0014,0.9498339058439854,0.0501660941560147
TEST_0015,0.9990114632719459,0.0009885367280541154
TEST_0016,0.9991370461602008,0.0008629538397991783
TEST_0017,0.002216359766003858,0.9977836402339961
TEST_0018,0.9687569964613589,0.0312430035386411
TEST_0019,0.9989092702247744,0.0010907297752255649
TEST_0020,0.0010982717036094967,0.9989017282963905
TEST_0021,0.9991318030627909,0.0008681969372089774
TEST_0022,0.0013539739132052654,0.9986460260867948
TEST_0023,0.0010943559761784013,0.9989056440238216
TEST_0024,0.9991981960833286,0.0008018039166713693
TEST_0025,0.0033183896776540892,0.9966816103223459
TEST_0026,0.001470514900735658,0.9985294850992643
TEST_0027,0.002080017841366539,0.9979199821586335
TEST_0028,0.9991557591775849,0.0008442408224150989
TEST_0029,0.9984216552744808,0.0015783447255192328
TEST_0030,0.9989435760622706,0.0010564239377294472
TEST_0031,0.001126780772648862,0.9988732192273512
TEST_0032,0.011969440336596318,0.9880305596634037
TEST_0033,0.000821930490922753,0.9991780695090773
TEST_0034,0.9991822640526398,0.0008177359473602318
TEST_0035,0.001025890859316609,0.9989741091406834
TEST_0036,0.0013288181538914571,0.9986711818461085
TEST_0037,0.9991789905567033,0.000821009443296671
TEST_0038,0.9990064346280461,0.0009935653719539916
TEST_0039,0.9965473908818696,0.0034526091181303884
TEST_0040,0.0016765061047452,0.9983234938952549
TEST_0041,0.0012546655420814284,0.9987453344579186
TEST_0042,0.0008327511273664085,0.9991672488726336
TEST_0043,0.0020040508713193013,0.9979959491286807
TEST_0044,0.999073174884244,0.0009268251157561139
TEST_0045,0.015182840981860008,0.9848171590181399
TEST_0046,0.0028190913375334722,0.9971809086624666
TEST_0047,0.8117591257632117,0.1882408742367882
TEST_0048,0.001176122974772324,0.9988238770252277
TEST_0049,0.0012553226501880214,0.998744677349812
TEST_0050,0.9988139206607722,0.0011860793392277434
TEST_0051,0.9990769670504238,0.0009230329495762113
TEST_0052,0.9987700247710483,0.0012299752289517414
TEST_0053,0.0007356483568913963,0.9992643516431086
TEST_0054,0.9989995608576083,0.00100043914239168
TEST_0055,0.001378206110798778,0.9986217938892012
TEST_0056,0.0011624176993223318,0.9988375823006777
TEST_0057,0.999230866699249,0.0007691333007509826
TEST_0058,0.0010227594524396583,0.9989772405475604
TEST_0059,0.0009339261212459249,0.9990660738787541
TEST_0060,0.9988567587489127,0.0011432412510873995
TEST_0061,0.0010022689112225824,0.9989977310887774
TEST_0062,0.004254235404278807,0.9957457645957212
TEST_0063,0.9987626135262135,0.0012373864737865042
TEST_0064,0.0010511620444356477,0.9989488379555644
TEST_0065,0.9992541926656666,0.0007458073343334359
TEST_0066,0.9991157418950471,0.0008842581049528945
TEST_0067,0.9990540045199024,0.0009459954800974617
TEST_0068,0.9973889437877054,0.002611056212294592
TEST_0069,0.0015996148131739438,0.9984003851868261
TEST_0070,0.9991889420185752,0.0008110579814247946
TEST_0071,0.0012089514225200623,0.9987910485774799
TEST_0072,0.9978435889904994,0.002156411009500612
TEST_0073,0.999031691827365,0.0009683081726350765
