id,unstable_prob,stable_prob
TEST_0001,0.14469265675378645,0.8553073432462136
TEST_0002,0.8568548682481638,0.14314513175183624
TEST_0003,0.8670020706974763,0.1329979293025238
TEST_0004,0.8611242108700623,0.1388757891299378
TEST_0005,0.15690892000669174,0.8430910799933082
TEST_0006,0.8651371043203941,0.1348628956796059
TEST_0007,0.13524417057508026,0.8647558294249197
TEST_0008,0.8477660370757196,0.15223396292428037
TEST_0009,0.8506549193899896,0.14934508061001045
TEST_0010,0.14958235432129222,0.8504176456787079
TEST_0011,0.8515407974148116,0.14845920258518833
TEST_0012,0.1432838687111327,0.8567161312888674
TEST_0013,0.8618850338405799,0.1381149661594201
TEST_0014,0.6945268993911851,0.30547310060881483
TEST_0015,0.858385416537166,0.14161458346283393
TEST_0016,0.8622974197861175,0.1377025802138825
TEST_0017,0.16911604264624536,0.8308839573537546
TEST_0018,0.6907659534540209,0.309234046545979
TEST_0019,0.8551243103631322,0.1448756896368678
TEST_0020,0.14558426027699978,0.8544157397230002
TEST_0021,0.8617822199316263,0.13821778006837357
TEST_0022,0.15424460648865576,0.8457553935113443
TEST_0023,0.14531767095421014,0.8546823290457899
TEST_0024,0.8644176058631508,0.13558239413684928
TEST_0025,0.1817543151388666,0.8182456848611334
TEST_0026,0.15843933032770413,0.8415606696722959
TEST_0027,0.16555809852254982,0.8344419014774502
TEST_0028,0.8627791236158391,0.13722087638416083
TEST_0029,0.8440691800923361,0.15593081990766394
TEST_0030,0.8564372462245111,0.14356275377548885
TEST_0031,0.14629256934636486,0.8537074306536351
TEST_0032,0.24303695834644012,0.75696304165356
TEST_0033,0.13702002387331672,0.8629799761266832
TEST_0034,0.8638132143069351,0.13618678569306497
TEST_0035,0.14321269833033637,0.8567873016696635
TEST_0036,0.15271550413903492,0.847284495860965
TEST_0037,0.8637230977082135,0.13627690229178654
TEST_0038,0.8583542412256685,0.14164575877433158
TEST_0039,0.8140205782093596,0.1859794217906405
TEST_0040,0.15910047258868917,0.8408995274113108
TEST_0041,0.14947893265284035,0.8505210673471597
TEST_0042,0.1373251610738818,0.8626748389261182
TEST_0043,0.16640827300358918,0.8335917269964108
TEST_0044,0.8599617674407353,0.14003823255926467
TEST_0045,0.2682630069076597,0.7317369930923403
TEST_0046,0.17552311725455422,0.8244768827454458
TEST_0047,0.6006699078630118,0.3993300921369882
TEST_0048,0.1470927140341613,0.8529072859658388
TEST_0049,0.14920969159251665,0.8507903084074834
TEST_0050,0.8528713208884229,0.14712867911157715
TEST_0051,0.8603822091253179,0.13961779087468212
TEST_0052,0.851359418056968,0.14864058194303198
TEST_0053,0.1336020343094062,0.8663979656905938
TEST_0054,0.8580869070371533,0.14191309296284657
TEST_0055,0.15272331586512605,0.8472766841348739
TEST_0056,0.14734128347180858,0.8526587165281915
TEST_0057,0.8654209038559694,0.13457909614403052
TEST_0058,0.14306567222968253,0.8569343277703174
TEST_0059,0.14104971847172088,0.8589502815282792
TEST_0060,0.8520349730850855,0.14796502691491464
TEST_0061,0.1424433796232553,0.8575566203767447
TEST_0062,0.19095263460403827,0.8090473653959618
TEST_0063,0.8517614808302261,0.14823851916977387
TEST_0064,0.14467075009534053,0.8553292499046595
TEST_0065,0.8664132009140711,0.13358679908592885
TEST_0066,0.8615708105075061,0.13842918949249397
TEST_0067,0.8592727165677563,0.14072728343224372
TEST_0068,0.8251822896818233,0.1748177103181767
TEST_0069,0.1570199729689574,0.8429800270310427
TEST_0070,0.8639954806231321,0.1360045193768678
TEST_0071,0.1480054096132852,0.8519945903867148
TEST_0072,0.8339724344608695,0.16602756553913037
TEST_0073,0.8586913452015756,0.14130865479842425
TEST_0074,0.8428044182210294,0.15719558177897058
TEST_0075,0.1457915671117245,0.8542084328882755
TEST_0076,0.3050930398502579,0.6949069601497422
TEST_0077,0.8637976220394156,0.1362023779605844
TEST_0078,0.15650530276125624,0.8434946972387437
TEST_0079,0.8619799454879967,0.13802005451200336
TEST_0080,0.13587125546190018,0.8641287445380997
TEST_0081,0.8190717468964929,0.18092825310350727
TEST_0082,0.16661446400349933,0.8333855359965008
TEST_0083,0.15445488259672438,0.8455451174032756
TEST_0084,0.14046267142090088,0.859537328579099
TEST_0085,0.14726722818147936,0.8527327718185206
TEST_0086,0.860244372578648,0.13975562742135186
TEST_0087,0.8627977483244187,0.1372022516755813
TEST_0088,0.8664642879110594,0.1335357120889406
TEST_0089,0.8301440542300752,0.16985594576992488
TEST_0090,0.1809514750081631,0.819048524991837
TEST_0091,0.1400088740767536,0.8599911259232463
TEST_0092,0.16141327881353373,0.8385867211864663
TEST_0093,0.8407092982608014,0.15929070173919868
TEST_0094,0.18930523781243414,0.8106947621875658
TEST_0095,0.8284867245746625,0.17151327542533742
TEST_0096,0.13988905043904235,0.8601109495609578
TEST_0097,0.5810295351161668,0.41897046488383327
TEST_0098,0.13866815664768548,0.8613318433523146
TEST_0099,0.14422515616841175,0.8557748438315883
TEST_0100,0.8355980182777054,0.1644019817222945
TEST_0101,0.8614028357769363,0.13859716422306362
TEST_0102,0.13926478541366294,0.860735214586337
TEST_0103,0.863292230966286,0.13670776903371393
TEST_0104,0.14398884281600124,0.8560111571839988
TEST_0105,0.8609741569839948,0.13902584301600523
TEST_0106,0.15698207889905078,0.8430179211009493
TEST_0107,0.8621780464981498,0.13782195350185025
TEST_0108,0.8635038600252599,0.13649613997474006
TEST_0109,0.17216160090419452,0.8278383990958055
TEST_0110,0.8571699678224161,0.1428300321775839
TEST_0111,0.8627178644426908,0.13728213555730917
TEST_0112,0.8639335369084329,0.1360664630915671
TEST_0113,0.8628474088353206,0.1371525911646793
TEST_0114,0.8615663545703163,0.13843364542968367
TEST_0115,0.14627889729849997,0.8537211027014999
TEST_0116,0.1328787264444154,0.8671212735555845
TEST_0117,0.13598681934174325,0.8640131806582567
TEST_0118,0.8557504393765394,0.14424956062346056
TEST_0119,0.8568306308989544,0.14316936910104558
TEST_0120,0.15072081915546162,0.8492791808445382
TEST_0121,0.8625391246774442,0.13746087532255577
TEST_0122,0.1496127125078077,0.8503872874921923
TEST_0123,0.8695753701298785,0.1304246298701214
TEST_0124,0.14553413810486374,0.8544658618951364
TEST_0125,0.15066910697157923,0.8493308930284207
TEST_0126,0.8620578816646938,0.13794211833530612
TEST_0127,0.8548596848904857,0.14514031510951442
TEST_0128,0.147802685292567,0.852197314707433
TEST_0129,0.8522096771444274,0.1477903228555726
TEST_0130,0.8578963773707103,0.1421036226292897
TEST_0131,0.8671828681130539,0.1328171318869461
TEST_0132,0.866402264070206,0.1335977359297941
TEST_0133,0.17950562065182327,0.8204943793481767
TEST_0134,0.8641905554232316,0.13580944457676827
TEST_0135,0.8468843286626466,0.15311567133735346
TEST_0136,0.14148817687168597,0.858511823128314
TEST_0137,0.13180848069546341,0.8681915193045365
TEST_0138,0.16935937682920807,0.830640623170792
TEST_0139,0.16016787252621845,0.8398321274737817
TEST_0140,0.14527878739838482,0.8547212126016152
TEST_0141,0.21531880158197564,0.7846811984180244
TEST_0142,0.15675163434746742,0.8432483656525326
TEST_0143,0.4412760579214646,0.5587239420785355
TEST_0144,0.1412685626810751,0.8587314373189249
TEST_0145,0.8594279145640377,0.14057208543596236
TEST_0146,0.8634601860412008,0.1365398139587991
TEST_0147,0.8552233159709879,0.14477668402901217
TEST_0148,0.14956881031764044,0.8504311896823596
TEST_0149,0.8665811939416846,0.13341880605831533
TEST_0150,0.1927253267790898,0.8072746732209102
TEST_0151,0.13488887037378397,0.865111129626216
TEST_0152,0.1749656859881911,0.8250343140118088
TEST_0153,0.8525698896686754,0.14743011033132455
TEST_0154,0.1535028251903372,0.8464971748096628
TEST_0155,0.863772407087688,0.13622759291231207
TEST_0156,0.1486540299740053,0.8513459700259947
TEST_0157,0.22217980693797879,0.7778201930620212
TEST_0158,0.8612744193127786,0.13872558068722135
TEST_0159,0.14945020452165678,0.8505497954783432
TEST_0160,0.758065915566538,0.24193408443346198
TEST_0161,0.39045789294614386,0.6095421070538561
TEST_0162,0.8550620199956639,0.14493798000433605
TEST_0163,0.8547134669539825,0.1452865330460174
TEST_0164,0.8608111221904006,0.13918887780959946
TEST_0165,0.8637464011404504,0.13625359885954952
