id,unstable_prob,stable_prob
TEST_0001,0.0005089990072289038,0.9994910009927711
TEST_0002,0.99951480294545,0.0004851970545499622
TEST_0003,0.9996723227380763,0.0003276772619237099
TEST_0004,0.9995879866367213,0.00041201336327865014
TEST_0005,0.0007122295010213307,0.9992877704989788
TEST_0006,0.9996480431633679,0.0003519568366322169
TEST_0007,0.0003512595483411047,0.999648740451659
TEST_0008,0.9993217808959919,0.0006782191040081331
TEST_0009,0.9993939122691381,0.0006060877308618229
TEST_0010,0.0006089637055200291,0.99939103629448
TEST_0011,0.9994295164948445,0.0005704835051556009
TEST_0012,0.00047177457453987845,0.9995282254254602
TEST_0013,0.9996051691174205,0.00039483088257956963
TEST_0014,0.9633046517472723,0.036695348252727814
TEST_0015,0.9995414558187574,0.00045854418124249445
TEST_0016,0.9996057360426893,0.0003942639573106821
TEST_0017,0.0011253641420069832,0.998874635857993
TEST_0018,0.978454307017931,0.021545692982068966
TEST_0019,0.9994884606647277,0.0005115393352722189
TEST_0020,0.0005154732207466455,0.9994845267792534
TEST_0021,0.9996030722761514,0.00039692772384866855
TEST_0022,0.0006505362707705295,0.9993494637292294
TEST_0023,0.000513430389290278,0.9994865696107097
TEST_0024,0.9996366668775403,0.0003633331224598147
TEST_0025,0.0017632438495677144,0.9982367561504324
TEST_0026,0.0007130896411750884,0.9992869103588249
TEST_0027,0.0010486332240406623,0.9989513667759593
TEST_0028,0.999615228379194,0.00038477162080596377
TEST_0029,0.9992285318222894,0.0007714681777105424
TEST_0030,0.9995063158528611,0.0004936841471389164
TEST_0031,0.0005303708742094159,0.9994696291257906
TEST_0032,0.007364226002311357,0.9926357739976885
TEST_0033,0.0003734853256926528,0.9996265146743073
TEST_0034,0.9996286327973618,0.0003713672026381465
TEST_0035,0.00047784716126914777,0.9995221528387309
TEST_0036,0.0006371115505511559,0.9993628884494489
TEST_0037,0.9996269798806592,0.000373020119340813
TEST_0038,0.999538861933243,0.00046113806675699765
TEST_0039,0.9981572088334916,0.0018427911665083478
TEST_0040,0.0008250056881246767,0.9991749943118754
TEST_0041,0.0005977070102835057,0.9994022929897165
TEST_0042,0.0003789550130101216,0.9996210449869899
TEST_0043,0.0010061243820083687,0.9989938756179916
TEST_0044,0.9995731654324904,0.00042683456750955043
TEST_0045,0.009604449971205846,0.9903955500287942
TEST_0046,0.0014706558179891738,0.9985293441820108
TEST_0047,0.8353278935387449,0.1646721064612551
TEST_0048,0.0005562547182935953,0.9994437452817063
TEST_0049,0.0005980550694347955,0.9994019449305652
TEST_0050,0.9994385074122016,0.0005614925877983484
TEST_0051,0.9995751064264522,0.0004248935735478506
TEST_0052,0.9994153560982835,0.0005846439017164803
TEST_0053,0.00033016742693281215,0.9996698325730672
TEST_0054,0.9995353139088131,0.00046468609118689757
TEST_0055,0.0006634946934348205,0.9993365053065651
TEST_0056,0.000549052765189685,0.9994509472348103
TEST_0057,0.9996530855474031,0.00034691445259693365
TEST_0058,0.00047622591652374583,0.9995237740834761
TEST_0059,0.00043047156077016504,0.9995695284392299
TEST_0060,0.9994610081974828,0.0005389918025170836
TEST_0061,0.0004656310221731813,0.9995343689778268
TEST_0062,0.0023248965573460017,0.9976751034426541
TEST_0063,0.9994114380387957,0.0005885619612043313
TEST_0064,0.0004909511859575654,0.9995090488140425
TEST_0065,0.9996647605432127,0.0003352394567872543
TEST_0066,0.9995949011840354,0.00040509881596471106
TEST_0067,0.9995633396486363,0.0004366603513636497
TEST_0068,0.9986495747965849,0.0013504252034150616
TEST_0069,0.0007830378813247616,0.9992169621186753
TEST_0070,0.9996320024641676,0.0003679975358324691
TEST_0071,0.0005735438530511072,0.9994264561469489
TEST_0072,0.9989084418634628,0.0010915581365371788
TEST_0073,0.9995518751367922,0.00044812486320778216
TEST_0074,0.9992142565320953,0.0007857434679047511
TEST_0075,0.0005087372822072149,0.9994912627177928
TEST_0076,0.02869222420853922,0.9713077757914609
TEST_0077,0.9996359406236948,0.00036405937630529077
TEST_0078,0.0007293391939094556,0.9992706608060906
TEST_0079,0.9996015822238675,0.0003984177761325709
TEST_0080,0.00036126352619118943,0.9996387364738087
TEST_0081,0.9988440804980567,0.001155919501943357
TEST_0082,0.0009504329747842061,0.9990495670252157
TEST_0083,0.0007061950875864291,0.9992938049124136
TEST_0084,0.0004283829435278978,0.9995716170564721
TEST_0085,0.0005197822496628169,0.9994802177503371
TEST_0086,0.9995723461222104,0.00042765387778971944
TEST_0087,0.9996129699522073,0.0003870300477927276
TEST_0088,0.9996668857972061,0.00033311420279391276
TEST_0089,0.9987836553960874,0.0012163446039126123
TEST_0090,0.0017292435843675022,0.9982707564156326
TEST_0091,0.00041663372508212116,0.999583366274918
TEST_0092,0.000832642302754802,0.9991673576972452
TEST_0093,0.9991287702013163,0.0008712297986837197
TEST_0094,0.002247859566533242,0.9977521404334668
TEST_0095,0.9987061612300019,0.0012938387699981955
TEST_0096,0.0004240760570583963,0.9995759239429416
TEST_0097,0.7026011783426994,0.29739882165730047
TEST_0098,0.00039815210074717783,0.9996018478992528
TEST_0099,0.00048427675520633357,0.9995157232447937
TEST_0100,0.9990104581821302,0.0009895418178698216
TEST_0101,0.9995922934872261,0.000407706512773901
TEST_0102,0.0004099535695861915,0.9995900464304138
TEST_0103,0.9996212942740644,0.00037870572593555306
TEST_0104,0.0004883672563280819,0.9995116327436719
TEST_0105,0.9995861895390508,0.0004138104609492752
TEST_0106,0.000759684159616432,0.9992403158403835
TEST_0107,0.9996035258123944,0.000396474187605526
TEST_0108,0.9996239946376494,0.00037600536235063756
TEST_0109,0.0013188778802622992,0.9986811221197377
TEST_0110,0.9995212773567758,0.0004787226432241843
TEST_0111,0.9996121576548156,0.00038784234518435495
TEST_0112,0.9996351750554698,0.00036482494453015594
TEST_0113,0.9996214665258131,0.00037853347418700185
TEST_0114,0.9995947305175554,0.00040526948244458557
TEST_0115,0.0005276573459841533,0.9994723426540159
TEST_0116,0.0003212354370851879,0.9996787645629148
TEST_0117,0.0003561816445695613,0.9996438183554305
TEST_0118,0.9995048904048758,0.0004951095951242632
TEST_0119,0.9995117171275323,0.0004882828724677335
TEST_0120,0.0005760247208645409,0.9994239752791355
TEST_0121,0.9996115337673427,0.00038846623265731075
TEST_0122,0.0005977154040680221,0.999402284595932
TEST_0123,0.9997079142915303,0.0002920857084697247
TEST_0124,0.000511141769537177,0.9994888582304629
TEST_0125,0.0006195877083129019,0.9993804122916872
TEST_0126,0.9996038068406293,0.00039619315937073057
TEST_0127,0.9994766349674308,0.0005233650325693095
TEST_0128,0.0005619294937288452,0.9994380705062711
TEST_0129,0.9994610893896265,0.000538910610373382
TEST_0130,0.9995315550081407,0.0004684449918592811
TEST_0131,0.9996756344746492,0.0003243655253506845
TEST_0132,0.9996639171940801,0.0003360828059198837
TEST_0133,0.0015647706904808947,0.9984352293095191
TEST_0134,0.9996355341842272,0.0003644658157727362
TEST_0135,0.9993002340118217,0.0006997659881783206
TEST_0136,0.00044453645399875167,0.9995554635460012
TEST_0137,0.000306887235450732,0.9996931127645493
TEST_0138,0.0009313276461809677,0.999068672353819
TEST_0139,0.0008845261100639402,0.999115473889936
TEST_0140,0.0005039974500340936,0.9994960025499658
