id,unstable_prob,stable_prob
TEST_0001,1.0186564281781487e-05,0.9999898134357181
TEST_0002,0.9999909518775589,9.048122441085142e-06
TEST_0003,0.9999940086525566,5.991347443471687e-06
TEST_0004,0.9999923109941092,7.689005890861509e-06
TEST_0005,2.7875056538031828e-05,0.999972124943462
TEST_0006,0.9999934325706556,6.567429344290493e-06
TEST_0007,7.341850268696681e-06,0.9999926581497314
TEST_0008,0.9999873740857631,1.2625914236859512e-05
TEST_0009,0.999988078951082,1.1921048918027357e-05
TEST_0010,1.2299956949970504e-05,0.99998770004305
TEST_0011,0.9999864683851559,1.3531614844019801e-05
TEST_0012,1.098126233770455e-05,0.9999890187376623
TEST_0013,0.99999196151477,8.038485229995239e-06
TEST_0014,0.9981177870060972,0.001882212993902808
TEST_0015,0.9999915379212974,8.462078702640841e-06
TEST_0016,0.9999927207834419,7.279216558117341e-06
TEST_0017,3.453450187163993e-05,0.9999654654981284
TEST_0018,0.9800616925780584,0.0199383074219415
TEST_0019,0.9999896342711581,1.0365728841998502e-05
TEST_0020,1.1835501488448318e-05,0.9999881644985116
TEST_0021,0.9999919858040579,8.014195942112704e-06
TEST_0022,2.488069365541028e-05,0.9999751193063445
TEST_0023,1.1335114308315659e-05,0.9999886648856917
TEST_0024,0.9999933673602704,6.632639729511603e-06
TEST_0025,4.045660157552213e-05,0.9999595433984245
TEST_0026,3.7295581944424684e-05,0.9999627044180556
TEST_0027,2.346041769822468e-05,0.9999765395823018
TEST_0028,0.9999926296552665,7.3703447335313505e-06
TEST_0029,0.9999853758139381,1.46241860619704e-05
TEST_0030,0.9999908923908165,9.107609183423442e-06
TEST_0031,1.2008901970596778e-05,0.9999879910980295
TEST_0032,0.0009025030586810828,0.999097496941319
TEST_0033,8.260637895596131e-06,0.9999917393621044
TEST_0034,0.9999931279564841,6.872043515866617e-06
TEST_0035,1.0050169732581977e-05,0.9999899498302675
TEST_0036,1.9948161811722346e-05,0.9999800518381883
TEST_0037,0.9999931392741073,6.860725892802502e-06
TEST_0038,0.9999917521943211,8.247805678839007e-06
TEST_0039,0.9999255526956431,7.444730435696655e-05
TEST_0040,2.1019352108135647e-05,0.9999789806478919
TEST_0041,1.3350572208295238e-05,0.9999866494277917
TEST_0042,8.245073178412121e-06,0.9999917549268216
TEST_0043,3.530657917389454e-05,0.9999646934208261
TEST_0044,0.9999915032073239,8.496792676206927e-06
TEST_0045,0.0053729412594125244,0.9946270587405875
TEST_0046,3.0275034677179345e-05,0.9999697249653229
TEST_0047,0.9519219915351896,0.048078008464810265
TEST_0048,1.1172835429611125e-05,0.9999888271645704
TEST_0049,1.2457531244634274e-05,0.9999875424687554
TEST_0050,0.9999893254777541,1.0674522245931333e-05
TEST_0051,0.999992180917585,7.819082414894093e-06
TEST_0052,0.9999876731250521,1.2326874947973799e-05
TEST_0053,6.739051866712277e-06,0.9999932609481333
TEST_0054,0.999991543265322,8.456734677916205e-06
TEST_0055,1.6139385179082934e-05,0.9999838606148209
TEST_0056,1.2784931994582041e-05,0.9999872150680055
TEST_0057,0.9999933879307011,6.61206929896154e-06
TEST_0058,9.876545616591402e-06,0.9999901234543834
TEST_0059,1.0440615155739761e-05,0.9999895593848442
TEST_0060,0.9999837206151827,1.627938481729307e-05
TEST_0061,9.585735073105213e-06,0.9999904142649269
TEST_0062,5.508021177145732e-05,0.9999449197882285
TEST_0063,0.999989283784186,1.0716215814048302e-05
TEST_0064,1.2369131488279377e-05,0.9999876308685117
TEST_0065,0.9999938392528712,6.160747128708829e-06
TEST_0066,0.9999924620007361,7.537999263865392e-06
TEST_0067,0.9999910872866085,8.912713391477919e-06
TEST_0068,0.9999575355467984,4.246445320152808e-05
TEST_0069,1.7433063080862935e-05,0.9999825669369191
TEST_0070,0.9999931003344488,6.899665551250389e-06
TEST_0071,1.1760877396849483e-05,0.9999882391226032
TEST_0072,0.9999794387763687,2.0561223631334386e-05
TEST_0073,0.9999910748579844,8.925142015618515e-06
TEST_0074,0.9999821781590059,1.7821840994100675e-05
TEST_0075,1.334215950504194e-05,0.9999866578404949
TEST_0076,0.0056087265385035305,0.9943912734614966
TEST_0077,0.9999922865288551,7.713471144950957e-06
TEST_0078,2.2804982183459256e-05,0.9999771950178166
TEST_0079,0.9999925514692489,7.448530751002481e-06
TEST_0080,7.390689746215915e-06,0.9999926093102538
TEST_0081,0.9997909952421775,0.00020900475782249526
TEST_0082,4.811325611299561e-05,0.9999518867438869
TEST_0083,1.711730739664786e-05,0.9999828826926034
TEST_0084,9.274403929598221e-06,0.9999907255960704
TEST_0085,1.6707900870014716e-05,0.99998329209913
TEST_0086,0.9999921911718217,7.808828178245685e-06
TEST_0087,0.9999929057143442,7.094285655797161e-06
TEST_0088,0.9999936982337594,6.301766240559411e-06
TEST_0089,0.9999738406860276,2.615931397236618e-05
TEST_0090,3.814662045771842e-05,0.9999618533795422
TEST_0091,9.639014838736165e-06,0.9999903609851613
TEST_0092,3.276292405854836e-05,0.9999672370759415
TEST_0093,0.9999840024421711,1.59975578289529e-05
TEST_0094,4.747552645607825e-05,0.9999525244735439
TEST_0095,0.9999736345441937,2.6365455806191902e-05
TEST_0096,8.482144963441605e-06,0.9999915178550366
TEST_0097,0.9854464199232436,0.014553580076756455
TEST_0098,8.834299690681768e-06,0.9999911657003093
TEST_0099,1.196341651856152e-05,0.9999880365834815
TEST_0100,0.9999748261493682,2.5173850631812876e-05
TEST_0101,0.9999924041660885,7.595833911526435e-06
TEST_0102,8.746938495734913e-06,0.9999912530615043
TEST_0103,0.999992947118622,7.0528813780236964e-06
TEST_0104,1.0795635821899255e-05,0.9999892043641782
TEST_0105,0.999992200641424,7.799358576008585e-06
TEST_0106,2.0454211994939176e-05,0.9999795457880051
