id,unstable_prob,stable_prob
TEST_0001,0.00036736101896592374,0.9996326389810342
TEST_0002,0.9996553008059401,0.0003446991940598516
TEST_0003,0.9997560982948219,0.00024390170517805528
TEST_0004,0.9997007156082719,0.0002992843917281159
TEST_0005,0.0006141389820360324,0.999385861017964
TEST_0006,0.999738839731586,0.0002611602684140321
TEST_0007,0.000270402099407903,0.999729597900592
TEST_0008,0.999539569345723,0.000460430654277019
TEST_0009,0.9995750875832613,0.00042491241673871184
TEST_0010,0.00043025322384341853,0.9995697467761565
TEST_0011,0.9995718352709031,0.0004281647290969536
TEST_0012,0.00036120777401766306,0.9996387922259823
TEST_0013,0.999703402670132,0.000296597329867998
TEST_0014,0.9803570386090052,0.01964296139099485
TEST_0015,0.999672860353041,0.00032713964695893006
TEST_0016,0.9997128907711471,0.0002871092288528916
TEST_0017,0.0008364757124141139,0.9991635242875859
TEST_0018,0.9609283049076099,0.039071695092390044
TEST_0019,0.9996295778186022,0.00037042218139781384
TEST_0020,0.00038814389721957606,0.9996118561027804
TEST_0021,0.9997028515210861,0.00029714847891394296
TEST_0022,0.0005637168238729538,0.9994362831761271
TEST_0023,0.00038193328355237737,0.9996180667164476
TEST_0024,0.9997334270070217,0.0002665729929781867
TEST_0025,0.0011232288599343503,0.9988767711400657
TEST_0026,0.0006829214261985268,0.9993170785738015
TEST_0027,0.000710880288529535,0.9992891197114704
TEST_0028,0.9997155469339872,0.0002844530660128319
TEST_0029,0.999482328327593,0.0005176716724071251
TEST_0030,0.9996512725462228,0.0003487274537772269
TEST_0031,0.0003960231096371401,0.9996039768903628
TEST_0032,0.006815317197512649,0.9931846828024874
TEST_0033,0.00029042941520553194,0.9997095705847945
TEST_0034,0.9997271673242855,0.0002728326757145847
TEST_0035,0.00035341502177459926,0.9996465849782253
TEST_0036,0.0005165301272910031,0.999483469872709
TEST_0037,0.9997266416999157,0.00027335830008437404
TEST_0038,0.9996744241087584,0.0003255758912416192
TEST_0039,0.9985986994036942,0.001401300596305838
TEST_0040,0.0006023864699581534,0.9993976135300419
TEST_0041,0.0004370967367949062,0.9995629032632052
TEST_0042,0.00029251052984228284,0.9997074894701576
TEST_0043,0.0007948501096718016,0.9992051498903282
TEST_0044,0.9996850320301042,0.0003149679698958668
TEST_0045,0.016126605865263145,0.9838733941347368
TEST_0046,0.0009286421496144228,0.9990713578503856
TEST_0047,0.8728078282214331,0.12719217177856704
TEST_0048,0.00039713496071023255,0.9996028650392897
TEST_0049,0.0004276902390250015,0.999572309760975
TEST_0050,0.999606496037614,0.00039350396238606626
TEST_0051,0.9996940018800778,0.0003059981199221988
TEST_0052,0.9995789647691954,0.0004210352308046178
TEST_0053,0.000254371351919416,0.9997456286480806
TEST_0054,0.9996704728658873,0.0003295271341127024
TEST_0055,0.0004916953888704455,0.9995083046111295
TEST_0056,0.00041173833094211375,0.9995882616690579
