id,unstable_prob,stable_prob
TEST_0001,0.0006686759340069043,0.9993313240659931
TEST_0002,0.999389930839154,0.0006100691608460497
TEST_0003,0.9995403013343315,0.00045969866566856636
TEST_0004,0.9994533200014417,0.0005466799985582642
TEST_0005,0.0012511743173231889,0.9987488256826768
TEST_0006,0.9995096710896243,0.0004903289103756949
TEST_0007,0.0005311702725613481,0.9994688297274387
TEST_0008,0.9992413361647198,0.0007586638352801527
TEST_0009,0.9992579170749342,0.0007420829250658571
TEST_0010,0.0007613235424085076,0.9992386764575915
TEST_0011,0.9991802347659531,0.0008197652340469207
TEST_0012,0.0007056986206537628,0.9992943013793462
TEST_0013,0.9994329430816972,0.0005670569183028843
TEST_0014,0.9691848089864561,0.030815191013543877
TEST_0015,0.9994174153986014,0.0005825846013985934
TEST_0016,0.9994739454616166,0.0005260545383833852
TEST_0017,0.0015891995068936266,0.9984108004931064
TEST_0018,0.9772297740499284,0.02277022595007163
TEST_0019,0.9993225766143885,0.000677423385611493
TEST_0020,0.0007459810850623097,0.9992540189149377
TEST_0021,0.9994340240940448,0.0005659759059551549
TEST_0022,0.0011541216293654366,0.9988458783706345
TEST_0023,0.0007241107381555286,0.9992758892618445
TEST_0024,0.9995072568799094,0.0004927431200906881
TEST_0025,0.0017288885015646536,0.9982711114984354
TEST_0026,0.0013710469991386962,0.9986289530008613
TEST_0027,0.0012009335706353308,0.9987990664293647
TEST_0028,0.9994678201136437,0.0005321798863563379
TEST_0029,0.9991610484048558,0.0008389515951442577
TEST_0030,0.9993885905928513,0.0006114094071486494
TEST_0031,0.000754052920524619,0.9992459470794754
TEST_0032,0.01173582938654592,0.9882641706134541
TEST_0033,0.0005757907456798295,0.9994242092543202
TEST_0034,0.9994942774811475,0.0005057225188525935
TEST_0035,0.0006644926726253986,0.9993355073273746
TEST_0036,0.0010422963756950574,0.998957703624305
TEST_0037,0.9994952551315474,0.0005047448684526424
TEST_0038,0.9994317915516452,0.0005682084483548922
TEST_0039,0.9973175950273837,0.002682404972616341
TEST_0040,0.0011230557840869986,0.998876944215913
TEST_0041,0.0008139034947351395,0.9991860965052649
TEST_0042,0.0005759595284004865,0.9994240404715995
TEST_0043,0.0015672160106665503,0.9984327839893334
TEST_0044,0.9994106628184012,0.0005893371815988065
TEST_0045,0.012461908649417435,0.9875380913505826
TEST_0046,0.0013685187383627045,0.9986314812616373
TEST_0047,0.8088911278999382,0.19110887210006175
TEST_0048,0.0007127068965064005,0.9992872931034936
TEST_0049,0.0007717885777173118,0.9992282114222828
TEST_0050,0.999315784500439,0.0006842154995610113
TEST_0051,0.9994480791704143,0.00055192082958572
TEST_0052,0.9992333071242908,0.0007666928757092749
TEST_0053,0.0004998353395183346,0.9995001646604816
TEST_0054,0.9994199569150362,0.0005800430849638385
TEST_0055,0.0009306998261948705,0.9990693001738051
TEST_0056,0.0007881327789257418,0.9992118672210742
TEST_0057,0.9995065501823344,0.0004934498176655845
TEST_0058,0.00065644828407791,0.9993435517159222
TEST_0059,0.0006761342571347436,0.9993238657428652
TEST_0060,0.9990994910729857,0.0009005089270144222
TEST_0061,0.0006425291546130553,0.999357470845387
TEST_0062,0.0021328087412959083,0.9978671912587042
TEST_0063,0.9993221605592438,0.0006778394407560856
TEST_0064,0.0007623160005126023,0.9992376839994873
TEST_0065,0.9995314995080289,0.0004685004919710526
TEST_0066,0.9994609658764292,0.0005390341235707733
TEST_0067,0.9993897607259715,0.0006102392740285213
TEST_0068,0.9981525250437168,0.0018474749562832193
TEST_0069,0.0009797854948465862,0.9990202145051534
TEST_0070,0.999492113821831,0.0005078861781690135
TEST_0071,0.0007402599842006548,0.9992597400157993
TEST_0072,0.9989697303463438,0.0010302696536561406
TEST_0073,0.9993901046661989,0.0006098953338010927
TEST_0074,0.9990025981385943,0.0009974018614057637
TEST_0075,0.0008009197869613913,0.9991990802130386
TEST_0076,0.04031907114229422,0.9596809288577058
TEST_0077,0.9994502808446206,0.0005497191553794176
TEST_0078,0.0011552859473269994,0.9988447140526729
TEST_0079,0.9994651005738562,0.000534899426143774
TEST_0080,0.0005339603136624208,0.9994660396863376
TEST_0081,0.9978044792167848,0.0021955207832151345
TEST_0082,0.0017237352288854285,0.9982762647711146
TEST_0083,0.0009709093214144947,0.9990290906785855
TEST_0084,0.0006273449891082265,0.9993726550108918
TEST_0085,0.0009005158422583998,0.9990994841577416
TEST_0086,0.9994491977216988,0.0005508022783011016
TEST_0087,0.9994836808767992,0.0005163191232008778
TEST_0088,0.9995231123915129,0.0004768876084870436
TEST_0089,0.9987248053134652,0.001275194686534775
TEST_0090,0.0016369583579274004,0.9983630416420727
TEST_0091,0.0006413139233633253,0.9993586860766367
TEST_0092,0.001420644292485482,0.9985793557075145
TEST_0093,0.99912655083296,0.0008734491670399742
TEST_0094,0.0018095059944707918,0.9981904940055292
TEST_0095,0.9987497927341491,0.0012502072658509146
TEST_0096,0.0005886456096890566,0.9994113543903109
TEST_0097,0.8322096558548402,0.16779034414515984
TEST_0098,0.0006046689644878717,0.9993953310355121
TEST_0099,0.0007457026062176797,0.9992542973937822
TEST_0100,0.9987208985790406,0.001279101420959443
TEST_0101,0.999457646830376,0.0005423531696239393
TEST_0102,0.0006020131583616915,0.9993979868416383
TEST_0103,0.9994847422241102,0.0005152577758897348
TEST_0104,0.000699324933301696,0.9993006750666984
TEST_0105,0.9994472867167282,0.000552713283271827
TEST_0106,0.001096248851194801,0.9989037511488053
TEST_0107,0.9994747893705151,0.0005252106294847774
TEST_0108,0.9994903986127771,0.0005096013872229406
TEST_0109,0.0012862129161077987,0.9987137870838921
TEST_0110,0.9993900000933007,0.0006099999066992719
TEST_0111,0.9994799882987796,0.000520011701220416
TEST_0112,0.9994672338420111,0.0005327661579888574
TEST_0113,0.9994383582601654,0.00056164173983467
TEST_0114,0.9994615659580656,0.0005384340419345127
TEST_0115,0.0007665867585827424,0.9992334132414173
TEST_0116,0.00048657247561438886,0.9995134275243857
TEST_0117,0.0005703663609835491,0.9994296336390164
TEST_0118,0.9993064116292973,0.0006935883707026932
TEST_0119,0.9994071082943818,0.0005928917056181383
TEST_0120,0.0010342289045819626,0.9989657710954181
TEST_0121,0.9994644951234121,0.0005355048765878664
TEST_0122,0.0008318580645239124,0.9991681419354761
TEST_0123,0.9995545682812674,0.00044543171873257984
